***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 113

---------------------------
CURRENT WAYPOINTS

1	0.00	10000.00
2	0.00	0.00
3	0.00	0.00
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
53102752	-1178.0	1178.5	-88.2	175.8	7.6	87.6	8899	0	3.40	1651
53166315	-1182.2	1178.6	-88.4	176.0	7.6	87.6	8900	0	3.70	1651
53227589	-1186.3	1178.7	-88.4	176.0	7.7	87.6	8900	0	3.84	1651
53287855	-1190.4	1178.9	-88.1	175.7	7.7	87.6	8901	0	3.90	1651
53346406	-1194.6	1179.1	-87.4	175.0	7.7	87.6	8901	0	4.02	1650
53403240	-1198.7	1179.3	-86.1	173.7	7.7	87.6	8901	0	4.14	1649
53459355	-1202.8	1179.7	-85.1	172.7	7.8	87.6	8901	0	4.19	1648
53514595	-1206.9	1180.1	-84.7	172.3	7.8	87.6	8902	0	4.26	1648
53568987	-1211.1	1180.5	-84.6	172.3	7.8	87.6	8902	0	4.32	1648
53622807	-1215.2	1180.9	-84.6	172.3	7.8	87.6	8902	0	4.37	1648
53675916	-1219.3	1181.2	-84.6	172.3	7.9	87.7	8902	0	4.43	1648
53729155	-1223.4	1181.6	-84.7	172.3	7.9	87.7	8902	0	4.42	1648
53781537	-1227.5	1182.0	-84.8	172.5	7.9	87.7	8903	0	4.49	1648
53833338	-1231.7	1182.4	-85.0	172.7	8.0	87.7	8903	0	4.54	1648
53885004	-1235.8	1182.7	-85.0	172.7	8.0	87.7	8903	0	4.55	1648
53936244	-1239.9	1183.1	-85.1	172.8	8.0	87.7	8903	0	4.59	1649
53987338	-1244.0	1183.4	-85.1	172.8	8.0	87.7	8903	0	4.60	1649
54038146	-1248.2	1183.8	-85.2	172.9	8.1	87.7	8904	0	4.63	1649
54088228	-1252.3	1184.1	-85.2	172.9	8.1	87.7	8904	0	4.69	1649
54138176	-1256.4	1184.5	-85.3	173.0	8.1	87.7	8904	0	4.71	1649
54187960	-1260.5	1184.8	-85.4	173.2	8.1	87.7	8904	0	4.72	1649
54238060	-1264.7	1185.1	-85.5	173.3	8.2	87.7	8905	0	4.69	1649
54288014	-1268.8	1185.4	-85.7	173.4	8.2	87.7	8905	0	4.71	1649
54337832	-1272.9	1185.7	-85.8	173.5	8.2	87.8	8905	0	4.72	1649
54387635	-1277.0	1186.0	-85.9	173.6	8.2	87.8	8906	0	4.72	1649
54437574	-1281.2	1186.3	-86.0	173.8	8.3	87.8	8906	0	4.71	1649
54487665	-1285.3	1186.6	-86.0	173.8	8.3	87.8	8906	0	4.69	1649
54537473	-1289.4	1186.9	-86.1	173.9	8.3	87.8	8906	0	4.72	1649
54587133	-1293.5	1187.2	-86.2	174.0	8.4	87.8	8907	0	4.73	1649
54636935	-1297.7	1187.4	-86.3	174.1	8.4	87.8	8907	0	4.72	1650
54686456	-1301.8	1187.7	-86.3	174.1	8.4	87.8	8907	0	4.75	1650
54735967	-1305.9	1188.0	-86.4	174.2	8.4	87.8	8908	0	4.75	1650
54785190	-1310.1	1188.2	-86.6	174.4	8.5	87.8	8908	0	4.78	1650
54834703	-1314.2	1188.4	-86.7	174.6	8.5	87.8	8909	0	4.75	1650
54884502	-1318.3	1188.7	-86.8	174.6	8.5	87.8	8909	0	4.72	1650
54933583	-1322.5	1188.9	-86.7	174.5	8.5	87.8	8909	0	4.79	1650
54983111	-1326.6	1189.1	-86.8	174.6	8.6	87.8	8910	0	4.75	1650
55032341	-1330.7	1189.4	-87.1	174.9	8.6	87.9	8910	0	4.78	1650
55082016	-1334.9	1189.6	-87.1	175.0	8.6	87.9	8910	0	4.73	1650
55131807	-1339.0	1189.8	-87.3	175.2	8.6	87.9	8911	0	4.72	1650
55181749	-1343.1	1189.9	-87.5	175.4	8.7	87.9	8911	0	4.71	1651
55231404	-1347.3	1190.1	-87.5	175.3	8.7	87.9	8912	0	4.74	1651
55280912	-1351.4	1190.3	-87.4	175.3	8.7	87.9	8912	0	4.75	1651
55329850	-1355.5	1190.5	-87.6	175.5	8.7	87.9	8913	0	4.80	1651
55379076	-1359.7	1190.6	-87.9	175.8	8.8	87.9	8913	0	4.78	1651
55429171	-1363.8	1190.8	-88.0	175.9	8.8	87.9	8914	0	4.69	1651
55478967	-1367.9	1190.9	-88.1	176.0	8.8	87.9	8914	0	4.72	1651
55528617	-1372.1	1191.1	-88.2	176.1	8.9	87.9	8915	0	4.74	1651
55578283	-1376.2	1191.2	-88.3	176.2	8.9	87.9	8915	0	4.73	1651
55627793	-1380.3	1191.3	-88.4	176.4	8.9	87.9	8916	0	4.75	1651
55677307	-1384.5	1191.4	-88.6	176.6	8.9	87.9	8916	0	4.75	1652
55726831	-1388.6	1191.5	-88.9	176.8	9.0	87.9	8917	0	4.75	1652
55776197	-1392.7	1191.5	-88.9	176.9	9.0	87.9	8917	0	4.76	1652
55825426	-1396.9	1191.6	-88.8	176.8	9.0	88.0	8918	0	4.78	1652
55875082	-1401.0	1191.7	-89.0	177.0	9.0	88.0	8919	0	4.73	1652
55924309	-1405.2	1191.8	-89.2	177.1	9.1	88.0	8919	0	4.78	1652
55973400	-1409.3	1191.8	-89.2	177.2	9.1	88.0	8920	0	4.79	1652
56022633	-1413.4	1191.9	-89.3	177.3	9.1	88.0	8920	0	4.78	1652
56071861	-1417.6	1191.9	-89.4	177.4	9.1	88.0	8921	0	4.78	1652
56121231	-1421.7	1192.0	-89.5	177.5	9.2	88.0	8922	0	4.76	1652
56170606	-1425.8	1192.0	-90.1	178.1	9.2	88.0	8922	0	4.76	1653
56219837	-1430.0	1191.9	-90.5	178.5	9.2	88.0	8923	0	4.78	1653
56269065	-1434.1	1191.9	-90.7	178.7	9.2	88.0	8924	0	4.78	1653
56318438	-1438.3	1191.8	-90.8	178.8	9.3	88.0	8924	0	4.76	1654
56367822	-1442.4	1191.7	-90.9	178.9	9.3	88.0	8925	0	4.76	1654
56417487	-1446.5	1191.7	-91.0	179.0	9.3	88.0	8926	0	4.73	1654
56467011	-1450.7	1191.6	-91.1	179.2	9.4	88.0	8927	0	4.75	1654
56516809	-1454.8	1191.5	-91.2	179.3	9.4	88.0	8927	0	4.72	1654
56566313	-1458.9	1191.4	-91.4	179.4	9.4	88.0	8928	0	4.75	1654
56615975	-1463.1	1191.3	-91.4	179.4	9.4	88.0	8929	0	4.73	1654
56665347	-1467.2	1191.2	-91.6	179.6	9.5	88.1	8930	0	4.76	1654
56714281	-1471.4	1191.1	-91.7	179.7	9.5	88.1	8930	0	4.80	1654
56763362	-1475.5	1190.9	-91.7	179.7	9.5	88.1	8931	0	4.79	1654
56812293	-1479.6	1190.8	-91.8	179.9	9.5	88.1	8932	0	4.80	1654
56861370	-1483.8	1190.7	-92.1	-179.9	9.6	88.1	8933	0	4.79	1356
56910538	-1487.9	1190.5	-92.1	-179.8	9.6	88.1	8934	0	4.78	1356
56959147	-1492.0	1190.4	-92.2	-179.7	9.6	88.1	8935	0	4.84	1356
57008034	-1496.2	1190.2	-92.3	-179.6	9.6	88.1	8935	0	4.81	1356
57056924	-1500.3	1190.0	-92.5	-179.4	9.7	88.1	8936	0	4.81	1356
57105814	-1504.4	1189.8	-92.6	-179.4	9.7	88.1	8937	0	4.81	1356
57154705	-1508.6	1189.6	-92.5	-179.4	9.7	88.1	8938	0	4.81	1356
57203304	-1512.7	1189.4	-92.6	-179.3	9.7	88.1	8939	0	4.84	1356
57252627	-1516.8	1189.3	-92.7	-179.2	9.8	88.1	8940	0	4.77	1356
57301656	-1521.0	1189.1	-92.8	-179.1	9.8	88.1	8941	0	4.80	1356
57350963	-1525.1	1188.9	-92.8	-179.1	9.8	88.1	8942	0	4.77	1356
57399574	-1529.2	1188.6	-92.9	-178.9	9.8	88.1	8943	0	4.84	1356
57448024	-1533.4	1188.4	-93.0	-178.9	9.9	88.1	8943	0	4.85	1356
57496768	-1537.5	1188.2	-93.1	-178.8	9.9	88.1	8944	0	4.82	1357
57544943	-1541.6	1188.0	-93.2	-178.7	9.9	88.1	8945	0	4.88	1357
57593264	-1545.8	1187.8	-93.1	-178.8	9.9	88.1	8946	0	4.87	1357
57641141	-1549.9	1187.5	-93.1	-178.8	10.0	88.2	8947	0	4.91	1357
57688678	-1554.0	1187.3	-93.1	-178.7	10.0	88.2	8948	0	4.95	1357
57736509	-1558.2	1187.1	-93.4	-178.5	10.0	88.2	8949	0	4.92	1357
57783770	-1562.3	1186.8	-93.6	-178.2	10.1	88.2	8950	0	4.97	1357
57831026	-1566.4	1186.5	-93.5	-178.4	10.1	88.2	8951	0	4.98	1357
57878125	-1570.5	1186.3	-92.8	-179.0	10.1	88.2	8952	0	4.99	1356
57925518	-1574.7	1186.2	-92.0	-179.9	10.1	88.2	8953	0	4.96	1356
57973048	-1578.8	1186.1	-91.3	179.5	10.2	88.2	8954	0	4.95	1654
58020210	-1583.0	1186.0	-90.8	179.0	10.2	88.2	8954	0	4.99	1654
58067515	-1587.1	1186.0	-90.6	178.8	10.2	88.2	8955	0	4.97	1654
58114818	-1591.2	1185.9	-90.8	179.0	10.2	88.2	8956	0	4.97	1654
58162124	-1595.4	1185.9	-91.1	179.3	10.3	88.2	8957	0	4.97	1654
58209288	-1599.5	1185.8	-91.1	179.3	10.3	88.2	8958	0	4.98	1654
58256587	-1603.6	1185.7	-90.9	179.1	10.3	88.2	8958	0	4.97	1654
58303898	-1607.8	1185.6	-91.2	179.4	10.3	88.2	8959	0	4.97	1654
58351635	-1611.9	1185.5	-91.4	179.7	10.4	88.2	8960	0	4.92	1654
58399516	-1616.1	1185.4	-91.6	179.8	10.4	88.2	8961	0	4.91	1654
58447405	-1620.2	1185.3	-91.4	179.7	10.4	88.2	8962	0	4.91	1654
58495284	-1624.3	1185.2	-91.3	179.5	10.4	88.2	8963	0	4.91	1654
58543161	-1628.5	1185.1	-91.4	179.6	10.5	88.2	8964	0	4.91	1654
58591334	-1632.6	1185.0	-91.5	179.7	10.5	88.2	8964	0	4.88	1654
58639646	-1636.7	1184.9	-91.6	179.9	10.5	88.3	8965	0	4.87	1654
58687947	-1640.9	1184.8	-91.6	179.9	10.5	88.3	8966	0	4.87	1654
58735693	-1645.0	1184.7	-91.6	179.8	10.6	88.3	8967	0	4.92	1654
58783856	-1649.1	1184.6	-91.7	179.9	10.6	88.3	8968	0	4.88	1654
58831742	-1653.3	1184.4	-91.8	-179.9	10.6	88.3	8969	0	4.91	1356
58879998	-1657.4	1184.3	-91.9	-179.9	10.6	88.3	8970	0	4.87	1356
58928253	-1661.6	1184.2	-91.7	-180.0	10.7	88.3	8971	0	4.87	1356
58976361	-1665.7	1184.0	-91.8	-179.9	10.7	88.3	8971	0	4.89	1356
59024610	-1669.8	1183.9	-91.7	180.0	10.7	88.3	8972	0	4.87	1654
59073069	-1674.0	1183.8	-91.7	180.0	10.8	88.3	8973	0	4.85	1654
59121374	-1678.1	1183.6	-92.0	-179.7	10.8	88.3	8974	0	4.87	1356
59169784	-1682.2	1183.5	-92.2	-179.5	10.8	88.3	8975	0	4.86	1356
59218325	-1686.4	1183.3	-92.1	-179.6	10.8	88.3	8976	0	4.84	1356
59267159	-1690.5	1183.2	-92.2	-179.5	10.9	88.3	8977	0	4.81	1356
59315563	-1694.6	1183.0	-92.3	-179.4	10.9	88.3	8978	0	4.86	1356
59363951	-1698.8	1182.9	-92.1	-179.6	10.9	88.3	8979	0	4.86	1356
59411635	-1702.9	1182.7	-92.1	-179.6	10.9	88.3	8980	0	4.93	1356
59460315	-1707.0	1182.6	-92.3	-179.4	11.0	88.3	8981	0	4.83	1356
59508996	-1711.2	1182.4	-92.3	-179.4	11.0	88.3	8982	0	4.83	1356
59557250	-1715.3	1182.2	-92.3	-179.4	11.0	88.3	8983	0	4.87	1356
59605213	-1719.4	1182.1	-92.3	-179.4	11.0	88.3	8984	0	4.90	1356
59653315	-1723.6	1181.9	-92.4	-179.3	11.1	88.3	8984	0	4.89	1356
59702130	-1727.7	1181.7	-92.5	-179.2	11.1	88.3	8985	0	4.82	1356
59750823	-1731.9	1181.5	-92.6	-179.0	11.1	88.3	8986	0	4.83	1356
59799793	-1736.0	1181.3	-92.7	-179.0	11.1	88.4	8987	0	4.80	1356
59848474	-1740.1	1181.1	-92.6	-179.0	11.2	88.4	8988	0	4.83	1356
59897298	-1744.3	1180.9	-92.7	-178.9	11.2	88.4	8989	0	4.82	1356
59946273	-1748.4	1180.7	-92.9	-178.7	11.2	88.4	8990	0	4.80	1357
59995389	-1752.5	1180.5	-93.0	-178.6	11.2	88.4	8991	0	4.79	1357
60044503	-1756.6	1180.3	-92.9	-178.7	11.3	88.4	8992	0	4.79	1357
60094183	-1760.8	1180.1	-92.6	-179.1	11.3	88.4	8993	0	4.73	1356
60143872	-1764.9	1179.9	-92.5	-179.2	11.3	88.4	8994	0	4.73	1356
60193563	-1769.0	1179.7	-92.8	-178.9	11.3	88.4	8995	0	4.73	1356
60242815	-1773.2	1179.5	-92.9	-178.7	11.4	88.4	8996	0	4.77	1357
60292219	-1777.3	1179.3	-93.0	-178.6	11.4	88.4	8997	0	4.76	1357
60341753	-1781.4	1179.1	-93.1	-178.5	11.4	88.4	8998	0	4.75	1357
60391875	-1785.6	1178.9	-93.1	-178.5	11.4	88.4	9000	0	4.69	1357
60441852	-1789.7	1178.6	-93.3	-178.3	11.5	88.4	9001	0	4.70	1357
60491836	-1793.8	1178.4	-93.4	-178.2	11.5	88.4	9002	0	4.70	1357
60542240	-1798.0	1178.1	-93.4	-178.2	11.5	88.4	9003	0	4.66	1357
60592505	-1802.1	1177.9	-93.4	-178.2	11.5	88.4	9004	0	4.68	1357
60643198	-1806.2	1177.6	-93.6	-178.0	11.6	88.4	9005	0	4.64	1357
60693461	-1810.4	1177.4	-93.4	-178.2	11.6	88.4	9006	0	4.68	1357
60744011	-1814.5	1177.1	-93.4	-178.2	11.6	88.4	9007	0	4.65	1357
60794133	-1818.6	1176.9	-93.6	-178.0	11.6	88.4	9008	0	4.69	1357
60844538	-1822.8	1176.6	-93.7	-177.8	11.7	88.4	9009	0	4.66	1357
60894940	-1826.9	1176.3	-93.8	-177.8	11.7	88.4	9010	0	4.66	1357
60945056	-1831.0	1176.1	-93.6	-177.9	11.7	88.4	9011	0	4.69	1357
60995174	-1835.1	1175.8	-93.6	-178.0	11.7	88.4	9012	0	4.69	1357
61045149	-1839.3	1175.6	-93.7	-177.9	11.8	88.4	9014	0	4.70	1357
61094987	-1843.4	1175.3	-93.8	-177.8	11.8	88.4	9015	0	4.72	1357
61144825	-1847.5	1175.0	-93.7	-177.8	11.8	88.5	9016	0	4.72	1357
61194370	-1851.7	1174.8	-93.2	-178.4	11.8	88.5	9017	0	4.75	1357
61244638	-1855.8	1174.6	-92.1	-179.4	11.9	88.5	9018	0	4.68	1356
61294328	-1859.9	1174.6	-91.1	179.6	11.9	88.5	9019	0	4.73	1654
61344205	-1864.1	1174.5	-90.6	179.1	11.9	88.5	9020	0	4.71	1654
61394240	-1868.2	1174.5	-90.6	179.1	12.0	88.5	9021	0	4.70	1654
61444274	-1872.3	1174.4	-90.5	179.0	12.0	88.5	9021	0	4.70	1654
61494314	-1876.5	1174.4	-90.5	178.9	12.0	88.5	9022	0	4.70	1654
61543903	-1880.6	1174.4	-90.5	178.9	12.0	88.5	9023	0	4.74	1654
61593365	-1884.8	1174.3	-90.6	179.1	12.1	88.5	9024	0	4.75	1654
61642813	-1888.9	1174.3	-90.6	179.0	12.1	88.5	9025	0	4.75	1654
61691984	-1893.0	1174.2	-90.5	179.0	12.1	88.5	9026	0	4.78	1654
61741302	-1897.2	1174.2	-90.3	178.8	12.1	88.5	9027	0	4.77	1653
61790463	-1901.3	1174.2	-90.1	178.6	12.2	88.5	9028	0	4.78	1653
61839356	-1905.4	1174.2	-90.3	178.8	12.2	88.5	9029	0	4.81	1653
61887106	-1909.6	1174.2	-90.4	178.9	12.2	88.5	9030	0	4.92	1654
61935850	-1913.7	1174.1	-90.6	179.1	12.2	88.5	9030	0	4.82	1654
61985165	-1917.9	1174.1	-90.7	179.2	12.3	88.5	9031	0	4.77	1654
62034199	-1922.0	1174.0	-90.6	179.1	12.3	88.5	9032	0	4.79	1654
62083223	-1926.1	1174.0	-90.4	178.9	12.3	88.5	9033	0	4.80	1654
62132258	-1930.3	1174.0	-89.7	178.2	12.3	88.5	9034	0	4.79	1653
62181436	-1934.4	1174.1	-88.5	177.1	12.4	88.5	9035	0	4.78	1652
62230891	-1938.5	1174.3	-87.3	175.8	12.4	88.5	9036	0	4.75	1651
62279500	-1942.7	1174.6	-86.6	175.2	12.4	88.5	9036	0	4.84	1650
62328247	-1946.8	1174.8	-86.9	175.5	12.4	88.5	9037	0	4.82	1651
62377565	-1950.9	1175.0	-87.5	176.0	12.5	88.5	9038	0	4.77	1651
62426312	-1955.1	1175.1	-87.7	176.3	12.5	88.5	9038	0	4.82	1651
62475771	-1959.2	1175.3	-87.6	176.1	12.5	88.5	9039	0	4.75	1651
62525096	-1963.3	1175.5	-87.8	176.3	12.5	88.5	9040	0	4.77	1651
62574702	-1967.5	1175.6	-87.9	176.4	12.6	88.5	9041	0	4.74	1652
62624452	-1971.6	1175.8	-88.0	176.6	12.6	88.5	9041	0	4.73	1652
62674773	-1975.8	1175.9	-88.3	176.9	12.6	88.6	9042	0	4.67	1652
62725085	-1979.9	1176.0	-88.5	177.1	12.6	88.6	9043	0	4.67	1652
62775418	-1984.0	1176.1	-88.9	177.5	12.7	88.6	9044	0	4.67	1652
62826024	-1988.2	1176.1	-89.1	177.7	12.7	88.6	9045	0	4.65	1653
62875912	-1992.3	1176.2	-89.1	177.6	12.7	88.6	9045	0	4.71	1653
62926381	-1996.4	1176.3	-89.1	177.6	12.7	88.6	9046	0	4.66	1653
62976692	-2000.6	1176.4	-88.8	177.4	12.8	88.6	9047	0	4.67	1652
63027018	-2004.7	1176.5	-88.7	177.3	12.8	88.6	9048	0	4.67	1652
63077184	-2008.8	1176.6	-88.7	177.3	12.8	88.6	9049	0	4.69	1652
63126772	-2013.0	1176.6	-88.9	177.4	12.9	88.6	9050	0	4.74	1652
63176233	-2017.1	1176.7	-89.0	177.6	12.9	88.6	9050	0	4.75	1652
63225829	-2021.3	1176.8	-88.7	177.3	12.9	88.6	9051	0	4.74	1652
63276014	-2025.4	1176.9	-88.5	177.1	12.9	88.6	9052	0	4.68	1652
63325758	-2029.5	1177.0	-88.4	177.0	13.0	88.6	9053	0	4.73	1652
63375206	-2033.7	1177.1	-88.5	177.1	13.0	88.6	9054	0	4.76	1652
63425099	-2037.8	1177.2	-88.4	177.0	13.0	88.6	9055	0	4.71	1652
63474985	-2041.9	1177.4	-88.4	177.0	13.0	88.6	9055	0	4.71	1652
63524022	-2046.1	1177.5	-88.6	177.2	13.1	88.6	9056	0	4.79	1652
63573488	-2050.2	1177.5	-88.9	177.5	13.1	88.6	9057	0	4.75	1652
63622940	-2054.4	1177.6	-89.1	177.7	13.1	88.6	9058	0	4.75	1653
63672693	-2058.5	1177.7	-89.1	177.7	13.1	88.6	9059	0	4.73	1653
63722728	-2062.6	1177.7	-89.2	177.8	13.2	88.6	9060	0	4.70	1653
63771901	-2066.8	1177.8	-89.4	178.0	13.2	88.6	9061	0	4.78	1653
63821075	-2070.9	1177.8	-89.4	178.1	13.2	88.6	9061	0	4.78	1653
63869961	-2075.0	1177.9	-89.5	178.1	13.2	88.6	9062	0	4.81	1653
63919420	-2079.2	1177.9	-89.5	178.2	13.3	88.6	9063	0	4.75	1653
63968603	-2083.3	1177.9	-89.5	178.1	13.3	88.6	9064	0	4.78	1653
64017633	-2087.5	1178.0	-89.4	178.0	13.3	88.6	9065	0	4.80	1653
64066518	-2091.6	1178.0	-89.5	178.1	13.3	88.6	9066	0	4.81	1653
64114834	-2095.7	1178.0	-89.7	178.4	13.4	88.6	9067	0	4.87	1653
64162720	-2099.9	1178.1	-89.6	178.3	13.4	88.6	9068	0	4.91	1653
64210167	-2104.0	1178.1	-89.9	178.6	13.4	88.6	9069	0	4.96	1653
64258190	-2108.1	1178.0	-90.4	179.0	13.4	88.6	9070	0	4.90	1654
64306069	-2112.3	1178.0	-90.5	179.1	13.5	88.6	9071	0	4.91	1654
64354092	-2116.4	1178.0	-90.3	179.0	13.5	88.6	9072	0	4.90	1654
64401680	-2120.6	1178.0	-90.3	178.9	13.5	88.7	9073	0	4.94	1654
64449281	-2124.7	1177.9	-90.6	179.3	13.5	88.7	9074	0	4.94	1654
64497154	-2128.8	1177.8	-91.1	179.8	13.6	88.7	9075	0	4.91	1654
64545459	-2133.0	1177.7	-91.5	-179.9	13.6	88.7	9076	0	4.87	1356
64594439	-2137.1	1177.6	-91.5	-179.8	13.6	88.7	9077	0	4.80	1356
64642986	-2141.2	1177.5	-91.6	-179.7	13.6	88.7	9078	0	4.84	1356
64691814	-2145.4	1177.4	-91.7	-179.6	13.7	88.7	9079	0	4.82	1356
64740639	-2149.5	1177.2	-92.2	-179.2	13.7	88.7	9080	0	4.82	1356
64790179	-2153.6	1177.0	-92.5	-178.8	13.7	88.7	9082	0	4.75	1356
64839008	-2157.8	1176.8	-92.9	-178.4	13.7	88.7	9083	0	4.81	1357
64887982	-2161.9	1176.6	-93.2	-178.1	13.8	88.7	9084	0	4.80	1357
64936246	-2166.0	1176.3	-93.7	-177.6	13.8	88.7	9085	0	4.87	1357
64984775	-2170.2	1176.0	-94.1	-177.2	13.8	88.7	9086	0	4.84	1358
65033181	-2174.3	1175.7	-94.3	-177.0	13.8	88.7	9088	0	4.86	1358
65081434	-2178.4	1175.4	-94.4	-177.0	13.9	88.7	9089	0	4.87	1358
65129689	-2182.5	1175.1	-94.3	-177.0	13.9	88.7	9090	0	4.87	1358
65177233	-2186.7	1174.8	-94.3	-177.1	13.9	88.7	9092	0	4.94	1358
65225058	-2190.8	1174.5	-94.3	-177.0	13.9	88.7	9093	0	4.92	1358
65272447	-2194.9	1174.2	-94.1	-177.3	14.0	88.7	9094	0	4.96	1358
65319996	-2199.1	1173.9	-93.5	-177.9	14.0	88.7	9095	0	4.94	1357
65367682	-2203.2	1173.7	-92.9	-178.4	14.0	88.7	9097	0	4.93	1357
65414936	-2207.3	1173.6	-92.3	-179.0	14.0	88.7	9098	0	4.98	1356
65461168	-2211.5	1173.4	-91.8	-179.5	14.1	88.7	9099	0	5.09	1356
65507409	-2215.6	1173.3	-91.4	-179.9	14.1	88.7	9100	0	5.08	1356
65554077	-2219.7	1173.3	-91.1	179.8	14.1	88.7	9101	0	5.04	1654
65600947	-2223.9	1173.2	-90.6	179.4	14.1	88.7	9102	0	5.02	1654
65647400	-2228.0	1173.2	-90.5	179.2	14.2	88.7	9103	0	5.06	1654
65694419	-2232.1	1173.2	-90.2	179.0	14.2	88.7	9104	0	5.00	1654
65741001	-2236.3	1173.2	-89.6	178.4	14.2	88.7	9105	0	5.05	1653
65787734	-2240.4	1173.3	-89.0	177.7	14.2	88.7	9106	0	5.03	1653
65834754	-2244.6	1173.4	-88.4	177.1	14.3	88.7	9107	0	5.00	1652
65881923	-2248.7	1173.5	-88.1	176.8	14.3	88.7	9108	0	4.98	1652
65928790	-2252.8	1173.6	-88.1	176.8	14.3	88.7	9109	0	5.02	1652
65975676	-2257.0	1173.8	-88.3	177.0	14.3	88.7	9110	0	5.01	1652
66022553	-2261.1	1173.9	-88.6	177.4	14.4	88.7	9111	0	5.02	1652
66069866	-2265.2	1174.0	-88.9	177.6	14.4	88.7	9112	0	4.97	1652
66117307	-2269.4	1174.0	-89.0	177.7	14.4	88.7	9113	0	4.96	1653
66164607	-2273.5	1174.1	-89.0	177.8	14.4	88.7	9114	0	4.97	1653
66211764	-2277.6	1174.2	-89.1	177.8	14.5	88.7	9114	0	4.99	1653
66259211	-2281.8	1174.2	-89.2	178.0	14.5	88.7	9115	0	4.96	1653
66306943	-2285.9	1174.3	-89.4	178.2	14.5	88.7	9116	0	4.93	1653
66354827	-2290.1	1174.3	-89.5	178.3	14.5	88.8	9117	0	4.91	1653
66402424	-2294.2	1174.3	-89.6	178.4	14.6	88.8	9118	0	4.94	1653
66450152	-2298.3	1174.3	-89.7	178.4	14.6	88.8	9120	0	4.93	1653
66498165	-2302.5	1174.4	-89.7	178.5	14.6	88.8	9121	0	4.90	1653
66546173	-2306.6	1174.4	-89.8	178.6	14.6	88.8	9122	0	4.90	1653
66594487	-2310.8	1174.4	-89.8	178.6	14.7	88.8	9123	0	4.87	1653
66642378	-2314.9	1174.4	-89.9	178.7	14.7	88.8	9124	0	4.91	1653
66690132	-2319.0	1174.4	-90.0	178.7	14.7	88.8	9125	0	4.92	1653
66738730	-2323.2	1174.4	-90.2	178.9	14.7	88.8	9126	0	4.84	1654
66787173	-2327.3	1174.4	-90.2	179.0	14.8	88.8	9127	0	4.85	1654
66835923	-2331.4	1174.4	-89.6	178.4	14.8	88.8	9128	0	4.82	1653
66884509	-2335.6	1174.5	-89.0	177.8	14.8	88.8	9129	0	4.84	1653
66933103	-2339.7	1174.6	-88.9	177.7	14.8	88.8	9130	0	4.84	1653
66981981	-2343.9	1174.6	-89.1	177.8	14.9	88.8	9131	0	4.81	1653
67031303	-2348.0	1174.7	-89.1	177.9	14.9	88.8	9132	0	4.77	1653
67080890	-2352.1	1174.7	-89.2	178.0	14.9	88.8	9133	0	4.74	1653
67130350	-2356.3	1174.8	-89.3	178.1	14.9	88.8	9134	0	4.75	1653
67180092	-2360.4	1174.8	-89.4	178.2	15.0	88.8	9135	0	4.73	1653
67229690	-2364.5	1174.9	-89.2	178.0	15.0	88.8	9136	0	4.74	1653
67279721	-2368.7	1175.0	-88.3	177.1	15.0	88.8	9137	0	4.70	1652
67329761	-2372.8	1175.2	-87.4	176.2	15.1	88.8	9138	0	4.70	1651
67379076	-2376.9	1175.4	-87.2	176.0	15.1	88.8	9139	0	4.77	1651
67428245	-2381.1	1175.6	-87.5	176.3	15.1	88.8	9140	0	4.78	1651
67477278	-2385.2	1175.7	-87.9	176.7	15.1	88.8	9140	0	4.79	1652
67526315	-2389.3	1175.9	-88.2	177.0	15.2	88.8	9141	0	4.79	1652
67575347	-2393.5	1176.0	-88.4	177.2	15.2	88.8	9142	0	4.79	1652
67624515	-2397.6	1176.1	-88.4	177.3	15.2	88.8	9143	0	4.78	1652
67673969	-2401.8	1176.2	-88.5	177.3	15.2	88.8	9144	0	4.75	1652
67723146	-2405.9	1176.3	-88.6	177.4	15.3	88.8	9145	0	4.78	1652
67772320	-2410.0	1176.4	-88.5	177.3	15.3	88.8	9146	0	4.78	1652
67821338	-2414.2	1176.5	-88.4	177.2	15.3	88.8	9147	0	4.80	1652
