***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 135

---------------------------
CURRENT WAYPOINTS

1	105.68	416.22
2	-876.55	528.51
3	-1521.34	-140.70
4	47.10	-309.40
5	12.72	-7.95
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
27362574	-1454.7	171.9	-149.1	3464.3	-168.0	150.4	319	0	11.36	1455
27383129	-1456.8	168.3	-149.3	3447.2	-168.2	150.5	315	0	11.44	1455
27403682	-1458.9	164.8	-149.4	3438.1	-168.5	150.6	311	0	11.44	1455
27424526	-1461.0	161.2	-149.6	3422.0	-168.7	150.7	307	0	11.28	1456
27445070	-1463.1	157.6	-149.9	3399.7	-169.0	150.8	303	0	11.44	1456
27465636	-1465.2	154.0	-150.0	3388.8	-169.2	150.9	300	0	11.43	1456
27486042	-1467.2	150.5	-150.1	3373.9	-169.5	151.0	296	0	11.52	1456
27506463	-1469.3	146.9	-150.3	3360.0	-169.7	151.1	292	0	11.51	1457
27527308	-1471.3	143.3	-150.4	3346.8	-170.0	151.2	288	0	11.28	1457
27547865	-1473.4	139.7	-150.5	3335.9	-170.3	151.3	284	0	11.44	1457
27568848	-1475.4	136.1	-150.5	3326.8	-170.6	151.4	280	0	11.20	1457
27589262	-1477.4	132.5	-150.6	3317.5	-170.9	151.5	276	0	11.52	1457
27610101	-1479.5	128.8	-150.7	3306.1	-171.2	151.6	272	0	11.28	1457
27630943	-1481.5	125.2	-150.8	3295.9	-171.5	151.7	268	0	11.28	1458
27651781	-1483.5	121.6	-150.9	3282.9	-171.8	151.8	265	0	11.28	1458
27672189	-1485.5	118.0	-151.0	3270.3	-172.1	152.0	261	0	11.52	1458
27692454	-1487.5	114.4	-151.1	3254.7	-172.4	152.1	257	0	11.60	1458
27713138	-1489.5	110.8	-151.3	3237.0	-172.8	152.2	253	0	11.37	1458
27733691	-1491.5	107.1	-151.6	3214.5	-173.1	152.3	249	0	11.44	1459
27754097	-1493.4	103.5	-151.7	3197.8	-173.5	152.5	245	0	11.52	1459
27774790	-1495.4	99.8	-151.9	3179.8	-173.8	152.6	241	0	11.36	1459
27795118	-1497.3	96.2	-152.1	3163.7	-174.2	152.7	238	0	11.57	1459
27815873	-1499.2	92.5	-152.1	3154.5	-174.6	152.9	234	0	11.33	1460
27836481	-1501.2	88.8	-152.2	3140.9	-175.0	153.0	230	0	11.41	1460
27856809	-1503.1	85.2	-152.2	3129.7	-175.4	153.1	226	0	11.57	1460
27877417	-1505.0	81.5	-152.4	3115.2	-175.8	153.3	222	0	11.41	1460
27898042	-1506.9	77.9	-152.4	3103.3	-176.2	153.4	219	0	11.40	1460
27918790	-1508.8	74.2	-152.5	3090.7	-176.7	153.6	215	0	11.33	1461
27939390	-1510.7	70.5	-152.6	3077.0	-177.1	153.7	211	0	11.41	1461
27959721	-1512.7	66.8	-152.6	3068.7	-177.6	153.9	207	0	11.56	1461
27980326	-1514.6	63.2	-152.6	3054.8	-178.1	154.0	203	0	11.41	1461
28000654	-1516.4	59.5	-152.8	3039.1	-178.6	154.2	200	0	11.57	1461
28021256	-1518.3	55.8	-152.9	3020.1	-179.1	154.4	196	0	11.41	1462
28041585	-1520.2	52.1	-152.9	3008.9	-179.7	154.5	192	0	11.57	1462
28062190	-1522.1	48.4	-152.9	3003.2	179.8	154.7	189	0	11.41	1462
28082728	-1524.0	44.7	-152.9	2991.8	179.2	154.9	185	0	11.45	1462
28103097	-1525.9	41.1	-152.9	2981.6	178.6	155.1	181	0	11.54	1462
28123768	-1527.8	37.4	-153.0	2967.0	177.9	155.2	178	0	11.37	1462
28144001	-1529.6	33.7	-153.1	2950.3	177.3	155.4	174	0	11.62	1463
28164668	-1531.5	30.0	-153.2	2933.2	176.6	155.6	170	0	11.38	1463
28185194	-1533.4	26.3	-153.3	2915.2	175.9	155.8	167	0	11.45	1463
28206005	-1535.2	22.6	-153.4	2897.9	175.2	156.0	163	0	11.30	1463
28226526	-1537.0	18.9	-153.5	2879.0	174.4	156.2	160	0	11.46	1464
28246885	-1538.9	15.2	-153.6	2861.2	173.6	156.4	156	0	11.54	1464
28267252	-1540.7	11.5	-153.8	2841.8	172.8	156.6	153	0	11.54	1464
28287762	-1542.5	7.8	-153.8	2827.6	171.9	156.9	149	0	11.46	1464
28308185	-1544.4	4.0	-153.9	2811.1	171.0	157.1	146	0	11.51	1465
28328750	-1546.2	0.3	-153.9	2795.5	170.0	157.3	143	0	11.43	1465
28349177	-1548.0	-3.4	-153.8	2786.8	169.0	157.5	139	0	11.51	1465
28369972	-1549.8	-7.1	-153.8	2773.9	168.0	157.8	136	0	11.31	1465
28390618	-1551.7	-10.8	-153.8	2759.9	166.9	158.0	133	0	11.39	1465
28411078	-1553.5	-14.5	-153.8	2748.1	165.7	158.2	130	0	11.49	1466
28431662	-1555.3	-18.2	-153.8	2734.1	164.5	158.5	127	0	11.42	1466
28452108	-1557.1	-22.0	-153.9	2716.2	163.2	158.7	124	0	11.50	1466
28472706	-1558.9	-25.7	-154.1	2689.0	161.9	159.0	121	0	11.41	1466
28493023	-1560.8	-29.4	-154.1	2671.2	160.5	159.3	118	0	11.57	1467
28513616	-1562.6	-33.1	-154.1	2657.2	159.0	159.5	115	0	11.41	1467
28534069	-1564.4	-36.8	-154.0	2643.9	157.5	159.8	112	0	11.50	1467
28554674	-1566.2	-40.6	-154.0	2627.5	155.9	160.1	109	0	11.42	1467
28575425	-1568.0	-44.3	-154.0	2612.1	154.2	160.4	107	0	11.33	1468
28595605	-1569.8	-48.0	-154.0	2595.1	152.4	160.7	104	0	11.65	1468
28616077	-1571.6	-51.7	-154.1	2572.9	150.5	161.0	102	0	11.48	1468
28636540	-1573.4	-55.4	-154.2	2552.3	148.6	161.3	99	0	11.49	1468
28656915	-1575.2	-59.2	-154.3	2526.0	146.6	161.6	97	0	11.54	1469
28677571	-1577.0	-62.9	-154.5	2496.9	144.4	161.9	95	0	11.38	1469
28697947	-1578.8	-66.6	-154.6	2473.2	142.2	162.3	93	0	11.54	1470
28718613	-1580.5	-70.4	-154.6	2450.4	139.9	162.6	91	0	11.38	1470
28738992	-1582.3	-74.1	-154.6	2433.1	137.5	163.0	90	0	11.54	1470
28759659	-1584.1	-77.9	-154.5	2414.3	135.0	163.3	88	0	11.38	1470
28780184	-1585.9	-81.6	-154.5	2395.5	132.5	163.7	87	0	11.45	1471
28800570	-1587.7	-85.3	-154.4	2380.4	129.9	164.1	86	0	11.53	1471
28821090	-1589.5	-89.1	-154.4	2360.2	127.2	164.4	85	0	11.46	1471
28841473	-1591.2	-92.8	-154.4	2336.1	124.4	164.8	84	0	11.53	1472
28861995	-1593.0	-96.5	-154.5	2306.8	121.7	165.2	84	0	11.46	1472
28882674	-1594.8	-100.3	-154.6	2278.9	118.8	165.6	83	0	11.37	1472
28902991	-1596.6	-104.0	-154.6	2256.5	116.0	166.1	83	0	11.57	1473
28923613	-1598.4	-107.7	-154.5	2236.6	113.2	166.5	83	0	11.40	1473
28943926	-1600.1	-111.5	-154.4	2214.1	110.4	166.9	84	0	11.57	1473
28964393	-1601.9	-115.2	-154.7	2175.3	107.6	167.4	84	0	11.49	1474
28984857	-1603.7	-118.9	-154.6	2149.6	104.8	167.8	85	0	11.49	1474
29005326	-1605.5	-122.7	-154.7	2121.9	102.1	168.3	86	0	11.48	1475
29025782	-1607.2	-126.4	-154.8	2086.4	99.4	168.8	87	0	11.49	1475
29046159	-1609.0	-130.2	-154.8	2053.9	96.9	169.3	88	0	11.54	1476
29066815	-1610.7	-133.9	-154.9	2020.3	94.3	169.8	89	0	11.38	1476
29087192	-1612.5	-137.7	-155.0	1987.0	91.9	170.4	91	0	11.54	1477
29107850	-1614.2	-141.4	-155.0	1955.3	89.6	170.9	92	0	11.38	1477
29128365	-1616.0	-145.2	-155.0	1923.5	87.3	171.5	94	0	11.46	1478
29148873	-1617.7	-148.9	-154.9	1894.9	85.1	172.1	96	0	11.46	1478
29169527	-1619.5	-152.7	-154.8	1863.0	83.1	172.6	98	0	11.38	1478
29189764	-1621.3	-156.4	-154.7	1834.3	81.1	173.2	101	0	11.62	1479
29210506	-1623.0	-160.1	-154.6	1806.2	79.2	173.9	103	0	11.33	1479
29230970	-1624.8	-163.9	-154.6	1773.7	77.4	174.5	106	0	11.49	1480
29251427	-1626.6	-167.6	-154.6	1734.6	75.7	175.1	108	0	11.49	1480
29272035	-1628.4	-171.4	-154.7	1693.2	74.0	175.8	111	0	11.41	1481
29292352	-1630.1	-175.1	-154.7	1649.1	72.5	176.5	114	0	11.57	1482
29312966	-1631.9	-178.8	-154.8	1606.6	71.0	177.2	116	0	11.41	1482
29333425	-1633.7	-182.6	-154.8	1564.6	69.6	177.9	119	0	11.49	1483
29353748	-1635.4	-186.3	-154.9	1517.0	68.2	178.7	122	0	11.57	1483
29374348	-1637.2	-190.1	-154.9	1472.7	66.9	179.4	125	0	11.42	1484
29394812	-1638.9	-193.8	-154.9	1425.6	65.7	-179.8	129	0	11.49	1485
29415355	-1640.7	-197.6	-154.9	1380.8	64.5	-179.0	132	0	11.45	1485
29435762	-1642.4	-201.3	-154.9	1333.5	63.4	-178.2	135	0	11.52	1486
29456306	-1644.2	-205.1	-154.9	1281.1	62.4	-177.3	138	0	11.44	1487
29476862	-1646.0	-208.8	-154.9	1230.7	61.3	-176.4	142	0	11.44	1488
29497108	-1647.7	-212.6	-155.0	1175.1	60.4	-175.5	145	0	11.61	1488
29517659	-1649.4	-216.3	-155.0	1120.7	59.5	-174.6	148	0	11.44	1489
29538061	-1651.2	-220.1	-155.1	1062.2	58.6	-173.6	152	0	11.53	1490
29558619	-1652.9	-223.8	-155.1	1006.3	57.7	-172.6	155	0	11.43	1491
29579163	-1654.7	-227.6	-155.0	950.5	56.9	-171.6	159	0	11.45	1492
29599631	-1656.4	-231.3	-155.0	891.7	56.1	-170.6	162	0	11.49	1493
29619939	-1658.2	-235.1	-155.0	830.3	55.4	-169.5	166	0	11.58	1493
29640255	-1659.9	-238.8	-155.1	764.3	54.7	-168.5	169	0	11.57	1494
29661005	-1661.7	-242.6	-155.1	699.3	54.0	-167.3	173	0	11.33	1495
29681466	-1663.4	-246.3	-155.2	630.1	53.4	-166.2	177	0	11.49	1496
29701779	-1665.1	-250.1	-155.2	560.9	52.7	-165.0	180	0	11.57	1497
29721955	-1666.9	-253.8	-155.2	494.9	52.1	-163.8	184	0	11.65	1498
29741990	-1668.6	-257.6	-155.2	420.7	51.6	-162.6	188	0	11.74	1499
29762168	-1670.3	-261.4	-155.2	351.1	51.0	-161.3	191	0	11.65	1500
29782058	-1672.1	-265.1	-155.2	277.1	50.5	-160.0	195	0	11.82	1501
29801935	-1673.8	-268.9	-155.1	206.0	50.0	-158.7	199	0	11.82	1503
29821966	-1675.6	-272.6	-155.1	131.5	49.5	-157.4	202	0	11.74	1504
29841727	-1677.3	-276.4	-155.1	52.3	49.0	-156.0	206	0	11.91	1505
29861679	-1679.0	-280.1	-155.1	25.5	48.5	-154.7	210	0	11.78	1505
29974962	-1680.8	-283.9	-154.8	1.5	48.1	-153.3	214	0	2.08	1506
29981822	-1682.6	-287.6	-154.8	2.9	47.7	-151.9	218	0	34.27	1507
30002798	-1684.3	-291.4	-154.8	4.3	47.3	-150.5	221	0	11.21	1508
30022775	-1686.1	-295.1	-154.8	5.8	46.9	-149.0	225	0	11.77	1509
30043606	-1687.8	-298.9	-154.9	7.3	46.5	-147.6	229	0	11.29	1511
30064294	-1689.6	-302.6	-154.9	8.8	46.1	-146.1	233	0	11.36	1512
30085420	-1691.3	-306.3	-154.9	10.3	45.7	-144.6	237	0	11.13	1513
30107334	-1693.1	-310.1	-155.4	12.3	45.4	-143.1	241	0	10.73	1515
30130546	-1694.7	-313.9	-156.4	15.0	45.0	-141.4	245	0	10.13	1517
30163920	-1696.2	-317.8	-159.2	19.6	44.6	-139.6	248	0	7.04	1521
30211082	-1697.3	-321.8	-165.1	27.8	44.2	-137.3	252	0	4.99	1528
30273288	-1697.7	-325.9	-173.5	39.1	43.6	-134.4	255	0	3.78	1537
30364989	-1697.1	-330.0	171.4	58.0	42.9	-130.6	258	0	2.56	1553
30498844	-1694.8	-333.4	146.1	87.8	42.0	-126.1	259	0	1.76	1578
30727612	-1691.0	-335.0	112.9	125.2	41.1	-121.9	257	0	1.03	1609
30881148	-1686.9	-335.6	98.3	143.4	40.3	-118.3	255	0	1.53	1624
31494312	-1682.8	-335.4	87.5	157.1	39.7	-115.4	252	0	0.38	1635
31673542	-1678.7	-335.0	83.7	163.5	39.0	-112.8	249	0	1.31	1641
31758547	-1674.6	-334.3	81.1	168.5	38.4	-110.4	246	0	2.77	1645
31823942	-1670.5	-333.5	78.5	173.3	37.7	-108.3	243	0	3.60	1649
31877749	-1666.5	-332.5	76.0	177.7	37.1	-106.3	240	0	4.37	1653
31927679	-1662.5	-331.3	73.6	-178.2	36.5	-104.6	237	0	4.71	1357
31972693	-1658.6	-330.0	71.6	-174.6	35.9	-103.0	233	0	5.22	1360
32014846	-1654.7	-328.6	69.8	-171.4	35.4	-101.6	230	0	5.58	1363
32054709	-1650.9	-327.1	68.5	-168.8	34.8	-100.3	226	0	5.90	1365
32092425	-1647.0	-325.5	67.6	-166.7	34.2	-99.0	223	0	6.23	1367
32129478	-1643.2	-324.0	67.8	-165.6	33.6	-97.8	220	0	6.34	1368
32165389	-1639.4	-322.4	68.1	-164.7	33.0	-96.7	216	0	6.55	1368
32200017	-1635.5	-320.9	68.4	-163.9	32.4	-95.5	213	0	6.79	1369
32234192	-1631.7	-319.4	68.5	-162.9	31.7	-94.4	209	0	6.88	1370
32267233	-1627.8	-317.8	68.2	-161.5	31.0	-93.3	206	0	7.12	1371
32300281	-1624.0	-316.3	68.2	-160.5	30.3	-92.3	203	0	7.11	1372
32333184	-1620.1	-314.8	68.9	-160.2	29.6	-91.3	200	0	7.15	1372
32365801	-1616.2	-313.4	70.1	-160.3	28.8	-90.2	197	0	7.21	1372
32400265	-1612.3	-312.1	72.3	-161.5	27.9	-89.2	194	0	6.82	1371
32435448	-1608.3	-311.1	75.6	-163.7	27.0	-88.0	191	0	6.68	1369
32469336	-1604.2	-310.3	79.2	-166.0	26.0	-86.8	188	0	6.94	1367
32504372	-1600.1	-309.8	82.5	-168.1	25.0	-85.6	186	0	6.71	1365
32539848	-1596.0	-309.4	84.5	-168.8	23.9	-84.4	184	0	6.63	1365
32575453	-1591.9	-309.1	85.2	-168.5	22.7	-83.2	182	0	6.60	1365
32611892	-1587.8	-308.7	85.4	-167.5	21.6	-82.1	180	0	6.45	1366
32648767	-1583.6	-308.4	85.6	-166.6	20.4	-81.0	178	0	6.38	1367
32686656	-1579.5	-308.1	85.7	-165.7	19.2	-80.0	177	0	6.21	1367
32724545	-1575.4	-307.8	85.8	-164.9	17.9	-79.1	175	0	6.21	1368
32763431	-1571.2	-307.5	86.0	-164.1	16.7	-78.1	174	0	6.05	1369
32803188	-1567.1	-307.2	86.0	-163.2	15.4	-77.3	172	0	5.91	1369
32843940	-1563.0	-306.9	86.1	-162.5	14.1	-76.4	171	0	5.77	1370
32884838	-1558.9	-306.6	86.1	-161.7	12.7	-75.6	170	0	5.75	1371
32927295	-1554.7	-306.4	86.1	-161.0	11.4	-74.9	168	0	5.54	1371
32975261	-1550.6	-306.1	86.0	9178.7	10.0	-74.2	167	0	4.90	1372
33018093	-1546.5	-305.8	85.9	9130.5	8.7	-73.5	166	0	5.49	1373
33053246	-1542.4	-305.5	85.7	9081.3	7.3	-72.8	166	0	6.69	1373
33090696	-1538.2	-305.1	84.5	8981.2	5.9	-72.2	165	0	6.28	1375
33128996	-1534.1	-304.6	83.2	8870.5	4.5	-71.6	164	0	6.14	1376
33164585	-1530.0	-304.0	81.7	8753.4	3.0	-71.1	163	0	6.61	1378
33199018	-1526.0	-303.3	80.0	8627.3	1.6	-70.6	162	0	6.83	1380
33232169	-1521.9	-302.4	78.3	8504.5	0.2	-70.2	161	0	7.09	1382
33264452	-1517.9	-301.5	76.7	8392.7	-1.2	-69.7	160	0	7.28	1383
33295804	-1513.9	-300.4	75.0	8273.2	-2.7	-69.4	159	0	7.50	1385
33326162	-1509.9	-299.2	73.5	8165.5	-4.1	-69.0	158	0	7.75	1387
33356092	-1506.0	-298.0	71.9	8054.0	-5.6	-68.7	157	0	7.86	1388
33385588	-1502.1	-296.6	70.3	7943.0	-7.0	-68.4	157	0	7.97	1390
33414242	-1498.2	-295.1	68.9	7845.0	-8.5	-68.1	156	0	8.21	1391
33442603	-1494.4	-293.5	67.4	7745.8	-10.0	-67.8	155	0	8.29	1393
33470200	-1490.6	-291.8	66.2	7661.6	-11.5	-67.6	154	0	8.52	1394
33497652	-1486.9	-290.0	64.8	7572.6	-13.0	-67.3	153	0	8.57	1395
33524677	-1483.2	-288.2	63.6	7487.9	-14.5	-67.1	152	0	8.70	1397
33551407	-1479.5	-286.3	62.2	7400.0	-16.0	-66.9	151	0	8.80	1398
33578000	-1475.9	-284.3	60.9	7316.6	-17.6	-66.8	150	0	8.84	1399
33604297	-1472.3	-282.2	59.7	7239.3	-19.1	-66.6	149	0	8.94	1400
33630034	-1468.8	-280.0	58.7	7170.3	-20.7	-66.5	148	0	9.14	1401
33655756	-1465.3	-277.8	57.6	7101.5	-22.2	-66.3	148	0	9.14	1402
33681496	-1461.8	-275.5	56.4	7024.1	-23.8	-66.2	147	0	9.14	1403
33706952	-1458.4	-273.1	55.1	6943.4	-25.4	-66.1	146	0	9.24	1405
33732254	-1455.1	-270.7	53.8	6864.9	-27.0	-66.0	145	0	9.29	1406
33757423	-1451.8	-268.2	52.7	6798.1	-28.6	-65.9	145	0	9.34	1407
33782158	-1448.6	-265.6	51.8	6742.5	-30.2	-65.8	144	0	9.51	1407
33807037	-1445.4	-263.0	50.9	6684.3	-31.8	-65.8	144	0	9.45	1408
33832064	-1442.2	-260.4	49.9	6626.0	-33.5	-65.7	143	0	9.39	1409
33856516	-1439.1	-257.7	49.0	6569.7	-35.1	-65.7	142	0	9.62	1410
33881098	-1436.0	-254.9	48.0	6511.3	-36.8	-65.6	142	0	9.56	1411
33905264	-1433.0	-252.1	47.1	6456.3	-38.4	-65.6	142	0	9.73	1412
33929575	-1430.0	-249.2	46.2	6403.1	-40.1	-65.6	141	0	9.67	1412
33953874	-1427.0	-246.3	45.3	6353.1	-41.8	-65.6	141	0	9.67	1413
33978018	-1424.1	-243.3	44.4	6302.8	-43.4	-65.6	141	0	9.73	1414
34002303	-1421.3	-240.3	43.6	6252.3	-45.1	-65.6	141	0	9.68	1415
34026300	-1418.5	-237.3	42.6	6198.6	-46.8	-65.6	141	0	9.80	1415
34050299	-1415.7	-234.2	41.7	6145.8	-48.5	-65.6	141	0	9.80	1416
34074011	-1413.0	-231.1	40.9	6103.4	-50.2	-65.6	141	0	9.92	1417
34097867	-1410.4	-227.9	40.2	6063.9	-51.8	-65.7	141	0	9.86	1417
34121719	-1407.7	-224.7	39.5	6026.4	-53.5	-65.7	141	0	9.86	1418
34145298	-1405.1	-221.5	38.7	5986.2	-55.2	-65.8	141	0	9.97	1418
34169005	-1402.6	-218.2	37.9	5940.6	-56.9	-65.8	141	0	9.92	1419
34192716	-1400.1	-214.9	37.0	5897.2	-58.5	-65.9	142	0	9.92	1420
34216427	-1397.7	-211.6	36.2	5852.6	-60.2	-66.0	142	0	9.91	1420
34240000	-1395.3	-208.2	35.5	5817.5	-61.8	-66.0	143	0	9.97	1421
34263421	-1392.9	-204.8	34.7	5778.0	-63.5	-66.1	143	0	10.04	1421
34286935	-1390.6	-201.4	34.0	5744.0	-65.1	-66.2	144	0	10.00	1422
34310448	-1388.3	-197.9	33.3	5707.0	-66.7	-66.3	144	0	10.00	1422
34333948	-1386.1	-194.4	32.7	5677.3	-68.3	-66.4	145	0	10.00	1423
34357301	-1383.9	-190.9	32.0	5646.4	-69.9	-66.6	146	0	10.07	1423
34380224	-1381.7	-187.4	31.3	5611.8	-71.5	-66.7	147	0	10.26	1424
34403583	-1379.6	-183.8	30.6	5583.9	-73.1	-66.8	148	0	10.07	1424
34426653	-1377.6	-180.2	30.0	5555.1	-74.6	-67.0	149	0	10.19	1425
34450151	-1375.5	-176.6	29.3	5524.2	-76.2	-67.1	150	0	10.01	1425
34473225	-1373.6	-173.0	28.6	5494.2	-77.7	-67.3	151	0	10.19	1426
34496299	-1371.6	-169.3	27.9	5462.7	-79.2	-67.4	152	0	10.19	1426
34519519	-1369.7	-165.7	27.4	5442.6	-80.7	-67.6	153	0	10.13	1426
34542442	-1367.8	-162.0	26.8	5423.8	-82.1	-67.8	154	0	10.25	1427
34565648	-1366.0	-158.3	26.3	5406.2	-83.5	-68.0	156	0	10.13	1427
34588855	-1364.2	-154.5	25.8	5387.6	-85.0	-68.2	157	0	10.13	1427
34611925	-1362.4	-150.8	25.3	5373.8	-86.4	-68.4	159	0	10.19	1427
34635283	-1360.7	-147.1	24.9	5361.3	-87.7	-68.7	160	0	10.07	1428
34658348	-1359.0	-143.3	24.2	5337.5	-89.1	-68.9	162	0	10.19	1428
34681424	-1357.3	-139.5	23.7	5318.1	-90.4	-69.2	164	0	10.19	1428
34704211	-1355.7	-135.7	23.0	5297.9	-91.7	-69.4	165	0	10.32	1428
34727426	-1354.1	-131.9	22.5	5284.2	-93.0	-69.7	167	0	10.13	1429
34750629	-1352.6	-128.0	22.1	5274.5	-94.3	-70.0	169	0	10.13	1429
34773706	-1351.1	-124.2	21.5	5257.6	-95.5	-70.3	171	0	10.19	1429
34796637	-1349.6	-120.3	21.0	5249.8	-96.8	-70.6	172	0	10.25	1429
34819569	-1348.1	-116.4	20.6	5242.6	-98.0	-70.9	174	0	10.25	1429
34842496	-1346.7	-112.6	20.0	5228.9	-99.2	-71.3	176	0	10.26	1429
34865294	-1345.3	-108.6	19.4	5216.3	-100.3	-71.6	178	0	10.31	1430
34887875	-1344.0	-104.7	18.8	5202.1	-101.5	-72.0	180	0	10.41	1430
34910896	-1342.7	-100.8	18.4	5200.8	-102.6	-72.4	183	0	10.21	1430
34933624	-1341.4	-96.9	17.9	5200.8	-103.7	-72.8	185	0	10.35	1430
34956698	-1340.2	-92.9	17.5	5199.8	-104.8	-73.3	187	0	10.19	1430
34979473	-1339.0	-89.0	16.9	5194.6	-105.8	-73.7	189	0	10.32	1430
35002394	-1337.8	-85.0	16.5	5194.3	-106.9	-74.2	191	0	10.26	1430
35025313	-1336.7	-81.0	16.1	5199.7	-107.9	-74.7	194	0	10.26	1430
35047959	-1335.5	-77.0	15.6	5203.5	-108.9	-75.2	196	0	10.38	1430
35070744	-1334.5	-73.0	15.2	5213.8	-109.9	-75.8	198	0	10.32	1430
35093374	-1333.4	-69.0	14.8	5222.8	-110.9	-76.4	201	0	10.39	1430
35116153	-1332.4	-65.0	14.5	5238.6	-111.8	-77.0	203	0	10.32	1429
35139081	-1331.4	-61.0	14.1	5250.6	-112.8	-77.6	206	0	10.26	1429
35161727	-1330.4	-57.0	13.6	5263.3	-113.7	-78.3	208	0	10.38	1429
35184505	-1329.5	-53.0	13.1	5275.6	-114.6	-79.0	210	0	10.32	1429
35207008	-1328.6	-48.9	12.6	5287.7	-115.5	-79.7	213	0	10.45	1429
35230080	-1327.7	-44.9	12.3	5314.4	-116.3	-80.5	216	0	10.19	1428
35253006	-1326.8	-40.8	11.8	5335.6	-117.2	-81.3	218	0	10.26	1428
35275220	-1326.0	-36.8	11.3	5354.8	-118.0	-82.2	221	0	10.58	1428
35297857	-1325.2	-32.7	10.7	5375.7	-118.8	-83.1	223	0	10.39	1427
35320505	-1324.5	-28.6	10.2	5404.1	-119.7	-84.1	226	0	10.38	1427
35343434	-1323.8	-24.6	9.9	5442.8	-120.5	-85.1	229	0	10.25	1426
35366277	-1323.1	-20.5	9.6	5486.0	-121.2	-86.2	231	0	10.29	1426
35388830	-1322.5	-16.4	9.0	5521.7	-122.0	-87.3	234	0	10.43	1425
35411108	-1321.8	-12.3	8.5	5560.3	-122.8	-88.6	237	0	10.55	1425
35433668	-1321.3	-8.2	7.9	5601.5	-123.5	-89.9	239	0	10.42	1424
35456291	-1320.8	-4.1	7.4	5649.8	-124.3	-91.3	242	0	10.39	1423
35478903	-1320.3	0.0	6.9	5706.4	-125.0	-92.7	245	0	10.40	1423
35501569	-1319.8	4.1	6.5	5773.6	-125.7	-94.3	248	0	10.37	1422
35524251	-1319.4	8.2	6.0	5844.1	-126.4	-96.0	250	0	10.37	1421
35546776	-1319.0	12.4	5.6	5919.0	-127.1	-97.7	253	0	10.44	1419
35569530	-1318.6	16.5	5.2	6004.9	-127.8	-99.6	256	0	10.33	1418
35592014	-1318.2	20.6	4.7	6091.4	-128.5	-101.6	259	0	10.46	1417
35614716	-1317.9	24.7	4.3	6185.6	-129.1	-103.7	262	0	10.36	1416
35637422	-1317.7	28.9	3.7	6282.6	-129.8	-105.9	265	0	10.35	1414
35659986	-1317.4	33.0	3.2	6389.6	-130.4	-108.3	267	0	10.42	1413
35682694	-1317.2	37.1	2.7	6503.8	-131.1	-110.8	270	0	10.35	1411
35705119	-1317.1	41.3	2.2	6624.8	-131.7	-113.4	273	0	10.49	1409
35727823	-1317.0	45.4	1.6	6748.2	-132.3	-116.2	276	0	10.36	1407
35750381	-1316.9	49.5	0.9	6875.4	-132.9	-119.1	279	0	10.42	1406
35772947	-1316.9	53.7	0.1	7008.1	-133.6	-122.2	282	0	10.42	1404
35795503	-1316.9	57.8	-0.8	7137.5	-134.2	-125.4	284	0	10.42	1402
35817867	-1317.1	61.9	-1.7	7274.6	-134.8	-128.7	287	0	10.51	1400
35840365	-1317.2	66.1	-2.6	7417.9	-135.4	-132.1	290	0	10.45	1398
35863152	-1317.5	70.2	-3.4	7571.9	-136.0	-135.5	293	0	10.32	1395
35885522	-1317.8	74.3	-4.3	7721.8	-136.6	-139.1	296	0	10.51	1393
35908020	-1318.2	78.5	-5.5	7860.0	-137.2	-142.6	298	0	10.45	1391
35930382	-1318.7	82.6	-6.6	8000.1	-137.8	-146.2	301	0	10.51	1389
35953032	-1319.2	86.7	-7.7	8139.8	-138.4	-149.8	304	0	10.38	1387
35975688	-1319.9	90.8	-8.7	8285.7	-139.0	-153.3	306	0	10.38	1385
35998313	-1320.6	94.8	-9.7	8421.7	-139.6	-156.7	309	0	10.39	1383
36020940	-1321.3	98.9	-10.9	8543.3	-140.2	-160.0	312	0	10.39	1381
36043224	-1322.2	102.9	-12.1	8657.2	-140.7	-163.2	314	0	10.55	1380
36065882	-1323.2	107.0	-13.3	8763.0	-141.3	-166.3	317	0	10.38	1378
36088253	-1324.2	111.0	-14.7	8853.0	-141.9	-169.2	319	0	10.51	1377
