***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 133

---------------------------
CURRENT WAYPOINTS

1	143.02	468.69
2	123.36	1112.56
3	-1157.38	1177.34
4	-2546.36	1183.64
5	-2614.92	823.56
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
42969463	-1587.1	-91.8	148.5	-91.6	54.9	56.9	2091	0	5.38	1429
43013591	-1584.7	-95.2	145.4	-88.7	54.7	56.7	2091	0	5.33	1432
43058315	-1582.2	-98.5	142.6	-86.1	54.6	56.5	2091	0	5.26	1434
43104742	-1579.5	-101.6	139.5	-83.2	54.5	56.3	2091	0	5.06	1436
43151401	-1576.6	-104.6	136.3	-80.2	54.4	56.1	2090	0	5.04	1439
43199615	-1573.6	-107.4	133.3	-77.4	54.3	55.9	2090	0	4.87	1441
43248544	-1570.5	-110.1	130.3	-74.6	54.2	55.7	2089	0	4.81	1443
43298910	-1567.2	-112.6	127.3	-71.7	54.1	55.6	2087	0	4.67	1446
43350710	-1563.8	-114.9	124.2	-68.8	54.0	55.4	2086	0	4.54	1448
43403655	-1560.2	-117.1	121.4	-66.1	53.9	55.3	2084	0	4.44	1450
43457751	-1556.6	-119.1	119.2	-64.1	53.8	55.1	2083	0	4.35	1452
43513418	-1553.0	-121.1	118.7	-63.7	53.7	54.9	2081	0	4.22	1452
43572368	-1549.4	-123.1	119.0	-64.2	53.5	54.8	2079	0	3.99	1452
43635476	-1545.8	-125.2	119.9	-65.3	53.4	54.6	2077	0	3.73	1451
43702722	-1542.2	-127.3	120.8	-66.3	53.3	54.5	2076	0	3.50	1450
43776572	-1538.7	-129.4	121.3	-67.0	53.2	54.3	2074	0	3.18	1450
43860016	-1535.2	-131.6	121.8	-67.7	53.1	54.2	2073	0	2.82	1449
43956618	-1531.7	-133.8	122.5	-68.5	53.0	54.0	2071	0	2.43	1448
44074419	-1528.2	-136.1	123.2	-69.3	52.9	53.8	2070	0	2.00	1448
44228581	-1524.8	-138.4	123.6	-69.9	52.8	53.7	2069	0	1.53	1447
44472208	-1521.3	-140.7	123.8	-70.3	52.7	53.5	2067	0	0.97	1447
set WP #3: -1521.34 , -140.70
47478781	-1517.9	-143.0	124.0	-70.7	52.6	53.3	2066	0	0.08	1447
47566365	-1514.5	-145.3	123.7	-70.5	52.5	53.2	2065	0	2.68	1447
47624612	-1511.0	-147.6	123.6	-70.6	52.4	53.0	2063	0	4.04	1447
47683425	-1507.6	-149.9	123.2	-70.3	52.3	52.9	2062	0	4.00	1447
47739086	-1504.1	-152.1	123.1	-70.4	52.2	52.7	2061	0	4.22	1447
47789179	-1500.6	-154.4	122.9	-70.3	52.0	52.5	2059	0	4.69	1447
47834394	-1497.1	-156.6	122.7	-70.3	51.9	52.4	2058	0	5.20	1447
47876738	-1493.6	-158.8	122.3	-70.1	51.8	52.2	2056	0	5.55	1447
47916071	-1490.1	-161.0	121.3	-69.3	51.7	52.0	2055	0	5.98	1448
47953543	-1486.5	-163.0	120.0	-68.1	51.6	51.9	2053	0	6.27	1449
47989600	-1482.9	-165.0	118.4	-66.7	51.5	51.7	2052	0	6.52	1450
48024799	-1479.2	-166.9	116.9	-65.3	51.4	51.6	2050	0	6.68	1451
48058700	-1475.4	-168.6	115.1	-63.6	51.3	51.4	2048	0	6.94	1452
48091601	-1471.6	-170.3	113.2	-61.9	51.2	51.3	2046	0	7.15	1454
48124353	-1467.8	-171.7	111.1	-59.9	51.1	51.2	2044	0	7.18	1456
48156405	-1463.9	-173.1	109.3	-58.3	51.0	51.0	2042	0	7.34	1457
48188299	-1459.9	-174.4	108.4	-57.5	50.9	50.9	2040	0	7.37	1458
48219627	-1456.0	-175.7	108.1	-57.3	50.8	50.8	2038	0	7.50	1458
48250376	-1452.1	-177.0	108.3	-57.7	50.7	50.6	2035	0	7.65	1457
48280853	-1448.2	-178.3	108.6	-58.1	50.6	50.5	2033	0	7.71	1457
48311175	-1444.2	-179.7	108.8	-58.4	50.5	50.4	2031	0	7.75	1457
48341206	-1440.3	-181.0	108.9	-58.6	50.4	50.2	2029	0	7.83	1457
48370959	-1436.4	-182.3	109.0	-58.9	50.3	50.1	2027	0	7.90	1456
48400294	-1432.5	-183.7	109.1	-59.1	50.2	50.0	2025	0	8.02	1456
48429473	-1428.6	-185.1	109.1	-59.2	50.1	49.9	2022	0	8.06	1456
48458068	-1424.7	-186.4	109.2	-59.5	50.0	49.7	2020	0	8.22	1456
48486962	-1420.8	-187.8	109.3	-59.7	49.9	49.6	2018	0	8.14	1456
48515434	-1416.9	-189.2	109.4	-60.0	49.8	49.4	2016	0	8.26	1456
48543881	-1413.0	-190.5	109.6	-60.3	49.7	49.3	2014	0	8.26	1455
48572061	-1409.1	-191.9	109.5	-60.3	49.6	49.2	2012	0	8.34	1455
48600084	-1405.2	-193.3	109.3	-60.3	49.5	49.0	2010	0	8.39	1455
48627976	-1401.3	-194.7	109.2	-60.3	49.4	48.9	2008	0	8.43	1455
48655579	-1397.4	-196.0	109.0	-60.2	49.3	48.8	2006	0	8.52	1455
48683610	-1393.4	-197.3	108.7	-60.0	49.2	48.6	2004	0	8.39	1455
48711078	-1389.5	-198.6	108.3	-59.8	49.1	48.5	2001	0	8.56	1456
48738537	-1385.6	-199.9	108.2	-59.8	49.0	48.4	1999	0	8.56	1456
48766159	-1381.6	-201.2	108.0	-59.7	48.9	48.2	1997	0	8.52	1456
48793492	-1377.7	-202.5	107.8	-59.7	48.8	48.1	1995	0	8.60	1456
48820686	-1373.8	-203.7	107.5	-59.5	48.7	48.0	1993	0	8.65	1456
48847876	-1369.8	-204.9	107.2	-59.4	48.6	47.9	1991	0	8.65	1456
48874918	-1365.8	-206.1	107.1	-59.4	48.5	47.7	1989	0	8.69	1456
48902235	-1361.9	-207.4	107.0	-59.4	48.4	47.6	1986	0	8.61	1456
48928859	-1357.9	-208.6	106.9	-59.4	48.3	47.5	1984	0	8.83	1456
48955757	-1354.0	-209.7	106.7	-59.4	48.2	47.3	1982	0	8.74	1456
48982651	-1350.0	-210.9	106.5	-59.3	48.1	47.2	1980	0	8.74	1456
49009554	-1346.0	-212.1	106.3	-59.3	48.0	47.1	1978	0	8.74	1456
49036450	-1342.1	-213.2	106.2	-59.2	47.9	46.9	1976	0	8.74	1456
49063056	-1338.1	-214.4	106.0	-59.2	47.8	46.8	1973	0	8.84	1456
49089677	-1334.1	-215.5	105.7	-59.0	47.7	46.7	1971	0	8.83	1456
49116293	-1330.1	-216.6	105.1	-58.5	47.6	46.6	1969	0	8.83	1457
49143042	-1326.1	-217.6	104.4	-57.9	47.5	46.4	1967	0	8.79	1457
49169940	-1322.1	-218.6	103.4	-57.1	47.4	46.3	1964	0	8.74	1458
49196269	-1318.0	-219.5	102.6	-56.4	47.3	46.2	1962	0	8.93	1459
49223026	-1314.0	-220.3	101.6	-55.5	47.2	46.1	1960	0	8.79	1459
49249490	-1309.9	-221.1	100.7	-54.7	47.1	46.0	1957	0	8.88	1460
49276091	-1305.8	-221.8	99.8	-54.0	47.0	45.8	1955	0	8.84	1461
49302748	-1301.7	-222.4	98.9	-53.2	46.9	45.7	1952	0	8.82	1461
49329284	-1297.6	-223.0	98.1	-52.5	46.8	45.6	1950	0	8.86	1462
49356097	-1293.5	-223.5	97.2	-51.7	46.7	45.5	1947	0	8.77	1462
49382615	-1289.4	-224.0	96.4	-51.0	46.6	45.4	1944	0	8.87	1463
49409150	-1285.3	-224.4	96.0	-50.7	46.5	45.3	1942	0	8.86	1463
49435537	-1281.2	-224.8	95.9	-50.7	46.4	45.2	1939	0	8.91	1463
49461924	-1277.1	-225.3	96.1	-51.0	46.3	45.1	1936	0	8.91	1463
49488589	-1273.0	-225.7	96.4	-51.4	46.2	45.0	1934	0	8.82	1463
49514841	-1268.9	-226.2	96.6	-51.7	46.1	44.9	1931	0	8.96	1462
49541361	-1264.7	-226.7	96.7	-52.0	46.0	44.8	1928	0	8.87	1462
49567601	-1260.6	-227.2	96.9	-52.3	45.9	44.7	1926	0	8.96	1462
49593997	-1256.5	-227.7	97.1	-52.6	45.8	44.6	1923	0	8.91	1462
49620376	-1252.4	-228.2	97.2	-52.8	45.7	44.5	1921	0	8.91	1462
49646612	-1248.3	-228.8	97.3	-52.9	45.6	44.3	1918	0	8.96	1461
49673139	-1244.2	-229.3	97.4	-53.2	45.5	44.2	1915	0	8.86	1461
49699232	-1240.1	-229.8	97.6	-53.4	45.4	44.1	1913	0	9.01	1461
49725608	-1236.0	-230.4	97.6	-53.6	45.3	44.0	1910	0	8.91	1461
49752127	-1231.9	-230.9	97.7	-53.8	45.3	43.9	1908	0	8.87	1461
49778084	-1227.8	-231.5	97.8	-54.0	45.2	43.8	1905	0	9.06	1461
49804320	-1223.7	-232.1	97.9	-54.2	45.1	43.7	1903	0	8.96	1460
49830562	-1219.6	-232.6	98.1	-54.5	45.0	43.6	1900	0	8.96	1460
49856941	-1215.5	-233.2	98.2	-54.8	44.9	43.4	1898	0	8.91	1460
49882894	-1211.4	-233.9	98.5	-55.1	44.8	43.3	1895	0	9.06	1460
49908852	-1207.3	-234.5	98.6	-55.4	44.7	43.2	1893	0	9.06	1459
49935094	-1203.3	-235.1	98.8	-55.7	44.6	43.1	1891	0	8.96	1459
49961184	-1199.2	-235.7	98.9	-55.9	44.4	43.0	1888	0	9.01	1459
49987281	-1195.1	-236.4	99.0	-56.1	44.3	42.9	1886	0	9.01	1459
50013227	-1191.0	-237.0	99.2	-56.4	44.2	42.7	1883	0	9.06	1458
50039317	-1186.9	-237.7	99.3	-56.7	44.1	42.6	1881	0	9.01	1458
50065550	-1182.8	-238.4	99.5	-57.0	44.0	42.5	1879	0	8.96	1458
50091646	-1178.7	-239.1	99.5	-57.1	43.9	42.4	1876	0	9.01	1458
50117597	-1174.7	-239.8	99.5	-57.3	43.8	42.3	1874	0	9.06	1458
50143269	-1170.6	-240.5	99.7	-57.5	43.7	42.1	1872	0	9.16	1458
50169220	-1166.5	-241.2	99.8	-57.7	43.6	42.0	1869	0	9.06	1457
50195174	-1162.4	-241.9	99.9	-58.0	43.5	41.9	1867	0	9.06	1457
50220982	-1158.4	-242.6	100.0	-58.2	43.4	41.8	1865	0	9.11	1457
50246879	-1154.3	-243.3	100.0	-58.4	43.3	41.7	1863	0	9.08	1457
50272637	-1150.2	-244.0	100.1	-58.6	43.2	41.5	1860	0	9.13	1457
50298524	-1146.1	-244.8	100.2	-58.8	43.1	41.4	1858	0	9.08	1457
50324273	-1142.1	-245.5	100.3	-59.0	43.0	41.3	1856	0	9.13	1456
50349748	-1138.0	-246.2	100.3	-59.1	42.9	41.2	1854	0	9.23	1456
50375351	-1133.9	-247.0	100.3	-59.3	42.8	41.0	1851	0	9.18	1456
50401109	-1129.9	-247.7	100.4	-59.5	42.7	40.9	1849	0	9.13	1456
50426723	-1125.8	-248.5	100.5	-59.7	42.5	40.8	1847	0	9.18	1456
50452186	-1121.7	-249.2	100.6	-59.9	42.4	40.7	1845	0	9.23	1456
50477653	-1117.6	-250.0	100.6	-60.1	42.3	40.5	1843	0	9.23	1455
50503123	-1113.6	-250.8	100.8	-60.3	42.2	40.4	1840	0	9.23	1455
50528593	-1109.5	-251.6	100.9	-60.6	42.1	40.3	1838	0	9.23	1455
50554060	-1105.5	-252.4	101.0	-60.8	42.0	40.2	1836	0	9.23	1455
50579392	-1101.4	-253.1	101.1	-61.1	41.9	40.0	1834	0	9.28	1455
50604573	-1097.3	-253.9	101.1	-61.2	41.8	39.9	1832	0	9.34	1454
50629891	-1093.3	-254.8	101.2	-61.4	41.7	39.8	1830	0	9.29	1454
50654926	-1089.2	-255.6	101.2	-61.6	41.6	39.6	1828	0	9.39	1454
50680107	-1085.2	-256.4	101.3	-61.8	41.4	39.5	1826	0	9.34	1454
50705292	-1081.1	-257.2	101.5	-62.1	41.3	39.4	1824	0	9.33	1454
50730320	-1077.1	-258.0	101.5	-62.3	41.2	39.3	1821	0	9.39	1454
50755631	-1073.0	-258.8	101.6	-62.5	41.1	39.1	1819	0	9.29	1453
50780382	-1068.9	-259.7	101.4	-62.4	41.0	39.0	1817	0	9.50	1453
50805561	-1064.9	-260.5	101.1	-62.2	40.9	38.9	1815	0	9.34	1454
50830318	-1060.8	-261.2	100.6	-61.9	40.8	38.7	1813	0	9.50	1454
50855487	-1056.7	-261.9	100.1	-61.5	40.6	38.6	1811	0	9.34	1454
50880097	-1052.7	-262.6	99.5	-61.1	40.5	38.5	1809	0	9.55	1455
50904905	-1048.6	-263.3	98.8	-60.4	40.4	38.4	1807	0	9.48	1455
50930007	-1044.5	-263.9	98.1	-59.9	40.3	38.2	1805	0	9.37	1456
50954957	-1040.4	-264.4	97.6	-59.4	40.2	38.1	1802	0	9.42	1456
50979907	-1036.3	-264.9	97.0	-59.0	40.1	38.0	1800	0	9.42	1456
51004861	-1032.2	-265.4	96.4	-58.5	40.0	37.9	1798	0	9.42	1457
51029667	-1028.0	-265.8	95.6	-57.9	39.9	37.8	1795	0	9.48	1457
51054765	-1023.9	-266.1	94.9	-57.3	39.8	37.6	1793	0	9.37	1458
51079575	-1019.8	-266.4	94.2	-56.6	39.7	37.5	1791	0	9.48	1458
51104380	-1015.7	-266.7	93.5	-56.1	39.6	37.4	1788	0	9.48	1459
51129186	-1011.5	-266.9	92.9	-55.6	39.4	37.3	1786	0	9.48	1459
51154139	-1007.4	-267.1	92.4	-55.2	39.3	37.2	1783	0	9.42	1460
51178805	-1003.3	-267.2	92.1	-55.0	39.2	37.1	1781	0	9.53	1460
51203608	-999.1	-267.3	91.9	-54.9	39.1	37.0	1778	0	9.48	1460
51228325	-995.0	-267.5	91.9	-55.0	39.0	36.9	1776	0	9.51	1460
51252908	-990.8	-267.6	91.9	-55.1	38.9	36.8	1773	0	9.57	1460
51277635	-986.7	-267.8	91.9	-55.3	38.8	36.6	1771	0	9.51	1459
51302354	-982.6	-267.9	92.0	-55.5	38.7	36.5	1768	0	9.51	1459
51326777	-978.4	-268.1	92.1	-55.7	38.6	36.4	1766	0	9.63	1459
51351372	-974.3	-268.2	92.3	-56.0	38.5	36.3	1763	0	9.56	1459
51375800	-970.2	-268.4	92.5	-56.3	38.4	36.2	1761	0	9.62	1459
51400090	-966.0	-268.6	92.6	-56.5	38.3	36.1	1759	0	9.68	1458
51424667	-961.9	-268.8	92.7	-56.8	38.2	36.0	1756	0	9.57	1458
51448821	-957.8	-269.0	92.8	-56.9	38.0	35.9	1754	0	9.73	1458
51472983	-953.6	-269.2	92.9	-57.1	37.9	35.7	1751	0	9.73	1458
51497292	-949.5	-269.4	93.0	-57.3	37.8	35.6	1749	0	9.67	1458
51521578	-945.4	-269.6	93.1	-57.6	37.7	35.5	1747	0	9.68	1457
51545733	-941.2	-269.9	93.3	-57.9	37.6	35.4	1744	0	9.73	1457
51569889	-937.1	-270.1	93.5	-58.2	37.5	35.3	1742	0	9.73	1457
51594041	-933.0	-270.4	93.5	-58.4	37.4	35.2	1740	0	9.73	1457
51618052	-928.9	-270.6	93.5	-58.5	37.3	35.0	1737	0	9.79	1457
51642336	-924.7	-270.9	93.5	-58.6	37.1	34.9	1735	0	9.68	1457
51666054	-920.6	-271.2	93.5	-58.7	37.0	34.8	1733	0	9.91	1457
51690059	-916.5	-271.4	93.5	-58.8	36.9	34.7	1731	0	9.80	1457
51713922	-912.3	-271.7	93.5	-58.9	36.8	34.6	1728	0	9.85	1456
51737922	-908.2	-271.9	93.4	-58.9	36.7	34.5	1726	0	9.80	1456
51761920	-904.1	-272.1	93.4	-59.1	36.6	34.3	1724	0	9.80	1456
51785785	-899.9	-272.4	93.5	-59.3	36.5	34.2	1721	0	9.85	1456
51809643	-895.8	-272.7	93.6	-59.5	36.3	34.1	1719	0	9.85	1456
51833355	-891.7	-272.9	93.7	-59.8	36.2	34.0	1717	0	9.91	1456
51857212	-887.6	-273.2	93.9	-60.0	36.1	33.9	1715	0	9.85	1455
51881072	-883.4	-273.5	94.1	-60.4	36.0	33.7	1713	0	9.85	1455
51904648	-879.3	-273.8	94.1	-60.5	35.9	33.6	1710	0	9.97	1455
51928513	-875.2	-274.1	94.2	-60.7	35.8	33.5	1708	0	9.85	1455
51952233	-871.0	-274.4	94.2	-60.8	35.6	33.4	1706	0	9.91	1455
51975951	-866.9	-274.7	94.2	-61.0	35.5	33.2	1704	0	9.91	1455
51999533	-862.8	-275.0	94.3	-61.1	35.4	33.1	1702	0	9.97	1455
52023104	-858.7	-275.3	94.2	-61.2	35.3	33.0	1700	0	9.97	1455
52046827	-854.5	-275.6	94.2	-61.3	35.2	32.9	1698	0	9.91	1454
52070408	-850.4	-275.9	94.2	-61.5	35.0	32.8	1695	0	9.97	1454
52094128	-846.3	-276.3	94.5	-61.8	34.9	32.6	1693	0	9.91	1454
52117706	-842.2	-276.6	94.7	-62.2	34.8	32.5	1691	0	9.97	1454
52141143	-838.0	-276.9	94.9	-62.5	34.7	32.4	1689	0	10.03	1453
52164793	-833.9	-277.3	95.0	-62.7	34.6	32.2	1687	0	9.94	1453
52188079	-829.8	-277.7	94.9	-62.8	34.4	32.1	1685	0	10.10	1453
52211744	-825.7	-278.0	94.9	-62.9	34.3	32.0	1683	0	9.93	1453
52235037	-821.5	-278.4	94.9	-63.0	34.2	31.9	1681	0	10.09	1453
52258559	-817.4	-278.7	95.0	-63.2	34.1	31.7	1679	0	10.00	1453
52282230	-813.3	-279.1	95.1	-63.4	33.9	31.6	1677	0	9.93	1453
52305515	-809.2	-279.4	95.1	-63.6	33.8	31.5	1675	0	10.10	1453
52329037	-805.1	-279.8	95.1	-63.8	33.7	31.4	1673	0	10.00	1452
52352411	-800.9	-280.2	95.2	-64.0	33.6	31.2	1671	0	10.06	1452
52375785	-796.8	-280.6	95.4	-64.3	33.4	31.1	1669	0	10.06	1452
52399300	-792.7	-281.0	95.6	-64.6	33.3	31.0	1667	0	10.00	1452
52422680	-788.6	-281.4	95.7	-64.8	33.2	30.8	1665	0	10.06	1451
52446190	-784.5	-281.8	95.9	-65.2	33.1	30.7	1663	0	10.00	1451
52469288	-780.4	-282.2	95.9	-65.4	32.9	30.6	1661	0	10.18	1451
52492815	-776.2	-282.7	96.1	-65.6	32.8	30.4	1660	0	9.99	1451
52516099	-772.1	-283.1	96.1	-65.8	32.7	30.3	1658	0	10.10	1451
52539480	-768.0	-283.6	96.0	-65.9	32.6	30.2	1656	0	10.06	1451
52562714	-763.9	-284.0	96.0	-66.0	32.4	30.0	1654	0	10.12	1451
52586092	-759.8	-284.4	96.0	-66.1	32.3	29.9	1652	0	10.06	1450
52609465	-755.7	-284.8	95.8	-66.0	32.2	29.8	1650	0	10.06	1450
52632556	-751.5	-285.2	95.5	-65.9	32.0	29.7	1649	0	10.18	1451
52655926	-747.4	-285.6	95.1	-65.6	31.9	29.5	1647	0	10.06	1451
52679014	-743.3	-285.9	94.5	-65.1	31.8	29.4	1645	0	10.18	1451
52702253	-739.2	-286.2	93.8	-64.5	31.7	29.3	1643	0	10.12	1452
52725627	-735.0	-286.4	93.1	-64.0	31.5	29.1	1641	0	10.06	1452
52748861	-730.9	-286.6	92.2	-63.2	31.4	29.0	1639	0	10.12	1453
52771949	-726.8	-286.7	91.3	-62.4	31.3	28.9	1637	0	10.18	1453
52795185	-722.6	-286.7	90.3	-61.6	31.2	28.8	1635	0	10.12	1454
52818425	-718.5	-286.7	89.3	-60.6	31.0	28.6	1632	0	10.12	1455
52841657	-714.4	-286.5	88.2	-59.7	30.9	28.5	1630	0	10.12	1456
52864744	-710.2	-286.3	87.2	-58.8	30.8	28.4	1628	0	10.18	1457
52887982	-706.1	-286.1	86.2	-57.9	30.7	28.3	1626	0	10.12	1457
52911216	-702.0	-285.7	85.4	-57.2	30.6	28.2	1623	0	10.12	1458
52934591	-697.8	-285.3	84.8	-56.7	30.4	28.1	1621	0	10.06	1458
52957828	-693.7	-285.0	84.5	-56.6	30.3	28.0	1618	0	10.12	1458
52980777	-689.6	-284.6	84.5	-56.7	30.2	27.9	1616	0	10.24	1458
53004162	-685.5	-284.2	84.7	-57.0	30.1	27.7	1614	0	10.06	1458
53027388	-681.4	-283.8	85.0	-57.3	30.0	27.6	1611	0	10.12	1458
53050474	-677.2	-283.5	85.2	-57.6	29.8	27.5	1609	0	10.18	1457
53073566	-673.1	-283.1	85.2	-57.8	29.7	27.4	1606	0	10.18	1457
53096513	-669.0	-282.8	85.2	-57.9	29.6	27.3	1604	0	10.25	1457
53119751	-664.9	-282.4	85.5	-58.3	29.5	27.2	1602	0	10.12	1457
53142991	-660.7	-282.1	85.7	-58.6	29.3	27.1	1600	0	10.12	1457
53166218	-656.6	-281.8	85.9	-58.9	29.2	27.0	1597	0	10.12	1456
53189163	-652.5	-281.6	86.0	-59.2	29.1	26.8	1595	0	10.25	1456
53212257	-648.4	-281.3	86.1	-59.4	29.0	26.7	1593	0	10.18	1456
53235348	-644.2	-281.0	86.2	-59.6	28.8	26.6	1590	0	10.18	1456
53258439	-640.1	-280.7	86.2	-59.7	28.7	26.5	1588	0	10.18	1456
53281526	-636.0	-280.4	86.2	-59.9	28.6	26.4	1586	0	10.18	1456
53304609	-631.8	-280.2	86.3	-60.0	28.5	26.2	1584	0	10.18	1455
53327703	-627.7	-279.9	86.4	-60.2	28.3	26.1	1582	0	10.18	1455
53350945	-623.6	-279.7	86.4	-60.4	28.2	26.0	1579	0	10.12	1455
53373894	-619.5	-279.4	86.4	-60.5	28.1	25.9	1577	0	10.24	1455
53396846	-615.3	-279.1	86.5	-60.7	28.0	25.8	1575	0	10.24	1455
53419930	-611.2	-278.9	86.5	-60.8	27.8	25.7	1573	0	10.18	1455
53442875	-607.1	-278.6	86.5	-61.0	27.7	25.5	1571	0	10.25	1455
53465967	-602.9	-278.4	86.7	-61.3	27.6	25.4	1569	0	10.18	1454
53488913	-598.8	-278.2	87.1	-61.9	27.4	25.3	1567	0	10.25	1454
53512006	-594.7	-278.0	87.9	-62.7	27.3	25.2	1565	0	10.18	1453
53534809	-590.5	-278.0	88.9	-63.9	27.2	25.0	1563	0	10.31	1452
53557902	-586.4	-278.0	90.1	-65.2	27.0	24.9	1561	0	10.18	1451
53580996	-582.3	-278.1	91.3	-66.6	26.9	24.8	1559	0	10.18	1450
53604078	-578.1	-278.3	92.7	-68.1	26.8	24.6	1557	0	10.19	1449
53627313	-574.0	-278.6	94.2	-69.7	26.6	24.5	1556	0	10.12	1447
53650116	-569.9	-279.0	95.5	-71.1	26.5	24.4	1554	0	10.31	1446
53673200	-565.8	-279.4	96.6	-72.4	26.3	24.2	1553	0	10.18	1445
53696145	-561.7	-280.0	97.4	-73.3	26.2	24.1	1551	0	10.25	1444
53719092	-557.6	-280.5	97.8	-73.9	26.0	23.9	1550	0	10.25	1444
53742181	-553.5	-281.1	98.0	-74.2	25.9	23.8	1549	0	10.18	1444
53765111	-549.4	-281.7	97.9	-74.3	25.8	23.6	1548	0	10.25	1444
53788316	-545.3	-282.2	97.7	-74.3	25.6	23.5	1546	0	10.13	1444
53810963	-541.2	-282.8	97.6	-74.2	25.5	23.3	1545	0	10.38	1444
53834028	-537.1	-283.3	97.5	-74.3	25.3	23.2	1544	0	10.19	1444
53857238	-533.0	-283.9	97.4	-74.4	25.2	23.0	1542	0	10.13	1443
53880162	-528.9	-284.4	97.5	-74.6	25.0	22.9	1541	0	10.26	1443
53903230	-524.7	-284.9	97.5	-74.7	24.9	22.7	1540	0	10.19	1443
53925728	-520.6	-285.5	97.5	-74.9	24.7	22.6	1539	0	10.45	1443
53948649	-516.5	-286.0	97.6	-75.1	24.6	22.4	1538	0	10.26	1443
53971573	-512.4	-286.6	97.6	-75.3	24.4	22.3	1536	0	10.26	1443
53994356	-508.3	-287.1	97.7	-75.5	24.3	22.2	1535	0	10.32	1443
54017577	-504.2	-287.7	97.7	-75.7	24.1	22.0	1534	0	10.12	1442
54040358	-500.1	-288.2	97.7	-75.8	24.0	21.9	1533	0	10.32	1442
54063283	-496.0	-288.8	97.7	-76.0	23.8	21.7	1532	0	10.25	1442
54086070	-491.9	-289.3	97.6	-76.1	23.7	21.6	1530	0	10.32	1442
54108834	-487.8	-289.9	97.6	-76.2	23.5	21.4	1529	0	10.32	1442
54131887	-483.7	-290.4	97.6	-76.3	23.4	21.3	1528	0	10.20	1442
54154519	-479.6	-291.0	97.6	-76.5	23.3	21.1	1527	0	10.39	1442
54177430	-475.5	-291.5	97.6	-76.7	23.1	21.0	1526	0	10.26	1442
54200056	-471.4	-292.1	97.7	-76.8	23.0	20.8	1525	0	10.39	1441
54222971	-467.3	-292.6	97.8	-77.1	22.8	20.7	1524	0	10.26	1441
54245881	-463.2	-293.2	97.9	-77.3	22.7	20.5	1523	0	10.26	1441
54268800	-459.1	-293.8	97.9	-77.6	22.5	20.4	1522	0	10.26	1441
54291570	-455.0	-294.3	97.9	-77.7	22.3	20.2	1521	0	10.33	1441
54314195	-450.9	-294.9	98.0	-77.9	22.2	20.1	1520	0	10.39	1441
54337115	-446.8	-295.5	98.1	-78.1	22.0	19.9	1519	0	10.26	1440
54359742	-442.7	-296.1	98.1	-78.3	21.9	19.8	1518	0	10.39	1440
54382517	-438.6	-296.6	98.0	-78.4	21.7	19.6	1517	0	10.32	1440
54405428	-434.5	-297.2	98.1	-78.6	21.6	19.5	1516	0	10.26	1440
54428345	-430.5	-297.8	98.2	-78.9	21.4	19.3	1515	0	10.26	1440
54451403	-426.4	-298.4	98.3	-79.1	21.3	19.2	1514	0	10.20	1440
54473886	-422.3	-299.0	98.4	-79.3	21.1	19.0	1513	0	10.46	1439
54496656	-418.2	-299.6	98.4	-79.5	21.0	18.9	1512	0	10.32	1439
54519563	-414.1	-300.2	98.4	-79.6	20.8	18.7	1511	0	10.26	1439
54542325	-410.0	-300.8	98.4	-79.8	20.7	18.6	1510	0	10.33	1439
54565242	-405.9	-301.4	98.4	-80.0	20.5	18.4	1509	0	10.26	1439
54587871	-401.8	-302.0	98.4	-80.2	20.4	18.3	1508	0	10.39	1439
54610640	-397.7	-302.6	98.4	-80.2	20.2	18.1	1508	0	10.32	1439
54633545	-393.6	-303.2	98.1	-80.1	20.1	18.0	1507	0	10.26	1439
54656455	-389.5	-303.8	97.9	-80.0	19.9	17.8	1506	0	10.26	1439
54679221	-385.4	-304.3	97.6	-79.9	19.8	17.7	1505	0	10.33	1439
54701983	-381.3	-304.9	97.3	-79.8	19.6	17.5	1504	0	10.33	1439
54724756	-377.2	-305.4	96.9	-79.5	19.4	17.4	1503	0	10.33	1439
54747677	-373.1	-305.8	96.2	-79.0	19.3	17.3	1502	0	10.26	1440
54770442	-369.0	-306.2	95.3	-78.2	19.1	17.1	1501	0	10.33	1440
