***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 146

---------------------------
CURRENT WAYPOINTS

1	139.36	466.85
2	160.70	1804.06
3	-812.86	2032.31
4	-2508.56	1889.33
5	-2598.97	705.90
6	-2615.69	549.81
7	-2579.01	-196.24
8	-1910.50	-151.16
9	23.33	-331.68
10	5.46	-46.39
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
25613574	-560.1	1972.6	-75.9	24.9	-76.7	-76.4	259	0	11.50	1503
25634170	-564.1	1973.7	-75.9	33.0	-76.7	-76.4	255	0	11.42	1502
25654754	-568.1	1974.7	-75.8	39.8	-76.8	-76.5	251	0	11.42	1502
25675342	-572.1	1975.7	-75.7	49.2	-76.8	-76.6	247	0	11.42	1501
25695943	-576.2	1976.7	-75.7	58.6	-76.8	-76.7	243	0	11.41	1500
25716384	-580.2	1977.7	-75.7	63.5	-76.8	-76.8	239	0	11.50	1499
25737262	-584.2	1978.8	-75.6	72.0	-76.8	-76.9	234	0	11.26	1499
25757569	-588.2	1979.8	-75.6	77.5	-76.8	-77.0	230	0	11.58	1498
25778026	-592.2	1980.8	-75.6	83.3	-76.9	-77.1	226	0	11.50	1497
25798477	-596.2	1981.8	-75.7	87.4	-76.9	-77.2	222	0	11.50	1497
25818934	-600.2	1982.9	-75.7	91.4	-76.9	-77.3	218	0	11.49	1497
25839663	-604.2	1983.9	-75.7	98.2	-76.9	-77.4	214	0	11.34	1496
25860112	-608.2	1984.9	-75.7	103.5	-77.0	-77.5	210	0	11.50	1495
25880652	-612.2	1985.9	-75.6	112.6	-77.0	-77.6	205	0	11.45	1495
25901043	-616.2	1987.0	-75.6	116.7	-77.0	-77.7	201	0	11.53	1494
25921584	-620.3	1988.0	-75.7	116.6	-77.0	-77.8	197	0	11.45	1494
25942114	-624.3	1989.0	-75.8	116.0	-77.1	-77.8	193	0	11.45	1494
25962512	-628.3	1990.0	-75.9	114.5	-77.1	-77.9	189	0	11.53	1494
25983043	-632.3	1991.0	-76.0	114.7	-77.1	-78.0	185	0	11.45	1494
26003440	-636.3	1992.0	-76.1	112.9	-77.1	-78.0	181	0	11.53	1495
26023976	-640.3	1993.0	-76.1	112.4	-77.2	-78.1	176	0	11.45	1495
26044515	-644.3	1994.0	-76.2	109.8	-77.2	-78.1	172	0	11.45	1495
26064907	-648.4	1995.0	-76.3	107.3	-77.2	-78.2	168	0	11.53	1495
26085312	-652.4	1996.0	-76.3	108.1	-77.2	-78.2	164	0	11.52	1495
26105845	-656.4	1996.9	-76.4	108.5	-77.3	-78.3	160	0	11.45	1495
26126100	-660.4	1997.9	-76.4	111.4	-77.3	-78.3	156	0	11.61	1495
26146503	-664.4	1998.9	-76.4	113.0	-77.3	-78.3	152	0	11.52	1495
26166749	-668.5	1999.9	-76.4	112.0	-77.3	-78.4	147	0	11.61	1495
26187281	-672.5	2000.8	-76.5	109.6	-77.4	-78.4	143	0	11.45	1495
26207667	-676.5	2001.8	-76.5	108.3	-77.4	-78.4	139	0	11.53	1495
26228061	-680.5	2002.7	-76.5	108.4	-77.4	-78.4	135	0	11.53	1495
26248303	-684.6	2003.7	-76.6	106.5	-77.4	-78.5	131	0	11.61	1495
26268557	-688.6	2004.7	-76.7	102.9	-77.5	-78.5	127	0	11.61	1496
26289091	-692.6	2005.6	-76.8	98.6	-77.5	-78.5	123	0	11.45	1496
26309538	-696.6	2006.6	-76.8	94.4	-77.5	-78.5	119	0	11.50	1496
26329700	-700.7	2007.5	-76.9	91.7	-77.5	-78.5	114	0	11.66	1497
26350010	-704.7	2008.4	-76.9	89.2	-77.6	-78.5	110	0	11.58	1497
26370452	-708.7	2009.4	-76.9	85.9	-77.6	-78.4	106	0	11.50	1497
26390756	-712.8	2010.3	-77.0	82.7	-77.6	-78.4	102	0	11.58	1497
26411067	-716.8	2011.2	-77.0	81.7	-77.6	-78.4	98	0	11.58	1498
26431427	-720.8	2012.2	-77.0	78.4	-77.7	-78.4	94	0	11.55	1498
26451647	-724.9	2013.1	-77.1	74.3	-77.7	-78.4	90	0	11.63	1498
26471870	-728.9	2014.0	-77.2	67.3	-77.7	-78.3	85	0	11.63	1499
26492367	-732.9	2014.9	-77.2	62.9	-77.7	-78.3	81	0	11.47	1499
26512588	-737.0	2015.8	-77.2	61.2	-77.8	-78.3	77	0	11.63	1500
26532957	-741.0	2016.7	-77.2	57.3	-77.8	-78.2	73	0	11.55	1500
26553173	-745.0	2017.7	-77.3	52.1	-77.8	-78.2	69	0	11.63	1500
26573401	-749.1	2018.6	-77.3	47.5	-77.8	-78.2	65	0	11.62	1501
26593767	-753.1	2019.5	-77.3	44.0	-77.9	-78.1	61	0	11.54	1501
26614125	-757.2	2020.4	-77.4	40.6	-77.9	-78.1	56	0	11.55	1502
26634205	-761.2	2021.3	-77.4	36.8	-78.0	-78.0	52	0	11.71	1502
26654434	-765.2	2022.2	-77.4	34.0	-78.0	-78.0	48	0	11.62	1502
read WP #4: -2508.56 , 1889.33
26675057	-769.3	2023.1	-77.4	29.7	-78.1	-77.9	1744	0	11.46	1503
26695098	-773.3	2024.0	-77.4	698.3	-94.4	-89.6	1740	0	11.68	1438
26715314	-777.4	2024.9	-77.5	710.4	-94.5	-89.9	1736	0	11.63	1437
26735685	-781.4	2025.8	-77.5	725.7	-94.5	-90.1	1732	0	11.54	1435
26755898	-785.4	2026.7	-77.5	743.6	-94.6	-90.5	1728	0	11.63	1433
26776119	-789.5	2027.6	-77.6	757.0	-94.6	-90.8	1724	0	11.63	1432
26796199	-793.5	2028.4	-77.9	766.4	-94.6	-91.3	1720	0	11.71	1431
26816418	-797.6	2029.3	-78.3	770.8	-94.7	-91.7	1716	0	11.63	1431
26836776	-801.6	2030.1	-78.7	778.2	-94.7	-92.3	1712	0	11.55	1430
26856993	-805.7	2030.9	-79.2	788.8	-94.8	-93.0	1708	0	11.63	1429
26877215	-809.8	2031.6	-79.8	805.5	-94.8	-93.8	1704	0	11.63	1427
26897273	-813.8	2032.3	-80.3	839.1	-94.8	-94.9	1700	0	11.71	1424
26917643	-817.9	2033.0	-80.8	875.6	-94.9	-96.1	1696	0	11.55	1421
26937863	-822.0	2033.6	-81.2	915.3	-94.9	-97.2	1692	0	11.63	1417
26957938	-826.1	2034.2	-81.6	954.1	-94.9	-98.3	1688	0	11.71	1413
26978307	-830.2	2034.8	-82.0	991.4	-95.0	-99.3	1684	0	11.54	1409
26998660	-834.3	2035.3	-82.6	1016.1	-95.0	-100.3	1680	0	11.55	1407
27019197	-838.4	2035.8	-83.2	1034.8	-95.0	-101.2	1676	0	11.45	1405
27039730	-842.5	2036.2	-83.9	1044.0	-95.0	-102.1	1672	0	11.45	1404
27060273	-846.7	2036.6	-84.7	1044.0	-95.1	-102.9	1668	0	11.44	1404
27080946	-850.8	2036.9	-85.6	1039.5	-95.1	-103.7	1664	0	11.37	1405
27101476	-854.9	2037.2	-86.5	1022.6	-95.1	-104.4	1660	0	11.45	1406
27122012	-859.0	2037.4	-87.3	1010.4	-95.1	-105.0	1656	0	11.45	1408
27142548	-863.2	2037.5	-88.3	986.5	-95.1	-105.5	1652	0	11.45	1410
27163149	-867.3	2037.6	-89.2	961.5	-95.2	-105.9	1647	0	11.41	1412
27183745	-871.5	2037.6	-90.0	936.2	-95.2	-106.3	1643	0	11.42	1415
27204336	-875.6	2037.5	-90.9	903.2	-95.2	-106.6	1639	0	11.42	1418
27225222	-879.7	2037.4	-91.6	879.0	-95.2	-106.9	1635	0	11.26	1420
27245817	-883.9	2037.2	-92.3	850.1	-95.2	-107.1	1631	0	11.41	1423
27266689	-888.0	2037.0	-92.9	820.6	-95.2	-107.2	1627	0	11.27	1426
27287566	-892.1	2036.8	-93.6	788.7	-95.2	-107.3	1623	0	11.26	1429
27308305	-896.3	2036.5	-94.3	750.0	-95.2	-107.4	1619	0	11.34	1433
27329184	-900.4	2036.1	-94.9	716.3	-95.2	-107.4	1614	0	11.26	1436
27349063	-904.5	2035.7	-95.4	682.9	-95.2	-107.3	1610	0	11.83	1439
27369667	-908.6	2035.3	-95.9	652.4	-95.2	-107.3	1606	0	11.41	1442
27390544	-912.7	2034.8	-96.3	622.0	-95.2	-107.1	1602	0	11.26	1445
27411278	-916.8	2034.4	-96.6	595.3	-95.2	-107.0	1598	0	11.34	1448
27432017	-920.9	2033.9	-96.9	571.6	-95.2	-106.8	1594	0	11.33	1450
27452622	-925.0	2033.4	-97.2	541.4	-95.2	-106.6	1590	0	11.41	1453
27473353	-929.2	2032.8	-97.5	513.3	-95.2	-106.4	1585	0	11.34	1456
27493925	-933.3	2032.3	-97.8	483.5	-95.2	-106.2	1581	0	11.42	1459
27514793	-937.3	2031.7	-97.9	460.8	-95.2	-106.0	1577	0	11.27	1461
27535370	-941.4	2031.1	-98.0	442.6	-95.2	-105.7	1573	0	11.42	1463
27555944	-945.5	2030.5	-98.2	416.5	-95.2	-105.4	1569	0	11.43	1465
27576525	-949.6	2029.9	-98.3	396.1	-95.2	-105.2	1565	0	11.42	1467
27597093	-953.7	2029.3	-98.4	373.6	-95.1	-104.9	1561	0	11.43	1469
27617659	-957.8	2028.7	-98.4	353.8	-95.1	-104.6	1556	0	11.43	1471
27638237	-961.9	2028.1	-98.4	335.9	-95.1	-104.3	1552	0	11.42	1473
27658804	-966.0	2027.5	-98.5	318.2	-95.1	-104.0	1548	0	11.43	1475
27679668	-970.1	2026.9	-98.5	301.4	-95.1	-103.7	1544	0	11.27	1476
27699959	-974.2	2026.3	-98.6	278.7	-95.1	-103.4	1540	0	11.59	1478
27720529	-978.3	2025.7	-98.6	257.3	-95.1	-103.1	1536	0	11.43	1481
27740962	-982.4	2025.0	-98.7	235.3	-95.1	-102.8	1532	0	11.51	1483
27761524	-986.5	2024.4	-98.7	216.3	-95.1	-102.5	1528	0	11.43	1485
27782111	-990.6	2023.8	-98.7	200.2	-95.1	-102.2	1523	0	11.42	1486
27802536	-994.6	2023.2	-98.7	181.1	-95.1	-101.9	1519	0	11.51	1488
27823395	-998.7	2022.5	-98.7	162.3	-95.0	-101.5	1515	0	11.27	1490
27843687	-1002.8	2021.9	-98.8	140.4	-95.0	-101.2	1511	0	11.59	1492
27864342	-1006.9	2021.3	-98.8	120.8	-95.0	-100.9	1507	0	11.38	1494
27884722	-1011.0	2020.6	-98.9	97.4	-95.0	-100.6	1503	0	11.54	1496
27905008	-1015.1	2020.0	-99.0	68.9	-95.0	-100.2	1499	0	11.59	1499
27925290	-1019.2	2019.3	-99.1	41.8	-95.0	-99.9	1495	0	11.59	1501
27945638	-1023.3	2018.7	-99.1	20.8	-95.0	-99.5	1490	0	11.55	1503
27966263	-1027.4	2018.0	-99.1	6.3	-95.0	-99.2	1486	0	11.40	1505
27986521	-1031.4	2017.4	-99.0	7.9	-95.0	-98.8	1482	0	11.60	1505
28006920	-1035.5	2016.7	-98.9	22.7	-94.9	-98.5	1478	0	11.53	1507
28027406	-1039.6	2016.1	-98.8	37.3	-94.9	-98.2	1474	0	11.48	1508
28047603	-1043.7	2015.5	-98.7	52.0	-94.9	-97.8	1470	0	11.64	1510
28068090	-1047.8	2014.9	-98.6	62.9	-94.9	-97.5	1466	0	11.48	1511
28088294	-1051.9	2014.3	-98.5	74.2	-94.9	-97.2	1462	0	11.64	1512
28108496	-1056.0	2013.6	-98.4	85.6	-94.9	-96.9	1457	0	11.64	1513
28128984	-1060.1	2013.0	-98.3	96.1	-94.9	-96.6	1453	0	11.47	1514
28149189	-1064.2	2012.5	-98.2	104.5	-94.9	-96.4	1449	0	11.64	1515
28169634	-1068.3	2011.9	-98.0	110.3	-94.9	-96.1	1445	0	11.50	1515
28189916	-1072.4	2011.3	-97.9	116.0	-94.9	-95.8	1441	0	11.59	1516
28210205	-1076.5	2010.8	-97.7	120.5	-94.8	-95.6	1437	0	11.59	1516
28230487	-1080.6	2010.2	-97.5	123.9	-94.8	-95.4	1433	0	11.59	1517
28250769	-1084.7	2009.7	-97.4	125.2	-94.8	-95.2	1428	0	11.59	1517
28270918	-1088.8	2009.2	-97.2	126.8	-94.8	-95.0	1424	0	11.67	1517
28291067	-1092.9	2008.7	-97.0	127.3	-94.8	-94.8	1420	0	11.67	1517
28311501	-1097.0	2008.2	-96.8	124.7	-94.8	-94.6	1416	0	11.51	1517
28331774	-1101.1	2007.7	-96.6	119.6	-94.8	-94.5	1412	0	11.60	1516
28352060	-1105.2	2007.2	-96.4	115.8	-94.8	-94.4	1408	0	11.59	1516
28372201	-1109.3	2006.8	-96.2	111.2	-94.8	-94.2	1404	0	11.67	1515
28392348	-1113.5	2006.4	-96.0	106.1	-94.8	-94.1	1400	0	11.67	1515
28412620	-1117.6	2006.0	-95.8	97.9	-94.8	-94.1	1395	0	11.60	1514
28432825	-1121.7	2005.6	-95.6	90.2	-94.8	-94.0	1391	0	11.64	1513
28453027	-1125.8	2005.2	-95.4	82.5	-94.8	-94.0	1387	0	11.64	1513
28473228	-1129.9	2004.8	-95.2	74.4	-94.8	-93.9	1383	0	11.64	1512
28493282	-1134.0	2004.4	-95.0	61.8	-94.8	-93.9	1379	0	11.72	1510
28513616	-1138.2	2004.1	-94.7	46.7	-94.8	-93.9	1375	0	11.56	1509
28533809	-1142.3	2003.8	-94.5	31.3	-94.8	-93.9	1371	0	11.64	1508
28554009	-1146.4	2003.5	-94.2	14.3	-94.8	-94.0	1366	0	11.64	1506
28574353	-1150.6	2003.2	-94.0	6.0	-94.8	-94.1	1362	0	11.56	1505
28594323	-1154.7	2002.9	-93.7	26.2	-94.8	-94.2	1358	0	11.77	1503
28614529	-1158.8	2002.7	-93.5	44.6	-94.8	-94.3	1354	0	11.64	1501
28634590	-1162.9	2002.4	-93.3	60.7	-94.8	-94.4	1350	0	11.72	1500
28654790	-1167.1	2002.2	-93.2	76.8	-94.8	-94.5	1346	0	11.64	1498
28674986	-1171.2	2002.0	-93.0	93.0	-94.8	-94.7	1342	0	11.64	1496
28695183	-1175.3	2001.7	-93.0	107.4	-94.8	-94.8	1337	0	11.64	1495
28715185	-1179.5	2001.5	-92.9	118.1	-94.8	-95.0	1333	0	11.75	1494
28735187	-1183.6	2001.3	-92.9	130.8	-94.8	-95.1	1329	0	11.75	1493
28755332	-1187.7	2001.1	-92.9	139.2	-94.8	-95.3	1325	0	11.67	1492
28775626	-1191.9	2000.9	-92.9	147.5	-94.8	-95.5	1321	0	11.59	1491
28795782	-1196.0	2000.7	-92.9	154.4	-94.9	-95.6	1317	0	11.67	1491
28816060	-1200.1	2000.5	-93.0	160.5	-94.9	-95.8	1313	0	11.59	1490
28836062	-1204.3	2000.3	-93.0	168.2	-94.9	-95.9	1309	0	11.75	1489
28856209	-1208.4	2000.1	-93.1	171.5	-94.9	-96.1	1304	0	11.67	1489
28876206	-1212.5	1999.8	-93.1	177.2	-94.9	-96.2	1300	0	11.76	1488
28896210	-1216.7	1999.6	-93.2	182.6	-94.9	-96.3	1296	0	11.75	1488
28916357	-1220.8	1999.4	-93.2	187.7	-94.9	-96.5	1292	0	11.67	1487
28936357	-1224.9	1999.1	-93.2	194.1	-94.9	-96.6	1288	0	11.76	1487
28956499	-1229.1	1998.9	-93.3	199.9	-94.9	-96.7	1284	0	11.67	1486
28976497	-1233.2	1998.7	-93.2	208.0	-94.9	-96.9	1280	0	11.76	1485
28996780	-1237.3	1998.4	-93.3	210.1	-94.9	-97.0	1275	0	11.59	1485
29016783	-1241.4	1998.2	-93.4	213.9	-94.9	-97.1	1271	0	11.75	1485
29036785	-1245.6	1997.9	-93.4	216.6	-94.9	-97.2	1267	0	11.75	1484
29056926	-1249.7	1997.7	-93.5	220.4	-94.9	-97.3	1263	0	11.67	1484
29076781	-1253.8	1997.4	-93.5	224.3	-94.9	-97.4	1259	0	11.84	1484
29096773	-1258.0	1997.2	-93.6	226.1	-94.9	-97.5	1255	0	11.76	1484
29116920	-1262.1	1996.9	-93.6	231.3	-94.9	-97.6	1251	0	11.67	1483
29137063	-1266.2	1996.6	-93.7	233.3	-94.9	-97.7	1246	0	11.67	1483
29157202	-1270.4	1996.4	-93.7	237.4	-94.9	-97.8	1242	0	11.67	1482
29177056	-1274.5	1996.1	-93.7	240.1	-94.9	-97.9	1238	0	11.84	1482
29197051	-1278.6	1995.8	-93.8	240.6	-95.0	-98.0	1234	0	11.76	1482
29217192	-1282.7	1995.6	-93.8	245.3	-95.0	-98.1	1230	0	11.67	1482
29237469	-1286.9	1995.3	-93.9	246.3	-95.0	-98.2	1226	0	11.59	1482
29257475	-1291.0	1995.0	-93.9	248.6	-95.0	-98.2	1222	0	11.75	1481
29277197	-1295.1	1994.7	-93.9	251.0	-95.0	-98.3	1217	0	11.92	1481
29297326	-1299.3	1994.4	-94.0	251.9	-95.0	-98.4	1213	0	11.68	1481
29317470	-1303.4	1994.1	-94.0	254.9	-95.0	-98.5	1209	0	11.67	1481
29337472	-1307.5	1993.8	-94.1	254.3	-95.0	-98.5	1205	0	11.75	1481
29357620	-1311.6	1993.5	-94.1	257.3	-95.0	-98.6	1201	0	11.67	1481
29377473	-1315.8	1993.2	-94.2	255.2	-95.0	-98.6	1197	0	11.84	1481
29397621	-1319.9	1992.9	-94.2	257.0	-95.0	-98.7	1193	0	11.67	1481
29417765	-1324.0	1992.6	-94.2	257.8	-95.0	-98.7	1189	0	11.67	1481
29437773	-1328.1	1992.3	-94.3	255.1	-95.0	-98.8	1184	0	11.75	1481
29457776	-1332.3	1992.0	-94.4	254.2	-95.0	-98.8	1180	0	11.75	1481
29477778	-1336.4	1991.7	-94.5	248.6	-95.0	-98.8	1176	0	11.75	1481
29498062	-1340.5	1991.4	-94.5	249.7	-95.0	-98.9	1172	0	11.59	1481
29518066	-1344.6	1991.0	-94.5	250.1	-95.0	-98.9	1168	0	11.75	1481
29538070	-1348.8	1990.7	-94.5	251.2	-95.0	-98.9	1164	0	11.75	1481
29558066	-1352.9	1990.4	-94.5	253.1	-95.0	-98.9	1160	0	11.76	1481
29578211	-1357.0	1990.1	-94.6	249.7	-95.0	-99.0	1155	0	11.67	1481
29598354	-1361.1	1989.7	-94.6	248.7	-95.0	-99.0	1151	0	11.67	1481
29618206	-1365.3	1989.4	-94.8	240.7	-95.0	-99.0	1147	0	11.84	1482
29638351	-1369.4	1989.0	-94.9	235.9	-95.0	-99.0	1143	0	11.67	1483
29658357	-1373.5	1988.7	-94.8	236.3	-95.0	-99.0	1139	0	11.75	1483
29678501	-1377.6	1988.3	-94.9	233.9	-95.0	-99.0	1135	0	11.67	1483
29698776	-1381.8	1988.0	-94.9	233.5	-95.0	-99.0	1131	0	11.60	1483
29718780	-1385.9	1987.6	-95.0	228.9	-95.0	-98.9	1126	0	11.75	1483
29738781	-1390.0	1987.3	-94.9	229.0	-95.0	-98.9	1122	0	11.75	1483
29758781	-1394.1	1986.9	-95.0	226.9	-95.0	-98.9	1118	0	11.76	1483
29778926	-1398.3	1986.5	-95.0	225.7	-95.0	-98.9	1114	0	11.67	1484
29798926	-1402.4	1986.2	-95.0	223.3	-95.0	-98.9	1110	0	11.76	1484
29818930	-1406.5	1985.8	-95.1	216.9	-95.0	-98.9	1106	0	11.75	1484
29839073	-1410.6	1985.4	-95.1	214.2	-95.0	-98.9	1102	0	11.67	1485
29859218	-1414.7	1985.1	-95.2	206.5	-95.0	-98.8	1098	0	11.67	1485
29879362	-1418.9	1984.7	-95.3	199.4	-95.0	-98.8	1093	0	11.67	1486
29899500	-1423.0	1984.3	-95.4	193.8	-95.0	-98.7	1089	0	11.67	1487
29919496	-1427.1	1983.9	-95.4	190.4	-95.0	-98.7	1085	0	11.76	1487
29939491	-1431.2	1983.5	-95.4	188.7	-95.0	-98.6	1081	0	11.76	1487
29959490	-1435.3	1983.1	-95.4	180.8	-95.0	-98.6	1077	0	11.76	1488
29979634	-1439.5	1982.7	-95.4	178.0	-95.0	-98.5	1073	0	11.67	1488
29999636	-1443.6	1982.3	-95.5	174.2	-95.0	-98.5	1069	0	11.76	1489
30019783	-1447.7	1982.0	-95.5	168.7	-95.0	-98.4	1064	0	11.67	1489
30039926	-1451.8	1981.6	-95.5	162.9	-95.0	-98.4	1060	0	11.67	1490
30059924	-1455.9	1981.2	-95.6	157.0	-95.0	-98.3	1056	0	11.76	1490
30080344	-1460.1	1980.8	-95.5	156.3	-95.0	-98.3	1052	0	11.51	1490
30100060	-1464.2	1980.3	-95.6	148.9	-95.0	-98.2	1048	0	11.93	1491
30120197	-1468.3	1979.9	-95.6	144.0	-95.0	-98.1	1044	0	11.67	1492
30140345	-1472.4	1979.5	-95.7	138.0	-95.0	-98.1	1040	0	11.67	1492
30160488	-1476.5	1979.1	-95.7	128.6	-95.0	-98.0	1035	0	11.67	1493
30180633	-1480.6	1978.7	-95.8	121.0	-95.0	-97.9	1031	0	11.67	1494
30200493	-1484.8	1978.3	-95.9	107.9	-95.0	-97.8	1027	0	11.84	1495
30220638	-1488.9	1977.8	-96.0	101.4	-95.0	-97.7	1023	0	11.67	1496
30240781	-1493.0	1977.4	-95.9	96.4	-95.0	-97.6	1019	0	11.67	1496
30260837	-1497.1	1977.0	-96.0	89.7	-95.0	-97.5	1015	0	11.72	1497
30281031	-1501.2	1976.6	-96.0	83.3	-95.0	-97.4	1011	0	11.64	1497
30301091	-1505.3	1976.1	-96.0	76.4	-94.9	-97.3	1006	0	11.72	1498
30321290	-1509.4	1975.7	-96.0	70.4	-94.9	-97.2	1002	0	11.64	1499
30341205	-1513.6	1975.3	-96.1	59.4	-94.9	-97.1	998	0	11.81	1500
30361329	-1517.7	1974.8	-96.1	53.0	-94.9	-97.0	994	0	11.68	1500
30381444	-1521.8	1974.4	-96.1	48.5	-94.9	-96.9	990	0	11.69	1501
30401413	-1525.9	1973.9	-96.1	41.6	-94.9	-96.8	986	0	11.77	1501
30421805	-1530.0	1973.5	-96.1	34.7	-94.9	-96.7	982	0	11.53	1502
30441779	-1534.1	1973.1	-96.1	27.0	-94.9	-96.6	978	0	11.77	1503
30461750	-1538.3	1972.6	-96.1	24.1	-94.9	-96.5	973	0	11.77	1503
30481865	-1542.4	1972.2	-96.0	20.2	-94.9	-96.4	969	0	11.69	1504
30501835	-1546.5	1971.7	-96.0	17.3	-94.9	-96.3	965	0	11.77	1504
30522092	-1550.6	1971.3	-96.0	10.5	-94.9	-96.2	961	0	11.61	1504
30541921	-1554.7	1970.9	-96.1	2.5	-94.9	-96.1	957	0	11.86	1505
30562092	-1558.8	1970.4	-96.0	1.1	-94.9	-96.0	953	0	11.66	1505
30582121	-1562.9	1970.0	-95.9	2.1	-94.9	-95.9	949	0	11.74	1505
30602291	-1567.1	1969.6	-95.9	2.6	-94.9	-95.8	944	0	11.66	1505
30622319	-1571.2	1969.2	-95.8	5.2	-94.9	-95.7	940	0	11.74	1505
30642492	-1575.3	1968.8	-95.8	7.7	-94.9	-95.7	936	0	11.66	1505
30662522	-1579.4	1968.3	-95.7	8.7	-94.9	-95.6	932	0	11.74	1505
30682552	-1583.5	1967.9	-95.7	12.6	-94.9	-95.5	928	0	11.74	1506
30702670	-1587.6	1967.5	-95.7	13.4	-94.9	-95.4	924	0	11.69	1506
30722642	-1591.8	1967.1	-95.6	15.0	-94.9	-95.4	920	0	11.77	1506
30742756	-1595.9	1966.7	-95.6	15.7	-94.8	-95.3	915	0	11.69	1506
30763019	-1600.0	1966.3	-95.6	17.4	-94.8	-95.2	911	0	11.60	1506
30782993	-1604.1	1965.9	-95.5	19.6	-94.8	-95.2	907	0	11.77	1506
30802958	-1608.2	1965.5	-95.5	19.2	-94.8	-95.1	903	0	11.78	1506
30822931	-1612.4	1965.1	-95.5	22.0	-94.8	-95.1	899	0	11.77	1507
30843183	-1616.5	1964.7	-95.4	20.6	-94.8	-95.0	895	0	11.61	1507
30863300	-1620.6	1964.4	-95.3	20.1	-94.8	-95.0	891	0	11.69	1506
30883273	-1624.7	1964.0	-95.3	17.7	-94.8	-95.0	886	0	11.77	1506
30903387	-1628.8	1963.6	-95.2	15.3	-94.8	-94.9	882	0	11.69	1506
30923510	-1633.0	1963.2	-95.2	15.4	-94.8	-94.9	878	0	11.68	1506
30943630	-1637.1	1962.9	-95.1	14.4	-94.8	-94.9	874	0	11.68	1506
30963742	-1641.2	1962.5	-95.1	14.1	-94.8	-94.8	870	0	11.69	1506
30984004	-1645.3	1962.1	-95.0	12.3	-94.8	-94.8	866	0	11.60	1506
31003977	-1649.4	1961.8	-95.0	11.6	-94.8	-94.8	862	0	11.77	1506
31024100	-1653.6	1961.4	-95.0	10.9	-94.8	-94.8	858	0	11.69	1506
31044214	-1657.7	1961.0	-94.9	7.9	-94.8	-94.8	853	0	11.69	1505
31064251	-1661.8	1960.7	-94.9	4.7	-94.8	-94.8	849	0	11.73	1505
31084285	-1665.9	1960.4	-94.8	0.2	-94.8	-94.8	845	0	11.73	1505
31104603	-1670.1	1960.0	-94.8	1.0	-94.8	-94.8	841	0	11.57	1505
31124629	-1674.2	1959.7	-94.7	3.8	-94.8	-94.8	837	0	11.74	1505
31144796	-1678.3	1959.3	-94.7	7.8	-94.8	-94.8	833	0	11.66	1505
31164828	-1682.4	1959.0	-94.6	11.8	-94.8	-94.8	829	0	11.74	1504
31184943	-1686.6	1958.7	-94.6	14.2	-94.8	-94.8	824	0	11.69	1504
31205208	-1690.7	1958.3	-94.6	16.7	-94.8	-94.9	820	0	11.60	1504
31225178	-1694.8	1958.0	-94.5	21.7	-94.8	-94.9	816	0	11.77	1503
31245434	-1698.9	1957.7	-94.4	27.2	-94.8	-94.9	812	0	11.61	1503
31265679	-1703.1	1957.4	-94.4	33.1	-94.8	-95.0	808	0	11.61	1502
31285656	-1707.2	1957.1	-94.4	36.5	-94.8	-95.0	804	0	11.77	1502
31305779	-1711.3	1956.7	-94.4	39.0	-94.8	-95.0	800	0	11.68	1502
31325885	-1715.4	1956.4	-94.3	45.7	-94.8	-95.1	795	0	11.69	1501
31346289	-1719.6	1956.1	-94.2	56.1	-94.8	-95.1	791	0	11.52	1500
31366537	-1723.7	1955.8	-94.0	66.1	-94.8	-95.2	787	0	11.61	1499
31386650	-1727.8	1955.6	-94.0	75.0	-94.9	-95.3	783	0	11.69	1498
31406766	-1731.9	1955.3	-93.9	83.0	-94.9	-95.3	779	0	11.69	1497
31426879	-1736.1	1955.0	-93.9	89.8	-94.9	-95.4	775	0	11.69	1497
31446990	-1740.2	1954.7	-93.9	93.9	-94.9	-95.5	771	0	11.69	1496
31467104	-1744.3	1954.4	-93.8	102.1	-94.9	-95.6	766	0	11.69	1496
31487441	-1748.5	1954.2	-93.8	110.4	-94.9	-95.7	762	0	11.56	1495
31507647	-1752.6	1953.9	-93.7	117.2	-94.9	-95.8	758	0	11.64	1494
31527708	-1756.7	1953.6	-93.7	120.9	-94.9	-95.9	754	0	11.72	1494
