***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 122

---------------------------
CURRENT WAYPOINTS

1	143.02	468.69
2	123.36	1112.56
3	-1157.38	1177.34
4	-2546.36	1183.64
5	-2614.92	823.56
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
27750790	157.6	1356.3	-172.6	131.0	-172.0	-41.6	246	0	10.54	1614
27773259	157.1	1352.2	-172.5	131.4	-172.0	-41.1	242	0	10.46	1614
27795707	156.5	1348.1	-172.4	131.8	-172.0	-40.7	237	0	10.47	1614
27818316	156.0	1344.0	-172.4	132.2	-172.0	-40.2	233	0	10.40	1615
27840915	155.4	1339.9	-172.2	132.6	-172.0	-39.7	229	0	10.40	1615
27863520	154.9	1335.8	-172.2	133.0	-172.0	-39.2	225	0	10.40	1615
27886273	154.3	1331.7	-172.1	133.4	-172.0	-38.7	221	0	10.33	1616
27909018	153.7	1327.6	-172.1	133.9	-172.0	-38.2	217	0	10.34	1616
27932205	153.2	1323.6	-172.0	134.4	-172.0	-37.7	213	0	10.14	1616
27956803	152.6	1319.5	-171.9	134.8	-172.0	-37.1	208	0	9.56	1617
27980461	152.0	1315.4	-172.0	135.4	-172.0	-36.6	204	0	9.94	1617
28003699	151.4	1311.3	-171.9	135.9	-172.0	-36.0	200	0	10.12	1618
28026732	150.8	1307.2	-172.1	136.6	-172.0	-35.5	196	0	10.21	1618
28050337	150.3	1303.1	-172.1	137.1	-172.0	-34.9	192	0	9.96	1619
28073710	149.7	1299.0	-172.1	137.7	-172.0	-34.4	188	0	10.06	1619
28097454	149.1	1294.9	-172.0	138.2	-172.0	-33.8	184	0	9.90	1620
28121259	148.5	1290.8	-171.9	138.7	-172.0	-33.2	179	0	9.88	1620
28145208	147.9	1286.7	-171.8	139.2	-172.0	-32.6	175	0	9.82	1620
28169161	147.3	1282.6	-171.6	139.6	-172.0	-32.0	171	0	9.81	1621
28193112	146.7	1278.5	-171.6	140.2	-172.0	-31.4	167	0	9.82	1621
28217492	146.1	1274.4	-171.5	140.7	-172.0	-30.7	163	0	9.64	1622
28242014	145.5	1270.3	-171.4	141.3	-172.0	-30.1	159	0	9.59	1622
28266401	144.9	1266.2	-171.4	142.0	-172.0	-29.4	155	0	9.64	1623
28290923	144.3	1262.1	-171.4	142.6	-172.1	-28.7	151	0	9.59	1623
28315869	143.6	1258.0	-171.4	143.4	-172.1	-28.0	146	0	9.42	1624
28340949	143.0	1253.9	-171.4	144.1	-172.1	-27.4	142	0	9.37	1625
28365901	142.4	1249.8	-171.3	144.6	-172.1	-26.6	138	0	9.43	1625
28391005	141.8	1245.8	-171.1	145.2	-172.1	-25.9	134	0	9.37	1625
28416109	141.1	1241.7	-170.9	145.8	-172.2	-25.2	130	0	9.37	1626
28441061	140.5	1237.6	-171.0	146.6	-172.2	-24.4	126	0	9.42	1627
28466449	139.8	1233.5	-170.9	147.2	-172.3	-23.7	122	0	9.26	1627
28491669	139.1	1229.4	-171.0	148.1	-172.3	-22.9	117	0	9.32	1628
28517608	138.5	1225.3	-170.9	148.8	-172.4	-22.1	113	0	9.06	1628
28543547	137.8	1221.2	-170.7	149.4	-172.4	-21.3	109	0	9.06	1629
28569207	137.1	1217.2	-170.5	150.0	-172.5	-20.5	105	0	9.16	1629
28595145	136.5	1213.1	-170.8	151.1	-172.6	-19.7	101	0	9.06	1630
28620945	135.8	1209.0	-171.3	152.4	-172.6	-18.9	97	0	9.11	1632
28646794	135.2	1204.9	-171.1	153.0	-172.7	-18.1	93	0	9.10	1632
28673357	134.5	1200.8	-170.6	153.4	-172.8	-17.2	88	0	8.85	1632
28700647	133.8	1196.7	-170.2	153.8	-172.9	-16.3	84	0	8.61	1633
28727788	133.1	1192.7	-170.0	154.6	-173.1	-15.4	80	0	8.66	1633
28754784	132.4	1188.6	-170.2	155.6	-173.2	-14.5	76	0	8.71	1634
28781927	131.7	1184.5	-170.4	156.7	-173.4	-13.6	72	0	8.66	1635
28809644	131.0	1180.4	-170.5	157.8	-173.6	-12.8	68	0	8.48	1636
28837503	130.4	1176.3	-170.6	158.8	-173.8	-11.9	64	0	8.44	1637
28866073	129.7	1172.3	-170.7	159.7	-174.0	-11.0	60	0	8.23	1638
28894075	129.0	1168.2	-170.7	160.6	-174.2	-10.1	55	0	8.40	1638
28922364	128.3	1164.1	-170.7	161.5	-174.5	-9.2	51	0	8.31	1639
read WP #3: -1157.38 , 1177.34
28950832	127.7	1160.0	-170.7	162.4	-174.8	-8.3	1285	0	8.29	1640
28979460	127.0	1155.9	-170.7	44.1	-89.0	-126.5	1284	0	8.19	1541
29008157	126.3	1151.8	-170.7	46.4	-88.9	-124.3	1283	0	8.19	1543
29036999	125.7	1147.8	-170.7	48.9	-88.7	-121.8	1283	0	8.15	1545
29065987	125.0	1143.7	-170.7	51.7	-88.5	-119.0	1282	0	8.11	1548
29095124	124.3	1139.6	-170.7	55.2	-88.3	-115.5	1282	0	8.07	1550
29124818	123.6	1135.5	-170.6	58.9	-88.1	-111.7	1281	0	7.92	1554
29154384	123.0	1131.4	-170.6	62.9	-87.9	-107.7	1281	0	7.95	1557
29183786	122.3	1127.4	-170.6	67.1	-87.8	-103.5	1280	0	8.00	1560
29213773	121.6	1123.3	-170.7	71.6	-87.6	-99.1	1280	0	7.84	1564
29243672	121.0	1119.2	-170.7	76.2	-87.4	-94.5	1279	0	7.86	1568
29274142	120.3	1115.1	-170.6	80.8	-87.2	-89.8	1279	0	7.71	1572
29304755	119.6	1111.0	-170.4	85.3	-87.0	-85.1	1278	0	7.68	1576
29335532	118.9	1106.9	-170.2	89.8	-86.8	-80.4	1278	0	7.64	1579
29366589	118.2	1102.9	-170.1	94.2	-86.7	-75.9	1277	0	7.57	1583
29397801	117.5	1098.8	-170.0	98.6	-86.5	-71.4	1277	0	7.53	1587
29429432	116.7	1094.7	-170.1	103.0	-86.3	-67.1	1276	0	7.43	1590
29461009	116.0	1090.6	-170.1	107.0	-86.1	-63.1	1276	0	7.44	1594
29492723	115.3	1086.6	-170.1	110.8	-85.9	-59.3	1275	0	7.41	1597
29524723	114.6	1082.5	-170.0	114.2	-85.7	-55.7	1275	0	7.35	1600
29556583	113.9	1078.4	-170.0	117.6	-85.6	-52.4	1275	0	7.38	1602
29588296	113.2	1074.3	-169.9	120.5	-85.4	-49.4	1274	0	7.41	1605
29621448	112.4	1070.3	-169.9	123.4	-85.2	-46.5	1274	0	7.09	1607
29655167	111.7	1066.2	-170.0	126.1	-85.0	-43.9	1273	0	6.97	1610
29688606	111.0	1062.1	-170.0	128.4	-84.8	-41.5	1273	0	7.03	1612
29722321	110.3	1058.0	-169.9	130.6	-84.6	-39.3	1273	0	6.97	1613
29756324	109.5	1054.0	-169.8	132.6	-84.4	-37.3	1272	0	6.92	1615
29790479	108.8	1049.9	-169.7	134.3	-84.3	-35.4	1272	0	6.88	1616
29825341	108.0	1045.8	-169.5	135.9	-84.1	-33.7	1272	0	6.74	1618
29860348	107.3	1041.8	-169.4	137.3	-83.9	-32.1	1271	0	6.72	1619
29895639	106.5	1037.7	-169.4	138.8	-83.7	-30.6	1271	0	6.66	1620
29931222	105.8	1033.6	-169.4	140.2	-83.5	-29.2	1271	0	6.61	1621
29966938	105.0	1029.6	-169.4	141.5	-83.3	-27.9	1271	0	6.58	1622
30003526	104.2	1025.5	-169.4	142.6	-83.1	-26.7	1270	0	6.43	1623
30039972	103.5	1021.4	-169.2	143.5	-83.0	-25.6	1270	0	6.45	1624
30076841	102.7	1017.4	-169.1	144.5	-82.8	-24.6	1270	0	6.38	1625
30114125	101.9	1013.3	-169.0	145.4	-82.6	-23.6	1269	0	6.30	1626
30151543	101.1	1009.2	-169.0	146.3	-82.4	-22.7	1269	0	6.28	1626
30189395	100.3	1005.2	-168.9	147.0	-82.2	-21.9	1269	0	6.21	1627
30227393	99.5	1001.1	-168.8	147.8	-82.0	-21.1	1269	0	6.19	1628
30265737	98.7	997.1	-168.8	148.5	-81.8	-20.3	1268	0	6.13	1628
30304562	97.9	993.0	-168.7	149.1	-81.6	-19.6	1268	0	6.06	1629
30343818	97.1	988.9	-168.8	149.9	-81.5	-18.9	1268	0	5.99	1629
30383504	96.3	984.9	-168.8	150.5	-81.3	-18.3	1268	0	5.92	1630
30423180	95.5	980.8	-168.9	151.2	-81.1	-17.7	1268	0	5.93	1631
30463447	94.7	976.8	-168.8	151.7	-80.9	-17.1	1268	0	5.84	1631
30503840	93.9	972.7	-168.7	152.1	-80.7	-16.6	1267	0	5.82	1631
30545097	93.1	968.7	-168.6	152.5	-80.5	-16.1	1267	0	5.70	1632
30586916	92.2	964.6	-168.5	152.9	-80.3	-15.6	1267	0	5.62	1632
30628608	91.4	960.5	-168.7	153.5	-80.2	-15.2	1267	0	5.64	1632
30671311	90.6	956.5	-168.6	153.9	-80.0	-14.7	1267	0	5.51	1633
30714007	89.8	952.4	-168.5	154.2	-79.8	-14.3	1267	0	5.51	1633
30757849	88.9	948.4	-168.3	154.4	-79.6	-13.9	1267	0	5.36	1633
30801970	88.1	944.3	-168.2	154.7	-79.4	-13.5	1267	0	5.33	1633
30846517	87.2	940.3	-168.2	155.0	-79.2	-13.1	1266	0	5.28	1634
30891929	86.4	936.2	-168.1	155.3	-79.0	-12.8	1266	0	5.18	1634
30937768	85.5	932.2	-168.0	155.6	-78.8	-12.5	1266	0	5.13	1634
30984611	84.7	928.1	-168.0	155.8	-78.7	-12.1	1266	0	5.02	1634
31031742	83.8	924.1	-167.9	156.1	-78.5	-11.8	1266	0	4.99	1635
31079738	82.9	920.0	-167.7	156.2	-78.3	-11.5	1266	0	4.90	1635
31128015	82.0	916.0	-167.3	156.1	-78.1	-11.3	1266	0	4.87	1635
31177013	81.1	912.0	-167.2	156.2	-77.9	-11.0	1266	0	4.80	1635
31227147	80.2	907.9	-167.1	156.4	-77.7	-10.7	1266	0	4.69	1635
31277712	79.3	903.9	-167.3	156.8	-77.5	-10.5	1266	0	4.65	1635
31328990	78.4	899.9	-167.4	157.2	-77.3	-10.2	1266	0	4.58	1635
31381562	77.5	895.8	-167.5	157.5	-77.2	-10.0	1266	0	4.47	1636
31434711	76.6	891.8	-167.5	157.7	-77.0	-9.7	1266	0	4.42	1636
31489060	75.7	887.7	-167.7	158.2	-76.8	-9.5	1266	0	4.33	1636
31543118	74.9	883.7	-169.2	159.8	-76.6	-9.3	1266	0	4.35	1638
31599030	74.3	879.6	-172.1	163.0	-76.4	-9.1	1267	0	4.20	1640
31657524	74.0	875.5	-175.2	166.3	-76.2	-8.9	1267	0	4.02	1643
31717308	73.9	871.3	-178.4	169.7	-76.0	-8.7	1268	0	3.93	1646
31778955	74.0	867.2	178.6	172.9	-75.9	-8.5	1269	0	3.81	1649
31834931	74.2	863.1	176.8	174.8	-75.7	-8.3	1271	0	4.20	1650
31897213	74.5	858.9	176.4	175.5	-75.5	-8.2	1272	0	3.78	1651
31958494	74.7	854.8	176.4	175.6	-75.3	-8.0	1273	0	3.84	1651
32020195	75.0	850.7	176.6	175.6	-75.2	-7.8	1274	0	3.81	1651
32082337	75.2	846.5	176.8	175.6	-75.0	-7.7	1276	0	3.78	1651
32144906	75.4	842.4	176.8	175.7	-74.8	-7.5	1277	0	3.76	1651
32208327	75.7	838.3	176.8	175.9	-74.6	-7.4	1278	0	3.71	1651
32272334	75.8	834.1	177.5	175.3	-74.5	-7.2	1280	0	3.67	1651
32337480	75.9	830.0	179.2	173.7	-74.3	-7.1	1281	0	3.61	1649
32402619	75.8	825.9	-179.2	172.3	-74.1	-6.9	1282	0	3.61	1648
32466412	75.7	821.7	-178.5	171.7	-73.9	-6.8	1283	0	3.69	1648
32531351	75.6	817.6	-178.0	171.3	-73.7	-6.7	1284	0	3.62	1647
32595586	75.4	813.5	-177.2	170.7	-73.6	-6.5	1285	0	3.66	1647
32659801	75.1	809.3	-175.7	169.3	-73.4	-6.4	1286	0	3.66	1646
32724589	74.6	805.2	-173.9	167.6	-73.2	-6.3	1286	0	3.63	1644
32789113	74.1	801.1	-172.1	165.9	-73.0	-6.2	1287	0	3.64	1643
32854061	73.4	797.0	-170.7	164.7	-72.8	-6.0	1288	0	3.62	1642
32918723	72.7	793.0	-170.0	164.1	-72.6	-5.9	1288	0	3.64	1641
32983516	71.9	788.9	-169.7	163.9	-72.5	-5.8	1289	0	3.63	1641
33047456	71.2	784.8	-169.7	164.0	-72.3	-5.7	1289	0	3.68	1641
33110535	70.5	780.7	-169.8	164.2	-72.1	-5.6	1290	0	3.73	1641
33173335	69.8	776.7	-170.0	164.5	-71.9	-5.5	1290	0	3.74	1642
33235421	69.1	772.6	-170.4	165.0	-71.7	-5.4	1291	0	3.79	1642
33297780	68.4	768.5	-171.0	165.7	-71.6	-5.3	1292	0	3.77	1643
33359297	67.8	764.4	-171.4	166.2	-71.4	-5.2	1292	0	3.82	1643
33423650	67.1	760.3	-170.9	165.7	-71.2	-5.1	1293	0	3.65	1643
33488019	66.5	756.2	-170.8	165.8	-71.0	-5.0	1294	0	3.65	1643
33551531	65.8	752.2	-170.5	165.6	-70.8	-5.0	1294	0	3.70	1642
33615324	65.1	748.1	-170.2	165.3	-70.7	-4.9	1295	0	3.69	1642
33678265	64.4	744.0	-170.1	165.3	-70.5	-4.8	1296	0	3.74	1642
33741774	63.7	739.9	-170.1	165.5	-70.3	-4.7	1297	0	3.70	1642
33804425	63.0	735.8	-170.2	165.6	-70.1	-4.6	1297	0	3.75	1642
33866797	62.3	731.8	-170.1	165.6	-69.9	-4.5	1298	0	3.77	1642
33929306	61.5	727.7	-170.2	165.7	-69.8	-4.5	1299	0	3.76	1643
33991104	60.8	723.6	-170.0	165.6	-69.6	-4.4	1299	0	3.80	1642
34053189	60.1	719.5	-169.9	165.6	-69.4	-4.3	1300	0	3.79	1643
34114974	59.4	715.5	-169.9	165.6	-69.2	-4.2	1301	0	3.81	1643
34177054	58.6	711.4	-169.8	165.6	-69.0	-4.2	1302	0	3.79	1642
34239417	57.9	707.3	-169.8	165.7	-68.9	-4.1	1303	0	3.77	1643
34301079	57.2	703.3	-169.7	165.7	-68.7	-4.0	1303	0	3.81	1643
34363012	56.4	699.2	-169.8	165.8	-68.5	-4.0	1304	0	3.80	1643
34424656	55.7	695.1	-169.7	165.8	-68.3	-3.9	1305	0	3.81	1643
34486589	55.0	691.0	-169.7	165.9	-68.1	-3.8	1306	0	3.80	1643
34548812	54.2	687.0	-169.6	165.8	-68.0	-3.8	1307	0	3.78	1643
34610464	53.4	682.9	-169.5	165.8	-67.8	-3.7	1307	0	3.81	1643
34672400	52.7	678.8	-169.6	165.9	-67.6	-3.6	1308	0	3.80	1643
34734054	51.9	674.8	-169.0	165.5	-67.4	-3.6	1309	0	3.81	1642
34796708	51.1	670.7	-168.2	164.6	-67.3	-3.5	1310	0	3.75	1642
34858788	50.2	666.7	-167.4	163.9	-67.1	-3.5	1311	0	3.79	1641
34921018	49.2	662.7	-166.6	163.2	-66.9	-3.4	1311	0	3.78	1641
34982958	48.2	658.6	-166.4	163.1	-66.7	-3.3	1312	0	3.80	1640
35044320	47.3	654.6	-166.4	163.1	-66.5	-3.3	1313	0	3.83	1640
35106253	46.3	650.6	-166.3	163.1	-66.4	-3.2	1313	0	3.80	1640
35168477	45.3	646.6	-165.8	162.6	-66.2	-3.2	1314	0	3.78	1640
35230853	44.2	642.6	-165.2	162.1	-66.0	-3.1	1315	0	3.77	1640
35293215	43.1	638.6	-164.9	161.8	-65.8	-3.1	1315	0	3.77	1639
35355157	42.0	634.6	-164.8	161.8	-65.7	-3.0	1316	0	3.80	1639
35417242	41.0	630.6	-164.8	161.9	-65.5	-3.0	1317	0	3.79	1639
35478462	39.9	626.6	-165.1	162.2	-65.3	-2.9	1317	0	3.84	1640
35540102	38.9	622.6	-165.4	162.5	-65.1	-2.9	1318	0	3.81	1640
35601900	37.8	618.6	-165.7	162.9	-64.9	-2.8	1319	0	3.80	1640
35663988	36.8	614.6	-165.4	162.6	-64.8	-2.8	1320	0	3.79	1640
35725501	35.7	610.6	-165.3	162.6	-64.6	-2.8	1320	0	3.82	1640
35786290	34.7	606.6	-165.5	162.8	-64.4	-2.7	1321	0	3.87	1640
35847370	33.7	602.6	-165.8	163.2	-64.2	-2.7	1322	0	3.85	1640
35908593	32.7	598.5	-166.0	163.3	-64.1	-2.6	1323	0	3.84	1641
35969385	31.7	594.5	-165.8	163.2	-63.9	-2.6	1324	0	3.87	1641
36030324	30.6	590.5	-165.7	163.1	-63.7	-2.5	1325	0	3.86	1640
36090539	29.6	586.5	-165.5	163.0	-63.5	-2.5	1325	0	3.90	1640
36150326	28.6	582.5	-165.6	163.2	-63.4	-2.5	1326	0	3.93	1640
36209679	27.6	578.5	-165.7	163.3	-63.2	-2.4	1327	0	3.96	1641
36268760	26.5	574.5	-165.7	163.3	-63.0	-2.4	1328	0	3.98	1641
36328546	25.5	570.5	-165.7	163.3	-62.8	-2.3	1329	0	3.93	1641
36387913	24.5	566.5	-165.6	163.3	-62.7	-2.3	1330	0	3.96	1641
36447853	23.5	562.5	-165.8	163.6	-62.5	-2.3	1331	0	3.92	1641
36507351	22.5	558.4	-166.1	163.9	-62.3	-2.2	1332	0	3.95	1641
36567148	21.5	554.4	-166.3	164.2	-62.1	-2.2	1333	0	3.93	1641
36628086	20.6	550.4	-167.0	164.9	-62.0	-2.1	1334	0	3.86	1642
36687303	19.7	546.3	-168.1	166.0	-61.8	-2.1	1335	0	3.97	1643
36747954	19.0	542.3	-170.0	168.0	-61.6	-2.1	1336	0	3.88	1644
36805883	18.4	538.2	-172.5	170.4	-61.5	-2.0	1338	0	4.06	1647
36864387	18.1	534.0	-175.7	173.7	-61.3	-2.0	1340	0	4.02	1649
36923315	18.1	529.9	-179.1	177.1	-61.2	-2.0	1341	0	3.99	1652
36979232	18.2	525.8	177.9	-179.9	-61.0	-1.9	1344	0	4.20	1356
37036872	18.5	521.6	175.5	-177.4	-60.9	-1.9	1346	0	4.08	1358
37094378	19.0	517.5	174.3	-176.1	-60.7	-1.9	1348	0	4.09	1359
37151451	19.4	513.4	174.1	-175.9	-60.6	-1.8	1351	0	4.12	1359
37208230	19.8	509.3	174.3	-176.1	-60.4	-1.8	1353	0	4.14	1359
37265157	20.2	505.2	174.5	-176.3	-60.3	-1.8	1355	0	4.13	1359
37321654	20.6	501.1	174.8	-176.5	-60.1	-1.7	1358	0	4.16	1358
37377731	20.9	496.9	175.1	-176.8	-60.0	-1.7	1360	0	4.19	1358
37433931	21.3	492.8	175.2	-176.9	-59.9	-1.7	1363	0	4.18	1358
37489142	21.6	488.7	175.2	-176.8	-59.7	-1.7	1365	0	4.26	1358
37544202	22.0	484.6	175.2	-176.8	-59.6	-1.6	1367	0	4.27	1358
37599117	22.3	480.4	175.2	-176.8	-59.4	-1.6	1370	0	4.28	1358
37653754	22.6	476.3	175.4	-177.0	-59.3	-1.6	1372	0	4.30	1358
37708105	23.0	472.2	175.5	-177.0	-59.1	-1.5	1374	0	4.33	1358
37762034	23.3	468.1	175.6	-177.1	-59.0	-1.5	1377	0	4.36	1358
37815669	23.6	463.9	175.7	-177.2	-58.9	-1.5	1379	0	4.38	1358
37869300	23.9	459.8	175.8	-177.3	-58.7	-1.5	1382	0	4.38	1358
37922362	24.2	455.7	175.9	-177.4	-58.6	-1.4	1384	0	4.43	1358
37975425	24.5	451.6	176.0	-177.4	-58.4	-1.4	1386	0	4.43	1358
38027779	24.8	447.4	176.1	-177.5	-58.3	-1.4	1389	0	4.49	1358
38080267	25.0	443.3	176.2	-177.6	-58.2	-1.4	1391	0	4.48	1358
38132478	25.3	439.2	176.2	-177.5	-58.0	-1.3	1394	0	4.50	1358
38184816	25.6	435.0	176.1	-177.4	-57.9	-1.3	1396	0	4.49	1358
38237311	25.9	430.9	175.3	-176.6	-57.8	-1.3	1399	0	4.48	1358
38291079	26.4	426.8	173.3	-174.6	-57.6	-1.3	1401	0	4.37	1360
38345001	27.1	422.7	171.0	-172.2	-57.5	-1.2	1404	0	4.36	1362
38398069	27.9	418.7	168.9	-170.1	-57.4	-1.2	1407	0	4.43	1364
38451139	28.8	414.6	167.7	-168.8	-57.3	-1.2	1410	0	4.43	1365
38504338	29.7	410.6	166.6	-167.8	-57.1	-1.2	1413	0	4.42	1366
38557702	30.7	406.6	166.4	-167.6	-57.0	-1.1	1416	0	4.41	1366
38611198	31.7	402.5	166.4	-167.5	-56.9	-1.1	1419	0	4.40	1366
38664838	32.6	398.5	166.6	-167.7	-56.8	-1.1	1422	0	4.38	1366
38718033	33.5	394.5	167.1	-168.1	-56.7	-1.1	1425	0	4.42	1365
38772383	34.5	390.5	166.0	-167.1	-56.6	-1.0	1428	0	4.33	1366
38827448	35.7	386.5	163.9	-164.9	-56.5	-1.0	1431	0	4.27	1368
38881795	37.0	382.6	161.5	-162.5	-56.4	-1.0	1434	0	4.33	1370
38935442	38.5	378.7	159.5	-160.5	-56.3	-1.0	1438	0	4.38	1372
38989217	40.0	374.9	158.4	-159.4	-56.2	-1.0	1441	0	4.37	1373
39041850	41.5	371.0	158.0	-159.0	-56.1	-0.9	1444	0	4.47	1373
39095056	43.0	367.2	158.6	-159.5	-56.0	-0.9	1448	0	4.42	1373
39149554	44.5	363.3	159.3	-160.2	-55.9	-0.9	1451	0	4.31	1372
39204055	45.9	359.4	159.6	-160.5	-55.8	-0.9	1454	0	4.31	1372
39258257	47.4	355.5	159.6	-160.5	-55.7	-0.9	1458	0	4.34	1372
39312191	48.8	351.7	159.5	-160.4	-55.6	-0.9	1461	0	4.36	1372
39366121	50.3	347.8	159.8	-160.7	-55.5	-0.8	1465	0	4.36	1372
39419194	51.7	343.9	159.9	-160.7	-55.4	-0.8	1468	0	4.43	1372
39471973	53.1	340.0	160.2	-161.0	-55.3	-0.8	1471	0	4.45	1371
39523900	54.5	336.1	160.4	-161.1	-55.2	-0.8	1475	0	4.53	1371
39575973	55.9	332.2	160.5	-161.3	-55.1	-0.8	1478	0	4.52	1371
39627895	57.2	328.3	160.6	-161.3	-55.0	-0.7	1481	0	4.53	1371
39679661	58.6	324.4	160.6	-161.3	-55.0	-0.7	1485	0	4.54	1371
39731302	60.0	320.5	160.7	-161.4	-54.9	-0.7	1488	0	4.55	1371
39782930	61.3	316.6	160.7	-161.4	-54.8	-0.7	1492	0	4.55	1371
39834564	62.7	312.7	161.3	-162.0	-54.7	-0.7	1495	0	4.55	1371
39887206	63.9	308.7	162.9	-163.6	-54.6	-0.7	1498	0	4.47	1369
39940272	64.9	304.7	165.2	-165.8	-54.5	-0.6	1501	0	4.43	1367
39991481	65.9	300.7	166.9	-167.5	-54.4	-0.6	1504	0	4.59	1366
40041538	66.7	296.6	168.0	-168.6	-54.3	-0.6	1508	0	4.70	1365
40093463	67.6	292.6	168.5	-169.1	-54.2	-0.6	1511	0	4.53	1365
40145809	68.4	288.5	168.7	-169.3	-54.1	-0.6	1514	0	4.49	1364
40198012	69.2	284.5	168.9	-169.4	-53.9	-0.6	1517	0	4.50	1364
40250220	70.0	280.4	169.0	-169.5	-53.8	-0.5	1520	0	4.50	1364
40302998	70.8	276.3	169.0	-169.5	-53.7	-0.5	1523	0	4.45	1364
40356062	71.5	272.3	169.2	-169.7	-53.6	-0.5	1526	0	4.43	1364
40409261	72.3	268.2	169.4	-169.9	-53.5	-0.5	1529	0	4.42	1364
40462604	73.0	264.1	169.6	-170.0	-53.4	-0.5	1532	0	4.41	1364
40516533	73.8	260.1	169.6	-170.1	-53.3	-0.5	1535	0	4.36	1364
40570460	74.5	256.0	169.6	-170.0	-53.2	-0.4	1538	0	4.36	1364
40624812	75.3	251.9	169.8	-170.2	-53.1	-0.4	1541	0	4.33	1364
40679448	76.0	247.8	169.9	-170.3	-53.0	-0.4	1544	0	4.30	1364
40734233	76.7	243.8	170.0	-170.4	-52.9	-0.4	1547	0	4.29	1364
40789152	77.4	239.7	169.9	-170.3	-52.8	-0.4	1550	0	4.28	1364
40844069	78.1	235.6	170.4	-170.8	-52.7	-0.4	1553	0	4.28	1363
40900146	78.7	231.5	171.6	-171.9	-52.6	-0.3	1556	0	4.19	1362
40955924	79.3	227.4	172.6	-173.0	-52.5	-0.4	1559	0	4.22	1361
41010848	79.8	223.3	172.9	-173.4	-52.4	-0.5	1562	0	4.28	1361
41065916	80.3	219.2	172.7	-173.3	-52.3	-0.6	1565	0	4.27	1361
41121117	80.9	215.1	172.6	-173.3	-52.2	-0.7	1568	0	4.26	1361
41177040	81.4	211.0	172.6	-173.3	-52.0	-0.7	1571	0	4.20	1361
41232820	81.9	206.9	172.5	-173.4	-51.9	-0.8	1574	0	4.22	1361
41288614	82.5	202.8	172.5	-173.4	-51.8	-0.9	1577	0	4.21	1361
41345827	82.9	198.7	173.4	-174.4	-51.7	-1.0	1579	0	4.11	1360
41402903	83.3	194.6	174.8	-175.8	-51.6	-1.0	1582	0	4.12	1359
41460104	83.6	190.4	175.6	-176.7	-51.5	-1.1	1585	0	4.11	1358
41516180	83.9	186.3	176.1	-177.2	-51.4	-1.1	1588	0	4.19	1358
41572684	84.2	182.2	176.3	-177.4	-51.3	-1.1	1591	0	4.16	1358
41629180	84.4	178.1	176.4	-177.6	-51.2	-1.2	1593	0	4.16	1358
41684531	84.7	173.9	176.2	-177.4	-51.1	-1.2	1596	0	4.25	1358
41740306	85.0	169.8	176.2	-177.4	-51.0	-1.3	1599	0	4.22	1358
41796642	85.2	165.7	177.1	-178.4	-50.9	-1.3	1602	0	4.17	1357
41853568	85.3	161.5	178.6	-179.9	-50.7	-1.3	1605	0	4.13	1356
41909795	85.3	157.4	179.7	178.9	-50.6	-1.3	1607	0	4.18	1654
41962922	85.3	153.3	-179.9	178.5	-50.5	-1.3	1610	0	4.42	1653
42018425	85.3	149.1	-179.7	178.3	-50.4	-1.3	1612	0	4.24	1653
42073344	85.3	145.0	-179.5	178.2	-50.3	-1.3	1615	0	4.28	1653
42128408	85.2	140.8	-179.4	178.1	-50.2	-1.3	1618	0	4.27	1653
42183478	85.2	136.7	-179.3	178.0	-50.1	-1.3	1620	0	4.27	1653
42238263	85.1	132.6	-179.2	177.9	-49.9	-1.3	1623	0	4.29	1653
42293482	85.1	128.4	-179.2	177.9	-49.8	-1.3	1626	0	4.26	1653
42348552	85.0	124.3	-179.3	177.9	-49.7	-1.3	1628	0	4.27	1653
42403895	84.9	120.2	-179.2	177.9	-49.6	-1.3	1631	0	4.25	1653
42459676	84.9	116.0	-179.3	177.9	-49.5	-1.3	1633	0	4.21	1653
42515318	84.8	111.9	-179.2	177.8	-49.4	-1.3	1636	0	4.23	1653
42572093	84.8	107.7	-179.0	177.7	-49.3	-1.3	1639	0	4.14	1653
