84620699	-2548.9	1121.2	179.4	-4.3	178.8	175.1	318	1600	11.21	1488
84664203	-2548.7	1112.6	178.9	-3.7	178.8	175.2	309	1600	11.28	1485
84707810	-2548.6	1103.9	179.1	-3.8	178.8	175.3	301	1600	11.21	1486
84751361	-2548.4	1095.3	178.8	-3.4	178.8	175.4	292	1600	11.32	1483
84794880	-2548.2	1086.7	178.7	-3.1	178.8	175.6	283	1600	11.21	1482
84838004	-2548.0	1078.0	178.8	-3.1	178.8	175.7	275	1600	11.40	1482
84880937	-2547.9	1069.4	179.2	-3.4	178.7	175.8	266	1600	11.43	1484
84923839	-2547.7	1060.8	179.0	-3.1	178.7	175.9	257	1600	11.47	1481
84967122	-2547.6	1052.2	178.9	-2.9	178.7	176.0	249	1600	11.32	1481
85010009	-2547.5	1043.5	179.2	-3.1	178.7	176.1	240	1600	11.39	1481
85052595	-2547.3	1034.9	179.0	-2.8	178.7	176.2	231	1600	11.55	1480
85095546	-2547.1	1026.3	178.5	-2.2	178.7	176.4	223	1600	11.43	1477
85138584	-2546.9	1017.6	178.6	-2.0	178.7	176.5	214	1600	11.39	1476
85181487	-2546.7	1009.0	178.8	-2.2	178.7	176.7	206	1600	11.43	1477
85224009	-2546.6	1000.4	179.2	-2.4	178.7	176.7	197	1600	11.51	1478
85266706	-2546.4	991.7	179.1	-2.2	178.7	176.8	188	1600	11.51	1477
85309339	-2546.3	983.1	179.2	-2.3	178.6	176.9	180	1600	11.49	1477
85352067	-2546.2	974.5	179.6	-2.6	178.6	177.0	171	1600	11.45	1479
85394574	-2546.2	965.8	179.6	-2.6	178.5	177.0	162	1600	11.57	1479
85436732	-2546.1	957.2	179.5	-2.5	178.5	177.1	154	1600	11.65	1478
85479190	-2546.0	948.6	179.3	-2.2	178.4	177.1	145	1600	11.53	1476
85521728	-2545.9	939.9	179.3	-2.1	178.4	177.2	136	1600	11.53	1476
85564172	-2545.8	931.3	179.4	-2.2	178.3	177.3	128	1600	11.53	1477
85606521	-2545.7	922.7	179.2	-1.8	178.2	177.4	119	1600	11.61	1474
85648886	-2545.5	914.0	179.1	-1.6	178.2	177.5	111	1600	11.57	1473
85691576	-2545.4	905.4	179.1	-1.5	178.1	177.6	102	1600	11.50	1473
85734178	-2545.3	896.8	179.2	-1.6	178.0	177.7	93	1600	11.50	1473
85776574	-2545.2	888.1	179.3	-1.6	177.9	177.7	85	1600	11.60	1473
85819381	-2545.1	879.5	179.3	-1.5	177.7	177.8	76	1600	11.48	1473
85861507	-2545.0	870.9	179.7	-1.8	177.5	177.8	67	1600	11.63	1475
read WP #6: -2503.00 , -188.00
85903903	-2545.0	862.2	179.6	-1.7	177.1	177.9	1051	1600	11.56	1474
85946521	-2544.9	853.6	179.7	-2.2	177.7	177.5	1042	1600	11.50	1477
85988964	-2544.9	845.0	-180.0	-2.7	177.7	177.3	1033	1600	11.59	1479
86031439	-2544.9	836.3	-179.8	-3.1	177.7	177.1	1025	1600	11.53	1482
86073669	-2545.0	827.7	-179.6	-3.6	177.6	176.9	1016	1600	11.61	1484
86115732	-2545.1	819.1	-179.4	-4.1	177.6	176.5	1007	1600	11.69	1487
86158358	-2545.2	810.4	-179.5	-4.5	177.6	176.0	999	1600	11.49	1489
86200319	-2545.3	801.8	-179.4	-5.2	177.6	175.4	990	1600	11.67	1493
86242732	-2545.3	793.2	-179.4	-5.5	177.5	175.1	982	1600	11.59	1495
86284756	-2545.4	784.6	-179.4	-5.8	177.5	174.8	973	1600	11.68	1497
86326955	-2545.5	775.9	-179.7	-5.8	177.5	174.5	964	1600	11.63	1497
86369035	-2545.5	767.3	-179.9	-5.9	177.5	174.2	956	1600	11.64	1497
86411258	-2545.5	758.7	179.9	-5.9	177.4	174.0	947	1600	11.64	1497
86453543	-2545.4	750.0	179.7	-5.8	177.4	173.8	938	1600	11.58	1497
86495655	-2545.3	741.4	179.4	-5.8	177.4	173.6	930	1600	11.66	1496
86537718	-2545.2	732.8	179.1	-5.6	177.4	173.5	921	1600	11.66	1496
86579686	-2545.1	724.1	179.0	-5.6	177.4	173.4	913	1600	11.66	1496
86621734	-2544.9	715.5	178.8	-5.5	177.4	173.2	904	1600	11.66	1495
86663560	-2544.7	706.9	178.6	-5.4	177.3	173.2	895	1600	11.74	1495
86705480	-2544.4	698.2	178.4	-5.4	177.3	173.1	887	1600	11.70	1494
86747464	-2544.2	689.6	178.4	-5.4	177.3	173.0	878	1600	11.66	1494
86789448	-2543.9	681.0	178.3	-5.3	177.3	173.0	869	1600	11.66	1494
86831496	-2543.6	672.3	178.2	-5.3	177.3	172.9	861	1600	11.70	1494
86873813	-2543.4	663.7	178.3	-5.4	177.3	172.8	852	1600	11.62	1495
86915353	-2543.1	655.1	177.8	-5.0	177.3	172.8	844	1600	11.78	1492
86957337	-2542.7	646.5	177.6	-4.7	177.3	172.9	835	1600	11.70	1491
86999181	-2542.3	637.8	177.5	-4.6	177.3	172.9	826	1600	11.70	1490
87041276	-2541.9	629.2	177.4	-4.5	177.3	172.9	818	1600	11.66	1490
87083166	-2541.5	620.6	177.1	-4.1	177.3	173.0	809	1600	11.70	1487
87125039	-2541.0	612.0	176.9	-3.8	177.3	173.1	800	1600	11.74	1486
87166858	-2540.6	603.4	176.9	-3.8	177.3	173.2	792	1600	11.70	1485
87208683	-2540.1	594.7	176.8	-3.5	177.3	173.3	783	1600	11.74	1484
87250793	-2539.6	586.1	176.8	-3.5	177.3	173.4	774	1600	11.66	1484
87292903	-2539.1	577.5	176.9	-3.4	177.3	173.5	766	1600	11.62	1483
87334965	-2538.6	568.9	176.6	-3.0	177.3	173.6	757	1600	11.66	1481
87377012	-2538.0	560.3	176.3	-2.5	177.3	173.7	749	1600	11.66	1479
87419037	-2537.5	551.6	176.4	-2.5	177.3	173.9	740	1600	11.70	1479
87461196	-2537.0	543.0	176.3	-2.3	177.3	174.0	731	1600	11.62	1477
87503466	-2536.4	534.4	176.1	-1.8	177.4	174.2	723	1600	11.58	1475
87545396	-2535.8	525.8	176.0	-1.6	177.4	174.4	714	1600	11.70	1473
87587477	-2535.1	517.2	175.9	-1.3	177.4	174.6	705	1600	11.66	1472
87629462	-2534.5	508.6	175.8	-1.0	177.4	174.8	697	1600	11.70	1470
87671503	-2533.9	500.0	175.8	-0.7	177.4	175.0	688	1600	11.66	1469
87713355	-2533.2	491.4	175.7	-0.5	177.5	175.2	680	1600	11.70	1467
87755499	-2532.6	482.8	175.6	-0.1	177.5	175.5	671	1600	11.66	1465
87797533	-2531.9	474.1	175.6	0.1	177.5	175.7	662	1600	11.66	1465
87839708	-2531.3	465.5	175.7	0.2	177.5	175.9	654	1600	11.65	1464
87881914	-2530.6	456.9	175.7	0.4	177.6	176.2	645	1600	11.61	1463
87923883	-2530.0	448.3	175.7	0.7	177.6	176.4	636	1600	11.69	1462
87965949	-2529.3	439.7	175.6	1.0	177.6	176.6	628	1600	11.64	1460
88008023	-2528.7	431.1	175.7	1.1	177.6	176.8	619	1600	11.68	1459
88049834	-2528.0	422.5	175.7	1.3	177.7	177.0	611	1600	11.69	1458
88091843	-2527.4	413.9	175.8	1.4	177.7	177.3	602	1600	11.69	1457
88133766	-2526.8	405.3	176.0	1.5	177.7	177.4	593	1600	11.73	1457
88175751	-2526.2	396.7	176.0	1.6	177.7	177.6	585	1600	11.69	1457
88217608	-2525.6	388.0	175.9	1.9	177.8	177.8	576	1600	11.69	1455
88259403	-2525.0	379.4	176.1	1.9	177.8	178.0	567	1600	11.77	1455
88301233	-2524.3	370.8	175.9	2.4	177.8	178.2	559	1600	11.73	1452
88343037	-2523.7	362.2	176.1	2.3	177.8	178.4	550	1600	11.73	1453
88384739	-2523.2	353.6	176.1	2.5	177.9	178.6	541	1600	11.76	1452
88426581	-2522.6	345.0	176.1	2.6	177.9	178.8	533	1600	11.73	1451
88468470	-2522.0	336.4	176.3	2.6	177.9	178.9	524	1600	11.69	1451
88510438	-2521.5	327.8	176.7	2.4	177.9	179.0	516	1600	11.69	1452
88552343	-2521.1	319.1	176.9	2.2	178.0	179.1	507	1600	11.73	1453
88594105	-2520.6	310.5	176.9	2.4	178.0	179.2	498	1600	11.73	1452
88636058	-2520.1	301.9	176.9	2.4	178.0	179.3	490	1600	11.69	1452
88678090	-2519.7	293.3	177.0	2.3	178.0	179.4	481	1600	11.69	1453
88719979	-2519.3	284.6	177.3	2.1	178.0	179.4	472	1600	11.69	1454
88761901	-2518.9	276.0	177.4	2.1	178.0	179.5	464	1600	11.72	1454
88803870	-2518.5	267.4	177.7	1.8	178.1	179.5	455	1600	11.69	1456
88845838	-2518.2	258.8	178.1	1.3	178.1	179.4	447	1600	11.69	1458
88887902	-2518.0	250.1	178.2	1.2	178.1	179.4	438	1600	11.65	1459
88929775	-2517.7	241.5	178.5	0.8	178.0	179.3	429	1600	11.73	1461
88971805	-2517.6	232.9	178.9	0.2	178.0	179.2	421	1600	11.69	1464
89013753	-2517.5	224.2	179.4	-0.4	178.0	179.0	412	1600	11.69	1467
89055953	-2517.4	215.6	179.7	-0.9	178.0	178.8	403	1600	11.62	1470
89097985	-2517.4	207.0	179.9	-1.3	177.9	178.6	395	1600	11.66	1472
89139837	-2517.4	198.3	-179.9	-1.8	177.9	178.3	386	1600	11.74	1475
89181766	-2517.5	189.7	-179.8	-2.2	177.8	178.0	377	1600	11.68	1477
89223768	-2517.5	181.1	-179.6	-2.7	177.8	177.7	369	1600	11.68	1479
89265689	-2517.6	172.4	-179.5	-3.1	177.7	177.5	360	1600	11.72	1481
89307397	-2517.7	163.8	-179.3	-3.6	177.6	177.1	352	1600	11.76	1485
89349612	-2517.8	155.2	-179.5	-3.7	177.5	176.8	343	1600	11.60	1485
89390632	-2517.9	146.6	-179.6	-3.9	177.5	176.5	334	1600	11.96	1486
89432507	-2517.9	137.9	-179.4	-4.4	177.4	176.2	326	1600	11.72	1489
89474438	-2518.0	129.3	-179.4	-4.7	177.3	175.9	317	1600	11.72	1490
89516273	-2518.1	120.7	-179.4	-5.0	177.2	175.6	309	1600	11.68	1492
89558164	-2518.2	112.0	-179.4	-5.4	177.1	175.3	300	1600	11.76	1494
89599889	-2518.4	103.4	-179.1	-6.0	177.0	175.0	291	1600	11.76	1498
89641908	-2518.5	94.8	-179.0	-6.4	176.9	174.6	283	1600	11.64	1500
89683578	-2518.7	86.1	-179.1	-6.7	176.7	174.3	274	1600	11.79	1501
89725326	-2518.8	77.5	-179.3	-6.7	176.6	174.0	265	1600	11.74	1502
89767124	-2518.8	68.9	-179.6	-6.8	176.5	173.7	257	1600	11.74	1502
89808836	-2518.9	60.2	-179.6	-7.0	176.3	173.4	248	1600	11.78	1504
89850601	-2518.9	51.6	-179.8	-7.1	176.2	173.1	240	1600	11.74	1504
89892049	-2518.9	43.0	-180.0	-7.2	176.1	172.9	231	1600	11.82	1504
89933474	-2518.9	34.3	179.6	-6.9	175.9	172.7	222	1600	11.86	1503
89975016	-2518.8	25.7	179.2	-6.7	175.8	172.5	214	1600	11.80	1502
90016716	-2518.6	17.1	179.1	-6.7	175.7	172.4	205	1600	11.76	1502
90057973	-2518.4	8.4	178.6	-6.3	175.5	172.3	197	1600	11.89	1500
90099483	-2518.1	-0.2	178.1	-5.9	175.4	172.2	188	1600	11.79	1497
90141103	-2517.8	-8.8	178.0	-5.8	175.3	172.2	179	1600	11.81	1497
90182646	-2517.4	-17.4	177.3	-5.1	175.2	172.3	171	1600	11.81	1493
90224150	-2517.0	-26.1	177.2	-4.8	175.1	172.3	162	1600	11.82	1491
90265843	-2516.5	-34.7	176.8	-4.4	175.0	172.4	153	1600	11.75	1489
90307322	-2516.0	-43.3	176.5	-4.0	174.9	172.6	145	1600	11.82	1487
90348880	-2515.4	-51.9	176.2	-3.5	174.8	172.7	136	1600	11.82	1484
90390280	-2514.8	-60.5	176.1	-3.2	174.7	172.9	128	1600	11.82	1482
90431838	-2514.2	-69.1	175.8	-2.7	174.6	173.1	119	1600	11.82	1480
90473475	-2513.6	-77.8	175.9	-2.6	174.5	173.3	110	1600	11.74	1479
90515168	-2513.0	-86.4	176.0	-2.5	174.4	173.5	102	1600	11.78	1478
90556759	-2512.4	-95.0	176.0	-2.3	174.3	173.7	93	1600	11.82	1477
90598696	-2511.7	-103.6	176.0	-2.1	174.1	173.9	84	1600	11.69	1476
90640048	-2511.2	-112.2	176.3	-2.3	173.8	174.0	76	1600	11.86	1477
90681842	-2510.7	-120.8	176.5	-2.3	173.5	174.2	67	1600	11.74	1477
read WP #7: -1800.00 , -174.00
90723526	-2510.1	-129.4	176.4	-2.1	173.1	174.3	711	1600	11.70	1476
90765038	-2509.6	-138.1	176.5	-58.9	92.9	117.6	710	1600	11.87	1715
90806564	-2509.1	-146.7	176.5	-63.1	92.2	113.5	709	1600	11.76	1715
90847803	-2508.5	-155.3	176.0	-67.0	91.5	109.0	708	1600	11.96	1715
90888588	-2507.4	-163.9	173.1	-68.8	90.8	104.3	707	1600	11.96	1715
90928808	-2505.6	-172.3	167.9	-68.4	90.1	99.4	705	1600	12.26	1715
90969214	-2502.9	-180.5	161.9	-67.7	89.5	94.2	702	1600	12.11	1715
91009974	-2499.4	-188.4	156.1	-67.6	88.8	88.5	699	1600	12.07	1715
91051936	-2495.2	-195.9	150.9	-67.8	88.2	83.1	695	1600	11.67	1715
91094220	-2490.4	-203.1	146.0	-68.0	87.6	78.0	691	1600	11.62	1715
91137468	-2485.0	-209.8	141.3	-68.0	87.0	73.4	685	1600	11.31	1715
91181397	-2479.1	-216.1	136.6	-67.4	86.5	69.2	680	1600	11.17	1715
91226505	-2472.7	-222.0	132.6	-67.1	85.9	65.5	674	1600	10.88	1715
91273024	-2466.1	-227.4	129.5	-67.3	85.4	62.2	668	1600	10.55	1715
91319825	-2459.1	-232.5	126.0	-66.7	84.9	59.3	661	1600	10.48	1715
91367077	-2451.7	-237.1	121.7	-64.9	84.5	56.8	654	1600	10.39	1715
91414892	-2444.0	-241.0	117.0	-62.3	84.1	54.8	647	1600	10.24	1715
91463397	-2436.0	-244.2	111.9	-58.8	83.7	53.1	639	1600	10.11	1715
91512119	-2427.7	-246.6	106.1	-54.2	83.4	51.9	631	1600	10.08	1715
91561251	-2419.2	-248.0	99.6	-48.3	83.2	51.2	623	1600	9.97	1715
91611560	-2410.6	-248.5	92.8	-41.9	83.0	51.0	615	1600	9.75	1697
91662687	-2402.0	-247.9	86.0	-34.9	83.0	51.1	606	1600	9.61	1658
91714905	-2393.5	-246.4	80.4	-28.7	83.0	51.7	597	1600	9.37	1624
91767188	-2385.1	-244.2	75.0	-22.3	83.2	52.7	589	1600	9.40	1588
91820406	-2377.1	-241.1	69.0	-14.9	83.4	54.1	580	1600	9.22	1547
91875214	-2369.3	-237.3	64.3	-8.5	83.7	55.8	572	1600	8.93	1512
91930865	-2361.7	-233.2	61.6	-3.8	84.0	57.9	564	1600	8.83	1485
91985104	-2354.3	-228.8	59.2	0.9	84.4	60.2	556	1600	9.04	1460
92041340	-2347.0	-224.2	57.4	5.3	84.8	62.7	549	1600	8.71	1436
92097844	-2339.8	-219.4	56.7	8.7	85.2	65.4	541	1600	8.69	1417
92154263	-2332.5	-214.8	57.2	11.0	85.6	68.2	534	1600	8.69	1404
92210555	-2325.2	-210.2	58.5	12.5	86.1	71.0	526	1600	8.72	1396
92266476	-2317.7	-206.0	60.4	13.3	86.5	73.7	518	1600	8.77	1392
92322839	-2310.0	-202.0	62.7	13.5	86.9	76.3	510	1600	8.70	1390
92379282	-2302.1	-198.5	66.2	12.4	87.2	78.6	502	1600	8.70	1397
92435887	-2294.0	-195.6	69.8	10.7	87.5	80.5	494	1600	8.65	1406
92491780	-2285.7	-193.1	73.2	9.0	87.8	82.2	486	1600	8.77	1415
92547713	-2277.3	-191.0	76.3	7.2	88.0	83.5	477	1600	8.78	1426
92603132	-2268.9	-189.4	79.4	5.1	88.1	84.5	469	1600	8.85	1437
92658367	-2260.3	-188.2	81.6	3.7	88.2	85.3	460	1600	8.87	1445
92713207	-2251.8	-187.1	82.9	3.0	88.3	85.9	451	1600	8.94	1449
92767723	-2243.2	-186.2	84.0	2.5	88.4	86.5	443	1600	9.01	1452
92821952	-2234.6	-185.4	84.7	2.2	88.5	86.9	434	1600	9.03	1453
92875358	-2226.0	-184.6	85.0	2.3	88.6	87.3	426	1600	9.21	1453
92929178	-2217.4	-183.9	85.4	2.3	88.6	87.7	417	1600	9.08	1452
92982743	-2208.8	-183.3	85.8	2.2	88.7	88.0	408	1600	9.18	1453
93035770	-2200.1	-182.7	86.2	2.1	88.8	88.3	400	1600	9.26	1454
93088806	-2191.5	-182.2	86.5	2.1	88.8	88.6	391	1600	9.23	1454
93140709	-2182.9	-181.7	86.6	2.2	88.9	88.8	382	1600	9.46	1453
93193256	-2174.3	-181.2	86.8	2.2	88.9	89.0	374	1600	9.31	1453
93245748	-2165.7	-180.7	86.8	2.4	88.9	89.3	365	1600	9.38	1452
93297764	-2157.0	-180.3	87.2	2.3	89.0	89.4	357	1600	9.43	1453
93349177	-2148.4	-180.0	87.9	1.6	89.0	89.5	348	1600	9.54	1456
93400382	-2139.8	-179.8	88.4	1.1	89.0	89.6	339	1600	9.57	1459
93451421	-2131.2	-179.6	88.9	0.7	89.0	89.6	331	1600	9.62	1462
93502515	-2122.5	-179.5	89.3	0.2	89.0	89.5	322	1600	9.59	1464
93553405	-2113.9	-179.4	89.2	0.2	89.0	89.5	313	1600	9.65	1464
93603708	-2105.3	-179.2	89.0	0.4	89.0	89.5	305	1600	9.76	1463
93653964	-2096.6	-179.1	89.4	-0.0	89.0	89.4	296	1600	9.76	1465
93704187	-2088.0	-179.1	89.6	-0.2	89.0	89.3	288	1600	9.77	1466
93754030	-2079.4	-179.0	89.7	-0.4	89.0	89.2	279	1600	9.82	1467
93803510	-2070.7	-179.0	89.8	-0.7	88.9	89.1	270	1600	9.91	1468
93853117	-2062.1	-179.0	89.7	-0.7	88.9	89.0	262	1600	9.91	1468
93902818	-2053.5	-178.9	89.9	-1.0	88.9	88.9	253	1600	9.85	1470
93952575	-2044.8	-178.9	89.9	-1.1	88.8	88.8	244	1600	9.88	1470
94001976	-2036.2	-178.9	89.9	-1.2	88.8	88.7	236	1600	9.91	1471
94051266	-2027.6	-178.9	89.7	-1.0	88.8	88.6	227	1600	9.97	1470
94100129	-2018.9	-178.8	89.3	-0.7	88.8	88.6	218	1600	10.03	1468
94149213	-2010.3	-178.7	89.5	-0.9	88.7	88.5	210	1600	10.01	1470
94198059	-2001.7	-178.6	89.7	-1.3	88.7	88.4	201	1600	10.04	1471
94247126	-1993.0	-178.5	89.3	-0.9	88.7	88.4	193	1600	10.01	1469
94295101	-1984.4	-178.3	88.6	-0.2	88.7	88.4	184	1600	10.22	1465
94343393	-1975.8	-178.1	88.7	-0.3	88.7	88.4	175	1600	10.16	1466
94392002	-1967.1	-177.9	88.9	-0.4	88.7	88.4	167	1600	10.10	1467
94440452	-1958.5	-177.8	88.9	-0.4	88.6	88.4	158	1600	10.13	1467
94488997	-1949.9	-177.6	88.8	-0.4	88.6	88.4	149	1600	10.10	1467
94537463	-1941.2	-177.4	88.9	-0.4	88.6	88.4	141	1600	10.12	1467
94585392	-1932.6	-177.2	88.9	-0.5	88.6	88.4	132	1600	10.22	1467
94633734	-1924.0	-177.1	89.0	-0.6	88.6	88.4	124	1600	10.16	1468
94681236	-1915.4	-176.9	89.0	-0.6	88.5	88.4	115	1600	10.34	1468
94729324	-1906.7	-176.8	89.1	-0.8	88.5	88.4	106	1600	10.19	1469
94777395	-1898.1	-176.7	89.3	-0.9	88.4	88.3	98	1600	10.22	1470
94825102	-1889.5	-176.6	89.4	-1.1	88.3	88.3	89	1600	10.27	1471
94873205	-1880.8	-176.5	89.4	-1.2	88.2	88.2	80	1600	10.20	1471
94920865	-1872.2	-176.4	89.5	-1.3	88.1	88.1	72	1600	10.30	1472
94968730	-1863.6	-176.4	89.5	-1.5	87.9	88.1	63	1600	10.20	1473
read WP #8: 114.00 , -250.00
95016138	-1854.9	-176.3	89.6	-1.6	87.6	88.0	1970	1600	10.39	1473
95063577	-1846.3	-176.3	90.0	0.9	92.2	90.9	1961	1600	10.35	1460
95111135	-1837.7	-176.3	90.2	0.7	92.2	90.9	1953	1600	10.30	1462
95158320	-1829.0	-176.4	90.3	0.5	92.2	90.8	1944	1600	10.40	1463
95205808	-1820.4	-176.4	90.4	0.3	92.2	90.7	1935	1600	10.30	1464
95253010	-1811.8	-176.5	90.4	0.3	92.2	90.6	1927	1600	10.40	1464
95300227	-1803.1	-176.6	91.0	-0.5	92.2	90.4	1918	1600	10.40	1467
95347270	-1794.5	-176.9	92.0	-1.7	92.2	90.3	1909	1600	10.44	1474
95393952	-1785.9	-177.6	94.1	-4.0	92.2	90.1	1901	1600	10.51	1487
95440539	-1777.3	-178.2	94.5	-4.6	92.2	89.9	1892	1600	10.51	1490
95487575	-1768.7	-178.9	94.1	-4.4	92.2	89.7	1884	1600	10.45	1489
95532971	-1760.1	-179.4	93.5	-3.9	92.2	89.6	1875	1600	10.78	1486
95580077	-1751.4	-179.9	93.3	-3.8	92.2	89.5	1866	1600	10.45	1486
95627421	-1742.8	-180.4	93.3	-3.9	92.2	89.3	1858	1600	10.35	1486
95674433	-1734.2	-180.8	93.0	-3.7	92.1	89.3	1849	1600	10.42	1485
95721429	-1725.6	-181.2	92.8	-3.6	92.1	89.2	1840	1600	10.45	1484
95768330	-1716.9	-181.6	92.7	-3.5	92.1	89.2	1832	1600	10.45	1484
95815012	-1708.3	-182.0	92.1	-2.9	92.1	89.2	1823	1600	10.51	1481
95861866	-1699.7	-182.3	92.1	-2.9	92.1	89.2	1814	1600	10.48	1480
95908735	-1691.1	-182.6	92.3	-3.1	92.1	89.2	1806	1600	10.45	1482
95955969	-1682.4	-183.0	92.4	-3.3	92.1	89.2	1797	1600	10.35	1483
96003013	-1673.8	-183.4	92.6	-3.4	92.1	89.1	1789	1600	10.45	1484
96049743	-1665.2	-183.7	92.3	-3.1	92.1	89.2	1780	1600	10.51	1482
96096423	-1656.6	-184.1	92.3	-3.1	92.1	89.1	1771	1600	10.51	1482
96143214	-1647.9	-184.4	92.2	-3.1	92.1	89.2	1763	1600	10.48	1481
96189957	-1639.3	-184.7	92.2	-3.1	92.1	89.2	1754	1600	10.51	1482
96236779	-1630.7	-185.0	92.0	-2.8	92.1	89.2	1745	1600	10.48	1480
96283332	-1622.1	-185.3	91.9	-2.6	92.1	89.2	1737	1600	10.51	1479
96329917	-1613.4	-185.6	91.9	-2.7	92.1	89.3	1728	1600	10.54	1479
96376662	-1604.8	-185.9	91.9	-2.5	92.1	89.3	1719	1600	10.48	1479
96423044	-1596.2	-186.2	91.8	-2.4	92.1	89.4	1711	1600	10.54	1478
96469513	-1587.5	-186.4	91.7	-2.2	92.1	89.4	1702	1600	10.61	1477
96516115	-1578.9	-186.6	91.4	-1.9	92.1	89.5	1694	1600	10.48	1475
96562795	-1570.3	-186.8	91.4	-1.7	92.2	89.6	1685	1600	10.54	1474
96609506	-1561.7	-187.0	91.3	-1.6	92.2	89.7	1676	1600	10.51	1473
96656036	-1553.0	-187.2	91.5	-1.6	92.2	89.8	1668	1600	10.54	1474
96702525	-1544.4	-187.4	91.4	-1.4	92.2	89.9	1659	1600	10.54	1472
96749029	-1535.8	-187.6	91.3	-1.2	92.2	90.0	1650	1600	10.54	1471
96795598	-1527.1	-187.8	91.3	-1.1	92.2	90.1	1642	1600	10.54	1471
96842246	-1518.5	-188.0	91.4	-1.2	92.2	90.2	1633	1600	10.48	1471
96888639	-1509.9	-188.2	91.3	-1.0	92.2	90.3	1625	1600	10.61	1470
96935176	-1501.2	-188.4	91.4	-1.0	92.2	90.4	1616	1600	10.54	1470
96981540	-1492.6	-188.6	91.1	-0.6	92.2	90.5	1607	1600	10.58	1468
97027998	-1484.0	-188.7	90.8	-0.0	92.2	90.7	1599	1600	10.54	1465
97074386	-1475.3	-188.9	90.8	0.1	92.2	90.9	1590	1600	10.57	1465
97120751	-1466.7	-188.9	90.6	0.4	92.2	91.1	1581	1600	10.59	1463
97167194	-1458.1	-189.0	90.7	0.6	92.2	91.2	1573	1600	10.56	1462
97213629	-1449.4	-189.1	90.5	1.0	92.2	91.4	1564	1600	10.56	1460
97260106	-1440.8	-189.2	90.4	1.2	92.2	91.6	1555	1600	10.53	1459
97306711	-1432.2	-189.3	90.7	1.1	92.3	91.8	1547	1600	10.53	1459
97352901	-1423.5	-189.4	90.8	1.2	92.3	92.0	1538	1600	10.63	1459
97398949	-1414.9	-189.5	90.7	1.5	92.3	92.1	1530	1600	10.66	1457
97445166	-1406.3	-189.6	90.5	1.8	92.3	92.3	1521	1600	10.59	1455
97491594	-1397.6	-189.7	91.0	1.5	92.3	92.5	1512	1600	10.56	1457
97537975	-1389.0	-189.9	91.1	1.4	92.3	92.6	1504	1600	10.59	1457
97583975	-1380.4	-190.0	91.0	1.7	92.3	92.7	1495	1600	10.66	1456
97630403	-1371.8	-190.3	91.5	1.3	92.3	92.8	1486	1600	10.53	1458
97676737	-1363.1	-190.5	91.6	1.3	92.3	92.9	1478	1600	10.63	1458
97723039	-1354.5	-190.8	92.2	0.7	92.3	92.9	1469	1600	10.59	1462
97769403	-1345.9	-191.2	92.7	0.1	92.3	92.8	1461	1600	10.53	1465
97815576	-1337.3	-191.7	92.9	-0.1	92.3	92.8	1452	1600	10.66	1465
97861829	-1328.6	-192.2	93.2	-0.5	92.3	92.7	1443	1600	10.61	1467
97908011	-1320.0	-192.7	93.4	-0.8	92.3	92.6	1435	1600	10.61	1469
97954121	-1311.4	-193.2	93.4	-0.9	92.3	92.4	1426	1600	10.64	1470
98000121	-1302.8	-193.7	93.3	-1.0	92.3	92.3	1417	1600	10.68	1470
98046263	-1294.2	-194.1	93.1	-0.8	92.3	92.2	1409	1600	10.61	1469
98092644	-1285.5	-194.6	93.1	-1.0	92.3	92.1	1400	1600	10.58	1470
98138470	-1276.9	-195.1	93.5	-1.5	92.3	92.0	1392	1600	10.68	1473
98184763	-1268.3	-195.7	93.9	-2.1	92.3	91.8	1383	1600	10.64	1476
98230757	-1259.7	-196.3	94.1	-2.4	92.2	91.6	1374	1600	10.67	1478
98276869	-1251.1	-197.0	94.1	-2.6	92.2	91.4	1366	1600	10.61	1479
98322869	-1242.5	-197.6	94.2	-2.9	92.2	91.2	1357	1600	10.68	1481
98368737	-1233.9	-198.2	94.3	-3.2	92.2	91.0	1348	1600	10.67	1483
98414943	-1225.3	-198.8	94.0	-3.1	92.2	90.8	1340	1600	10.64	1482
98460692	-1216.6	-199.4	94.1	-3.5	92.2	90.6	1331	1600	10.71	1484
98506869	-1208.0	-200.0	94.0	-3.6	92.2	90.5	1322	1600	10.64	1484
98552791	-1199.4	-200.6	93.8	-3.5	92.2	90.3	1314	1600	10.68	1484
98598539	-1190.8	-201.1	93.3	-3.1	92.1	90.2	1305	1600	10.71	1482
98644366	-1182.2	-201.7	93.6	-3.6	92.1	90.0	1297	1600	10.71	1484
98690526	-1173.6	-202.2	93.9	-4.0	92.1	89.9	1288	1600	10.64	1487
98736411	-1165.0	-202.8	93.7	-4.0	92.1	89.7	1279	1600	10.68	1487
98782017	-1156.3	-203.3	93.5	-3.9	92.1	89.6	1271	1600	10.78	1486
98827972	-1147.7	-203.9	93.5	-4.1	92.1	89.4	1262	1600	10.64	1487
98873927	-1139.1	-204.4	93.6	-4.3	92.1	89.3	1253	1600	10.68	1488
98919895	-1130.5	-205.0	93.7	-4.6	92.1	89.1	1245	1600	10.68	1490
98965854	-1121.9	-205.5	93.8	-4.8	92.1	89.0	1236	1600	10.68	1491
99011545	-1113.3	-206.1	93.8	-5.0	92.1	88.8	1228	1600	10.74	1492
