***WILE E. COYOTE***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 34

---------------------------
CURRENT WAYPOINTS

1	-8.79	332.06
2	-37.75	965.17
3	-50.02	1740.95
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1600
S_HIGH	1650
L1	5000
L2	20000
L3	100
L4	250
STEER_ADJUST	1465
STEER_GAIN	-318
SPEED_TOGGLE_ANGLE	10
LOOK_AHEAD	80
CLICK_MAX	1
CLICK_INCHES	8.63

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
75658868	-2572.4	1528.0	175.7	-89.0	115.0	86.7	2828	0	5.87	1715
75741481	-2572.0	1519.3	177.2	-90.5	114.9	86.7	2824	0	5.95	1715
75824113	-2572.2	1510.7	-178.8	-94.5	114.7	86.7	2821	0	5.93	1715
75905960	-2573.0	1502.1	-174.5	-98.9	114.5	86.7	2818	0	6.00	1715
75986611	-2574.1	1493.6	-172.9	-100.4	114.4	86.7	2815	0	6.08	1715
76067501	-2575.3	1485.0	-171.8	-101.5	114.2	86.7	2813	0	6.06	1715
76149661	-2576.9	1476.5	-169.7	-103.7	114.0	86.7	2811	0	5.98	1715
76232587	-2578.9	1468.1	-166.4	-106.9	113.9	86.7	2809	0	5.91	1715
76315814	-2581.2	1459.8	-164.2	-109.1	113.7	86.7	2808	0	5.88	1715
76399161	-2583.7	1451.5	-163.2	-110.1	113.5	86.7	2807	0	5.89	1715
76483509	-2586.3	1443.3	-162.9	-110.4	113.3	86.7	2806	0	5.81	1715
76567325	-2588.5	1435.0	-165.0	-108.3	113.2	86.7	2805	0	5.85	1715
76652543	-2590.2	1426.5	-169.0	-104.4	113.0	86.7	2803	0	5.76	1715
76739273	-2591.2	1417.9	-173.0	-100.3	112.8	86.7	2801	0	5.65	1715
76829530	-2591.9	1409.3	-175.7	-97.7	112.6	86.7	2798	0	5.44	1715
76922796	-2592.3	1400.7	-177.1	-96.2	112.5	86.7	2795	0	5.27	1715
77018911	-2592.6	1392.1	-178.0	-95.3	112.3	86.7	2792	0	5.10	1715
77117937	-2592.9	1383.4	-178.1	-95.2	112.1	86.7	2789	0	4.95	1715
77221837	-2593.1	1374.8	-178.5	-94.9	112.0	86.7	2786	0	4.72	1715
77329231	-2593.3	1366.2	-178.8	-94.5	111.8	86.7	2783	0	4.56	1715
77439257	-2593.4	1357.5	-178.9	-94.4	111.6	86.7	2780	0	4.46	1715
77548611	-2593.6	1348.9	-179.2	-94.1	111.5	86.7	2777	0	4.49	1715
77657142	-2593.7	1340.3	-179.0	-94.3	111.3	86.7	2774	0	4.51	1715
77764316	-2593.9	1331.6	-178.8	-94.5	111.1	86.7	2771	0	4.58	1715
77871746	-2594.1	1323.0	-178.6	-94.7	111.0	86.7	2768	0	4.57	1715
77979773	-2594.4	1314.4	-177.9	-95.4	110.8	86.7	2765	0	4.54	1715
78087817	-2594.8	1305.8	-177.6	-95.8	110.6	86.7	2763	0	4.53	1715
78196121	-2595.1	1297.1	-177.9	-95.4	110.5	86.7	2760	0	4.53	1715
78305056	-2595.4	1288.5	-178.2	-95.1	110.3	86.7	2757	0	4.50	1715
78415842	-2595.7	1279.9	-177.9	-95.5	110.1	86.7	2755	0	4.43	1715
78526809	-2595.9	1271.2	-179.0	-94.3	110.0	86.7	2752	0	4.42	1715
78635246	-2595.1	1262.6	175.0	-88.3	109.8	86.7	2748	0	4.52	1715
78744187	-2593.3	1254.2	167.8	-81.1	109.6	86.7	2744	0	4.50	1715
78854355	-2590.4	1246.0	160.9	-74.2	109.5	86.7	2738	0	4.45	1715
78969877	-2587.2	1238.1	157.7	-71.0	109.4	86.7	2732	0	4.25	1715
79090900	-2584.0	1230.0	158.5	-71.8	109.2	86.7	2727	0	4.05	1715
79214191	-2581.0	1221.9	159.4	-72.7	109.1	86.7	2721	0	3.98	1715
79338541	-2578.0	1213.8	159.9	-73.2	108.9	86.7	2716	0	3.94	1715
79464402	-2575.1	1205.7	160.8	-74.1	108.8	86.7	2710	0	3.90	1715
79592565	-2572.5	1197.5	161.8	-75.2	108.7	86.7	2705	0	3.82	1715
79722874	-2569.8	1189.3	162.3	-75.7	108.5	86.7	2700	0	3.77	1715
79856095	-2567.4	1181.0	163.3	-76.6	108.4	86.7	2695	0	3.68	1715
79995036	-2565.0	1172.7	164.3	-77.7	108.2	86.7	2690	0	3.53	1715
80148736	-2563.2	1164.3	167.6	-80.9	108.0	86.7	2686	0	3.19	1715
80318280	-2562.3	1155.7	174.5	-87.8	107.9	86.7	2683	0	2.89	1715
80495203	-2561.7	1147.0	175.7	-89.0	107.7	86.7	2679	0	2.77	1715
80688741	-2560.8	1138.5	174.4	-87.7	107.5	86.7	2676	0	2.53	1715
80908433	-2560.1	1129.9	175.0	-88.4	107.4	86.7	2673	0	2.23	1715
81173496	-2559.1	1121.3	173.5	-86.8	107.2	86.7	2669	0	1.85	1715
set WP #6: -2559.10 , 1121.28
84700297	-2558.2	1112.7	174.3	-87.6	107.0	86.7	2666	0	0.14	1715
84895930	-2557.7	1104.1	176.6	-90.0	106.9	86.7	2663	0	2.51	1715
85037350	-2557.5	1095.4	178.3	-91.6	106.7	86.7	2660	0	3.46	1715
85161796	-2557.2	1086.8	178.2	-91.5	106.5	86.7	2657	0	3.95	1715
85275950	-2556.3	1078.2	174.3	-87.6	106.3	86.7	2654	0	4.29	1715
85384943	-2554.8	1069.7	170.0	-83.3	106.2	86.7	2650	0	4.50	1715
85492204	-2553.1	1061.3	168.7	-82.0	106.0	86.7	2646	0	4.57	1715
85598143	-2551.6	1052.8	169.6	-82.9	105.8	86.7	2642	0	4.63	1715
85700845	-2550.2	1044.3	170.5	-83.9	105.7	86.7	2639	0	4.78	1715
85801614	-2548.9	1035.7	171.7	-85.0	105.5	86.7	2635	0	4.86	1715
85901131	-2548.0	1027.1	173.7	-87.0	105.3	86.7	2632	0	4.94	1715
85999604	-2547.4	1018.5	176.6	-89.9	105.1	86.7	2629	0	4.98	1715
86094836	-2547.5	1009.9	-179.9	-93.4	105.0	86.7	2627	0	5.15	1715
86188990	-2548.0	1001.3	-176.7	-96.6	104.8	86.7	2625	0	5.21	1715
86282196	-2548.7	992.7	-175.1	-98.2	104.6	86.7	2624	0	5.27	1715
86373830	-2549.6	984.1	-174.0	-99.3	104.4	86.7	2623	0	5.35	1715
86464043	-2550.5	975.5	-173.8	-99.5	104.2	86.7	2621	0	5.45	1715
86552840	-2551.3	966.9	-175.0	-98.3	104.0	86.7	2620	0	5.51	1715
86640693	-2551.3	958.3	-179.6	-93.7	103.8	86.7	2618	0	5.60	1715
86727894	-2550.8	949.6	176.6	-89.9	103.7	86.7	2615	0	5.62	1715
86817490	-2550.2	941.0	176.2	-89.5	103.5	86.7	2613	0	5.48	1715
86907902	-2549.8	932.4	176.9	-90.3	103.3	86.7	2610	0	5.42	1715
86997872	-2549.4	923.8	177.9	-91.2	103.1	86.7	2608	0	5.46	1715
87089536	-2549.3	915.1	178.8	-92.2	102.9	86.7	2606	0	5.35	1715
87181201	-2549.1	906.5	179.2	-92.5	102.7	86.7	2604	0	5.35	1715
87274035	-2549.1	897.9	180.0	-93.3	102.6	86.7	2602	0	5.28	1715
87368080	-2549.3	889.2	-178.9	-94.5	102.4	86.7	2600	0	5.21	1715
87462474	-2549.5	880.6	-178.6	-94.7	102.2	86.7	2599	0	5.21	1715
87557355	-2549.8	872.0	-178.4	-95.0	102.0	86.7	2597	0	5.17	1715
87653463	-2550.1	863.4	-178.0	-95.3	101.8	86.7	2596	0	5.10	1715
87750524	-2550.4	854.7	-177.8	-95.5	101.6	86.7	2594	0	5.05	1715
87847372	-2550.5	846.1	-179.2	-94.1	101.4	86.7	2593	0	5.07	1715
87945613	-2550.4	837.5	179.2	-92.5	101.2	86.7	2591	0	4.99	1715
88045887	-2550.2	828.8	178.4	-91.7	101.1	86.7	2589	0	4.89	1715
88147636	-2549.9	820.2	178.1	-91.4	100.9	86.7	2587	0	4.82	1715
88253351	-2549.7	811.6	178.8	-92.1	100.7	86.7	2585	0	4.63	1715
88357867	-2549.1	803.0	176.2	-89.6	100.5	86.7	2583	0	4.70	1715
88467315	-2548.0	794.4	172.8	-86.1	100.3	86.7	2581	0	4.48	1715
88584198	-2547.0	785.8	173.3	-86.7	100.1	86.7	2578	0	4.19	1715
88708353	-2546.1	777.2	174.0	-87.3	100.0	86.7	2576	0	3.95	1715
88846983	-2545.4	768.6	174.9	-88.3	99.8	86.7	2573	0	3.54	1715
89027541	-2545.0	760.0	177.5	-90.8	99.6	86.7	2572	0	2.71	1715
89341598	-2544.7	751.4	178.3	-91.6	99.4	86.7	2570	0	1.56	1715
set WP #7: -2544.74 , 751.39
92737603	-2544.7	742.8	179.7	-93.1	99.2	86.7	2568	0	0.14	1715
92923364	-2544.8	734.1	-179.5	-93.8	99.0	86.7	2567	0	2.64	1715
93082128	-2544.9	725.5	-179.1	-94.3	98.8	86.7	2566	0	3.09	1715
93224007	-2545.1	716.9	-179.1	-94.2	98.6	86.7	2565	0	3.46	1715
93353961	-2545.2	708.2	-179.1	-94.2	98.4	86.7	2564	0	3.77	1715
93476727	-2545.4	699.6	-178.7	-94.6	98.2	86.7	2563	0	4.00	1715
93593884	-2545.4	691.0	-180.0	-93.3	98.1	86.7	2561	0	4.18	1715
93706934	-2545.2	682.3	178.9	-92.2	97.9	86.7	2560	0	4.34	1715
93817306	-2545.1	673.7	179.2	-92.5	97.7	86.7	2559	0	4.45	1715
93924442	-2545.1	665.1	-179.8	-93.5	97.5	86.7	2558	0	4.58	1715
94028117	-2545.1	656.4	-180.0	-93.4	97.3	86.7	2556	0	4.73	1715
94128683	-2544.9	647.8	178.6	-91.9	97.1	86.7	2555	0	4.88	1715
94226685	-2544.6	639.2	177.8	-91.1	96.9	86.7	2554	0	5.01	1715
94323785	-2544.3	630.5	178.1	-91.4	96.7	86.7	2552	0	5.05	1715
94420031	-2544.1	621.9	178.6	-91.9	96.5	86.7	2551	0	5.09	1715
94514076	-2544.0	613.3	179.3	-92.6	96.3	86.7	2550	0	5.22	1715
94608055	-2544.0	604.6	-180.0	-93.4	96.1	86.7	2549	0	5.22	1715
94702269	-2544.1	596.0	-179.3	-94.0	95.9	86.7	2548	0	5.21	1715
94796485	-2544.3	587.4	-178.6	-94.7	95.8	86.7	2548	0	5.21	1715
94894900	-2544.6	578.8	-177.6	-95.7	95.6	86.7	2547	0	4.98	1715
94989220	-2545.1	570.1	-176.7	-96.7	95.4	86.7	2547	0	5.21	1715
95082886	-2545.6	561.5	-176.9	-96.5	95.2	86.7	2547	0	5.24	1715
95175180	-2546.0	552.9	-177.3	-96.1	95.0	86.7	2546	0	5.32	1715
95268783	-2546.4	544.3	-177.5	-95.9	94.8	86.7	2546	0	5.24	1715
95362084	-2546.8	535.6	-177.4	-96.0	94.6	86.7	2546	0	5.26	1715
95455013	-2547.2	527.0	-177.6	-95.7	94.4	86.7	2545	0	5.28	1715
95548080	-2547.4	518.4	-178.3	-95.0	94.2	86.7	2545	0	5.27	1715
95640766	-2547.5	509.8	-179.3	-94.0	94.0	86.7	2544	0	5.29	1715
95733543	-2547.5	501.1	179.6	-92.9	93.8	86.7	2544	0	5.28	1715
95825874	-2547.2	492.5	178.0	-91.3	93.6	86.7	2543	0	5.32	1715
95919629	-2546.7	483.9	176.8	-90.1	93.4	86.7	2542	0	5.23	1715
96014272	-2546.1	475.3	176.3	-89.7	93.2	86.7	2541	0	5.19	1715
96109674	-2545.7	466.6	176.9	-90.2	93.0	86.7	2540	0	5.14	1715
96206453	-2545.3	458.0	177.5	-90.8	92.8	86.7	2539	0	5.07	1715
96304040	-2545.0	449.4	178.3	-91.6	92.7	86.7	2538	0	5.03	1715
96401264	-2544.9	440.8	179.1	-92.4	92.5	86.7	2538	0	5.05	1715
96499366	-2544.8	432.1	179.6	-92.9	92.3	86.7	2538	0	5.00	1715
96598162	-2544.7	423.5	179.5	-92.8	92.1	86.7	2537	0	4.97	1715
96697111	-2544.5	414.9	178.6	-91.9	91.9	86.7	2537	0	4.95	1715
96797085	-2544.4	406.2	179.1	-92.4	91.7	86.7	2536	0	4.91	1715
96897935	-2544.4	397.6	179.8	-93.1	91.5	86.7	2536	0	4.86	1715
96998989	-2544.4	389.0	-179.6	-93.7	91.3	86.7	2536	0	4.86	1715
97100551	-2544.6	380.3	-179.1	-94.2	91.1	86.7	2536	0	4.83	1715
97202099	-2544.8	371.7	-178.7	-94.7	90.9	86.7	2536	0	4.83	1715
97304913	-2545.1	363.1	-177.7	-95.6	90.7	86.7	2536	0	4.76	1715
97410641	-2545.5	354.5	-177.1	-96.2	90.5	86.7	2536	0	4.65	1715
97521611	-2546.1	345.8	-176.3	-97.0	90.3	86.7	2537	0	4.42	1715
97636961	-2546.6	337.2	-176.5	-96.8	90.1	86.7	2537	0	4.25	1715
97758792	-2547.3	328.6	-175.8	-97.6	89.9	86.7	2538	0	4.03	1715
97890944	-2547.9	320.0	-175.6	-97.7	89.7	86.7	2539	0	3.71	1715
98040775	-2547.8	311.4	179.3	-92.6	89.5	86.7	2539	0	3.28	1715
98245455	-2546.9	302.8	173.6	-87.0	89.3	86.7	2538	0	2.40	1715
set WP #8: -2546.86 , 302.79
101514146	-2546.0	294.2	174.2	-87.5	89.1	86.7	2537	0	0.15	1715
101722166	-2545.3	285.6	175.2	-88.5	89.0	86.7	2536	0	2.36	1715
101890778	-2544.6	277.0	175.9	-89.2	88.8	86.7	2536	0	2.91	1715
102039449	-2544.1	268.4	176.6	-90.0	88.6	86.7	2536	0	3.30	1715
102173740	-2543.8	259.7	177.5	-90.8	88.4	86.7	2535	0	3.66	1715
102298816	-2543.5	251.1	178.1	-91.4	88.2	86.7	2535	0	3.92	1715
102417170	-2543.3	242.5	178.6	-92.0	88.0	86.7	2536	0	4.15	1715
102529571	-2543.1	233.9	178.8	-92.2	87.8	86.7	2536	0	4.36	1715
102636443	-2542.8	225.2	178.1	-91.4	87.6	86.7	2536	0	4.59	1715
102740206	-2542.4	216.6	177.7	-91.0	87.4	86.7	2536	0	4.74	1715
102841476	-2542.2	208.0	178.1	-91.4	87.2	86.7	2536	0	4.84	1715
102938675	-2542.0	199.3	178.8	-92.1	87.0	86.7	2536	0	5.04	1715
103033716	-2541.9	190.7	179.4	-92.7	86.8	86.7	2537	0	5.16	1715
103126371	-2541.9	182.1	-180.0	-93.3	86.6	86.7	2537	0	5.30	1715
103217013	-2542.0	173.4	-179.4	-93.9	86.4	86.7	2538	0	5.41	1715
103305511	-2542.1	164.8	-179.4	-93.9	86.2	86.7	2538	0	5.54	1715
103392813	-2542.0	156.2	179.6	-92.9	86.0	86.7	2539	0	5.61	1715
103478374	-2541.8	147.5	178.9	-92.2	85.8	86.7	2539	0	5.75	1715
103562635	-2541.6	138.9	178.4	-91.7	85.6	86.7	2540	0	5.81	1715
103645438	-2541.3	130.3	177.8	-91.2	85.4	86.7	2540	0	5.92	1715
103727227	-2540.8	121.7	177.1	-90.4	85.3	86.7	2540	0	6.00	1715
103808532	-2540.3	113.1	176.5	-89.8	85.1	86.7	2540	0	6.04	1715
103890537	-2539.7	104.4	175.9	-89.2	84.9	86.7	2541	0	5.98	1715
103972659	-2539.0	95.8	175.8	-89.1	84.7	86.7	2541	0	5.98	1715
104055678	-2538.4	87.2	175.7	-89.0	84.5	86.7	2541	0	5.90	1715
104138872	-2537.7	78.6	175.7	-89.0	84.3	86.7	2541	0	5.90	1715
104222602	-2537.2	70.0	176.4	-89.8	84.1	86.7	2541	0	5.86	1715
104306149	-2536.7	61.4	176.9	-90.3	83.9	86.7	2542	0	5.87	1715
104390235	-2536.4	52.8	177.5	-90.8	83.7	86.7	2542	0	5.83	1715
104474610	-2536.0	44.1	177.7	-91.0	83.5	86.7	2543	0	5.81	1715
104559980	-2535.8	35.5	178.3	-91.6	83.3	86.7	2544	0	5.75	1715
104645424	-2535.7	26.9	179.3	-92.6	83.1	86.7	2545	0	5.74	1715
104731159	-2535.6	18.2	179.4	-92.7	82.9	86.7	2546	0	5.72	1715
104816275	-2535.3	9.6	178.5	-91.8	82.7	86.7	2547	0	5.75	1715
104902042	-2535.0	1.0	177.8	-91.2	82.5	86.7	2547	0	5.73	1715
104987411	-2534.6	-7.6	177.1	-90.4	82.3	86.7	2548	0	5.74	1715
105073710	-2534.0	-16.3	176.2	-89.6	82.1	86.7	2549	0	5.68	1715
105160007	-2533.1	-24.8	174.2	-87.6	82.0	86.7	2549	0	5.69	1715
105246495	-2532.0	-33.4	172.3	-85.6	81.8	86.7	2549	0	5.67	1715
105334274	-2530.7	-41.9	171.8	-85.1	81.6	86.7	2549	0	5.58	1715
105423221	-2529.6	-50.5	172.4	-85.7	81.4	86.7	2549	0	5.52	1715
105512569	-2528.6	-59.1	173.1	-86.4	81.2	86.7	2549	0	5.49	1715
105602700	-2527.8	-67.7	175.1	-88.4	81.0	86.6	2550	0	5.44	1715
105695862	-2527.6	-76.3	178.6	-92.3	80.8	86.2	2551	0	5.27	1715
105787868	-2527.5	-84.9	179.7	-93.9	80.6	85.9	2553	0	5.33	1715
105880097	-2527.5	-93.6	179.7	-94.3	80.4	85.5	2554	0	5.32	1715
105971770	-2526.9	-102.2	175.7	-90.6	80.2	85.1	2555	0	5.35	1715
106064444	-2525.6	-110.7	171.6	-86.9	80.0	84.7	2555	0	5.30	1715
106159878	-2524.1	-119.2	170.4	-86.1	79.8	84.3	2555	0	5.14	1715
106258600	-2522.8	-127.8	171.0	-87.1	79.6	83.9	2555	0	4.97	1715
106357777	-2521.7	-136.3	172.8	-89.3	79.4	83.5	2556	0	4.94	1715
106458695	-2520.8	-144.9	173.7	-90.5	79.3	83.1	2556	0	4.85	1715
106560294	-2520.0	-153.5	174.7	-92.0	79.1	82.7	2557	0	4.83	1715
106663558	-2519.2	-162.1	175.1	-92.7	78.9	82.4	2558	0	4.75	1715
106771792	-2518.5	-170.7	175.2	-93.3	78.7	82.0	2559	0	4.53	1715
106884559	-2517.9	-179.3	175.9	-94.3	78.5	81.6	2560	0	4.35	1715
107004104	-2517.4	-187.9	176.7	-95.5	78.3	81.2	2561	0	4.10	1715
107132220	-2517.1	-196.6	177.7	-96.8	78.1	80.8	2563	0	3.83	1715
107265673	-2516.8	-205.2	178.1	-97.7	77.9	80.4	2564	0	3.68	1715
107410850	-2516.6	-213.8	178.6	-98.6	77.7	80.0	2566	0	3.37	1715
107582187	-2516.5	-222.5	179.5	-99.8	77.5	79.7	2568	0	2.87	1715
107802657	-2516.5	-231.1	-179.8	-100.9	77.3	79.3	2570	0	2.22	1715
108061261	-2516.6	-239.7	-179.4	-101.7	77.2	78.9	2572	0	1.90	1715
set WP #9: -2516.59 , -239.72
112325188	-2517.0	-231.1	-3.0	82.2	77.3	79.3	2570	0	0.12	1215
112513920	-2519.7	-222.9	-17.8	97.4	77.5	79.7	2571	0	2.60	1215
112657687	-2524.5	-215.7	-33.9	113.9	77.7	80.0	2574	0	3.41	1215
112793133	-2530.8	-209.9	-47.4	127.6	77.9	80.3	2579	0	3.62	1215
112918933	-2538.5	-206.0	-63.2	143.7	78.0	80.5	2586	0	3.90	1215
113042716	-2547.0	-204.1	-77.2	157.8	78.1	80.6	2594	0	3.96	1215
113168395	-2555.5	-203.1	-83.8	164.5	78.1	80.7	2602	0	3.90	1215
113296195	-2564.1	-202.2	-83.7	164.4	78.2	80.8	2610	0	3.84	1215
113420425	-2572.7	-201.2	-83.3	164.1	78.3	80.8	2618	0	3.95	1215
113542506	-2581.3	-200.0	-82.4	163.4	78.3	80.9	2626	0	4.02	1215
113660863	-2589.8	-198.9	-82.2	163.2	78.4	81.0	2635	0	4.14	1215
113766324	-2598.3	-197.1	-78.1	159.3	78.5	81.1	2642	0	4.66	1215
113876222	-2606.6	-195.0	-75.7	156.9	78.5	81.2	2650	0	4.46	1215
113982403	-2615.0	-192.8	-75.4	156.7	78.6	81.4	2658	0	4.62	1215
114084704	-2623.4	-190.7	-76.0	157.5	78.7	81.5	2666	0	4.79	1215
114181504	-2631.8	-189.0	-78.9	160.5	78.8	81.6	2674	0	5.07	1215
114276098	-2640.4	-187.9	-82.5	164.2	78.8	81.7	2682	0	5.19	1215
114368586	-2649.0	-187.5	-87.2	169.0	78.9	81.7	2690	0	5.31	1215
114459520	-2657.6	-187.8	-92.1	173.8	78.9	81.7	2699	0	5.39	1215
114551234	-2666.3	-188.2	-92.7	174.4	78.9	81.8	2707	0	5.35	1215
114642472	-2674.9	-188.5	-91.7	173.5	79.0	81.8	2716	0	5.38	1215
114732632	-2683.5	-188.5	-90.2	172.0	79.0	81.8	2724	0	5.44	1215
114820575	-2692.2	-188.4	-89.7	171.5	79.0	81.8	2733	0	5.58	1215
114908132	-2700.8	-188.3	-88.9	170.8	79.1	81.9	2741	0	5.59	1215
114994453	-2709.4	-188.0	-88.0	169.9	79.1	81.9	2750	0	5.69	1215
115080035	-2718.0	-187.4	-85.9	167.8	79.1	82.0	2758	0	5.73	1215
115164757	-2726.6	-186.4	-83.6	165.6	79.2	82.0	2766	0	5.79	1215
115248116	-2735.1	-185.1	-81.3	163.4	79.3	82.1	2774	0	5.89	1215
115329734	-2743.6	-183.5	-79.7	162.0	79.3	82.2	2783	0	6.00	1215
115411057	-2752.1	-181.8	-78.1	160.4	79.4	82.3	2790	0	6.03	1215
115490989	-2760.5	-180.0	-77.9	160.3	79.5	82.4	2798	0	6.14	1215
115569528	-2769.0	-178.1	-77.7	160.2	79.5	82.5	2806	0	6.24	1215
115647662	-2777.4	-176.4	-78.7	161.3	79.6	82.6	2814	0	6.28	1215
115724616	-2786.0	-175.1	-81.5	164.2	79.7	82.7	2823	0	6.37	1215
115801715	-2794.6	-174.4	-84.8	167.6	79.7	82.8	2831	0	6.37	1215
115879835	-2803.2	-173.9	-86.6	169.4	79.7	82.8	2839	0	6.28	1215
115958494	-2811.8	-173.3	-86.5	169.4	79.8	82.9	2848	0	6.23	1215
116036861	-2820.4	-173.1	-88.5	171.4	79.8	82.9	2856	0	6.27	1215
116114823	-2829.0	-173.5	-92.9	175.8	79.8	82.9	2865	0	6.29	1215
116192872	-2837.6	-174.6	-96.7	179.6	79.8	82.9	2873	0	6.29	1215
116272813	-2846.2	-175.8	-98.3	-178.8	79.9	82.9	2882	0	6.13	1715
116353741	-2854.7	-177.2	-99.4	-177.8	79.9	82.8	2891	0	6.06	1715
116434712	-2863.2	-178.7	-100.0	-177.2	79.9	82.8	2899	0	6.06	1715
116516643	-2871.7	-180.2	-99.9	-177.4	79.9	82.8	2908	0	5.98	1715
116599039	-2880.2	-181.6	-99.6	-177.7	79.9	82.7	2916	0	5.96	1715
116682157	-2888.7	-183.0	-99.2	-178.1	79.9	82.7	2925	0	5.90	1715
116766762	-2897.3	-184.1	-97.2	179.9	79.9	82.7	2934	0	5.79	1215
116853769	-2905.9	-184.5	-92.4	175.1	79.9	82.7	2942	0	5.64	1215
116940201	-2914.5	-184.4	-89.6	172.3	79.9	82.7	2951	0	5.67	1215
117026854	-2923.2	-184.3	-89.0	171.8	80.0	82.8	2959	0	5.67	1215
117113784	-2931.8	-184.0	-88.5	171.3	80.0	82.8	2968	0	5.64	1215
117202231	-2940.4	-183.7	-87.7	170.5	80.0	82.8	2976	0	5.55	1215
117291962	-2949.1	-183.3	-87.4	170.3	80.1	82.9	2985	0	5.47	1215
117381913	-2957.7	-182.9	-87.7	170.6	80.1	82.9	2993	0	5.45	1215
117473305	-2966.3	-182.9	-89.6	172.5	80.1	82.9	3002	0	5.37	1215
117564736	-2974.9	-183.4	-93.2	176.1	80.1	82.9	3010	0	5.36	1215
117657237	-2983.5	-184.5	-97.3	-179.8	80.2	82.9	3019	0	5.31	1715
117753049	-2992.0	-185.7	-98.1	-179.0	80.2	82.9	3027	0	5.11	1715
117850726	-3000.6	-186.9	-98.1	-179.0	80.2	82.9	3036	0	5.03	1715
117949973	-3009.2	-188.0	-97.2	-180.0	80.2	82.9	3045	0	4.93	1715
118050700	-3017.7	-188.9	-96.5	179.4	80.2	82.9	3053	0	4.88	1215
118153618	-3026.3	-189.7	-95.1	177.9	80.2	82.8	3062	0	4.77	1215
118259902	-3035.0	-189.8	-90.7	173.6	80.2	82.9	3070	0	4.61	1215
118365534	-3043.6	-189.6	-88.7	171.6	80.2	82.9	3079	0	4.64	1215
118472070	-3052.2	-189.2	-87.3	170.3	80.3	82.9	3087	0	4.59	1215
118581736	-3060.8	-189.1	-89.5	172.5	80.3	83.0	3096	0	4.48	1215
118687078	-3069.4	-190.0	-95.6	178.6	80.3	83.0	3104	0	4.66	1215
118798897	-3078.0	-191.0	-96.5	179.5	80.3	82.9	3113	0	4.39	1215
118915045	-3086.6	-191.9	-96.2	179.1	80.3	82.9	3122	0	4.22	1215
119034468	-3095.2	-192.8	-96.0	178.9	80.4	82.9	3130	0	4.11	1215
119159421	-3103.8	-193.6	-95.5	178.4	80.4	82.9	3139	0	3.92	1215
119298232	-3112.4	-194.4	-95.5	178.5	80.4	82.9	3147	0	3.54	1215
119471619	-3121.0	-195.3	-95.8	178.7	80.4	82.9	3156	0	2.83	1215
119715754	-3129.6	-195.5	-91.1	174.0	80.4	82.9	3165	0	2.01	1215
set WP #10: -3129.59 , -195.48
123712574	-3138.2	-195.4	-89.4	172.4	80.4	82.9	3173	0	0.12	1215
123858109	-3146.9	-195.2	-88.4	171.4	80.5	83.0	3182	0	3.37	1215
123976822	-3155.5	-194.8	-87.6	170.6	80.5	83.0	3190	0	4.13	1215
124079028	-3164.1	-194.3	-86.7	169.8	80.5	83.1	3198	0	4.80	1215
124172191	-3172.7	-193.7	-86.2	169.3	80.6	83.1	3207	0	5.27	1215
124259300	-3181.3	-193.0	-85.5	168.6	80.6	83.1	3215	0	5.63	1215
124342262	-3189.9	-192.3	-85.0	168.2	80.6	83.2	3224	0	5.91	1215
124421785	-3198.5	-191.5	-84.5	167.8	80.7	83.2	3232	0	6.17	1215
124498805	-3207.1	-190.5	-84.0	167.3	80.7	83.3	3240	0	6.37	1215
124574448	-3215.7	-189.6	-83.6	166.9	80.8	83.4	3249	0	6.48	1215
124649065	-3224.3	-188.6	-83.4	166.8	80.8	83.4	3257	0	6.58	1215
124723149	-3232.8	-187.6	-83.6	167.1	80.8	83.5	3265	0	6.62	1215
124797047	-3241.4	-186.6	-83.5	167.0	80.9	83.5	3273	0	6.63	1215
124870289	-3250.0	-185.7	-83.6	167.2	80.9	83.6	3282	0	6.71	1215
124943206	-3258.6	-184.8	-84.0	167.6	81.0	83.6	3290	0	6.73	1215
125016006	-3267.2	-183.9	-84.0	167.7	81.0	83.7	3298	0	6.72	1215
125088831	-3275.7	-183.0	-84.1	167.9	81.0	83.7	3307	0	6.74	1215
125161764	-3284.3	-182.2	-84.5	168.3	81.1	83.8	3315	0	6.73	1215
125235313	-3292.9	-181.5	-85.3	169.1	81.1	83.8	3324	0	6.67	1215
125308861	-3301.6	-181.1	-87.6	171.5	81.1	83.9	3332	0	6.67	1215
