92950800	-2548.1	1102.4	177.9	-2.2	178.8	175.6	299	1600	11.43	1477
92993587	-2547.9	1093.8	178.2	-2.4	178.8	175.8	290	1600	11.47	1478
93036644	-2547.6	1085.2	178.3	-2.4	178.9	176.0	282	1600	11.39	1478
93079178	-2547.3	1076.5	178.2	-2.0	178.9	176.2	273	1600	11.51	1476
93121839	-2547.0	1067.9	178.0	-1.6	178.9	176.4	264	1600	11.51	1473
93164777	-2546.7	1059.3	177.9	-1.3	178.9	176.6	256	1600	11.40	1472
93207485	-2546.4	1050.7	177.6	-0.7	179.0	176.9	247	1600	11.51	1468
93249820	-2546.0	1042.0	177.5	-0.4	179.0	177.2	239	1600	11.55	1467
93292449	-2545.6	1033.4	177.6	-0.2	179.1	177.4	230	1600	11.55	1466
93334889	-2545.3	1024.8	177.6	0.1	179.2	177.7	221	1600	11.55	1465
93377131	-2544.9	1016.2	177.6	0.4	179.2	177.9	213	1600	11.61	1463
93419760	-2544.6	1007.5	177.8	0.4	179.3	178.2	204	1600	11.53	1463
93462397	-2544.2	998.9	177.9	0.5	179.4	178.4	195	1600	11.50	1463
93504772	-2543.9	990.3	177.9	0.7	179.4	178.6	187	1600	11.52	1461
93546990	-2543.6	981.7	178.0	0.9	179.5	178.8	178	1600	11.68	1461
93589525	-2543.4	973.0	178.3	0.7	179.5	179.0	170	1600	11.52	1461
93631987	-2543.1	964.4	178.4	0.8	179.6	179.2	161	1600	11.56	1461
93674418	-2542.9	955.8	178.6	0.8	179.7	179.4	152	1600	11.56	1461
93716827	-2542.7	947.1	178.9	0.5	179.7	179.5	144	1600	11.60	1463
93759179	-2542.6	938.5	179.3	0.2	179.7	179.5	135	1600	11.56	1464
93801617	-2542.6	929.9	179.8	-0.3	179.7	179.6	126	1600	11.55	1466
93844010	-2542.6	921.2	180.0	-0.4	179.7	179.6	118	1600	11.57	1467
93886277	-2542.6	912.6	-179.8	-0.7	179.7	179.5	109	1600	11.61	1468
93928359	-2542.7	904.0	-179.4	-1.2	179.6	179.5	100	1600	11.67	1471
93970220	-2542.9	895.3	-179.1	-1.5	179.5	179.4	92	1600	11.71	1473
94012342	-2543.0	886.7	-179.2	-1.6	179.3	179.3	83	1600	11.65	1473
94054340	-2543.2	878.1	-179.0	-1.8	179.1	179.2	75	1600	11.69	1475
94096574	-2543.4	869.4	-178.6	-2.4	178.8	179.0	66	1600	11.61	1478
read WP #6: -2503.00 , -188.00
94138807	-2543.6	860.8	-178.2	-2.9	178.4	178.8	1049	1600	11.61	1481
94180541	-2543.9	852.2	-178.1	-4.1	177.8	177.8	1040	1600	11.76	1487
94222829	-2544.2	843.6	-178.1	-4.4	177.7	177.5	1032	1600	11.61	1489
94264484	-2544.5	834.9	-178.1	-4.7	177.7	177.3	1023	1600	11.77	1490
94306550	-2544.8	826.3	-178.2	-4.9	177.6	176.9	1015	1600	11.65	1492
94348427	-2545.0	817.7	-178.2	-5.3	177.6	176.5	1006	1600	11.73	1494
94390295	-2545.3	809.0	-178.3	-5.9	177.6	175.9	997	1600	11.73	1497
94432156	-2545.5	800.4	-178.3	-6.6	177.5	175.1	989	1600	11.67	1501
94474309	-2545.8	791.8	-178.5	-6.7	177.5	174.7	980	1600	11.67	1502
94516010	-2546.0	783.2	-178.7	-6.9	177.5	174.4	972	1600	11.75	1503
94557696	-2546.1	774.5	-179.2	-6.8	177.4	174.0	963	1600	11.76	1502
94599263	-2546.1	765.9	-179.9	-6.3	177.4	173.8	954	1600	11.80	1500
94640895	-2546.0	757.3	179.6	-6.0	177.4	173.6	946	1600	11.80	1498
94682653	-2546.0	748.6	179.4	-6.0	177.4	173.4	937	1600	11.74	1498
94724158	-2545.8	740.0	178.9	-5.7	177.4	173.3	928	1600	11.78	1496
94765726	-2545.6	731.4	178.8	-5.7	177.4	173.2	920	1600	11.86	1496
94807389	-2545.4	722.7	178.5	-5.4	177.3	173.1	911	1600	11.74	1494
94848815	-2545.1	714.1	178.2	-5.2	177.3	173.0	903	1600	11.86	1493
94890644	-2544.8	705.5	177.9	-4.9	177.3	173.0	894	1600	11.74	1492
94932419	-2544.4	696.9	177.3	-4.2	177.3	173.1	885	1600	11.74	1488
94973806	-2543.9	688.2	177.0	-3.8	177.3	173.1	877	1600	11.82	1486
95015042	-2543.4	679.6	176.7	-3.5	177.3	173.3	868	1600	11.91	1484
95056452	-2542.9	671.0	176.7	-3.4	177.3	173.4	859	1600	11.86	1483
95098195	-2542.4	662.4	176.4	-2.9	177.4	173.5	851	1600	11.74	1480
95139758	-2541.8	653.8	176.2	-2.5	177.4	173.7	842	1600	11.78	1478
95181187	-2541.3	645.1	176.3	-2.4	177.4	173.8	834	1600	11.86	1478
95223028	-2540.7	636.5	176.2	-2.2	177.4	174.0	825	1600	11.70	1476
95264867	-2540.1	627.9	176.0	-1.8	177.4	174.2	816	1600	11.74	1474
95306825	-2539.5	619.3	175.9	-1.5	177.4	174.4	808	1600	11.70	1473
95348425	-2538.8	610.7	175.9	-1.4	177.4	174.6	799	1600	11.74	1472
95390107	-2538.2	602.1	175.9	-1.1	177.5	174.8	790	1600	11.78	1470
95432145	-2537.6	593.5	176.0	-1.0	177.5	175.0	782	1600	11.70	1470
95473588	-2537.0	584.9	176.1	-1.0	177.5	175.2	773	1600	11.83	1470
95515427	-2536.4	576.3	175.9	-0.5	177.5	175.4	764	1600	11.66	1467
95557430	-2535.8	567.6	176.0	-0.4	177.5	175.6	756	1600	11.70	1467
95599015	-2535.2	559.0	175.8	-0.1	177.5	175.8	747	1600	11.82	1465
95640662	-2534.6	550.4	175.8	0.2	177.6	176.0	739	1600	11.78	1465
95682326	-2533.9	541.8	175.6	0.7	177.6	176.2	730	1600	11.76	1462
95724228	-2533.2	533.2	175.5	1.0	177.6	176.5	721	1600	11.73	1460
95765866	-2532.6	524.6	175.7	1.0	177.6	176.7	713	1600	11.76	1460
95807466	-2531.9	516.0	175.4	1.5	177.7	176.9	704	1600	11.77	1457
95849209	-2531.2	507.4	175.7	1.4	177.7	177.1	695	1600	11.76	1458
95890778	-2530.6	498.8	176.0	1.3	177.7	177.3	687	1600	11.81	1458
95932466	-2530.0	490.2	176.2	1.3	177.7	177.5	678	1600	11.73	1458
95974227	-2529.5	481.5	176.2	1.4	177.7	177.7	670	1600	11.81	1457
96016018	-2529.0	472.9	176.6	1.2	177.8	177.8	661	1600	11.73	1459
96057571	-2528.5	464.3	176.9	1.0	177.8	177.9	652	1600	11.77	1460
96098998	-2528.1	455.7	177.1	0.9	177.8	177.9	644	1600	11.89	1461
96140661	-2527.6	447.1	177.2	0.8	177.8	178.0	635	1600	11.77	1461
96182310	-2527.2	438.4	177.2	0.8	177.8	178.1	626	1600	11.76	1461
96223895	-2526.8	429.8	177.4	0.7	177.8	178.1	618	1600	11.81	1462
96265385	-2526.5	421.2	177.6	0.5	177.8	178.1	609	1600	11.80	1463
96307056	-2526.1	412.6	177.8	0.3	177.8	178.1	601	1600	11.80	1464
96348451	-2525.8	403.9	178.0	0.1	177.8	178.1	592	1600	11.85	1465
96389972	-2525.6	395.3	178.1	-0.0	177.8	178.0	583	1600	11.80	1465
96431462	-2525.3	386.7	178.3	-0.3	177.8	178.0	575	1600	11.82	1466
96473015	-2525.1	378.0	178.6	-0.7	177.8	177.9	566	1600	11.82	1468
96514377	-2524.9	369.4	178.7	-0.9	177.8	177.8	557	1600	11.82	1470
96555986	-2524.7	360.8	178.9	-1.2	177.7	177.7	549	1600	11.82	1471
96597334	-2524.6	352.2	179.0	-1.5	177.7	177.5	540	1600	11.86	1473
96638635	-2524.4	343.5	179.2	-1.8	177.7	177.4	531	1600	11.86	1475
96680228	-2524.3	334.9	179.3	-2.0	177.7	177.2	523	1600	11.78	1476
96721480	-2524.2	326.3	179.3	-2.2	177.6	177.0	514	1600	11.91	1477
96762922	-2524.1	317.6	179.3	-2.4	177.6	176.9	506	1600	11.82	1478
96804301	-2524.0	309.0	179.3	-2.6	177.6	176.7	497	1600	11.86	1479
96845696	-2523.9	300.4	179.3	-2.8	177.6	176.6	488	1600	11.86	1480
96886823	-2523.8	291.7	179.3	-2.9	177.5	176.4	480	1600	11.87	1480
96928202	-2523.7	283.1	179.3	-3.0	177.5	176.2	471	1600	11.90	1481
96969588	-2523.5	274.5	179.2	-3.1	177.5	176.1	462	1600	11.86	1482
97011037	-2523.5	265.8	179.4	-3.5	177.4	175.9	454	1600	11.83	1484
97052289	-2523.4	257.2	179.5	-3.8	177.4	175.7	445	1600	11.86	1486
97093622	-2523.3	248.6	179.6	-4.0	177.3	175.5	437	1600	11.90	1487
97135104	-2523.3	239.9	179.7	-4.4	177.3	175.3	428	1600	11.82	1489
97176484	-2523.3	231.3	-179.9	-5.1	177.2	175.0	419	1600	11.82	1493
97217981	-2523.3	222.7	-179.8	-5.5	177.2	174.8	411	1600	11.84	1495
97259186	-2523.4	214.0	-179.6	-5.9	177.1	174.5	402	1600	11.88	1497
97300580	-2523.4	205.4	-179.6	-6.2	177.0	174.2	393	1600	11.88	1499
97341658	-2523.5	196.8	-179.7	-6.4	177.0	173.9	385	1600	11.92	1500
97383021	-2523.5	188.1	-179.9	-6.5	176.9	173.7	376	1600	11.84	1500
97424043	-2523.5	179.5	180.0	-6.5	176.8	173.4	368	1600	11.96	1501
97465264	-2523.4	170.9	179.6	-6.4	176.7	173.2	359	1600	11.91	1500
97506421	-2523.4	162.2	179.5	-6.5	176.7	173.0	350	1600	11.95	1500
97547278	-2523.3	153.6	179.3	-6.4	176.6	172.9	342	1600	11.99	1500
97588436	-2523.1	145.0	179.1	-6.4	176.5	172.7	333	1600	11.90	1500
97629261	-2523.0	136.3	179.0	-6.4	176.5	172.6	324	1600	12.03	1500
97670291	-2522.7	127.7	178.4	-5.9	176.4	172.5	316	1600	11.94	1497
97711528	-2522.5	119.1	178.3	-5.8	176.4	172.5	307	1600	11.91	1497
97752355	-2522.1	110.5	177.6	-5.2	176.3	172.5	299	1600	11.99	1493
97793466	-2521.7	101.8	177.5	-4.9	176.3	172.5	290	1600	11.95	1492
97834466	-2521.3	93.2	177.2	-4.6	176.3	172.6	281	1600	11.95	1490
97875426	-2520.8	84.6	176.8	-4.1	176.3	172.7	273	1600	12.02	1487
97916473	-2520.3	76.0	176.8	-4.0	176.2	172.8	264	1600	11.93	1487
97957394	-2519.8	67.3	176.7	-3.8	176.2	172.9	255	1600	11.97	1485
97997800	-2519.3	58.7	176.6	-3.6	176.2	173.0	247	1600	12.14	1485
98038816	-2518.8	50.1	176.5	-3.4	176.2	173.2	238	1600	11.97	1483
98079799	-2518.3	41.5	176.6	-3.4	176.2	173.3	230	1600	11.97	1483
98120593	-2517.8	32.9	176.6	-3.2	176.2	173.4	221	1600	12.01	1482
98161546	-2517.2	24.3	176.2	-2.6	176.2	173.6	212	1600	11.97	1479
98202386	-2516.7	15.6	176.4	-2.7	176.2	173.7	204	1600	12.02	1479
98243052	-2516.1	7.0	176.3	-2.4	176.2	173.9	195	1600	12.06	1478
98283963	-2515.5	-1.6	176.0	-2.0	176.2	174.1	186	1600	12.00	1476
98324930	-2514.9	-10.2	176.0	-1.7	176.2	174.2	178	1600	11.97	1474
98365841	-2514.3	-18.8	176.2	-1.8	176.2	174.4	169	1600	11.99	1474
98406777	-2513.8	-27.4	176.3	-1.8	176.2	174.6	160	1600	11.99	1474
98447681	-2513.2	-36.0	176.2	-1.5	176.2	174.7	152	1600	11.99	1473
98488395	-2512.6	-44.6	176.2	-1.3	176.2	174.9	143	1600	12.03	1472
98529252	-2512.1	-53.3	176.3	-1.3	176.1	175.0	135	1600	11.99	1472
98570077	-2511.5	-61.9	176.3	-1.1	176.1	175.2	126	1600	12.03	1470
98610776	-2510.9	-70.5	176.1	-0.7	176.1	175.4	117	1600	12.07	1469
98651434	-2510.4	-79.1	176.1	-0.6	176.1	175.6	109	1600	12.07	1468
98692164	-2509.8	-87.7	176.2	-0.4	176.1	175.7	100	1600	12.03	1467
98733035	-2509.2	-96.3	176.1	-0.2	176.1	175.9	91	1600	11.99	1466
98773607	-2508.6	-104.9	175.9	0.2	176.2	176.1	83	1600	12.10	1464
98814306	-2507.9	-113.6	175.9	0.4	176.2	176.3	74	1600	12.02	1463
98855021	-2507.3	-122.2	175.9	0.6	176.2	176.5	65	1600	12.10	1462
read WP #7: -1800.00 , -174.00
98895719	-2506.7	-130.8	176.0	0.7	176.3	176.7	708	1600	12.06	1462
98936386	-2506.1	-139.4	175.8	-56.9	92.8	118.9	706	1600	12.02	1715
98976975	-2505.4	-148.0	175.7	-61.1	92.1	114.5	705	1600	12.09	1715
99017687	-2504.8	-156.6	175.9	-66.2	91.4	109.7	705	1600	12.05	1715
99057726	-2503.9	-165.2	173.9	-69.3	90.7	104.6	703	1600	12.26	1715
99097513	-2502.3	-173.7	169.5	-70.5	90.0	99.0	702	1600	12.35	1715
99137181	-2500.1	-182.0	164.8	-71.7	89.3	93.1	700	1600	12.33	1715
99176723	-2497.0	-190.1	159.3	-72.0	88.7	87.3	697	1600	12.42	1715
99216993	-2493.2	-197.8	154.0	-72.3	88.0	81.7	693	1600	12.17	1715
99258099	-2488.8	-205.2	148.9	-72.4	87.4	76.5	689	1600	11.95	1715
99299934	-2483.7	-212.2	144.3	-72.6	86.8	71.8	684	1600	11.74	1715
99342547	-2478.2	-218.9	140.4	-72.9	86.2	67.4	679	1600	11.47	1715
99385947	-2472.3	-225.1	136.3	-72.7	85.7	63.6	674	1600	11.35	1715
99429557	-2465.8	-230.9	131.8	-71.5	85.1	60.3	668	1600	11.20	1715
99474407	-2458.9	-236.1	127.3	-69.9	84.6	57.4	661	1600	10.92	1715
99519504	-2451.7	-240.8	122.5	-67.5	84.2	55.0	655	1600	10.88	1715
99565961	-2444.1	-244.9	118.4	-65.5	83.7	52.9	647	1600	10.61	1715
99612840	-2436.2	-248.3	113.6	-62.4	83.3	51.2	640	1600	10.45	1715
99660904	-2428.1	-251.3	110.4	-60.6	83.0	49.8	632	1600	10.21	1715
99707209	-2419.7	-253.3	103.3	-54.3	82.7	48.9	624	1600	10.58	1715
99755669	-2411.1	-254.4	97.1	-48.6	82.5	48.4	616	1600	10.12	1715
99804841	-2402.5	-254.7	92.0	-43.8	82.4	48.2	607	1600	9.99	1707
99855265	-2393.9	-254.1	86.4	-38.0	82.3	48.4	599	1600	9.72	1675
99906186	-2385.3	-252.7	80.4	-31.5	82.3	48.9	590	1600	9.64	1639
99958765	-2377.0	-250.4	74.9	-25.1	82.5	49.8	582	1600	9.32	1604
100012431	-2368.9	-247.6	70.8	-19.9	82.6	51.0	573	1600	9.15	1575
100066426	-2360.9	-244.2	66.9	-14.5	82.9	52.4	565	1600	9.08	1545
100120423	-2353.2	-240.3	63.1	-8.9	83.2	54.2	557	1600	9.09	1514
100175154	-2345.7	-236.0	59.9	-3.6	83.5	56.3	549	1600	8.96	1485
100229654	-2338.5	-231.3	57.6	1.1	83.9	58.6	541	1600	8.98	1460
100284871	-2331.3	-226.6	56.6	4.6	84.3	61.2	533	1600	8.90	1440
100339810	-2324.1	-221.8	56.0	7.9	84.8	63.9	526	1600	8.92	1422
100395166	-2316.9	-217.0	56.2	10.4	85.3	66.7	518	1600	8.88	1408
100449923	-2309.7	-212.3	57.0	12.6	85.7	69.5	511	1600	8.96	1396
100504245	-2302.3	-207.8	58.8	13.6	86.2	72.3	503	1600	9.03	1390
100559215	-2294.8	-203.5	60.6	14.5	86.6	75.0	495	1600	8.91	1385
100613901	-2287.1	-199.6	63.0	14.6	87.0	77.6	487	1600	8.96	1385
100668619	-2279.2	-196.1	66.1	13.9	87.4	79.9	479	1600	8.98	1389
100723430	-2271.1	-193.2	70.0	11.9	87.7	81.9	471	1600	8.96	1399
100778322	-2262.8	-190.8	74.1	9.4	87.9	83.5	463	1600	8.94	1413
100833032	-2254.3	-189.0	77.9	6.7	88.1	84.6	454	1600	8.95	1428
100887337	-2245.8	-187.7	81.3	4.2	88.2	85.4	446	1600	9.04	1442
100941564	-2237.2	-186.7	83.8	2.1	88.3	86.0	437	1600	9.05	1454
100995364	-2228.6	-186.0	85.2	1.1	88.4	86.4	428	1600	9.12	1459
101048594	-2220.0	-185.4	86.0	0.7	88.4	86.7	420	1600	9.22	1462
101101238	-2211.4	-184.8	86.1	0.9	88.5	87.0	411	1600	9.32	1461
101153557	-2202.8	-184.2	86.0	1.3	88.5	87.3	402	1600	9.37	1458
101205979	-2194.2	-183.6	85.9	1.7	88.6	87.6	394	1600	9.34	1456
101257260	-2185.6	-183.0	85.7	2.2	88.7	87.9	385	1600	9.58	1453
101308889	-2177.0	-182.3	85.6	2.7	88.7	88.3	377	1600	9.47	1450
101359988	-2168.4	-181.7	85.7	2.9	88.8	88.6	368	1600	9.60	1449
101410913	-2159.7	-181.1	86.0	3.0	88.9	88.9	359	1600	9.63	1449
101461602	-2151.1	-180.5	86.5	2.7	88.9	89.2	351	1600	9.71	1451
101512099	-2142.5	-180.1	87.0	2.4	89.0	89.4	342	1600	9.71	1452
101562548	-2133.9	-179.6	87.2	2.4	89.0	89.6	333	1600	9.74	1452
101612491	-2125.3	-179.3	87.5	2.3	89.1	89.7	325	1600	9.82	1453
101662244	-2116.6	-178.9	87.7	2.1	89.1	89.9	316	1600	9.85	1454
101711284	-2108.0	-178.6	87.8	2.1	89.1	90.0	308	1600	10.00	1454
101760120	-2099.4	-178.3	87.8	2.3	89.2	90.1	299	1600	10.01	1453
101809225	-2090.7	-178.0	88.0	2.2	89.2	90.2	290	1600	10.01	1453
101858173	-2082.1	-177.7	88.4	1.8	89.2	90.2	282	1600	10.01	1455
101906636	-2073.5	-177.6	89.1	1.1	89.3	90.2	273	1600	10.16	1460
101955732	-2064.9	-177.5	89.6	0.6	89.2	90.1	264	1600	9.98	1462
102004506	-2056.2	-177.4	89.4	0.6	89.2	90.1	256	1600	10.06	1462
102053246	-2047.6	-177.4	89.7	0.3	89.2	90.0	247	1600	10.07	1464
102101528	-2039.0	-177.3	89.7	0.1	89.2	89.9	238	1600	10.16	1465
102149524	-2030.3	-177.3	90.0	-0.3	89.2	89.8	230	1600	10.25	1466
102197986	-2021.7	-177.4	90.1	-0.5	89.1	89.6	221	1600	10.11	1467
102246077	-2013.1	-177.5	90.7	-1.2	89.1	89.4	213	1600	10.20	1471
102293875	-2004.4	-177.7	91.4	-2.2	89.0	89.2	204	1600	10.26	1477
102341879	-1995.8	-177.9	91.5	-2.6	88.9	88.9	195	1600	10.23	1479
102388316	-1987.2	-177.9	90.1	-1.4	88.8	88.7	187	1600	10.55	1472
102434952	-1978.5	-177.8	89.2	-0.6	88.8	88.7	178	1600	10.54	1468
102482243	-1969.9	-177.6	88.9	-0.2	88.8	88.7	169	1600	10.32	1466
102530248	-1961.3	-177.4	88.7	-0.0	88.8	88.7	161	1600	10.26	1465
102577296	-1952.6	-177.3	89.2	-0.5	88.8	88.7	152	1600	10.39	1467
102625073	-1944.0	-177.2	89.4	-0.8	88.7	88.6	144	1600	10.29	1469
102672533	-1935.4	-177.1	89.5	-1.0	88.7	88.5	135	1600	10.35	1470
102720056	-1926.7	-177.1	89.5	-1.1	88.6	88.5	126	1600	10.32	1471
102767391	-1918.1	-177.0	89.7	-1.3	88.5	88.4	118	1600	10.32	1472
102814568	-1909.5	-177.0	89.7	-1.4	88.4	88.3	109	1600	10.45	1472
102861951	-1900.8	-176.9	89.6	-1.4	88.3	88.2	100	1600	10.35	1472
102909225	-1892.2	-176.9	89.9	-1.8	88.2	88.1	92	1600	10.35	1475
102956249	-1883.6	-176.9	90.2	-2.2	88.0	88.0	83	1600	10.43	1477
103003147	-1874.9	-176.9	90.1	-2.2	87.8	87.8	74	1600	10.47	1477
103049911	-1866.3	-176.9	89.9	-2.2	87.5	87.7	66	1600	10.50	1476
read WP #8: 114.00 , -250.00
103096579	-1857.7	-176.9	89.8	-2.2	87.1	87.6	1973	1600	10.50	1477
103143106	-1849.0	-176.8	89.6	1.1	92.1	90.7	1964	1600	10.56	1459
103189743	-1840.4	-176.7	89.3	1.4	92.1	90.7	1955	1600	10.51	1458
103236111	-1831.8	-176.6	89.0	1.7	92.2	90.7	1947	1600	10.57	1456
103282204	-1823.1	-176.4	88.6	2.2	92.2	90.8	1938	1600	10.64	1453
103327625	-1814.5	-176.1	87.9	3.0	92.2	90.9	1929	1600	10.81	1449
103373432	-1805.9	-175.8	88.4	2.6	92.2	91.0	1921	1600	10.67	1451
103420418	-1797.3	-175.6	88.9	2.3	92.2	91.2	1912	1600	10.47	1453
103466692	-1788.6	-175.5	89.2	2.3	92.2	91.5	1904	1600	10.61	1453
103513075	-1780.0	-175.4	89.3	2.5	92.3	91.8	1895	1600	10.57	1452
103559458	-1771.4	-175.3	89.4	2.7	92.3	92.1	1886	1600	10.58	1450
103605747	-1762.7	-175.2	89.4	3.1	92.3	92.4	1878	1600	10.61	1448
103652122	-1754.1	-175.1	89.2	3.6	92.3	92.8	1869	1600	10.58	1446
103698238	-1745.5	-175.0	89.3	3.8	92.3	93.1	1860	1600	10.64	1445
103744495	-1736.8	-175.0	89.6	3.8	92.3	93.4	1852	1600	10.61	1444
103790603	-1728.2	-174.9	89.5	4.1	92.3	93.7	1843	1600	10.64	1442
103836829	-1719.6	-174.8	89.6	4.4	92.4	94.0	1835	1600	10.61	1441
103883174	-1710.9	-174.8	90.1	4.2	92.4	94.2	1826	1600	10.57	1442
103929194	-1702.3	-174.9	90.5	3.9	92.4	94.4	1817	1600	10.64	1444
103975515	-1693.7	-175.0	91.0	3.6	92.4	94.5	1809	1600	10.61	1446
104021330	-1685.0	-175.3	91.4	3.2	92.4	94.6	1800	1600	10.71	1448
104067452	-1676.4	-175.6	92.1	2.6	92.4	94.7	1791	1600	10.61	1451
104113267	-1667.8	-176.0	92.7	1.9	92.4	94.6	1783	1600	10.71	1455
104159596	-1659.2	-176.4	93.1	1.4	92.4	94.5	1774	1600	10.61	1458
104204975	-1650.5	-176.9	93.0	1.5	92.4	94.5	1766	1600	10.81	1457
104250886	-1641.9	-177.4	93.1	1.3	92.4	94.4	1757	1600	10.68	1458
104297113	-1633.3	-177.9	93.6	0.6	92.4	94.2	1748	1600	10.61	1462
104342898	-1624.7	-178.5	93.9	0.1	92.4	94.1	1740	1600	10.71	1465
104388676	-1616.1	-179.1	94.2	-0.4	92.3	93.8	1731	1600	10.74	1467
104434636	-1607.5	-179.8	94.3	-0.7	92.3	93.6	1722	1600	10.65	1468
104480437	-1598.9	-180.4	94.3	-0.9	92.3	93.4	1714	1600	10.72	1470
104526165	-1590.3	-181.0	94.1	-0.9	92.3	93.2	1705	1600	10.72	1469
104571774	-1581.6	-181.7	94.2	-1.2	92.3	93.0	1697	1600	10.75	1471
104617574	-1573.0	-182.3	94.1	-1.3	92.3	92.8	1688	1600	10.72	1472
104663091	-1564.4	-182.9	94.0	-1.4	92.3	92.6	1679	1600	10.76	1472
104708638	-1555.8	-183.5	93.9	-1.5	92.3	92.4	1671	1600	10.79	1473
104754344	-1547.2	-184.1	94.1	-1.9	92.3	92.2	1662	1600	10.72	1475
104800056	-1538.6	-184.7	94.0	-2.0	92.3	92.0	1653	1600	10.72	1476
104845635	-1530.0	-185.3	93.9	-2.1	92.3	91.9	1645	1600	10.76	1476
104891214	-1521.4	-185.9	93.7	-2.0	92.2	91.7	1636	1600	10.79	1476
104936666	-1512.7	-186.4	93.5	-1.9	92.2	91.6	1627	1600	10.79	1475
104981961	-1504.1	-186.9	93.4	-2.0	92.2	91.4	1619	1600	10.79	1475
105027589	-1495.5	-187.4	93.3	-2.0	92.2	91.3	1610	1600	10.79	1476
105073201	-1486.9	-187.9	93.2	-2.0	92.2	91.2	1602	1600	10.76	1475
105119003	-1478.3	-188.3	93.0	-1.8	92.2	91.2	1593	1600	10.66	1475
105164616	-1469.6	-188.8	93.2	-2.2	92.2	91.1	1584	1600	10.79	1477
105210228	-1461.0	-189.3	93.4	-2.5	92.2	90.9	1576	1600	10.76	1478
105255666	-1452.4	-189.8	93.2	-2.4	92.2	90.8	1567	1600	10.79	1478
105301041	-1443.8	-190.3	93.1	-2.4	92.2	90.7	1558	1600	10.79	1478
105346448	-1435.2	-190.8	93.3	-2.6	92.2	90.6	1550	1600	10.82	1479
105391966	-1426.5	-191.3	93.1	-2.5	92.2	90.5	1541	1600	10.79	1479
105437595	-1417.9	-191.7	93.2	-2.7	92.2	90.4	1533	1600	10.76	1480
105482787	-1409.3	-192.2	93.1	-2.7	92.2	90.4	1524	1600	10.86	1480
105528067	-1400.7	-192.6	93.0	-2.7	92.2	90.3	1515	1600	10.79	1479
105573537	-1392.1	-193.1	93.0	-2.8	92.2	90.2	1507	1600	10.82	1480
105618516	-1383.4	-193.6	93.0	-2.9	92.2	90.1	1498	1600	10.89	1481
105663607	-1374.8	-194.0	93.1	-3.1	92.2	90.0	1489	1600	10.89	1482
105708776	-1366.2	-194.5	92.9	-2.9	92.2	90.0	1481	1600	10.86	1481
105753739	-1357.6	-194.8	92.6	-2.7	92.1	89.9	1472	1600	10.89	1479
105799050	-1349.0	-195.3	92.8	-3.0	92.1	89.9	1463	1600	10.82	1481
105844171	-1340.3	-195.7	92.6	-2.7	92.1	89.8	1455	1600	10.86	1480
105889179	-1331.7	-196.0	92.0	-2.1	92.1	89.9	1446	1600	10.89	1476
105934472	-1323.1	-196.2	91.8	-1.9	92.1	89.9	1438	1600	10.86	1475
105979609	-1314.4	-196.5	91.9	-2.0	92.1	90.0	1429	1600	10.86	1475
106024855	-1305.8	-196.9	92.3	-2.3	92.1	90.0	1420	1600	10.86	1477
106069879	-1297.2	-197.2	92.4	-2.4	92.1	89.9	1412	1600	10.89	1478
106115045	-1288.6	-197.6	92.6	-2.7	92.1	89.9	1403	1600	10.86	1479
106160165	-1279.9	-198.0	92.5	-2.6	92.1	89.9	1394	1600	10.82	1479
106205300	-1271.3	-198.3	92.3	-2.4	92.1	89.9	1386	1600	10.89	1478
106250246	-1262.7	-198.7	92.2	-2.3	92.1	89.9	1377	1600	10.89	1477
106295367	-1254.1	-199.0	92.0	-2.1	92.1	89.9	1369	1600	10.89	1476
106340219	-1245.4	-199.2	91.8	-1.9	92.1	90.0	1360	1600	10.96	1475
106385308	-1236.8	-199.5	91.6	-1.6	92.1	90.0	1351	1600	10.83	1473
106430176	-1228.2	-199.7	91.4	-1.3	92.1	90.1	1343	1600	11.00	1472
106475028	-1219.5	-200.0	91.7	-1.5	92.2	90.2	1334	1600	10.93	1473
106519800	-1210.9	-200.2	91.6	-1.3	92.2	90.3	1325	1600	10.96	1472
106564636	-1202.3	-200.4	91.2	-0.8	92.2	90.4	1317	1600	10.93	1469
106609623	-1193.7	-200.5	91.1	-0.6	92.2	90.5	1308	1600	10.89	1468
106654388	-1185.0	-200.7	91.2	-0.5	92.2	90.6	1299	1600	10.93	1467
106699413	-1176.4	-200.8	90.8	0.0	92.2	90.8	1291	1600	10.89	1465
106744329	-1167.8	-201.0	90.8	0.1	92.2	91.0	1282	1600	10.92	1465
106789292	-1159.1	-201.1	90.9	0.3	92.2	91.1	1274	1600	10.95	1464
106834144	-1150.5	-201.2	90.9	0.4	92.2	91.3	1265	1600	10.95	1463
106878981	-1141.9	-201.3	90.7	0.7	92.2	91.4	1256	1600	10.95	1462
106923856	-1133.2	-201.4	90.5	1.2	92.2	91.6	1248	1600	10.91	1459
106968724	-1124.6	-201.4	90.3	1.5	92.2	91.8	1239	1600	10.95	1457
107013544	-1116.0	-201.4	90.0	2.1	92.3	92.1	1230	1600	10.91	1454
107058001	-1107.3	-201.4	89.9	2.5	92.3	92.3	1222	1600	11.05	1452
107102780	-1098.7	-201.5	90.2	2.3	92.3	92.6	1213	1600	10.95	1453
107147775	-1090.1	-201.5	90.6	2.1	92.3	92.7	1205	1600	10.91	1454
