***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 68

---------------------------
CURRENT WAYPOINTS

1	168.00	570.00
2	138.00	1861.00
3	-582.00	2069.00
4	-1001.00	1823.00
5	-1829.00	1969.00
6	-2504.00	1917.00
7	-2600.00	1178.00
8	-2600.00	876.00
9	-2650.00	0.00
10	-1865.00	-139.00
11	0.00	-500.00
12	60.00	34.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
40496459	-441.0	2008.0	-100.7	48.1	-66.6	-52.6	153	0	6.13	1772
40535413	-445.0	2007.2	-100.8	50.0	-65.7	-50.7	150	0	6.02	1782
40573686	-449.1	2006.4	-100.8	51.9	-64.8	-48.9	146	0	6.14	1792
40612606	-453.2	2005.6	-100.9	53.6	-63.8	-47.2	143	0	6.02	1802
40651066	-457.2	2004.9	-100.8	55.3	-62.8	-45.5	140	0	6.13	1811
40689934	-461.3	2004.1	-100.9	57.0	-61.7	-43.9	137	0	6.05	1821
40728921	-465.4	2003.3	-101.0	58.7	-60.6	-42.3	133	0	6.05	1830
40767482	-469.4	2002.5	-101.0	60.3	-59.4	-40.7	130	0	6.09	1839
40806675	-473.5	2001.7	-101.0	61.7	-58.2	-39.3	127	0	6.00	1847
40845458	-477.5	2000.9	-101.0	63.2	-56.9	-37.8	124	0	6.07	1855
40884939	-481.6	2000.1	-101.1	64.7	-55.5	-36.4	121	0	5.96	1855
40924182	-485.7	1999.3	-101.1	66.1	-54.1	-35.1	118	0	5.98	1855
40963000	-489.7	1998.5	-101.1	67.4	-52.6	-33.8	116	0	6.07	1855
41002295	-493.8	1997.7	-101.2	68.7	-51.1	-32.5	113	0	5.98	1855
41041316	-497.8	1996.9	-101.2	69.9	-49.4	-31.3	110	0	6.02	1855
41081086	-501.9	1996.1	-101.2	71.1	-47.7	-30.2	108	0	5.91	1855
41120362	-506.0	1995.3	-101.2	72.1	-45.9	-29.1	105	0	5.98	1855
41159724	-510.0	1994.5	-100.8	72.8	-44.0	-28.0	103	0	5.96	1855
41199563	-514.1	1993.8	-99.9	72.9	-42.1	-27.0	101	0	5.92	1855
41239197	-518.2	1993.2	-99.0	72.9	-40.1	-26.1	99	0	5.93	1855
41279205	-522.3	1992.6	-98.4	73.2	-38.0	-25.2	96	0	5.88	1855
41318821	-526.4	1992.0	-98.2	73.8	-35.8	-24.4	95	0	5.94	1855
41358557	-530.5	1991.4	-98.2	74.6	-33.6	-23.6	93	0	5.92	1855
41398447	-534.6	1990.8	-98.3	75.5	-31.2	-22.8	91	0	5.88	1855
41438797	-538.7	1990.2	-98.5	76.4	-28.8	-22.0	89	0	5.84	1855
41485872	-542.8	1989.6	-98.6	77.3	-26.3	-21.3	88	0	5.00	1855
41526818	-546.8	1988.9	-98.6	78.1	-23.7	-20.6	87	0	5.73	1855
41569739	-550.9	1988.3	-98.5	78.7	-21.1	-19.9	86	0	5.48	1855
41613256	-555.0	1987.7	-98.2	79.0	-18.4	-19.2	85	0	5.40	1855
41657317	-559.1	1987.2	-97.9	79.3	-15.6	-18.6	84	0	5.34	1855
41702876	-563.2	1986.6	-97.4	79.4	-12.8	-18.0	84	0	5.14	1855
41748759	-567.3	1986.1	-97.0	79.7	-10.0	-17.4	84	0	5.14	1855
41795953	-571.5	1985.7	-96.3	79.5	-7.2	-16.8	83	0	4.97	1855
41843197	-575.6	1985.4	-94.6	78.2	-4.4	-16.4	83	0	4.98	1855
41892605	-579.7	1985.3	-91.0	75.1	-1.6	-16.0	83	0	4.74	1855
41943868	-583.9	1985.5	-87.6	71.9	1.3	-15.6	83	0	4.60	1855
41996425	-588.0	1985.8	-85.3	69.9	4.1	-15.4	83	0	4.46	1855
42050565	-592.1	1986.2	-83.6	68.5	7.0	-15.2	83	0	4.36	1855
42106509	-596.2	1986.8	-82.0	67.0	9.8	-15.0	83	0	4.20	1855
42164223	-600.2	1987.6	-78.9	64.1	12.6	-14.9	83	0	4.06	1855
42224064	-604.3	1988.5	-77.3	62.5	15.5	-14.8	83	0	3.93	1851
42286391	-608.3	1989.4	-77.4	62.7	18.3	-14.7	83	0	3.78	1853
42351461	-612.4	1990.3	-77.8	63.2	21.1	-14.6	84	0	3.61	1855
42418896	-616.4	1991.1	-78.4	63.9	23.8	-14.5	85	0	3.49	1855
42494028	-620.5	1991.9	-79.2	64.8	26.5	-14.4	86	0	3.13	1855
42576037	-624.6	1992.6	-79.7	65.4	29.1	-14.3	87	0	2.87	1855
42671361	-628.6	1993.4	-79.8	65.6	31.7	-14.2	88	0	2.46	1855
42786553	-632.7	1994.1	-80.1	66.0	34.1	-14.0	90	0	2.05	1855
42934108	-636.8	1994.8	-80.3	66.4	36.4	-13.9	92	0	1.59	1855
43158653	-640.9	1995.5	-80.3	66.5	38.7	-13.8	94	0	1.05	1855
set WP #3: -640.87 , 1995.48
46365446	-644.9	1996.2	-80.6	66.9	40.8	-13.6	96	0	0.07	1855
46552455	-649.0	1996.8	-81.3	67.8	42.9	-13.5	98	0	1.26	1855
46630637	-653.1	1997.4	-81.9	68.5	44.8	-13.3	100	0	3.01	1855
46690073	-657.2	1997.9	-82.2	69.1	46.6	-13.2	103	0	3.94	1855
46742289	-661.3	1998.5	-82.5	69.5	48.4	-13.0	106	0	4.52	1855
46788820	-665.4	1999.0	-82.7	69.8	50.0	-12.8	108	0	5.05	1855
46832320	-669.5	1999.5	-82.7	70.1	51.6	-12.7	111	0	5.41	1855
46873249	-673.6	2000.1	-82.7	70.2	53.0	-12.5	114	0	5.75	1855
46912221	-677.8	2000.6	-82.9	70.6	54.4	-12.3	117	0	6.03	1855
46949695	-681.9	2001.1	-82.9	70.8	55.8	-12.2	120	0	6.24	1855
46985738	-686.0	2001.6	-83.0	71.0	57.0	-12.0	123	0	6.53	1855
47021134	-690.1	2002.1	-83.1	71.3	58.2	-11.8	127	0	6.66	1855
47055407	-694.2	2002.6	-83.1	71.4	59.4	-11.7	130	0	6.86	1855
47088829	-698.3	2003.1	-83.1	71.6	60.5	-11.5	133	0	7.04	1855
47122114	-702.4	2003.6	-83.1	71.8	61.5	-11.3	137	0	7.07	1855
47154462	-706.5	2004.1	-83.1	71.9	62.5	-11.2	140	0	7.23	1855
47186811	-710.6	2004.6	-83.2	72.2	63.4	-11.0	143	0	7.29	1855
47218342	-714.7	2005.0	-83.2	72.4	64.3	-10.9	147	0	7.45	1855
47249499	-718.8	2005.5	-83.3	72.6	65.1	-10.7	150	0	7.56	1855
47280622	-722.9	2006.0	-83.3	72.8	65.9	-10.5	154	0	7.56	1855
47311013	-727.1	2006.5	-83.4	73.0	66.7	-10.4	157	0	7.73	1855
47341659	-731.2	2006.9	-83.5	73.2	67.4	-10.2	161	0	7.66	1855
47371555	-735.3	2007.4	-83.5	73.4	68.1	-10.1	165	0	7.88	1855
47401418	-739.4	2007.9	-83.6	73.7	68.8	-9.9	168	0	7.88	1855
47431331	-743.5	2008.3	-83.6	73.8	69.4	-9.8	172	0	7.83	1855
47460683	-747.6	2008.8	-83.6	74.0	70.0	-9.6	176	0	8.03	1855
47490170	-751.7	2009.3	-83.7	74.2	70.6	-9.5	179	0	7.99	1855
47519062	-755.8	2009.7	-83.6	74.3	71.2	-9.3	183	0	8.14	1855
47548091	-760.0	2010.2	-83.7	74.6	71.7	-9.2	187	0	8.10	1855
47576898	-764.1	2010.6	-83.7	74.7	72.2	-9.0	191	0	8.14	1855
47605381	-768.2	2011.1	-83.8	75.0	72.7	-8.9	194	0	8.26	1855
47634222	-772.3	2011.5	-83.8	75.1	73.2	-8.7	198	0	8.14	1855
47662535	-776.4	2012.0	-83.8	75.2	73.7	-8.6	202	0	8.31	1855
47691052	-780.5	2012.4	-83.9	75.4	74.1	-8.4	206	0	8.27	1855
47719179	-784.6	2012.8	-83.8	75.5	74.5	-8.3	210	0	8.35	1855
47747169	-788.8	2013.3	-83.9	75.8	74.9	-8.2	214	0	8.39	1855
47775381	-792.9	2013.7	-84.0	76.0	75.3	-8.0	217	0	8.35	1855
47803168	-797.0	2014.1	-84.1	76.2	75.7	-7.9	221	0	8.44	1855
47831277	-801.1	2014.6	-84.2	76.4	76.1	-7.7	225	0	8.39	1855
47859028	-805.2	2015.0	-84.2	76.6	76.4	-7.6	229	0	8.44	1855
47887001	-809.3	2015.4	-84.3	76.8	76.7	-7.5	233	0	8.44	1855
47914922	-813.4	2015.8	-84.3	76.9	77.1	-7.3	237	0	8.39	1855
47942572	-817.6	2016.2	-84.3	77.1	77.4	-7.2	241	0	8.52	1855
47970528	-821.7	2016.6	-84.4	77.3	77.7	-7.1	245	0	8.39	1855
47998007	-825.8	2017.0	-84.4	77.5	78.0	-6.9	249	0	8.57	1855
48025877	-829.9	2017.4	-84.5	77.7	78.3	-6.8	253	0	8.44	1855
48053646	-834.0	2017.8	-84.5	77.8	78.5	-6.7	257	0	8.48	1855
48081124	-838.2	2018.2	-84.6	78.0	78.8	-6.5	261	0	8.52	1855
48108859	-842.3	2018.6	-84.5	78.1	79.0	-6.4	265	0	8.44	1855
48136286	-846.4	2019.0	-84.6	78.3	79.3	-6.3	269	0	8.66	1855
48164072	-850.5	2019.4	-84.7	78.5	79.5	-6.1	273	0	8.44	1855
48191533	-854.6	2019.8	-84.7	78.7	79.8	-6.0	277	0	8.57	1855
48218978	-858.8	2020.2	-84.8	78.9	80.0	-5.9	281	0	8.57	1855
48246593	-862.9	2020.5	-84.8	79.0	80.2	-5.8	285	0	8.52	1855
48273902	-867.0	2020.9	-84.8	79.2	80.4	-5.6	289	0	8.61	1855
48301636	-871.1	2021.3	-84.9	79.3	80.6	-5.5	293	0	8.44	1855
48329064	-875.2	2021.6	-84.9	79.5	80.8	-5.4	297	0	8.61	1855
48356645	-879.4	2022.0	-85.1	79.8	81.0	-5.3	301	0	8.52	1855
48384345	-883.5	2022.4	-85.1	79.9	81.2	-5.1	305	0	8.48	1855
48411806	-887.6	2022.7	-85.1	80.0	81.4	-5.0	309	0	8.57	1855
48439575	-891.7	2023.1	-85.1	80.2	81.6	-4.9	313	0	8.48	1855
48466866	-895.9	2023.4	-85.1	80.3	81.7	-4.8	317	0	8.61	1855
48494567	-900.0	2023.8	-85.1	80.5	81.9	-4.7	321	0	8.48	1855
48522250	-904.1	2024.1	-85.1	80.6	82.1	-4.6	325	0	8.43	1855
48549796	-908.2	2024.5	-85.2	80.7	82.2	-4.4	329	0	8.61	1855
48577614	-912.4	2024.8	-85.2	80.8	82.4	-4.3	333	0	8.44	1855
48605093	-916.5	2025.2	-85.2	81.0	82.5	-4.2	337	0	8.57	1855
48632877	-920.6	2025.5	-85.3	81.1	82.7	-4.1	341	0	8.44	1855
48660611	-924.7	2025.9	-85.1	81.1	82.8	-4.0	345	0	8.48	1855
48688260	-928.8	2026.2	-85.1	81.2	83.0	-3.9	349	0	8.52	1855
48716080	-933.0	2026.6	-85.1	81.3	83.1	-3.8	353	0	8.44	1855
48743474	-937.1	2026.9	-85.2	81.5	83.2	-3.7	357	0	8.57	1855
48771429	-941.2	2027.3	-85.2	81.7	83.4	-3.6	361	0	8.43	1855
48799044	-945.3	2027.6	-85.3	81.8	83.5	-3.5	365	0	8.53	1855
48826914	-949.5	2027.9	-85.3	82.0	83.6	-3.4	369	0	8.39	1855
48854580	-953.6	2028.3	-85.3	82.1	83.7	-3.3	373	0	8.52	1855
48882127	-957.7	2028.6	-85.4	82.2	83.9	-3.1	377	0	8.53	1855
48909981	-961.8	2028.9	-85.4	82.3	84.0	-3.0	381	0	8.44	1855
48937392	-966.0	2029.3	-85.4	82.4	84.1	-2.9	386	0	8.57	1855
48964956	-970.1	2029.6	-85.5	82.7	84.2	-2.8	390	0	8.57	1855
48992230	-974.2	2029.9	-85.8	83.0	84.3	-2.7	394	0	8.61	1855
49019334	-978.3	2030.2	-86.2	83.6	84.4	-2.6	398	0	8.66	1855
49046711	-982.5	2030.4	-86.6	84.1	84.5	-2.5	402	0	8.61	1855
49073525	-986.6	2030.6	-87.1	84.6	84.6	-2.4	406	0	8.75	1855
49100544	-990.7	2030.8	-87.4	85.1	84.7	-2.3	410	0	8.70	1855
49127256	-994.9	2031.0	-87.7	85.5	84.7	-2.2	414	0	8.75	1855
49153952	-999.0	2031.1	-88.0	86.0	84.8	-2.1	418	0	8.84	1855
49180817	-1003.1	2031.2	-88.3	86.4	84.9	-2.0	422	0	8.75	1855
49207137	-1007.3	2031.3	-88.7	86.8	84.9	-1.9	426	0	8.96	1855
49233577	-1011.4	2031.4	-89.2	87.4	85.0	-1.7	431	0	8.87	1855
49259795	-1015.6	2031.4	-89.5	87.9	85.1	-1.6	435	0	9.01	1855
49286184	-1019.7	2031.4	-89.9	88.4	85.1	-1.5	439	0	8.86	1855
49312607	-1023.8	2031.4	-90.3	88.9	85.1	-1.4	443	0	8.91	1855
49338621	-1028.0	2031.4	-90.7	89.5	85.2	-1.2	447	0	9.06	1855
49364822	-1032.1	2031.3	-91.1	90.0	85.2	-1.1	451	0	8.96	1855
49390734	-1036.2	2031.2	-91.5	90.5	85.2	-1.0	455	0	9.11	1855
49416849	-1040.4	2031.0	-92.1	91.2	85.3	-0.9	459	0	8.91	1855
49442965	-1044.5	2030.8	-92.7	91.9	85.3	-0.7	464	0	9.06	1855
49468689	-1048.6	2030.6	-93.4	92.8	85.3	-0.6	468	0	9.15	1855
49494736	-1052.8	2030.3	-94.0	93.6	85.3	-0.5	472	0	8.96	1855
49520444	-1056.9	2030.0	-94.5	94.1	85.3	-0.3	476	0	9.21	1855
49546407	-1061.0	2029.7	-94.6	94.4	85.3	-0.2	480	0	9.06	1855
49572081	-1065.1	2029.3	-94.7	94.6	85.3	-0.1	484	0	9.16	1855
49597771	-1069.3	2029.0	-94.6	94.7	85.3	0.1	488	0	9.16	1855
49623649	-1073.4	2028.7	-94.5	94.7	85.3	0.2	493	0	9.04	1855
49649203	-1077.5	2028.3	-94.4	94.7	85.3	0.3	497	0	9.24	1855
49674928	-1081.6	2028.0	-94.4	94.8	85.3	0.4	501	0	9.14	1855
49700210	-1085.8	2027.7	-94.5	95.0	85.3	0.5	505	0	9.29	1855
49725731	-1089.9	2027.4	-94.5	95.2	85.3	0.7	509	0	9.20	1855
49751369	-1094.0	2027.0	-94.5	95.3	85.3	0.8	513	0	9.14	1855
49776651	-1098.1	2026.7	-94.6	95.5	85.3	0.9	517	0	9.35	1855
49802121	-1102.3	2026.4	-94.6	95.6	85.3	1.0	522	0	9.24	1855
49827301	-1106.4	2026.1	-94.6	95.8	85.3	1.1	526	0	9.30	1855
49852719	-1110.5	2025.7	-94.7	95.9	85.3	1.2	530	0	9.29	1855
49878053	-1114.6	2025.4	-94.6	96.0	85.3	1.3	534	0	9.19	1855
49903266	-1118.8	2025.1	-94.6	96.0	85.3	1.5	538	0	9.40	1855
49928379	-1122.9	2024.7	-94.5	96.1	85.3	1.6	542	0	9.34	1855
49953167	-1127.0	2024.4	-94.6	96.2	85.3	1.7	546	0	9.51	1855
49978074	-1131.1	2024.1	-94.6	96.3	85.3	1.8	550	0	9.40	1855
50002846	-1135.3	2023.7	-94.5	96.4	85.3	1.9	555	0	9.51	1855
50027464	-1139.4	2023.4	-94.5	96.5	85.3	2.0	559	0	9.57	1855
50052082	-1143.5	2023.1	-94.4	96.5	85.3	2.1	563	0	9.57	1855
50076462	-1147.6	2022.8	-94.4	96.6	85.3	2.2	567	0	9.62	1855
50101029	-1151.8	2022.5	-94.5	96.7	85.3	2.3	571	0	9.57	1855
50125273	-1155.9	2022.1	-94.5	96.8	85.3	2.4	575	0	9.68	1855
50149432	-1160.0	2021.8	-94.5	97.0	85.3	2.5	579	0	9.73	1855
50173710	-1164.1	2021.5	-94.6	97.1	85.3	2.5	584	0	9.62	1855
50197732	-1168.3	2021.2	-94.6	97.2	85.3	2.6	588	0	9.85	1855
50221958	-1172.4	2020.8	-94.6	97.3	85.3	2.7	592	0	9.74	1855
50245861	-1176.5	2020.5	-94.5	97.3	85.3	2.8	596	0	9.80	1855
50269917	-1180.6	2020.2	-94.6	97.5	85.3	2.9	600	0	9.79	1855
50293939	-1184.8	2019.9	-94.4	97.4	85.3	3.0	604	0	9.80	1855
50317688	-1188.9	2019.5	-94.4	97.5	85.3	3.1	608	0	9.91	1855
50341557	-1193.0	2019.2	-94.5	97.6	85.3	3.2	613	0	9.80	1855
50365204	-1197.1	2018.9	-94.5	97.8	85.3	3.2	617	0	9.97	1855
50389021	-1201.3	2018.6	-94.5	97.9	85.3	3.3	621	0	9.86	1855
50412736	-1205.4	2018.2	-94.6	98.0	85.3	3.4	625	0	9.91	1855
50436366	-1209.5	2017.9	-94.7	98.1	85.3	3.5	629	0	9.97	1855
50460099	-1213.6	2017.6	-94.6	98.1	85.3	3.6	633	0	9.91	1855
50483627	-1217.8	2017.3	-94.2	97.8	85.4	3.6	637	0	9.97	1855
50507445	-1221.9	2017.0	-93.4	97.1	85.4	3.7	642	0	9.91	1855
50530974	-1226.0	2016.9	-92.3	96.1	85.4	3.8	646	0	9.97	1855
50554707	-1230.2	2016.8	-91.1	94.9	85.4	3.9	650	0	9.91	1855
50578235	-1234.3	2016.8	-89.9	93.9	85.4	3.9	654	0	9.97	1855
50601814	-1238.4	2016.9	-89.1	93.0	85.5	4.0	658	0	9.97	1855
50625581	-1242.6	2017.0	-88.5	92.5	85.5	4.0	662	0	9.91	1855
50649110	-1246.7	2017.1	-88.2	92.2	85.5	4.1	666	0	9.97	1855
50672928	-1250.9	2017.2	-88.1	92.2	85.6	4.1	670	0	9.85	1855
50696593	-1255.0	2017.4	-88.1	92.3	85.6	4.2	674	0	9.97	1855
50720359	-1259.1	2017.5	-88.3	92.5	85.7	4.2	679	0	9.92	1855
50744211	-1263.3	2017.6	-88.5	92.7	85.7	4.3	683	0	9.86	1855
50767807	-1267.4	2017.7	-88.6	92.9	85.7	4.3	687	0	9.92	1855
50791659	-1271.5	2017.8	-88.7	93.0	85.8	4.4	691	0	9.91	1855
50815374	-1275.7	2017.9	-88.7	93.1	85.8	4.4	695	0	9.92	1855
50839141	-1279.8	2018.0	-88.7	93.2	85.8	4.5	699	0	9.85	1855
50862941	-1283.9	2018.1	-88.8	93.3	85.9	4.5	703	0	9.91	1855
50886622	-1288.1	2018.2	-88.9	93.5	85.9	4.6	707	0	9.85	1855
50910592	-1292.2	2018.2	-89.0	93.6	85.9	4.6	712	0	9.79	1855
50934341	-1296.4	2018.3	-89.0	93.7	85.9	4.7	716	0	9.97	1855
50958226	-1300.5	2018.4	-89.1	93.8	86.0	4.7	720	0	9.86	1855
50982094	-1304.6	2018.4	-89.1	93.9	86.0	4.8	724	0	9.86	1855
51005910	-1308.8	2018.5	-89.1	94.0	86.0	4.8	728	0	9.85	1855
51029949	-1312.9	2018.6	-89.2	94.1	86.1	4.9	732	0	9.79	1855
51053664	-1317.0	2018.6	-89.3	94.2	86.1	4.9	736	0	9.91	1855
51077720	-1321.2	2018.7	-89.3	94.2	86.1	5.0	740	0	9.79	1855
51101537	-1325.3	2018.7	-89.3	94.3	86.1	5.0	745	0	9.85	1855
51125388	-1329.5	2018.8	-89.4	94.4	86.2	5.1	749	0	9.85	1855
51149426	-1333.6	2018.8	-89.5	94.6	86.2	5.1	753	0	9.79	1855
51173175	-1337.7	2018.8	-89.5	94.6	86.2	5.1	757	0	9.85	1855
51197265	-1341.9	2018.9	-89.6	94.8	86.2	5.2	761	0	9.79	1855
51221133	-1346.0	2018.9	-89.6	94.9	86.3	5.2	765	0	9.79	1855
51245138	-1350.2	2018.9	-89.7	95.0	86.3	5.3	769	0	9.85	1855
51269194	-1354.3	2018.9	-89.8	95.1	86.3	5.3	773	0	9.79	1855
51293097	-1358.4	2018.9	-89.9	95.2	86.3	5.4	778	0	9.79	1855
51317153	-1362.6	2018.9	-90.0	95.4	86.3	5.4	782	0	9.79	1855
51341004	-1366.7	2019.0	-89.9	95.4	86.4	5.5	786	0	9.85	1855
51365180	-1370.8	2019.0	-90.0	95.5	86.4	5.5	790	0	9.74	1855
51389219	-1375.0	2019.0	-90.0	95.6	86.4	5.6	794	0	9.80	1855
51413122	-1379.1	2018.9	-90.1	95.7	86.4	5.6	798	0	9.80	1855
51437263	-1383.3	2018.9	-90.2	95.8	86.4	5.6	802	0	9.74	1855
51461268	-1387.4	2018.9	-90.1	95.8	86.4	5.7	806	0	9.79	1855
51485529	-1391.5	2018.9	-90.2	95.9	86.5	5.7	811	0	9.74	1855
51509551	-1395.7	2018.9	-90.2	95.9	86.5	5.8	815	0	9.68	1855
51533505	-1399.8	2018.9	-90.3	96.1	86.5	5.8	819	0	9.91	1855
51557766	-1403.9	2018.8	-90.3	96.2	86.5	5.9	823	0	9.68	1855
51581924	-1408.1	2018.8	-90.4	96.3	86.5	5.9	827	0	9.73	1855
51606270	-1412.2	2018.8	-90.6	96.6	86.5	5.9	831	0	9.68	1855
51630275	-1416.4	2018.7	-90.8	96.8	86.6	6.0	835	0	9.80	1855
51654485	-1420.5	2018.6	-91.1	97.2	86.6	6.0	840	0	9.68	1855
51679001	-1424.6	2018.5	-91.4	97.5	86.6	6.1	844	0	9.56	1855
51703228	-1428.8	2018.4	-91.8	97.9	86.6	6.1	848	0	9.73	1855
51727744	-1432.9	2018.2	-92.1	98.3	86.6	6.2	852	0	9.57	1855
51751851	-1437.0	2018.1	-92.3	98.6	86.6	6.2	856	0	9.80	1855
51776382	-1441.2	2017.9	-92.7	98.9	86.6	6.2	860	0	9.57	1855
51800931	-1445.3	2017.7	-92.9	99.2	86.6	6.3	864	0	9.56	1855
51825309	-1449.4	2017.4	-93.3	99.6	86.6	6.3	868	0	9.68	1855
51849909	-1453.6	2017.2	-93.5	99.9	86.6	6.4	873	0	9.51	1855
51874152	-1457.7	2016.9	-93.8	100.2	86.6	6.4	877	0	9.68	1855
51898940	-1461.8	2016.6	-94.0	100.5	86.6	6.5	881	0	9.53	1855
51923559	-1465.9	2016.3	-94.3	100.8	86.6	6.5	885	0	9.53	1855
51948227	-1470.1	2016.0	-94.6	101.2	86.6	6.6	889	0	9.53	1855
51972946	-1474.2	2015.6	-94.9	101.5	86.6	6.6	893	0	9.48	1855
51997445	-1478.3	2015.3	-95.1	101.7	86.6	6.7	897	0	9.65	1855
52022471	-1482.4	2014.9	-95.4	102.1	86.6	6.7	902	0	9.37	1855
52047173	-1486.6	2014.5	-95.6	102.3	86.6	6.8	906	0	9.53	1855
52071876	-1490.7	2014.1	-95.9	102.7	86.5	6.8	910	0	9.54	1855
52096664	-1494.8	2013.6	-96.1	102.9	86.5	6.8	914	0	9.42	1855
52121384	-1498.9	2013.1	-96.4	103.3	86.5	6.9	918	0	9.59	1855
52146546	-1503.0	2012.7	-96.7	103.7	86.5	6.9	922	0	9.32	1855
52171284	-1507.1	2012.2	-97.0	104.0	86.5	7.0	926	0	9.48	1855
52196225	-1511.2	2011.6	-97.3	104.4	86.5	7.0	930	0	9.48	1855
52221166	-1515.3	2011.1	-97.6	104.7	86.5	7.1	935	0	9.42	1855
52246107	-1519.4	2010.5	-97.9	105.0	86.4	7.1	939	0	9.42	1855
52271337	-1523.5	2009.9	-98.1	105.3	86.4	7.2	943	0	9.31	1855
52296073	-1527.6	2009.3	-98.5	105.7	86.4	7.2	947	0	9.48	1855
52321184	-1531.7	2008.7	-98.8	106.1	86.4	7.3	951	0	9.37	1855
52346328	-1535.8	2008.0	-99.2	106.5	86.3	7.3	955	0	9.32	1855
52371694	-1539.9	2007.3	-99.7	107.1	86.3	7.4	959	0	9.31	1855
52397333	-1543.9	2006.6	-100.5	108.0	86.3	7.4	963	0	9.16	1855
52422376	-1548.0	2005.7	-101.6	109.0	86.3	7.5	968	0	9.39	1855
52448305	-1552.0	2004.8	-102.8	110.3	86.2	7.5	972	0	9.08	1855
52473655	-1556.0	2003.8	-104.0	111.5	86.2	7.6	976	0	9.28	1855
52499021	-1560.0	2002.8	-105.2	112.8	86.1	7.6	980	0	9.28	1855
52524251	-1564.0	2001.6	-106.4	114.1	86.1	7.7	984	0	9.29	1855
52549549	-1567.9	2000.3	-107.5	115.3	86.0	7.7	988	0	9.29	1855
52575374	-1571.9	1999.0	-108.4	116.2	86.0	7.8	992	0	9.13	1855
52600638	-1575.8	1997.7	-108.8	116.6	85.9	7.9	996	0	9.28	1855
52626124	-1579.7	1996.4	-108.9	116.8	85.8	7.9	1000	0	9.23	1855
52651456	-1583.6	1995.0	-108.7	116.7	85.8	8.0	1004	0	9.30	1855
52676568	-1587.5	1993.7	-108.5	116.5	85.7	8.0	1008	0	9.36	1855
52702207	-1591.5	1992.4	-108.2	116.3	85.7	8.1	1012	0	9.15	1855
52727573	-1595.4	1991.2	-108.0	116.1	85.6	8.1	1016	0	9.30	1855
52753297	-1599.4	1989.9	-107.9	116.0	85.6	8.2	1020	0	9.10	1855
52778868	-1603.3	1988.6	-107.7	115.9	85.5	8.2	1024	0	9.20	1855
52804440	-1607.2	1987.4	-107.6	115.9	85.5	8.3	1028	0	9.20	1855
52830249	-1611.2	1986.1	-107.5	115.8	85.4	8.3	1032	0	9.10	1855
52855973	-1615.1	1984.9	-107.4	115.8	85.3	8.4	1036	0	9.15	1855
52881834	-1619.1	1983.7	-107.4	115.8	85.3	8.4	1040	0	9.10	1855
52907575	-1623.0	1982.4	-107.5	115.9	85.2	8.5	1044	0	9.15	1855
52933419	-1627.0	1981.2	-107.7	116.2	85.2	8.5	1048	0	9.04	1855
52959297	-1630.9	1979.9	-107.8	116.4	85.1	8.6	1052	0	9.15	1855
52985157	-1634.8	1978.6	-107.9	116.5	85.1	8.6	1056	0	9.10	1855
53011137	-1638.8	1977.4	-107.8	116.4	85.0	8.6	1060	0	9.05	1855
53037065	-1642.7	1976.1	-107.6	116.3	85.0	8.7	1064	0	9.05	1855
53063079	-1646.7	1974.9	-107.6	116.3	84.9	8.7	1068	0	9.05	1855
53089212	-1650.6	1973.6	-107.6	116.4	84.9	8.8	1072	0	8.95	1855
53115157	-1654.6	1972.4	-107.6	116.5	84.9	8.8	1076	0	9.05	1855
53141391	-1658.5	1971.1	-107.7	116.6	84.8	8.9	1080	0	9.00	1855
53167506	-1662.4	1969.8	-107.7	116.6	84.8	8.9	1084	0	9.05	1855
53193775	-1666.4	1968.6	-107.8	116.7	84.7	8.9	1089	0	8.94	1855
53220043	-1670.3	1967.3	-107.7	116.7	84.7	9.0	1093	0	8.90	1855
53246176	-1674.3	1966.1	-107.6	116.6	84.6	9.0	1097	0	9.05	1855
53272700	-1678.2	1964.8	-107.6	116.7	84.6	9.1	1101	0	8.85	1855
53298918	-1682.2	1963.6	-107.7	116.8	84.5	9.1	1105	0	8.95	1855
53325442	-1686.1	1962.3	-107.9	117.0	84.5	9.1	1109	0	8.90	1855
53351898	-1690.0	1961.0	-107.9	117.1	84.4	9.2	1113	0	8.85	1855
