***WILE E. COYOTE***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 34

---------------------------
CURRENT WAYPOINTS

1	-8.79	332.06
2	-37.75	965.17
3	-50.02	1740.95
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1600
S_HIGH	1650
L1	5000
L2	20000
L3	100
L4	250
STEER_ADJUST	1465
STEER_GAIN	-318
SPEED_TOGGLE_ANGLE	10
LOOK_AHEAD	80
CLICK_MAX	1
CLICK_INCHES	8.63

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
36269336	-2537.1	1445.7	175.2	2.4	178.1	177.6	214	1600	11.13	1452
36313221	-2536.4	1437.1	175.4	2.6	178.2	177.9	206	1600	11.17	1451
36356487	-2535.8	1428.5	175.8	2.4	178.3	178.2	197	1600	11.35	1452
36400149	-2535.3	1419.8	176.5	2.0	178.4	178.4	188	1600	11.24	1455
36443347	-2534.8	1411.2	177.0	1.5	178.5	178.6	180	1600	11.35	1457
36486201	-2534.4	1402.6	177.3	1.4	178.5	178.7	171	1600	11.43	1458
36528880	-2534.1	1394.0	178.0	0.7	178.6	178.7	163	1600	11.50	1461
36571489	-2533.9	1385.3	178.3	0.5	178.6	178.7	154	1600	11.50	1463
36613739	-2533.6	1376.7	178.4	0.3	178.6	178.7	145	1600	11.62	1464
36655752	-2533.4	1368.1	178.7	-0.0	178.6	178.7	137	1600	11.63	1465
36697733	-2533.3	1359.4	179.0	-0.4	178.5	178.6	128	1600	11.68	1467
36739428	-2533.2	1350.8	179.3	-0.7	178.5	178.5	119	1600	11.84	1469
36781038	-2533.1	1342.2	179.6	-1.2	178.4	178.4	111	1600	11.76	1471
36822576	-2533.1	1333.6	-179.9	-1.9	178.3	178.2	102	1600	11.84	1475
36863822	-2533.2	1324.9	-179.7	-2.3	178.1	178.0	93	1600	11.90	1477
36904979	-2533.3	1316.3	-179.4	-2.8	177.8	177.8	85	1600	11.88	1480
36946167	-2533.4	1307.7	-179.3	-3.2	177.5	177.5	76	1600	11.92	1482
36986984	-2533.5	1299.0	-179.2	-3.5	177.1	177.3	68	1600	12.01	1484
read WP #5: -2530.00 , 803.00
37027380	-2533.6	1290.4	-179.1	-3.9	176.5	177.0	487	1600	12.17	1486
37067375	-2533.8	1281.8	-178.9	-2.3	179.6	178.8	478	1600	12.25	1478
37107788	-2534.0	1273.1	-178.7	-2.7	179.5	178.6	470	1600	12.13	1480
37147946	-2534.1	1264.5	-178.9	-2.7	179.5	178.4	461	1600	12.18	1480
37187931	-2534.3	1255.9	-178.9	-3.1	179.5	178.1	452	1600	12.26	1481
37228041	-2534.5	1247.2	-178.7	-3.6	179.4	177.7	444	1600	12.22	1484
37267803	-2534.8	1238.6	-178.4	-4.5	179.4	177.1	435	1600	12.39	1489
37307169	-2535.0	1230.0	-178.3	-5.3	179.3	176.4	427	1600	12.44	1494
37346743	-2535.3	1221.3	-178.3	-5.4	179.3	176.2	418	1600	12.40	1495
37385619	-2535.5	1212.7	-178.3	-5.7	179.2	176.1	409	1600	12.63	1496
37424762	-2535.8	1204.1	-178.2	-5.9	179.2	175.9	401	1600	12.54	1497
37464057	-2536.1	1195.5	-178.1	-6.2	179.1	175.7	392	1600	12.49	1499
37502988	-2536.4	1186.8	-178.1	-6.4	179.1	175.5	383	1600	12.58	1500
37541845	-2536.6	1178.2	-178.2	-6.6	179.0	175.3	375	1600	12.63	1501
37580507	-2536.9	1169.6	-178.2	-6.7	178.9	175.1	366	1600	12.68	1502
37618936	-2537.2	1160.9	-178.3	-6.9	178.9	174.9	358	1600	12.77	1503
37657270	-2537.4	1152.3	-178.5	-6.7	178.8	174.7	349	1600	12.77	1502
37695651	-2537.6	1143.7	-178.8	-6.6	178.7	174.6	340	1600	12.82	1501
37733971	-2537.7	1135.0	-178.9	-6.6	178.7	174.5	332	1600	12.77	1501
37772242	-2537.9	1126.4	-179.1	-6.5	178.6	174.4	323	1600	12.77	1501
37810023	-2538.0	1117.8	-179.5	-6.2	178.6	174.3	314	1600	13.06	1499
37847867	-2538.0	1109.2	-179.8	-5.9	178.5	174.3	306	1600	12.92	1497
37885631	-2538.0	1100.5	179.9	-5.6	178.5	174.3	297	1600	13.01	1496
37923253	-2537.9	1091.9	179.7	-5.4	178.4	174.3	288	1600	13.00	1494
37961001	-2537.9	1083.3	179.6	-5.2	178.4	174.4	280	1600	13.04	1493
37998416	-2537.7	1074.6	179.2	-4.7	178.4	174.5	271	1600	13.10	1491
38035873	-2537.6	1066.0	179.1	-4.6	178.3	174.6	263	1600	13.09	1490
38073383	-2537.4	1057.4	178.8	-4.1	178.3	174.7	254	1600	13.04	1487
38110524	-2537.2	1048.7	178.8	-3.9	178.3	174.8	245	1600	13.25	1486
38148053	-2537.0	1040.1	178.7	-3.7	178.3	175.0	237	1600	13.04	1485
38185121	-2536.9	1031.5	178.7	-3.6	178.3	175.1	228	1600	13.25	1484
38222347	-2536.7	1022.8	178.9	-3.7	178.3	175.2	219	1600	13.15	1485
38259414	-2536.6	1014.2	179.1	-3.8	178.2	175.3	211	1600	13.25	1486
38296544	-2536.4	1005.6	179.2	-3.8	178.2	175.4	202	1600	13.25	1485
38333420	-2536.3	996.9	179.1	-3.6	178.1	175.5	194	1600	13.25	1484
38370360	-2536.2	988.3	179.2	-3.6	178.1	175.6	185	1600	13.28	1484
38407395	-2536.1	979.7	179.3	-3.7	178.0	175.7	176	1600	13.23	1485
38444430	-2536.0	971.0	179.4	-3.7	178.0	175.7	168	1600	13.28	1485
38481069	-2535.9	962.4	179.3	-3.5	177.9	175.8	159	1600	13.43	1484
38517867	-2535.8	953.8	179.3	-3.4	177.8	175.9	150	1600	13.33	1484
38554616	-2535.7	945.1	179.4	-3.5	177.7	175.9	142	1600	13.33	1484
38590969	-2535.6	936.5	179.5	-3.5	177.6	176.0	133	1600	13.49	1484
38627877	-2535.5	927.9	179.6	-3.5	177.5	176.0	124	1600	13.28	1484
38664562	-2535.5	919.2	179.9	-3.8	177.3	176.1	116	1600	13.39	1486
38701089	-2535.5	910.6	179.8	-3.8	177.1	176.1	107	1600	13.43	1485
38737759	-2535.5	902.0	180.0	-3.9	176.8	176.1	99	1600	13.38	1486
38774239	-2535.5	893.3	-180.0	-4.0	176.5	176.1	90	1600	13.41	1487
38811020	-2535.5	884.7	-180.0	-4.0	176.2	176.1	81	1600	13.38	1487
38847483	-2535.5	876.1	179.8	-3.7	175.7	176.1	73	1600	13.38	1485
38883979	-2535.5	867.4	179.9	-3.8	175.2	176.1	64	1600	13.47	1486
read WP #6: -2503.00 , -188.00
38920760	-2535.4	858.8	179.8	-3.7	174.5	176.1	1047	1600	13.37	1485
38957144	-2535.4	850.2	179.9	-2.8	178.2	177.1	1038	1600	13.50	1480
38993295	-2535.4	841.5	-179.9	-3.3	178.2	176.8	1030	1600	13.57	1483
39029743	-2535.5	832.9	-179.4	-4.1	178.2	176.5	1021	1600	13.43	1487
39066080	-2535.7	824.3	-179.2	-4.7	178.2	176.1	1012	1600	13.48	1491
39102537	-2535.8	815.6	-179.1	-5.4	178.1	175.5	1004	1600	13.48	1494
39138909	-2535.9	807.0	-179.2	-6.1	178.1	174.7	995	1600	13.49	1498
39174852	-2536.1	798.4	-179.0	-7.0	178.1	174.0	986	1600	13.62	1503
39211293	-2536.2	789.8	-178.8	-7.5	178.1	173.7	978	1600	13.46	1506
39246861	-2536.4	781.1	-178.9	-7.6	178.0	173.4	969	1600	13.79	1507
39282931	-2536.5	772.5	-179.3	-7.5	178.0	173.2	961	1600	13.63	1506
39319182	-2536.6	763.9	-179.6	-7.4	178.0	173.0	952	1600	13.52	1506
39355249	-2536.6	755.2	-179.8	-7.4	178.0	172.8	943	1600	13.58	1506
39391364	-2536.6	746.6	179.9	-7.3	177.9	172.6	935	1600	13.58	1505
39427544	-2536.6	738.0	179.7	-7.2	177.9	172.5	926	1600	13.55	1505
39463596	-2536.5	729.3	179.4	-7.0	177.9	172.4	917	1600	13.61	1504
39499442	-2536.4	720.7	179.3	-6.9	177.9	172.3	909	1600	13.72	1503
39535478	-2536.2	712.1	179.1	-6.9	177.9	172.2	900	1600	13.61	1503
39571386	-2536.0	703.4	178.4	-6.1	177.9	172.2	892	1600	13.66	1499
39607224	-2535.7	694.8	178.3	-6.0	177.9	172.3	883	1600	13.66	1498
39643385	-2535.4	686.2	178.2	-5.9	177.9	172.3	874	1600	13.55	1497
39679398	-2535.1	677.5	178.0	-5.7	177.9	172.3	866	1600	13.66	1496
39715347	-2534.8	668.9	177.7	-5.3	177.9	172.4	857	1600	13.61	1494
39750852	-2534.4	660.3	177.3	-4.8	177.9	172.5	848	1600	13.78	1491
39786881	-2534.0	651.7	177.3	-4.6	177.9	172.7	840	1600	13.61	1490
39822720	-2533.5	643.0	177.1	-4.3	177.9	172.8	831	1600	13.77	1488
39858548	-2533.1	634.4	177.0	-4.0	177.9	173.0	822	1600	13.67	1487
39894362	-2532.6	625.8	176.7	-3.5	177.9	173.2	814	1600	13.72	1484
39930558	-2532.1	617.2	176.6	-3.3	177.9	173.3	805	1600	13.50	1483
39966492	-2531.6	608.6	177.0	-3.5	177.9	173.5	797	1600	13.66	1484
40002235	-2531.2	599.9	177.1	-3.5	178.0	173.6	788	1600	13.72	1484
40038159	-2530.8	591.3	177.1	-3.4	178.0	173.8	779	1600	13.66	1483
40073972	-2530.4	582.7	177.4	-3.5	178.0	173.9	771	1600	13.66	1484
40109976	-2530.0	574.1	177.4	-3.4	178.0	174.0	762	1600	13.61	1483
40145917	-2529.6	565.5	177.4	-3.3	178.0	174.1	753	1600	13.67	1483
40181825	-2529.2	556.8	177.4	-3.2	178.0	174.2	745	1600	13.72	1482
40217813	-2528.8	548.2	177.5	-3.1	178.0	174.3	736	1600	13.61	1482
40253738	-2528.5	539.6	177.8	-3.4	178.0	174.4	728	1600	13.66	1483
40289632	-2528.2	531.0	178.0	-3.5	178.0	174.5	719	1600	13.66	1484
40325461	-2527.8	522.3	177.9	-3.4	178.0	174.5	710	1600	13.66	1483
40361370	-2527.5	513.7	177.6	-3.0	178.0	174.6	702	1600	13.66	1481
40397278	-2527.2	505.1	177.8	-3.1	178.0	174.7	693	1600	13.67	1482
40433250	-2526.9	496.4	178.1	-3.4	178.0	174.7	684	1600	13.66	1483
40468985	-2526.6	487.8	178.3	-3.6	178.0	174.7	676	1600	13.72	1484
40504831	-2526.4	479.2	178.6	-3.9	178.0	174.7	667	1600	13.66	1486
40540581	-2526.2	470.6	178.8	-4.2	178.0	174.7	658	1600	13.72	1488
40576404	-2526.1	461.9	179.0	-4.4	178.0	174.6	650	1600	13.72	1489
40612233	-2525.9	453.3	179.1	-4.6	178.0	174.5	641	1600	13.66	1490
40647982	-2525.8	444.7	179.3	-4.9	177.9	174.4	633	1600	13.71	1492
40683763	-2525.8	436.0	179.5	-5.2	177.9	174.3	624	1600	13.72	1493
40719522	-2525.7	427.4	179.7	-5.5	177.9	174.2	615	1600	13.72	1495
40755218	-2525.7	418.8	179.9	-5.8	177.9	174.0	607	1600	13.72	1497
40791001	-2525.7	410.1	-180.0	-6.1	177.8	173.9	598	1600	13.72	1499
40826674	-2525.7	401.5	-179.8	-6.5	177.8	173.7	589	1600	13.74	1501
40862307	-2525.8	392.9	-179.8	-6.7	177.8	173.5	581	1600	13.80	1502
40897845	-2525.8	384.2	-179.7	-7.1	177.7	173.3	572	1600	13.79	1504
40933420	-2525.9	375.6	-179.5	-7.4	177.7	173.1	564	1600	13.80	1506
40969058	-2526.0	367.0	-179.5	-7.7	177.6	172.9	555	1600	13.74	1507
41004627	-2526.0	358.3	-179.5	-7.9	177.6	172.6	546	1600	13.80	1508
41040027	-2526.1	349.7	-179.6	-8.0	177.5	172.4	538	1600	13.85	1509
41075380	-2526.1	341.1	-179.6	-8.2	177.5	172.2	529	1600	13.85	1510
41110812	-2526.2	332.4	-179.8	-8.2	177.5	172.0	520	1600	13.85	1510
41146190	-2526.2	323.8	-179.8	-8.4	177.4	171.8	512	1600	13.91	1511
41181685	-2526.2	315.2	-179.8	-8.5	177.4	171.6	503	1600	13.80	1512
41216943	-2526.2	306.5	180.0	-8.5	177.3	171.5	495	1600	13.91	1512
41252343	-2526.2	297.9	179.7	-8.4	177.3	171.3	486	1600	13.83	1511
41287632	-2526.1	289.3	179.5	-8.2	177.2	171.2	477	1600	13.94	1510
41322969	-2526.0	280.6	179.1	-7.9	177.2	171.2	469	1600	13.88	1509
41358211	-2525.8	272.0	178.8	-7.6	177.2	171.1	460	1600	13.89	1507
41393484	-2525.6	263.4	178.4	-7.2	177.1	171.1	451	1600	13.95	1505
41428916	-2525.3	254.7	178.3	-7.1	177.1	171.2	443	1600	13.83	1504
41464268	-2525.0	246.1	178.1	-6.9	177.1	171.2	434	1600	13.88	1503
41499534	-2524.7	237.5	177.7	-6.5	177.1	171.3	426	1600	13.89	1500
41534855	-2524.2	228.9	177.2	-5.8	177.1	171.4	417	1600	13.89	1496
41570185	-2523.7	220.2	176.7	-5.1	177.1	171.6	408	1600	13.89	1493
41605604	-2523.2	211.6	176.6	-4.8	177.1	171.8	400	1600	13.83	1491
41641117	-2522.7	203.0	176.6	-4.7	177.1	172.0	391	1600	13.83	1490
41676203	-2522.2	194.4	176.2	-4.0	177.1	172.2	382	1600	14.00	1487
41711485	-2521.5	185.8	175.9	-3.4	177.2	172.5	374	1600	13.83	1484
41746995	-2520.9	177.2	176.0	-3.3	177.2	172.7	365	1600	13.89	1483
41782587	-2520.4	168.6	176.4	-3.4	177.2	173.0	356	1600	13.72	1483
41818208	-2519.9	159.9	176.5	-3.4	177.2	173.2	348	1600	13.83	1483
41853640	-2519.3	151.3	176.6	-3.2	177.2	173.4	339	1600	13.83	1482
41888991	-2518.8	142.7	176.4	-2.8	177.3	173.6	331	1600	13.89	1480
41924359	-2518.3	134.1	176.4	-2.6	177.3	173.8	322	1600	13.83	1479
41959741	-2517.7	125.5	176.5	-2.5	177.3	174.0	313	1600	13.89	1478
41995204	-2517.3	116.9	176.8	-2.6	177.3	174.2	305	1600	13.83	1479
42030825	-2516.8	108.2	177.2	-2.9	177.3	174.3	296	1600	13.78	1481
42066335	-2516.4	99.6	177.2	-2.7	177.3	174.5	287	1600	13.83	1480
42101814	-2516.0	91.0	177.0	-2.4	177.3	174.6	279	1600	13.81	1478
42137260	-2515.5	82.4	177.1	-2.4	177.4	174.8	270	1600	13.81	1478
42172644	-2515.1	73.7	177.2	-2.3	177.4	174.9	262	1600	13.86	1477
42208100	-2514.7	65.1	177.6	-2.6	177.4	175.0	253	1600	13.86	1479
42243388	-2514.4	56.5	177.8	-2.7	177.3	175.1	244	1600	13.92	1480
42278676	-2514.1	47.9	177.8	-2.6	177.3	175.1	236	1600	13.86	1479
42314092	-2513.7	39.2	177.8	-2.6	177.3	175.2	227	1600	13.86	1479
42349634	-2513.4	30.6	178.1	-2.8	177.3	175.2	218	1600	13.75	1480
42384891	-2513.2	22.0	178.3	-3.1	177.2	175.2	210	1600	13.98	1481
42420210	-2513.0	13.3	178.5	-3.2	177.2	175.2	201	1600	13.86	1482
42455736	-2512.7	4.7	178.5	-3.3	177.1	175.2	192	1600	13.81	1483
42491134	-2512.6	-3.9	179.2	-4.0	177.0	175.2	184	1600	13.84	1487
42526675	-2512.5	-12.5	179.5	-4.4	176.9	175.0	175	1600	13.75	1489
42561940	-2512.4	-21.2	179.3	-4.4	176.8	175.0	167	1600	14.00	1489
42597205	-2512.3	-29.8	179.5	-4.6	176.6	174.8	158	1600	13.88	1490
42632566	-2512.3	-38.4	179.9	-5.2	176.4	174.7	149	1600	13.88	1493
42667863	-2512.4	-47.1	-179.8	-5.7	176.2	174.5	141	1600	13.89	1496
42703056	-2512.4	-55.7	-179.9	-5.8	175.9	174.3	132	1600	13.96	1497
42738330	-2512.4	-64.3	-179.9	-6.0	175.7	174.1	124	1600	13.91	1498
42773405	-2512.4	-73.0	-179.7	-6.4	175.3	173.9	115	1600	13.96	1500
42808677	-2512.5	-81.6	-179.5	-6.8	174.9	173.7	106	1600	13.91	1502
42843985	-2512.6	-90.2	-179.8	-6.7	174.4	173.5	98	1600	13.91	1502
42879145	-2512.5	-98.9	179.9	-6.5	173.9	173.4	89	1600	13.94	1500
42914226	-2512.5	-107.5	179.7	-6.4	173.3	173.2	81	1600	13.97	1500
42949386	-2512.4	-116.1	179.5	-6.4	172.5	173.1	72	1600	13.94	1500
42984610	-2512.3	-124.8	179.4	-6.4	171.6	173.0	63	1600	13.94	1500
read WP #7: -1800.00 , -174.00
43019754	-2512.2	-133.4	179.2	-6.3	170.4	172.9	713	1600	13.94	1499
43054677	-2512.0	-142.0	179.0	-64.5	92.6	114.5	712	1600	14.07	1715
43089655	-2511.9	-150.7	178.9	-68.8	91.9	110.1	712	1600	14.02	1715
43124728	-2511.7	-159.3	178.6	-73.1	91.2	105.6	711	1600	13.96	1715
43159541	-2511.3	-167.9	177.3	-76.5	90.5	100.8	711	1600	14.08	1715
43194188	-2510.4	-176.5	174.2	-78.4	89.8	95.9	710	1600	14.19	1715
43228241	-2508.9	-185.0	169.8	-79.0	89.1	90.8	708	1600	14.41	1715
43262588	-2506.7	-193.4	165.3	-79.9	88.4	85.4	706	1600	14.29	1715
43297544	-2503.9	-201.5	161.1	-81.6	87.8	79.5	704	1600	14.00	1715
43332360	-2500.4	-209.4	156.1	-82.3	87.1	73.8	701	1600	14.12	1715
43367682	-2496.2	-217.0	151.1	-82.2	86.5	68.9	697	1600	13.89	1715
43403986	-2491.5	-224.2	146.5	-82.1	85.9	64.4	693	1600	13.45	1715
43441113	-2486.2	-231.0	142.2	-81.8	85.3	60.4	688	1600	13.24	1715
43478606	-2480.4	-237.4	138.2	-81.3	84.7	56.9	683	1600	13.08	1715
43517351	-2474.3	-243.6	135.3	-81.5	84.1	53.8	677	1600	12.70	1715
43556604	-2468.0	-249.4	132.9	-81.8	83.6	51.0	672	1600	12.46	1715
43597099	-2461.6	-255.2	131.7	-83.2	83.0	48.5	666	1600	12.12	1715
43637736	-2454.9	-260.6	129.0	-82.7	82.5	46.3	660	1600	12.08	1715
43679285	-2447.9	-265.7	126.3	-82.0	81.9	44.3	654	1600	11.82	1715
43720885	-2440.7	-270.5	123.4	-80.8	81.4	42.6	647	1600	11.78	1715
43762137	-2433.2	-274.7	119.2	-78.1	81.0	41.1	641	1600	11.87	1715
43803854	-2425.4	-278.4	115.7	-75.8	80.5	39.9	634	1600	11.78	1715
43845854	-2417.4	-281.6	111.9	-73.0	80.1	38.9	626	1600	11.66	1715
43888052	-2409.1	-284.2	107.2	-69.1	79.7	38.1	619	1600	11.59	1715
43930839	-2400.7	-286.2	103.4	-65.9	79.4	37.5	611	1600	11.51	1715
43973268	-2392.2	-287.4	98.0	-60.9	79.2	37.1	602	1600	11.55	1715
44017194	-2383.6	-288.1	94.5	-57.7	78.9	36.8	594	1600	11.16	1715
44061152	-2374.9	-288.2	91.0	-54.3	78.8	36.8	586	1600	11.19	1715
44104914	-2366.3	-287.8	87.0	-50.2	78.6	36.8	577	1600	11.20	1715
44149492	-2357.7	-286.7	82.8	-45.7	78.6	37.1	569	1600	11.02	1715
44194367	-2349.3	-284.9	77.6	-40.1	78.6	37.5	560	1600	10.91	1687
44240224	-2341.1	-282.3	73.1	-34.9	78.7	38.2	551	1600	10.67	1658
44286506	-2333.0	-279.2	68.7	-29.7	78.8	39.1	543	1600	10.64	1629
44332968	-2325.1	-275.7	65.6	-25.5	79.0	40.1	534	1600	10.54	1606
44378786	-2317.5	-271.6	62.1	-20.7	79.3	41.4	526	1600	10.73	1580
44425395	-2310.2	-267.1	58.2	-15.3	79.7	42.8	518	1600	10.51	1550
44472604	-2303.2	-262.0	54.5	-9.9	80.1	44.6	510	1600	10.38	1519
44520612	-2296.4	-256.7	51.8	-5.3	80.5	46.6	503	1600	10.21	1494
44568607	-2289.8	-251.1	49.7	-1.0	81.1	48.8	495	1600	10.25	1470
44616166	-2283.3	-245.4	48.4	2.8	81.6	51.2	488	1600	10.31	1450
44664266	-2276.9	-239.6	48.2	5.6	82.2	53.8	481	1600	10.20	1435
44712683	-2270.4	-234.0	48.9	7.7	82.7	56.6	474	1600	10.11	1423
44759457	-2263.9	-228.3	49.2	10.3	83.3	59.5	467	1600	10.49	1408
44807364	-2257.2	-222.8	50.3	12.2	83.9	62.5	459	1600	10.22	1398
44855091	-2250.5	-217.4	51.6	14.0	84.5	65.6	452	1600	10.31	1388
44902744	-2243.5	-212.3	53.7	14.9	85.1	68.6	445	1600	10.31	1383
44949525	-2236.3	-207.5	56.1	15.5	85.6	71.6	437	1600	10.47	1379
44996221	-2228.9	-203.1	59.0	15.5	86.1	74.5	429	1600	10.50	1380
45041350	-2221.2	-199.1	63.0	14.0	86.6	77.0	421	1600	10.87	1388
45087853	-2213.3	-195.6	66.0	13.3	87.0	79.3	413	1600	10.56	1392
45134830	-2205.3	-192.6	69.1	12.3	87.4	81.4	405	1600	10.43	1397
45180705	-2197.0	-190.0	72.5	10.6	87.7	83.1	397	1600	10.70	1407
45227281	-2188.7	-187.7	75.0	9.6	88.0	84.6	388	1600	10.53	1412
45273402	-2180.3	-185.9	77.8	7.9	88.2	85.8	380	1600	10.65	1422
45319398	-2171.8	-184.5	80.7	5.9	88.4	86.6	371	1600	10.65	1433
45364180	-2163.2	-183.4	82.6	4.7	88.5	87.3	363	1600	10.96	1440
45410231	-2154.6	-182.5	83.9	3.9	88.6	87.8	354	1600	10.65	1444
45456291	-2146.0	-181.7	84.7	3.6	88.7	88.3	346	1600	10.65	1445
45501858	-2137.4	-181.1	85.9	2.7	88.8	88.6	337	1600	10.78	1450
45547108	-2128.8	-180.5	86.5	2.4	88.9	88.9	328	1600	10.82	1452
45592453	-2120.2	-180.1	87.2	1.8	88.9	89.0	320	1600	10.82	1455
45637030	-2111.5	-179.8	87.6	1.6	88.9	89.2	311	1600	11.03	1457
45681625	-2102.9	-179.4	87.9	1.4	89.0	89.3	302	1600	10.99	1458
45725819	-2094.3	-179.2	88.1	1.3	89.0	89.4	294	1600	11.10	1459
45770568	-2085.6	-179.0	88.9	0.5	89.0	89.4	285	1600	10.95	1463
45814889	-2077.0	-178.9	89.5	-0.2	89.0	89.3	277	1600	11.06	1466
45858903	-2068.4	-178.8	89.3	-0.1	89.0	89.2	268	1600	11.15	1465
45900799	-2059.7	-178.6	88.9	0.3	89.0	89.2	259	1600	11.68	1464
45943297	-2051.1	-178.5	89.0	0.3	89.0	89.2	251	1600	11.58	1464
45987363	-2042.5	-178.4	89.3	-0.1	89.0	89.2	242	1600	11.10	1465
46030859	-2033.9	-178.4	90.3	-1.3	88.9	89.0	233	1600	11.26	1472
46074079	-2025.2	-178.5	90.4	-1.5	88.9	88.9	225	1600	11.37	1473
46117346	-2016.6	-178.5	90.3	-1.6	88.8	88.7	216	1600	11.33	1474
46160493	-2008.0	-178.6	90.4	-1.9	88.7	88.5	208	1600	11.37	1475
46203434	-1999.3	-178.7	90.7	-2.4	88.7	88.3	199	1600	11.45	1478
46246169	-1990.7	-178.8	90.7	-2.6	88.6	88.1	190	1600	11.45	1479
46289126	-1982.1	-178.9	90.9	-3.0	88.4	87.9	182	1600	11.45	1481
46331933	-1973.4	-179.1	90.9	-3.2	88.3	87.7	173	1600	11.41	1482
46374265	-1964.8	-179.2	91.0	-3.5	88.2	87.5	164	1600	11.64	1484
46416730	-1956.2	-179.4	91.2	-4.0	88.0	87.2	156	1600	11.52	1486
46459100	-1947.5	-179.6	91.1	-4.1	87.8	87.0	147	1600	11.60	1488
46501258	-1938.9	-179.8	91.2	-4.5	87.6	86.7	139	1600	11.60	1489
46543273	-1930.3	-180.0	91.5	-5.1	87.4	86.4	130	1600	11.68	1493
46585194	-1921.6	-180.2	91.8	-5.6	87.1	86.1	121	1600	11.72	1496
46626877	-1913.0	-180.5	91.4	-5.5	86.7	85.9	113	1600	11.76	1495
46668029	-1904.4	-180.6	91.3	-5.7	86.4	85.6	104	1600	11.89	1496
46709797	-1895.7	-180.8	91.3	-6.0	85.9	85.3	95	1600	11.76	1498
46751425	-1887.1	-181.0	91.2	-6.1	85.4	85.1	87	1600	11.79	1498
46792950	-1878.5	-181.2	91.0	-6.2	84.8	84.9	78	1600	11.83	1499
46834417	-1869.9	-181.3	91.1	-6.4	84.0	84.6	70	1600	11.83	1500
46875710	-1861.2	-181.5	91.0	-6.6	83.0	84.4	61	1600	11.87	1501
read WP #8: 114.00 , -250.00
46917018	-1852.6	-181.6	90.8	-6.6	81.8	84.2	1967	1600	11.83	1501
46958263	-1844.0	-181.7	90.6	-1.6	92.0	89.0	1959	1600	11.95	1473
46999195	-1835.3	-181.8	90.5	-1.7	92.0	88.8	1950	1600	11.98	1474
47040217	-1826.7	-181.9	90.6	-2.1	92.0	88.4	1941	1600	11.94	1476
47081034	-1818.1	-181.9	90.5	-2.6	92.0	88.0	1933	1600	12.06	1479
47121978	-1809.4	-182.0	90.7	-3.3	92.0	87.4	1924	1600	11.97	1483
47162970	-1800.8	-182.2	90.9	-4.4	92.0	86.5	1915	1600	11.97	1489
47203655	-1792.2	-182.3	90.7	-4.1	92.0	86.6	1907	1600	12.02	1487
47244117	-1783.5	-182.4	90.5	-3.8	92.0	86.8	1898	1600	12.15	1485
47284806	-1774.9	-182.4	90.5	-3.5	92.1	87.0	1890	1600	12.07	1484
47325273	-1766.3	-182.5	90.5	-3.4	92.1	87.2	1881	1600	12.07	1483
47365550	-1757.6	-182.6	90.4	-3.1	92.1	87.4	1872	1600	12.20	1482
47405748	-1749.0	-182.6	90.3	-2.8	92.1	87.6	1864	1600	12.24	1480
47446090	-1740.4	-182.7	90.3	-2.5	92.1	87.8	1855	1600	12.16	1478
47486204	-1731.7	-182.7	90.1	-2.0	92.1	88.0	1846	1600	12.16	1476
47526372	-1723.1	-182.6	89.8	-1.5	92.1	88.3	1838	1600	12.24	1473
47566802	-1714.5	-182.6	89.6	-1.1	92.1	88.6	1829	1600	12.15	1470
47606788	-1705.8	-182.6	89.8	-0.9	92.1	88.8	1821	1600	12.28	1470
47646924	-1697.2	-182.5	89.9	-0.8	92.1	89.1	1812	1600	12.20	1469
47687060	-1688.6	-182.5	89.8	-0.5	92.1	89.4	1803	1600	12.24	1467
47727085	-1679.9	-182.5	90.0	-0.4	92.2	89.6	1795	1600	12.24	1466
47767174	-1671.3	-182.5	90.2	-0.4	92.2	89.8	1786	1600	12.24	1467
47807358	-1662.7	-182.6	90.3	-0.3	92.2	90.0	1777	1600	12.16	1466
47847462	-1654.0	-182.6	90.3	-0.0	92.2	90.3	1769	1600	12.29	1465
47887370	-1645.4	-182.7	90.3	0.1	92.2	90.5	1760	1600	12.24	1465
47927079	-1636.8	-182.7	90.5	0.2	92.2	90.7	1752	1600	12.40	1464
47966929	-1628.1	-182.8	90.5	0.3	92.2	90.8	1743	1600	12.31	1464
48006668	-1619.5	-183.0	90.9	0.1	92.2	91.0	1734	1600	12.36	1465
