-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72

---------------------------
CURRENT WAYPOINTS

1	167.83	570.48
2	137.68	1861.17
3	-581.92	2069.18
4	-1000.64	1822.62
5	-1829.28	1968.99
6	-2504.15	1917.14
7	-2522.16	1177.76
8	-2539.47	876.34
9	-2547.81	-123.82
10	-1864.85	-138.64
11	64.46	-261.71
12	143.76	34.34
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
22325595	-308.2	1995.5	-71.1	-8.7	-74.9	-79.8	283	1675	13.61	1457
22342710	-312.1	1996.8	-71.2	-8.8	-75.0	-80.0	279	1675	13.71	1457
22359962	-316.0	1998.1	-71.4	-8.9	-75.0	-80.2	275	1675	13.60	1456
22377231	-320.0	1999.4	-71.6	-8.9	-75.1	-80.4	271	1675	13.50	1456
22394347	-323.9	2000.7	-71.8	-8.8	-75.1	-80.6	266	1675	13.83	1456
22411531	-327.8	2002.0	-72.0	-8.8	-75.2	-80.8	262	1675	13.72	1457
22428595	-331.8	2003.3	-72.1	-8.8	-75.2	-80.9	258	1675	13.83	1457
22445762	-335.7	2004.5	-72.3	-8.7	-75.3	-81.0	254	1675	13.60	1457
22462895	-339.7	2005.8	-72.5	-8.6	-75.3	-81.1	250	1675	13.72	1458
22479926	-343.6	2007.0	-72.7	-8.5	-75.4	-81.2	246	1675	13.84	1458
22496974	-347.6	2008.2	-72.9	-8.4	-75.4	-81.3	242	1675	13.84	1459
22514022	-351.5	2009.4	-73.1	-8.2	-75.5	-81.4	238	1675	13.61	1460
22531188	-355.5	2010.6	-73.2	-8.2	-75.5	-81.4	233	1675	13.84	1460
22548219	-359.4	2011.8	-73.3	-8.2	-75.5	-81.5	229	1675	13.84	1460
22565215	-363.4	2013.0	-73.5	-8.1	-75.6	-81.5	225	1675	13.84	1461
22582246	-367.4	2014.2	-73.6	-7.9	-75.6	-81.5	221	1675	13.72	1462
22599140	-371.4	2015.3	-73.8	-7.8	-75.7	-81.5	217	1675	13.96	1462
22616222	-375.3	2016.5	-74.0	-7.6	-75.7	-81.5	213	1675	13.73	1464
22633151	-379.3	2017.6	-74.2	-7.3	-75.7	-81.5	209	1675	13.96	1465
22650131	-383.3	2018.7	-74.4	-7.1	-75.7	-81.5	204	1675	13.84	1466
22667162	-387.3	2019.8	-74.5	-6.9	-75.8	-81.4	200	1675	13.84	1467
22684057	-391.3	2020.9	-74.7	-6.6	-75.8	-81.3	196	1675	13.84	1469
22701088	-395.3	2022.0	-74.9	-6.3	-75.8	-81.3	192	1675	13.84	1470
22717881	-399.3	2023.0	-75.1	-6.0	-75.8	-81.2	188	1675	13.95	1472
22734894	-403.3	2024.1	-75.3	-5.8	-75.8	-81.0	184	1675	13.83	1474
22751772	-407.3	2025.1	-75.3	-5.6	-75.8	-80.9	180	1675	13.96	1474
22768668	-411.3	2026.2	-75.4	-5.4	-75.9	-80.8	175	1675	13.84	1475
22785545	-415.3	2027.2	-75.4	-5.2	-75.9	-80.7	171	1675	13.84	1476
22802287	-419.3	2028.2	-75.6	-5.0	-75.9	-80.5	167	1675	14.19	1478
22819267	-423.3	2029.3	-75.6	-4.8	-75.9	-80.4	163	1675	13.84	1479
22836162	-427.3	2030.3	-75.6	-4.7	-75.9	-80.3	159	1675	13.96	1479
22852955	-431.3	2031.3	-75.5	-4.7	-75.9	-80.1	155	1675	13.95	1480
22869765	-435.3	2032.4	-75.5	-4.5	-75.9	-80.0	151	1675	14.08	1480
22886439	-439.3	2033.4	-75.5	-4.4	-75.9	-79.9	147	1675	13.96	1481
22903351	-443.3	2034.5	-75.5	-4.3	-75.9	-79.7	142	1675	13.84	1482
22920110	-447.3	2035.5	-75.4	-4.2	-76.0	-79.6	138	1675	14.19	1482
22936937	-451.3	2036.5	-75.5	-4.0	-76.0	-79.5	134	1675	13.96	1483
22953747	-455.4	2037.6	-75.6	-3.8	-76.0	-79.3	130	1675	13.95	1484
22970523	-459.4	2038.6	-75.7	-3.5	-76.0	-79.2	126	1675	14.07	1486
22987435	-463.4	2039.6	-75.7	-3.4	-76.0	-79.0	122	1675	13.84	1487
23004125	-467.4	2040.6	-75.7	-3.2	-76.0	-78.9	118	1675	14.19	1488
23020884	-471.4	2041.7	-75.8	-3.0	-76.0	-78.7	113	1675	13.96	1489
23037575	-475.4	2042.7	-75.8	-2.8	-76.0	-78.6	109	1675	14.08	1490
23054384	-479.4	2043.7	-75.8	-2.6	-76.0	-78.4	105	1675	14.08	1491
23071262	-483.4	2044.7	-75.7	-2.5	-76.0	-78.3	101	1675	13.84	1491
23087970	-487.4	2045.7	-75.7	-2.4	-76.1	-78.1	97	1675	14.07	1492
23104780	-491.4	2046.8	-75.6	-2.3	-76.1	-78.0	93	1675	14.04	1493
23121453	-495.5	2047.8	-75.6	-2.2	-76.1	-77.8	89	1675	14.14	1493
23138229	-499.5	2048.8	-75.5	-2.2	-76.1	-77.7	84	1675	13.91	1494
23155038	-503.5	2049.9	-75.5	-2.1	-76.2	-77.6	80	1675	13.92	1494
23171712	-507.5	2050.9	-75.4	-2.0	-76.2	-77.4	76	1675	14.27	1494
23188420	-511.5	2051.9	-75.4	-1.9	-76.3	-77.3	72	1675	14.03	1495
23205042	-515.5	2053.0	-75.5	-1.7	-76.3	-77.2	68	1675	14.03	1496
23221783	-519.5	2054.0	-75.5	-1.5	-76.3	-77.0	64	1675	14.15	1497
23238508	-523.5	2055.0	-75.6	-1.3	-76.4	-76.9	60	1675	14.03	1498
read WP #4: -1000.64 , 1822.62
23255232	-527.5	2056.1	-75.7	-1.0	-76.4	-76.7	527	1675	14.03	1500
23271974	-531.5	2057.1	-75.8	-28.5	-116.6	-104.4	524	1625	14.06	1347
23288579	-535.5	2058.1	-75.9	-29.0	-116.9	-104.9	521	1625	14.18	1345
23305304	-539.5	2059.1	-75.9	-29.6	-117.2	-105.5	518	1625	14.06	1341
23321910	-543.6	2060.1	-75.9	-30.2	-117.5	-106.2	515	1625	14.18	1338
23338652	-547.6	2061.1	-76.0	-30.9	-117.8	-106.9	511	1625	14.05	1334
23355563	-551.6	2062.1	-76.1	-31.6	-118.1	-107.7	508	1625	13.94	1330
23372390	-555.6	2063.1	-76.5	-32.1	-118.4	-108.7	505	1625	13.95	1327
23389438	-559.6	2064.0	-77.2	-32.6	-118.7	-109.7	502	1625	13.71	1325
23406486	-563.7	2064.8	-78.0	-32.9	-119.0	-110.9	499	1625	13.83	1323
23423601	-567.8	2065.6	-79.3	-32.9	-119.3	-112.2	496	1625	13.61	1323
23441210	-571.8	2066.3	-80.8	-32.9	-119.6	-113.7	493	1625	13.47	1323
23458019	-575.9	2066.8	-82.5	-33.0	-119.9	-115.5	489	1625	14.06	1322
23475288	-580.1	2067.2	-84.2	-33.4	-120.2	-117.6	486	1625	13.59	1320
23492420	-584.2	2067.5	-86.0	-34.2	-120.5	-120.2	483	1625	13.69	1316
23509705	-588.3	2067.7	-87.7	-35.1	-120.7	-122.7	479	1625	13.60	1311
23527008	-592.5	2067.7	-89.1	-36.0	-121.0	-125.2	476	1625	13.59	1305
23543767	-596.6	2067.7	-90.6	-36.9	-121.2	-127.5	472	1625	14.07	1300
23560950	-600.7	2067.5	-92.1	-37.6	-121.5	-129.7	468	1625	13.60	1297
23578220	-604.9	2067.3	-93.6	-38.2	-121.7	-131.8	465	1625	13.72	1293
23595913	-609.0	2066.9	-94.8	-39.0	-122.0	-133.8	461	1625	13.28	1289
23613692	-613.1	2066.5	-96.1	-39.6	-122.2	-135.6	457	1625	13.16	1286
23631334	-617.2	2066.0	-97.6	-39.8	-122.4	-137.3	454	1625	13.27	1285
23649249	-621.3	2065.3	-99.0	-39.9	-122.6	-138.9	450	1625	13.06	1284
23667197	-625.4	2064.6	-100.3	-40.1	-122.8	-140.4	446	1625	13.16	1283
23685214	-629.4	2063.8	-101.3	-40.5	-123.0	-141.7	442	1625	12.99	1281
23703060	-633.5	2062.9	-102.3	-40.7	-123.2	-143.0	438	1625	13.31	1279
23720890	-637.5	2061.9	-103.5	-40.7	-123.4	-144.2	434	1625	13.22	1280
23739246	-641.5	2060.9	-104.7	-40.5	-123.6	-145.3	430	1625	12.81	1281
23757449	-645.5	2059.7	-105.8	-40.5	-123.7	-146.2	427	1625	12.89	1281
23775823	-649.4	2058.6	-106.7	-40.5	-123.9	-147.2	423	1625	12.79	1281
23794043	-653.4	2057.3	-108.0	-40.0	-124.1	-148.0	419	1625	12.80	1284
23812348	-657.3	2055.9	-109.5	-39.1	-124.2	-148.7	415	1625	12.99	1288
23830790	-661.1	2054.4	-111.1	-38.1	-124.3	-149.3	411	1625	12.68	1294
23849418	-664.9	2052.8	-113.0	-36.7	-124.4	-149.7	407	1625	12.61	1302
23868234	-668.7	2051.0	-114.8	-35.3	-124.5	-150.1	402	1625	12.51	1309
23887254	-672.4	2049.2	-116.8	-33.5	-124.6	-150.3	398	1625	12.40	1319
23906358	-676.0	2047.2	-118.9	-31.5	-124.7	-150.4	394	1625	12.31	1331
23925632	-679.6	2045.1	-120.9	-29.5	-124.7	-150.4	390	1625	12.22	1342
23945026	-683.0	2042.8	-122.7	-27.6	-124.7	-150.3	386	1625	12.05	1353
23964385	-686.5	2040.5	-124.3	-25.8	-124.7	-150.0	382	1625	12.21	1363
23983864	-689.8	2038.1	-125.9	-23.8	-124.7	-149.7	378	1625	12.04	1374
24003325	-693.1	2035.5	-127.4	-21.8	-124.7	-149.2	374	1625	12.12	1385
24022939	-696.3	2033.0	-128.8	-19.9	-124.7	-148.7	369	1625	11.96	1395
24042740	-699.5	2030.3	-129.9	-18.2	-124.6	-148.1	365	1625	11.86	1405
24062593	-702.6	2027.6	-130.8	-16.7	-124.5	-147.4	361	1625	11.78	1413
24082462	-705.7	2024.9	-131.6	-15.1	-124.4	-146.7	357	1625	11.78	1422
24102501	-708.8	2022.1	-132.3	-13.7	-124.4	-145.9	353	1675	11.78	1430
24122404	-711.8	2019.3	-132.9	-12.2	-124.3	-145.1	349	1675	11.78	1438
24142392	-714.8	2016.4	-133.4	-10.8	-124.1	-144.2	345	1675	11.78	1446
24162567	-717.8	2013.5	-133.8	-9.5	-124.0	-143.3	341	1675	11.78	1453
24182317	-720.8	2010.7	-134.1	-8.3	-123.9	-142.3	337	1675	11.91	1460
24202135	-723.8	2007.8	-134.3	-7.1	-123.8	-141.4	333	1675	11.83	1466
24221528	-726.7	2004.9	-134.4	-5.9	-123.6	-140.4	329	1675	12.10	1473
24240905	-729.7	2002.0	-134.5	-4.8	-123.5	-139.3	324	1675	12.17	1479
24260315	-732.6	1999.1	-134.6	-3.7	-123.4	-138.3	320	1675	12.00	1485
24279572	-735.6	1996.2	-134.5	-2.7	-123.2	-137.2	316	1675	12.26	1490
24298863	-738.5	1993.3	-134.5	-1.7	-123.1	-136.2	312	1675	12.26	1496
24317813	-741.5	1990.4	-134.4	-0.8	-122.9	-135.1	308	1675	12.36	1501
24336849	-744.4	1987.5	-134.2	0.2	-122.8	-134.1	304	1675	12.36	1505
24355817	-747.4	1984.6	-134.1	1.1	-122.6	-133.0	300	1675	12.42	1511
24374650	-750.4	1981.7	-134.1	2.1	-122.5	-131.9	296	1675	12.51	1516
24393482	-753.4	1978.9	-134.0	3.1	-122.3	-130.9	292	1675	12.41	1522
24411958	-756.3	1976.0	-133.9	4.1	-122.1	-129.8	288	1675	12.80	1527
24430637	-759.3	1973.1	-133.7	5.0	-122.0	-128.8	284	1675	12.51	1532
24449130	-762.3	1970.3	-133.5	5.8	-121.8	-127.7	280	1675	12.80	1537
24467605	-765.4	1967.5	-133.1	6.5	-121.6	-126.7	276	1675	12.70	1540
24485978	-768.4	1964.7	-132.7	7.0	-121.5	-125.7	272	1675	12.70	1543
24504198	-771.5	1961.9	-132.2	7.5	-121.3	-124.7	268	1675	13.00	1546
24522554	-774.6	1959.1	-131.7	7.9	-121.1	-123.8	264	1675	12.80	1548
24540656	-777.7	1956.4	-131.1	8.2	-121.0	-122.9	260	1675	13.01	1550
24558843	-780.8	1953.7	-130.6	8.4	-120.8	-122.1	255	1675	12.81	1551
24576859	-784.0	1951.1	-129.9	8.6	-120.7	-121.3	251	1675	13.11	1552
24594876	-787.2	1948.4	-129.3	8.7	-120.5	-120.6	247	1675	13.10	1553
24612960	-790.4	1945.9	-128.7	8.7	-120.4	-119.9	243	1675	13.00	1553
24630875	-793.7	1943.3	-128.0	8.7	-120.2	-119.3	239	1675	13.11	1553
24648806	-797.0	1940.8	-127.4	8.6	-120.1	-118.8	235	1675	13.11	1552
24666517	-800.3	1938.3	-126.8	8.5	-120.0	-118.2	231	1675	13.32	1552
24684329	-803.6	1935.9	-126.1	8.4	-119.9	-117.8	227	1675	13.11	1551
24702142	-807.0	1933.5	-125.5	8.1	-119.8	-117.4	223	1675	13.21	1550
24719819	-810.4	1931.1	-124.9	7.9	-119.7	-117.0	219	1675	13.32	1548
24737547	-813.8	1928.8	-124.3	7.6	-119.6	-116.7	214	1675	13.22	1547
24755104	-817.2	1926.5	-123.7	7.3	-119.5	-116.4	210	1675	13.42	1545
24772764	-820.7	1924.2	-123.1	6.9	-119.5	-116.2	206	1675	13.32	1543
24790407	-824.2	1922.0	-122.5	6.5	-119.4	-116.0	202	1675	13.21	1541
24807879	-827.7	1919.8	-121.9	6.0	-119.3	-115.9	198	1675	13.64	1538
24825488	-831.2	1917.7	-121.3	5.4	-119.3	-115.8	194	1675	13.32	1535
24842876	-834.8	1915.5	-120.6	4.8	-119.3	-115.8	190	1675	13.53	1531
24860401	-838.4	1913.5	-120.0	4.1	-119.3	-115.9	185	1675	13.33	1527
24877823	-842.0	1911.4	-119.5	3.5	-119.2	-116.0	181	1675	13.54	1524
24895211	-845.6	1909.4	-119.0	2.9	-119.3	-116.1	177	1675	13.43	1521
24912684	-849.2	1907.5	-118.6	2.3	-119.3	-116.2	173	1675	13.54	1517
24930037	-852.9	1905.5	-118.2	1.8	-119.3	-116.4	169	1675	13.53	1514
24947476	-856.6	1903.6	-117.9	1.3	-119.3	-116.6	165	1675	13.55	1512
24964779	-860.2	1901.6	-117.7	0.8	-119.4	-116.9	161	1675	13.53	1509
24982030	-863.9	1899.7	-117.5	0.4	-119.4	-117.1	156	1675	13.65	1507
24999332	-867.6	1897.8	-117.4	-0.0	-119.5	-117.4	152	1675	13.55	1505
25016567	-871.2	1895.9	-117.2	-0.4	-119.5	-117.6	148	1675	13.69	1503
25033887	-874.9	1894.0	-117.1	-0.8	-119.6	-117.9	144	1675	13.58	1501
25051002	-878.6	1892.2	-117.1	-1.1	-119.7	-118.2	140	1675	13.59	1499
25068135	-882.3	1890.3	-117.1	-1.4	-119.8	-118.5	136	1675	13.81	1498
25085284	-886.0	1888.4	-117.1	-1.7	-119.8	-118.8	132	1675	13.81	1496
25102383	-889.7	1886.5	-117.0	-2.1	-119.9	-119.1	128	1675	13.69	1494
25119567	-893.3	1884.6	-117.0	-2.3	-120.0	-119.3	123	1675	13.69	1493
25136564	-897.0	1882.8	-117.0	-2.6	-120.1	-119.6	119	1675	13.82	1491
25153713	-900.7	1880.9	-117.1	-2.8	-120.2	-119.9	115	1675	13.70	1490
25170761	-904.4	1879.0	-117.1	-3.1	-120.4	-120.2	111	1675	13.83	1489
25187792	-908.1	1877.1	-117.1	-3.4	-120.5	-120.5	107	1675	13.71	1487
25204908	-911.8	1875.2	-117.0	-3.7	-120.6	-120.8	103	1675	13.81	1485
25221836	-915.5	1873.3	-116.9	-4.1	-120.8	-121.1	99	1675	13.81	1483
25238867	-919.1	1871.5	-116.9	-4.4	-120.9	-121.3	95	1675	13.89	1481
25255830	-922.8	1869.6	-116.9	-4.7	-121.1	-121.6	90	1675	13.89	1479
25272809	-926.5	1867.7	-116.9	-5.0	-121.3	-121.9	86	1675	13.77	1478
25289806	-930.2	1865.9	-116.9	-5.3	-121.5	-122.2	82	1675	13.88	1476
25306700	-933.9	1864.0	-116.9	-5.6	-121.8	-122.5	78	1675	13.88	1474
25323714	-937.6	1862.1	-116.9	-5.9	-122.1	-122.8	74	1675	13.88	1473
25340574	-941.3	1860.2	-117.0	-6.1	-122.4	-123.1	70	1675	13.77	1472
25357469	-945.0	1858.3	-117.1	-6.2	-122.7	-123.4	66	1675	14.12	1471
25374381	-948.6	1856.5	-117.2	-6.5	-123.0	-123.7	62	1675	13.89	1470
read WP #5: -1829.28 , 1968.99
25391225	-952.3	1854.6	-117.2	-6.7	-123.5	-123.9	884	1675	13.89	1468
25408171	-956.0	1852.7	-117.2	20.9	-82.4	-96.3	880	1625	13.91	1620
25424981	-959.7	1850.8	-117.1	21.1	-82.3	-96.1	877	1625	13.97	1621
25441892	-963.4	1848.9	-117.2	21.4	-82.1	-95.8	874	1625	13.85	1623
25458736	-967.0	1847.0	-117.3	21.8	-81.9	-95.5	870	1625	13.97	1626
25475665	-970.7	1845.1	-117.2	22.1	-81.8	-95.1	867	1625	13.97	1627
25492798	-974.4	1843.2	-116.7	21.9	-81.6	-94.7	864	1625	13.62	1626
25510067	-978.2	1841.4	-115.7	21.4	-81.5	-94.3	860	1625	13.62	1623
25527471	-981.9	1839.7	-114.3	20.4	-81.3	-93.9	857	1625	13.52	1618
25544774	-985.7	1838.1	-112.8	19.2	-81.2	-93.6	853	1625	13.62	1611
25561822	-989.6	1836.6	-111.2	18.0	-81.0	-93.2	850	1625	13.85	1604
25579345	-993.5	1835.3	-109.4	16.5	-80.9	-92.9	846	1625	13.40	1596
25596427	-997.4	1834.0	-107.6	14.9	-80.8	-92.7	842	1675	13.73	1587
25613985	-1001.4	1832.9	-105.9	14.6	-80.7	-91.3	838	1675	13.41	1586
25631271	-1005.4	1831.9	-104.1	14.7	-80.6	-89.4	835	1675	13.57	1586
25648778	-1009.5	1831.0	-102.7	15.1	-80.4	-87.6	831	1625	13.45	1588
25666114	-1013.5	1830.2	-101.4	15.5	-80.3	-85.9	827	1625	13.47	1591
25682873	-1017.6	1829.4	-100.4	16.1	-80.2	-84.2	823	1625	14.16	1594
25700176	-1021.7	1828.7	-99.3	16.6	-80.1	-82.7	819	1625	13.59	1597
25717802	-1025.8	1828.1	-98.4	17.2	-80.1	-81.2	815	1625	13.32	1600
25735683	-1029.9	1827.6	-97.4	17.7	-80.0	-79.8	811	1625	13.11	1603
25753614	-1034.0	1827.1	-96.5	18.0	-79.9	-78.4	807	1625	13.11	1605
25771393	-1038.1	1826.7	-95.4	18.3	-79.8	-77.2	803	1625	13.22	1606
25789325	-1042.2	1826.4	-94.3	18.3	-79.7	-76.0	799	1625	13.11	1606
25807443	-1046.4	1826.2	-93.2	18.2	-79.7	-74.9	795	1625	13.00	1606
25825494	-1050.5	1826.1	-92.0	18.0	-79.6	-73.9	791	1625	13.00	1604
25843816	-1054.6	1826.0	-90.6	17.5	-79.5	-73.1	787	1625	12.80	1602
25861816	-1058.8	1826.1	-89.3	17.0	-79.5	-72.3	783	1625	13.11	1599
25879628	-1062.9	1826.2	-88.1	16.4	-79.4	-71.7	779	1625	13.21	1596
25897883	-1067.0	1826.4	-86.7	15.5	-79.4	-71.1	775	1625	12.91	1591
25916205	-1071.2	1826.8	-85.4	14.8	-79.4	-70.7	771	1675	12.80	1586
25934460	-1075.3	1827.2	-84.3	14.0	-79.4	-70.3	767	1675	12.89	1582
25952799	-1079.4	1827.7	-83.2	13.1	-79.3	-70.1	763	1675	12.81	1577
25971377	-1083.5	1828.3	-82.0	12.1	-79.3	-69.9	758	1675	12.70	1572
25989462	-1087.6	1828.9	-80.9	11.0	-79.3	-69.9	754	1675	12.80	1566
26007173	-1091.7	1829.6	-79.9	10.0	-79.3	-69.9	750	1675	13.42	1560
26025512	-1095.7	1830.4	-78.8	8.8	-79.3	-70.0	746	1675	12.80	1553
26043631	-1099.8	1831.3	-77.9	7.8	-79.3	-70.1	742	1675	12.96	1548
26061886	-1103.8	1832.2	-77.1	6.8	-79.3	-70.4	738	1675	12.96	1542
26079970	-1107.8	1833.2	-76.5	5.8	-79.3	-70.6	734	1675	12.96	1537
26098055	-1111.8	1834.2	-76.0	5.0	-79.4	-71.0	729	1675	12.96	1532
26116293	-1115.8	1835.2	-75.5	4.2	-79.4	-71.3	725	1675	12.86	1528
26134292	-1119.8	1836.3	-75.2	3.5	-79.4	-71.7	721	1675	13.06	1524
26152377	-1123.8	1837.4	-74.9	2.7	-79.4	-72.1	717	1675	13.06	1520
26170308	-1127.8	1838.5	-74.7	2.1	-79.5	-72.6	713	1675	13.06	1516
26188239	-1131.8	1839.6	-74.5	1.5	-79.5	-73.0	709	1675	13.07	1513
26206187	-1135.8	1840.7	-74.4	0.9	-79.5	-73.5	705	1675	13.07	1510
26223965	-1139.8	1841.8	-74.3	0.4	-79.6	-73.9	701	1675	13.38	1507
26241829	-1143.8	1842.9	-74.2	-0.2	-79.6	-74.4	697	1675	13.17	1504
26259590	-1147.7	1844.1	-74.2	-0.7	-79.6	-74.9	692	1675	13.22	1502
26277385	-1151.7	1845.2	-74.2	-1.1	-79.6	-75.3	688	1675	13.22	1499
26295113	-1155.7	1846.3	-74.2	-1.6	-79.7	-75.8	684	1675	13.22	1497
26312722	-1159.7	1847.4	-74.3	-2.0	-79.7	-76.3	680	1675	13.42	1494
26330552	-1163.7	1848.6	-74.3	-2.5	-79.7	-76.8	676	1675	13.22	1492
26348211	-1167.7	1849.7	-74.3	-2.9	-79.8	-77.2	672	1675	13.21	1489
26365820	-1171.6	1850.8	-74.3	-3.4	-79.8	-77.7	668	1675	13.43	1487
26383293	-1175.6	1851.9	-74.4	-3.8	-79.8	-78.2	664	1675	13.44	1485
26400698	-1179.6	1853.0	-74.5	-4.1	-79.9	-78.6	659	1675	13.54	1483
26418324	-1183.6	1854.1	-74.6	-4.4	-79.9	-79.1	655	1675	13.33	1481
26435797	-1187.6	1855.2	-74.7	-4.7	-79.9	-79.5	651	1675	13.32	1479
26453235	-1191.6	1856.3	-74.8	-5.1	-80.0	-79.9	647	1675	13.65	1477
26470656	-1195.6	1857.4	-74.9	-5.4	-80.0	-80.3	643	1675	13.42	1475
26488010	-1199.6	1858.4	-74.9	-5.8	-80.0	-80.7	639	1675	13.55	1473
26505448	-1203.6	1859.5	-75.0	-6.2	-80.1	-81.2	635	1675	13.53	1471
26522717	-1207.6	1860.6	-75.1	-6.5	-80.1	-81.6	631	1675	13.55	1469
26539987	-1211.6	1861.6	-75.1	-6.9	-80.1	-82.0	626	1675	13.65	1467
26557188	-1215.6	1862.7	-75.2	-7.2	-80.2	-82.4	622	1675	13.66	1466
26574457	-1219.6	1863.8	-75.3	-7.5	-80.2	-82.8	618	1675	13.65	1464
26591760	-1223.6	1864.8	-75.3	-7.8	-80.2	-83.1	614	1675	13.55	1462
26608910	-1227.6	1865.8	-75.4	-8.1	-80.3	-83.5	610	1675	13.77	1461
26626094	-1231.6	1866.9	-75.6	-8.3	-80.3	-83.9	606	1675	13.65	1459
26643226	-1235.6	1867.9	-75.7	-8.5	-80.3	-84.2	602	1675	13.65	1458
26660410	-1239.6	1868.9	-75.8	-8.8	-80.4	-84.6	598	1675	13.77	1457
26677560	-1243.6	1869.9	-76.0	-8.9	-80.4	-84.9	593	1675	13.67	1456
26694556	-1247.6	1870.9	-76.2	-9.1	-80.4	-85.2	589	1675	13.88	1455
26711655	-1251.7	1871.9	-76.4	-9.2	-80.5	-85.5	585	1675	13.76	1455
26728720	-1255.7	1872.8	-76.5	-9.3	-80.5	-85.8	581	1675	13.77	1454
26745853	-1259.7	1873.8	-76.7	-9.4	-80.5	-86.1	577	1675	13.65	1453
26762901	-1263.7	1874.7	-76.8	-9.5	-80.5	-86.3	573	1675	13.77	1453
26779847	-1267.8	1875.7	-76.9	-9.6	-80.6	-86.6	569	1675	13.89	1452
26796912	-1271.8	1876.6	-77.1	-9.7	-80.6	-86.8	565	1675	13.77	1451
26813841	-1275.8	1877.5	-77.3	-9.8	-80.6	-87.0	560	1675	13.89	1451
26830855	-1279.9	1878.4	-77.5	-9.7	-80.6	-87.2	556	1675	13.89	1451
26847767	-1283.9	1879.3	-77.7	-9.7	-80.7	-87.4	552	1675	13.89	1452
26864627	-1288.0	1880.2	-78.0	-9.6	-80.7	-87.6	548	1675	13.88	1452
26881692	-1292.0	1881.0	-78.2	-9.6	-80.7	-87.7	544	1675	13.88	1452
26898553	-1296.1	1881.8	-78.4	-9.5	-80.7	-87.9	540	1675	13.89	1453
26915516	-1300.1	1882.7	-78.6	-9.4	-80.7	-88.0	536	1675	13.88	1453
26932342	-1304.2	1883.5	-78.8	-9.3	-80.8	-88.1	532	1675	14.00	1454
26949203	-1308.3	1884.2	-79.0	-9.1	-80.8	-88.2	527	1675	13.88	1455
26966149	-1312.3	1885.0	-79.2	-9.0	-80.8	-88.2	523	1675	13.89	1456
26982942	-1316.4	1885.8	-79.4	-8.8	-80.8	-88.3	519	1675	13.89	1457
26999769	-1320.5	1886.5	-79.6	-8.7	-80.8	-88.3	515	1675	14.12	1457
27016561	-1324.5	1887.3	-79.8	-8.6	-80.8	-88.3	511	1675	14.01	1458
27033405	-1328.6	1888.0	-79.9	-8.4	-80.8	-88.3	507	1675	13.89	1459
27050232	-1332.7	1888.7	-80.1	-8.2	-80.8	-88.3	503	1675	14.00	1460
27066939	-1336.8	1889.4	-80.2	-8.1	-80.8	-88.3	498	1675	14.12	1461
27083715	-1340.8	1890.1	-80.4	-7.9	-80.8	-88.3	494	1675	14.00	1462
27100388	-1344.9	1890.8	-80.6	-7.6	-80.8	-88.2	490	1675	14.12	1463
27117181	-1349.0	1891.4	-80.7	-7.4	-80.8	-88.1	486	1675	14.00	1464
27133973	-1353.1	1892.1	-80.8	-7.2	-80.8	-88.1	482	1675	14.00	1465
27150698	-1357.2	1892.7	-81.0	-7.0	-80.8	-88.0	478	1675	13.88	1467
27167456	-1361.3	1893.4	-81.1	-6.9	-80.8	-87.9	474	1675	14.12	1467
27184113	-1365.4	1894.0	-81.2	-6.7	-80.8	-87.8	469	1675	14.12	1469
27200889	-1369.4	1894.7	-81.3	-6.5	-80.8	-87.7	465	1675	14.00	1470
27217546	-1373.5	1895.3	-81.3	-6.3	-80.8	-87.6	461	1675	14.01	1471
27234254	-1377.6	1895.9	-81.4	-6.1	-80.8	-87.5	457	1675	14.24	1472
27251013	-1381.7	1896.5	-81.5	-5.9	-80.8	-87.4	453	1675	14.01	1473
27267670	-1385.8	1897.1	-81.6	-5.7	-80.8	-87.2	449	1675	14.13	1474
