-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72

---------------------------
CURRENT WAYPOINTS

1	167.83	570.48
2	137.68	1861.17
3	-581.92	2069.18
4	-1000.64	1822.62
5	-1829.28	1968.99
6	-2504.15	1917.14
7	-2522.16	1177.76
8	-2539.47	876.34
9	-2547.81	-123.82
10	-1864.85	-138.64
11	64.46	-261.71
12	143.76	34.34
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
56129953	-2067.1	1861.4	-79.4	90.9	82.0	11.4	1499	0	7.14	1855
56162607	-2071.1	1862.3	-77.4	88.8	82.1	11.4	1503	0	7.21	1855
56195737	-2075.1	1863.3	-75.4	86.8	82.2	11.4	1507	0	7.11	1855
56229583	-2079.1	1864.5	-73.5	84.9	82.2	11.4	1510	0	6.93	1855
56262867	-2083.0	1865.8	-71.8	83.2	82.3	11.4	1514	0	7.08	1855
56295878	-2086.9	1867.2	-70.4	81.8	82.4	11.4	1518	0	7.11	1855
56329178	-2090.8	1868.6	-69.3	80.7	82.4	11.4	1522	0	7.05	1855
56362887	-2094.6	1870.1	-68.8	80.3	82.5	11.4	1525	0	6.99	1855
56396426	-2098.5	1871.6	-68.8	80.3	82.6	11.4	1529	0	6.99	1855
56429760	-2102.4	1873.1	-69.2	80.6	82.7	11.4	1532	0	7.08	1855
56463231	-2106.2	1874.5	-69.7	81.1	82.7	11.4	1536	0	7.02	1855
56497093	-2110.1	1875.9	-70.1	81.5	82.8	11.4	1540	0	6.93	1855
56530989	-2114.0	1877.3	-70.3	81.7	82.9	11.4	1543	0	6.93	1855
56565293	-2117.9	1878.7	-70.4	81.9	82.9	11.4	1547	0	6.87	1855
56599070	-2121.8	1880.1	-70.6	82.0	83.0	11.4	1551	0	6.96	1855
56633375	-2125.7	1881.5	-70.7	82.2	83.1	11.4	1555	0	6.85	1855
56667527	-2129.6	1882.8	-70.9	82.3	83.1	11.4	1558	0	6.85	1855
56701833	-2133.6	1884.2	-71.1	82.5	83.2	11.4	1562	0	6.87	1855
56736410	-2137.5	1885.5	-71.3	82.7	83.3	11.4	1566	0	6.81	1855
56770562	-2141.4	1886.8	-71.4	82.8	83.3	11.4	1570	0	6.87	1855
56805326	-2145.3	1888.1	-71.5	82.9	83.4	11.4	1573	0	6.73	1855
56839767	-2149.2	1889.4	-71.5	82.9	83.5	11.4	1577	0	6.87	1855
56874514	-2153.2	1890.7	-71.6	83.0	83.5	11.4	1581	0	6.76	1855
56909194	-2157.1	1892.1	-71.6	83.0	83.6	11.4	1585	0	6.76	1855
56943925	-2161.0	1893.4	-71.6	83.0	83.7	11.4	1588	0	6.79	1855
56979133	-2165.0	1894.7	-71.8	83.2	83.7	11.4	1592	0	6.65	1855
57014017	-2168.9	1895.9	-71.9	83.3	83.8	11.4	1596	0	6.73	1855
57049089	-2172.8	1897.2	-71.9	83.3	83.8	11.4	1600	0	6.73	1855
57084092	-2176.8	1898.5	-72.0	83.4	83.9	11.4	1603	0	6.73	1855
57119231	-2180.7	1899.8	-72.1	83.5	84.0	11.4	1607	0	6.68	1855
57154829	-2184.6	1901.0	-72.3	83.6	84.0	11.4	1611	0	6.57	1855
57190053	-2188.6	1902.3	-72.3	83.7	84.1	11.4	1615	0	6.70	1855
57225566	-2192.5	1903.5	-72.4	83.8	84.1	11.4	1618	0	6.62	1855
57260875	-2196.5	1904.8	-72.5	83.9	84.2	11.4	1622	0	6.65	1855
57296388	-2200.4	1906.0	-72.6	84.0	84.3	11.4	1626	0	6.62	1855
57332072	-2204.4	1907.3	-72.8	84.1	84.3	11.4	1630	0	6.60	1855
57367365	-2208.3	1908.5	-72.9	84.3	84.4	11.4	1634	0	6.65	1855
57403255	-2212.3	1909.7	-73.1	84.5	84.4	11.4	1638	0	6.57	1855
57438699	-2216.2	1910.9	-73.1	84.5	84.5	11.4	1641	0	6.62	1855
57474603	-2220.2	1912.1	-73.2	84.6	84.5	11.4	1645	0	6.55	1855
57510542	-2224.2	1913.3	-73.3	84.7	84.6	11.4	1649	0	6.55	1855
57546362	-2228.1	1914.5	-73.3	84.7	84.6	11.4	1653	0	6.57	1855
57582455	-2232.1	1915.6	-73.3	84.6	84.7	11.4	1657	0	6.49	1855
57618224	-2236.1	1916.8	-73.2	84.6	84.7	11.4	1661	0	6.57	1855
57654452	-2240.0	1918.0	-73.3	84.7	84.8	11.4	1664	0	6.49	1855
57690476	-2244.0	1919.2	-73.3	84.7	84.9	11.4	1668	0	6.55	1855
57726465	-2247.9	1920.4	-73.3	84.7	84.9	11.4	1672	0	6.52	1855
57762880	-2251.9	1921.6	-73.4	84.8	85.0	11.4	1676	0	6.44	1855
57798802	-2255.9	1922.8	-73.4	84.8	85.0	11.4	1680	0	6.57	1855
57835303	-2259.8	1924.0	-73.1	84.5	85.1	11.4	1684	0	6.44	1855
57871583	-2263.8	1925.2	-72.4	83.8	85.1	11.4	1687	0	6.47	1855
57907947	-2267.7	1926.5	-71.5	82.9	85.2	11.4	1691	0	6.47	1855
57944549	-2271.6	1927.9	-71.0	82.3	85.2	11.4	1695	0	6.39	1855
57980759	-2275.5	1929.2	-70.7	82.1	85.3	11.4	1699	0	6.52	1855
58017635	-2279.4	1930.6	-70.6	82.0	85.3	11.4	1703	0	6.39	1855
58053813	-2283.3	1932.0	-70.5	81.9	85.4	11.4	1706	0	6.49	1855
58090620	-2287.2	1933.4	-70.5	81.9	85.5	11.4	1710	0	6.39	1855
58127341	-2291.1	1934.8	-70.6	82.0	85.5	11.4	1714	0	6.37	1855
58164114	-2295.0	1936.1	-70.7	82.1	85.6	11.4	1718	0	6.41	1855
58201228	-2298.9	1937.5	-70.8	82.2	85.6	11.4	1721	0	6.32	1855
58237815	-2302.9	1938.8	-70.9	82.3	85.7	11.4	1725	0	6.44	1855
58274911	-2306.8	1940.2	-71.0	82.3	85.7	11.4	1729	0	6.34	1855
58311701	-2310.7	1941.5	-71.0	82.4	85.8	11.4	1733	0	6.39	1855
58348814	-2314.6	1942.9	-71.0	82.4	85.8	11.4	1737	0	6.34	1855
58385945	-2318.5	1944.2	-71.1	82.5	85.9	11.4	1740	0	6.32	1855
58422650	-2322.4	1945.6	-71.2	82.5	85.9	11.4	1744	0	6.42	1855
58459543	-2326.3	1946.9	-71.4	82.7	86.0	11.4	1748	0	6.37	1855
58496333	-2330.3	1948.2	-71.4	82.8	86.0	11.4	1752	0	6.39	1855
58533328	-2334.2	1949.5	-71.5	82.8	86.1	11.4	1756	0	6.37	1855
58570799	-2338.1	1950.8	-71.7	83.0	86.2	11.4	1760	0	6.27	1855
58607912	-2342.0	1952.1	-71.7	83.1	86.2	11.4	1763	0	6.32	1855
58645570	-2346.0	1953.4	-71.9	83.3	86.3	11.4	1767	0	6.25	1855
58682633	-2349.9	1954.7	-72.0	83.4	86.3	11.4	1771	0	6.34	1855
58720258	-2353.9	1956.0	-72.0	83.4	86.4	11.4	1775	0	6.25	1855
58757677	-2357.8	1957.2	-72.2	83.5	86.4	11.4	1779	0	6.29	1855
58794825	-2361.7	1958.5	-72.3	83.6	86.4	11.4	1783	0	6.32	1855
58832518	-2365.7	1959.7	-72.3	83.7	86.5	11.4	1787	0	6.25	1855
58869751	-2369.6	1961.0	-72.2	83.6	86.5	11.3	1790	0	6.32	1855
58907495	-2373.6	1962.3	-72.3	83.6	86.6	11.3	1794	0	6.22	1855
58944932	-2377.5	1963.5	-72.4	83.7	86.6	11.3	1798	0	6.29	1855
58982200	-2381.4	1964.8	-72.4	83.8	86.7	11.3	1802	0	6.29	1855
59019876	-2385.4	1966.0	-72.6	84.0	86.7	11.3	1806	0	6.22	1855
59056974	-2389.3	1967.2	-72.8	84.1	86.8	11.3	1810	0	6.37	1855
59094752	-2393.3	1968.5	-72.6	84.0	86.8	11.3	1814	0	6.20	1855
59132054	-2397.2	1969.7	-72.2	83.6	86.9	11.3	1817	0	6.32	1855
59169627	-2401.2	1971.0	-71.7	83.0	86.9	11.3	1821	0	6.27	1855
59207218	-2405.1	1972.4	-71.2	82.5	87.0	11.3	1825	0	6.25	1855
59245234	-2409.0	1973.7	-70.7	82.0	87.0	11.3	1829	0	6.20	1855
59282877	-2412.9	1975.1	-70.3	81.6	87.1	11.3	1833	0	6.25	1855
59320383	-2416.8	1976.5	-70.3	81.6	87.1	11.3	1837	0	6.27	1855
59358059	-2420.7	1977.9	-70.6	81.9	87.2	11.3	1840	0	6.22	1855
59395854	-2424.6	1979.2	-71.2	82.5	87.2	11.3	1844	0	6.22	1855
59433479	-2428.5	1980.6	-71.3	82.6	87.3	11.3	1848	0	6.25	1855
59470985	-2432.4	1981.9	-70.9	82.3	87.3	11.3	1852	0	6.27	1855
59507794	-2436.3	1983.2	-71.3	82.6	87.4	11.3	1856	0	6.39	1855
59545981	-2440.3	1984.5	-72.0	83.3	87.4	11.3	1860	0	6.15	1855
59584287	-2444.2	1985.8	-72.2	83.5	87.4	11.3	1864	0	6.15	1855
59622746	-2448.2	1987.1	-72.2	83.5	87.5	11.3	1867	0	6.11	1855
59661478	-2452.1	1988.3	-72.2	83.6	87.5	11.3	1871	0	6.06	1855
59699800	-2456.0	1989.6	-72.2	83.5	87.6	11.3	1875	0	6.15	1855
59738905	-2460.0	1990.8	-72.3	83.6	87.6	11.3	1879	0	6.00	1855
59777755	-2463.9	1992.1	-72.3	83.7	87.7	11.3	1883	0	6.04	1855
59816877	-2467.9	1993.3	-73.1	84.4	87.7	11.3	1887	0	6.04	1855
59856832	-2471.9	1994.4	-74.5	85.8	87.7	11.3	1891	0	5.87	1855
59895938	-2475.9	1995.4	-75.9	87.3	87.8	11.3	1895	0	6.02	1855
59935673	-2479.9	1996.3	-77.4	88.7	87.8	11.3	1899	0	5.93	1855
59974779	-2484.0	1997.1	-78.7	90.1	87.8	11.3	1903	0	6.00	1855
60014276	-2488.1	1997.8	-80.3	91.6	87.9	11.3	1907	0	5.93	1855
60054267	-2492.2	1998.4	-81.9	93.2	87.9	11.3	1911	0	5.89	1855
60094412	-2496.3	1998.9	-83.3	94.7	87.9	11.3	1915	0	5.87	1855
60137228	-2500.4	1999.3	-84.7	96.0	87.9	11.3	1919	0	5.49	1855
60180199	-2504.5	1999.6	-85.1	96.5	87.9	11.4	1923	0	5.48	1855
60222795	-2508.6	2000.0	-85.0	96.3	88.0	11.4	1927	0	5.51	1855
60266055	-2512.8	2000.4	-84.9	96.2	88.0	11.4	1931	0	5.44	1855
60310677	-2516.9	2000.7	-84.9	96.3	88.0	11.4	1936	0	5.27	1855
60356813	-2521.0	2001.1	-85.0	96.4	88.0	11.4	1940	0	5.09	1855
60403425	-2525.1	2001.5	-84.9	96.3	88.0	11.4	1944	0	5.05	1855
60451160	-2529.2	2001.8	-84.8	96.2	88.0	11.4	1948	0	4.93	1855
60499508	-2533.4	2002.2	-84.5	95.9	88.0	11.4	1952	0	4.86	1855
60550103	-2537.5	2002.6	-84.6	96.1	88.1	11.4	1956	0	4.65	1855
60601568	-2541.6	2003.0	-85.1	96.5	88.1	11.4	1960	0	4.56	1855
60654377	-2545.7	2003.3	-84.9	96.3	88.1	11.4	1964	0	4.44	1855
60708872	-2549.8	2003.7	-85.1	96.5	88.1	11.4	1968	0	4.33	1855
60764866	-2554.0	2004.1	-84.9	96.4	88.1	11.4	1973	0	4.19	1855
60822970	-2558.1	2004.4	-85.2	96.6	88.1	11.4	1977	0	4.06	1855
60881807	-2562.2	2004.7	-85.7	97.2	88.1	11.4	1981	0	4.00	1855
60942686	-2566.3	2004.9	-87.0	98.5	88.2	11.4	1985	0	3.86	1855
61005268	-2570.5	2005.0	-88.8	100.2	88.2	11.5	1989	0	3.76	1855
61071765	-2574.6	2005.0	-90.0	101.5	88.2	11.5	1993	0	3.53	1855
61144510	-2578.8	2005.0	-90.6	102.0	88.2	11.5	1997	0	3.24	1855
61225631	-2582.9	2004.9	-90.4	101.9	88.2	11.5	2001	0	2.90	1855
61315741	-2587.0	2004.9	-90.4	101.9	88.2	11.5	2006	0	2.61	1855
61422755	-2591.2	2004.9	-90.4	101.9	88.2	11.5	2010	0	2.20	1855
61557823	-2595.3	2004.9	-90.2	101.7	88.2	11.5	2014	0	1.74	1855
61749170	-2599.4	2004.8	-90.4	101.9	88.2	11.5	2018	0	1.23	1855
62214915	-2603.6	2004.8	-90.7	102.2	88.2	11.5	2022	0	0.50	1855
set WP #4: -2603.59 , 2004.80
65680071	-2607.7	2004.2	-98.3	109.9	88.2	11.5	2026	0	0.07	1855
65769538	-2611.7	2003.1	-104.9	116.4	88.1	11.6	2030	0	2.63	1855
65831318	-2615.5	2001.6	-111.4	123.0	88.1	11.6	2034	0	3.80	1855
65889951	-2619.2	1999.6	-118.7	130.3	88.1	11.6	2038	0	4.01	1855
65943084	-2622.5	1997.2	-126.0	137.6	88.0	11.6	2041	0	4.41	1855
65991196	-2625.5	1994.4	-132.9	144.6	87.9	11.6	2044	0	4.90	1855
66039478	-2628.2	1991.2	-139.8	151.5	87.8	11.7	2047	0	4.87	1855
66085463	-2630.5	1987.8	-145.9	157.6	87.7	11.7	2050	0	5.11	1855
66129931	-2632.4	1984.1	-152.7	164.4	87.6	11.7	2052	0	5.28	1855
66173601	-2633.9	1980.2	-159.4	171.2	87.5	11.7	2053	0	5.40	1855
66216027	-2634.9	1976.2	-166.2	178.0	87.4	11.8	2054	0	5.54	1855
66259169	-2635.4	1972.1	-173.1	-175.2	87.3	11.8	2055	0	5.45	1155
66302242	-2635.4	1968.0	-179.5	-168.7	87.2	11.8	2055	0	5.46	1155
66344514	-2635.1	1963.9	175.5	-163.6	87.1	11.9	2055	0	5.53	1155
66387246	-2634.5	1959.8	172.6	-160.7	87.0	11.9	2055	0	5.53	1155
66429654	-2633.9	1955.7	171.4	-159.5	86.8	11.9	2055	0	5.54	1155
66472505	-2633.3	1951.6	171.1	-159.2	86.7	11.9	2054	0	5.49	1155
66515066	-2632.7	1947.5	171.4	-159.4	86.6	11.9	2054	0	5.53	1155
66557474	-2632.1	1943.4	171.7	-159.8	86.5	12.0	2053	0	5.54	1155
66600205	-2631.5	1939.3	172.0	-160.0	86.4	12.0	2053	0	5.49	1155
66642273	-2630.9	1935.2	172.2	-160.2	86.3	12.0	2053	0	5.60	1155
66685174	-2630.4	1931.1	172.3	-160.3	86.2	12.0	2053	0	5.49	1155
66727871	-2629.8	1927.0	172.1	-160.1	86.0	12.1	2052	0	5.51	1155
66770892	-2629.2	1922.9	171.4	-159.3	85.9	12.1	2052	0	5.45	1155
66814458	-2628.5	1918.8	170.1	-158.0	85.8	12.1	2051	0	5.40	1155
66857854	-2627.7	1914.8	168.6	-156.5	85.7	12.1	2051	0	5.42	1155
66901861	-2626.7	1910.7	167.0	-154.9	85.6	12.1	2050	0	5.35	1155
66945326	-2625.7	1906.7	165.4	-153.2	85.5	12.2	2050	0	5.42	1155
66989368	-2624.5	1902.8	164.1	-151.9	85.3	12.2	2049	0	5.33	1155
67033684	-2623.3	1898.8	162.6	-150.4	85.2	12.2	2048	0	5.31	1155
67078221	-2622.0	1894.9	161.2	-148.9	85.1	12.2	2047	0	5.28	1155
67123250	-2620.5	1891.0	159.8	-147.6	85.0	12.2	2046	0	5.22	1155
67168230	-2619.0	1887.2	158.6	-146.3	84.9	12.2	2045	0	5.21	1155
67213890	-2617.5	1883.3	158.0	-145.7	84.8	12.3	2043	0	5.16	1155
67259533	-2615.9	1879.5	157.7	-145.4	84.7	12.3	2042	0	5.16	1155
67305023	-2614.4	1875.7	158.0	-145.7	84.6	12.3	2041	0	5.14	1155
67351415	-2612.8	1871.8	158.3	-146.0	84.5	12.3	2040	0	5.08	1155
67397467	-2611.3	1867.9	158.8	-146.5	84.3	12.3	2039	0	5.11	1155
67444608	-2609.9	1864.1	159.4	-147.1	84.2	12.3	2038	0	4.99	1155
67491885	-2608.4	1860.2	159.7	-147.4	84.1	12.4	2037	0	4.97	1155
67539622	-2607.0	1856.3	160.1	-147.7	84.0	12.4	2036	0	4.91	1155
67587290	-2605.6	1852.4	160.4	-148.0	83.9	12.4	2035	0	4.94	1155
67635724	-2604.3	1848.5	161.1	-148.7	83.8	12.4	2034	0	4.85	1155
67683323	-2603.0	1844.6	161.6	-149.1	83.7	12.4	2033	0	4.93	1155
67730973	-2601.7	1840.6	161.6	-149.1	83.6	12.4	2032	0	4.96	1155
67778811	-2600.4	1836.7	161.6	-149.1	83.4	12.5	2031	0	4.91	1155
67826444	-2599.1	1832.8	161.8	-149.3	83.3	12.5	2030	0	4.94	1155
67874332	-2597.7	1828.9	160.8	-148.3	83.2	12.5	2029	0	4.91	1155
67923208	-2596.3	1825.0	160.0	-147.5	83.1	12.5	2029	0	4.81	1155
67975063	-2595.0	1821.1	161.3	-148.8	83.0	12.5	2028	0	4.53	1155
68029182	-2593.6	1817.2	160.6	-148.1	82.9	12.5	2027	0	4.34	1155
68081752	-2592.2	1813.3	160.5	-148.0	82.8	12.6	2026	0	4.46	1155
68133350	-2590.9	1809.4	160.9	-148.3	82.6	12.6	2025	0	4.57	1155
68184863	-2589.6	1805.4	161.5	-148.9	82.5	12.6	2024	0	4.57	1155
68235849	-2588.3	1801.5	162.8	-150.2	82.4	12.6	2024	0	4.61	1155
68287159	-2587.2	1797.5	164.0	-151.4	82.3	12.6	2023	0	4.58	1155
68337942	-2586.1	1793.5	164.5	-151.9	82.2	12.6	2022	0	4.63	1155
68388877	-2585.0	1789.5	164.7	-152.0	82.1	12.6	2022	0	4.62	1155
68439745	-2583.9	1785.5	164.8	-152.1	81.9	12.7	2021	0	4.62	1155
68490306	-2582.8	1781.5	165.0	-152.4	81.8	12.7	2021	0	4.65	1155
68540834	-2581.8	1777.5	165.0	-152.3	81.7	12.7	2020	0	4.65	1155
68590765	-2580.7	1773.5	165.0	-152.3	81.6	12.7	2020	0	4.71	1155
68640883	-2579.6	1769.5	165.1	-152.4	81.5	12.7	2019	0	4.67	1155
68691018	-2578.6	1765.5	165.2	-152.5	81.4	12.7	2019	0	4.70	1155
68741018	-2577.5	1761.5	165.5	-152.8	81.2	12.7	2019	0	4.71	1155
68790609	-2576.5	1757.5	165.7	-153.0	81.1	12.8	2018	0	4.74	1155
68839416	-2575.5	1753.5	166.0	-153.2	81.0	12.8	2018	0	4.81	1155
68887814	-2574.5	1749.5	166.3	-153.5	80.9	12.8	2018	0	4.85	1155
68935770	-2573.6	1745.5	166.8	-154.0	80.8	12.8	2017	0	4.91	1155
68983437	-2572.7	1741.4	167.3	-154.5	80.7	12.8	2017	0	4.93	1155
69030747	-2571.8	1737.4	167.9	-155.0	80.5	12.8	2017	0	4.97	1155
69077290	-2571.0	1733.3	168.4	-155.5	80.4	12.8	2017	0	5.05	1155
69124225	-2570.2	1729.3	168.8	-155.9	80.3	12.9	2017	0	5.00	1155
69170631	-2569.4	1725.2	169.3	-156.4	80.2	12.9	2016	0	5.08	1155
69217412	-2568.7	1721.1	170.6	-157.7	80.1	12.9	2016	0	5.03	1155
69263513	-2568.2	1717.0	172.1	-159.2	80.0	12.9	2017	0	5.10	1155
69308865	-2567.7	1712.9	173.1	-160.2	79.8	12.9	2017	0	5.19	1155
69354149	-2567.2	1708.8	173.6	-160.7	79.7	12.9	2017	0	5.19	1155
69398649	-2566.8	1704.7	173.6	-160.7	79.6	12.9	2017	0	5.26	1155
69443321	-2566.3	1700.6	173.7	-160.7	79.5	13.0	2018	0	5.29	1155
69487430	-2565.8	1696.5	173.7	-160.7	79.4	13.0	2018	0	5.32	1155
69531489	-2565.4	1692.3	173.7	-160.8	79.2	13.0	2018	0	5.34	1155
69575512	-2564.9	1688.2	173.7	-160.7	79.1	13.0	2019	0	5.33	1155
69618822	-2564.5	1684.1	173.8	-160.8	79.0	13.0	2019	0	5.43	1155
69662437	-2564.1	1680.0	173.9	-160.9	78.9	13.0	2019	0	5.40	1155
69705457	-2563.6	1675.9	174.0	-161.0	78.8	13.0	2020	0	5.47	1155
69748510	-2563.2	1671.8	174.0	-161.0	78.7	13.0	2020	0	5.47	1155
69790917	-2562.8	1667.7	174.1	-161.0	78.5	13.1	2021	0	5.54	1155
69832524	-2562.3	1663.5	174.2	-161.1	78.4	13.1	2021	0	5.65	1155
69874148	-2561.9	1659.4	174.2	-161.1	78.3	13.1	2021	0	5.64	1155
69915210	-2561.5	1655.3	174.3	-161.2	78.2	13.1	2022	0	5.73	1155
69956425	-2561.1	1651.2	174.5	-161.4	78.1	13.1	2022	0	5.70	1155
69997027	-2560.7	1647.1	174.6	-161.5	78.0	13.1	2023	0	5.80	1155
70036966	-2560.3	1642.9	174.6	-161.5	77.8	13.1	2023	0	5.88	1155
70076837	-2559.9	1638.8	174.7	-161.5	77.7	13.1	2024	0	5.90	1155
70116111	-2559.6	1634.7	174.8	-161.6	77.6	13.2	2024	0	5.98	1155
70155741	-2559.2	1630.6	174.9	-161.7	77.5	13.2	2025	0	5.94	1155
70194675	-2558.8	1626.5	174.9	-161.7	77.4	13.2	2025	0	6.03	1155
70233405	-2558.5	1622.3	175.0	-161.8	77.3	13.2	2026	0	6.05	1155
70272184	-2558.1	1618.2	175.0	-161.8	77.2	13.2	2026	0	6.10	1155
70310555	-2557.8	1614.1	175.1	-161.9	77.0	13.2	2027	0	6.12	1155
70349198	-2557.4	1610.0	175.2	-161.9	76.9	13.2	2028	0	6.05	1155
70387383	-2557.1	1605.8	175.2	-161.9	76.8	13.2	2028	0	6.19	1155
70425601	-2556.7	1601.7	175.2	-161.9	76.7	13.2	2029	0	6.14	1155
70463905	-2556.4	1597.6	175.2	-161.9	76.6	13.3	2029	0	6.14	1155
70501919	-2556.0	1593.5	175.3	-162.0	76.5	13.3	2030	0	6.19	1155
70540188	-2555.7	1589.4	175.5	-162.2	76.3	13.3	2031	0	6.14	1155
70577794	-2555.4	1585.2	175.6	-162.3	76.2	13.3	2031	0	6.26	1155
70615756	-2555.1	1581.1	175.8	-162.5	76.1	13.3	2032	0	6.19	1155
70653413	-2554.8	1577.0	176.1	-162.8	76.0	13.3	2033	0	6.24	1155
70690847	-2554.5	1572.8	176.5	-163.2	75.9	13.3	2033	0	6.29	1155
70728350	-2554.3	1568.7	177.0	-163.7	75.8	13.3	2034	0	6.26	1155
70765239	-2554.1	1564.6	177.5	-164.2	75.7	13.3	2035	0	6.38	1155
70802673	-2554.0	1560.4	177.8	-164.5	75.5	13.4	2036	0	6.28	1155
70839732	-2553.8	1556.3	178.0	-164.7	75.4	13.4	2037	0	6.33	1155
70876622	-2553.7	1552.2	178.1	-164.8	75.3	13.4	2038	0	6.38	1155
70913427	-2553.6	1548.0	178.2	-164.8	75.2	13.4	2039	0	6.38	1155
70949806	-2553.5	1543.9	178.2	-164.8	75.1	13.4	2040	0	6.48	1155
70986816	-2553.3	1539.8	178.2	-164.8	75.0	13.4	2041	0	6.33	1155
71023366	-2553.2	1535.6	178.3	-164.9	74.9	13.4	2042	0	6.43	1155
71059864	-2553.1	1531.5	178.3	-164.9	74.7	13.4	2043	0	6.45	1155
71096278	-2553.0	1527.4	178.3	-164.9	74.6	13.4	2044	0	6.46	1155
71132524	-2552.8	1523.2	178.4	-165.0	74.5	13.4	2045	0	6.48	1155
71169108	-2552.7	1519.1	178.4	-164.9	74.4	13.5	2046	0	6.43	1155
71205215	-2552.6	1514.9	178.5	-165.1	74.3	13.5	2047	0	6.51	1155
71241577	-2552.5	1510.8	178.7	-165.3	74.2	13.5	2048	0	6.48	1155
71277870	-2552.5	1506.7	179.1	-165.6	74.1	13.5	2049	0	6.46	1155
71313943	-2552.4	1502.5	179.6	-166.1	74.0	13.5	2050	0	6.53	1155
71350426	-2552.4	1498.4	-179.9	-166.6	73.9	13.5	2051	0	6.43	1155
71386431	-2552.5	1494.3	-179.5	-167.0	73.7	13.5	2052	0	6.54	1155
71422845	-2552.5	1490.1	-179.2	-167.3	73.6	13.5	2053	0	6.44	1155
71459258	-2552.6	1486.0	-178.9	-167.6	73.5	13.5	2055	0	6.47	1155
71495636	-2552.7	1481.8	-178.9	-167.6	73.4	13.5	2056	0	6.47	1155
71532236	-2552.8	1477.7	-178.8	-167.6	73.3	13.5	2057	0	6.41	1155
71568343	-2552.9	1473.6	-178.8	-167.6	73.2	13.6	2058	0	6.49	1155
71605216	-2553.0	1469.4	-178.8	-167.6	73.1	13.6	2060	0	6.37	1155
71641732	-2553.0	1465.3	-178.8	-167.7	73.0	13.6	2061	0	6.47	1155
71678435	-2553.1	1461.2	-178.8	-167.7	72.9	13.6	2062	0	6.42	1155
71715342	-2553.2	1457.0	-178.7	-167.7	72.8	13.6	2064	0	6.36	1155
71751825	-2553.3	1452.9	-178.6	-167.8	72.6	13.6	2065	0	6.44	1155
71789005	-2553.4	1448.8	-178.6	-167.8	72.5	13.6	2066	0	6.29	1155
71825675	-2553.5	1444.6	-178.6	-167.8	72.4	13.6	2068	0	6.44	1155
71862872	-2553.6	1440.5	-178.5	-167.8	72.3	13.6	2069	0	6.29	1155
71899933	-2553.7	1436.3	-178.5	-167.9	72.2	13.6	2070	0	6.37	1155
71936739	-2553.9	1432.2	-178.4	-168.0	72.1	13.6	2072	0	6.37	1155
71974158	-2554.0	1428.1	-178.3	-168.0	72.0	13.7	2073	0	6.32	1155
72011031	-2554.1	1423.9	-178.2	-168.1	71.9	13.7	2074	0	6.37	1155
72048450	-2554.2	1419.8	-178.2	-168.1	71.8	13.7	2076	0	6.29	1155
72085579	-2554.4	1415.7	-178.1	-168.2	71.7	13.7	2077	0	6.32	1155
72122879	-2554.5	1411.5	-178.1	-168.2	71.6	13.7	2079	0	6.32	1155
72160502	-2554.7	1407.4	-178.0	-168.3	71.5	13.7	2080	0	6.25	1155
72197767	-2554.8	1403.3	-178.0	-168.4	71.4	13.7	2082	0	6.32	1155
72235491	-2555.0	1399.1	-177.9	-168.4	71.2	13.7	2083	0	6.22	1155
72272943	-2555.1	1395.0	-177.8	-168.5	71.1	13.7	2085	0	6.29	1155
72310515	-2555.3	1390.8	-178.0	-168.3	71.0	13.7	2086	0	6.24	1155
72348342	-2555.4	1386.7	-178.1	-168.2	70.9	13.7	2088	0	6.22	1155
72385810	-2555.5	1382.6	-178.4	-167.9	70.8	13.7	2089	0	6.27	1155
72424062	-2555.6	1378.4	-178.6	-167.6	70.7	13.7	2090	0	6.13	1155
72461464	-2555.7	1374.3	-178.9	-167.3	70.6	13.8	2092	0	6.32	1155
72499631	-2555.8	1370.2	-179.2	-167.0	70.5	13.8	2093	0	6.15	1155
