71728211	-1.9	-10.5	10	-4775.00	-1650.00	1.10	29.01	6.8	-99.3	0.0	-109.0	-92.5	5046	5039	0	6025133	71727683	71727683	1155	
72092038	-1.7	-8.5	10	-4775.00	-1650.00	1.10	29.01	6.0	-99.3	0.0	-109.0	-93.4	5047	5039	0	363828	72091511	72091511	1155	
72357700	-1.5	-6.4	10	-4775.00	-1650.00	1.10	29.01	4.6	-98.8	0.0	-109.0	-94.2	5048	5039	0	265659	72357170	72357170	1155	
72751842	-1.4	-4.3	10	-4775.00	-1650.00	1.10	29.01	4.2	-99.3	0.0	-109.0	-95.0	5049	5039	0	394145	72751315	72751315	1155	
***ROADRUNNER***


Main Menu
----------

WAYPOINT FUNCTIONS
----------
d = display waypoints
e = edit waypoint
i = import header waypoint values

GYRO FUNCTIONS
----------
a = watch angle
g = gyro calibration
w = watch gyro
k = gyro max turn rate

MISCELLANEOUS FUNCTIONS
----------
c = click calibration
l = activate the FRICKIN LASER
m = combined mode and toggle state test
o = mode state test
t = switch state toggle test
s = steering calibration
v = servo test


x = exit. start setup routine for the race

-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 106


1. SET CAR TO AUTOMATIC

2. TURN OFF THE RADIO AND FLIP THE SWITCH TO START THE RACE!

3. ***READY TO RUN***


275771220.0	2.1	1	16.90	105.64	0.00	0.00	1.1	8.2	0.0	9.2	9.2	104	50	1610	27576669	27576669	27576669	-8909	
276857580.0	4.1	1	16.90	105.64	0.00	0.00	0.1	9.3	0.0	9.4	9.4	102	50	1610	108633	27685302	27685302	1608	
27769877-0.2	6.2	1	16.90	105.64	0.00	0.00	-5.8	15.4	0.0	9.7	9.6	100	50	1610	84113	27769415	27769415	1676	
27848561-0.5	8.2	1	16.90	105.64	0.00	0.00	-7.9	17.8	0.0	10.1	9.9	98	50	1610	78685	27848100	27848100	1703	
27921648-0.6	10.3	1	16.90	105.64	0.00	0.00	-3.4	13.5	0.0	10.4	10.1	96	50	1610	73086	27921186	27921186	1655	
27990729-0.4	12.4	1	16.90	105.64	0.00	0.00	3.5	6.8	0.0	10.5	10.2	94	50	1610	69083	27990269	27990269	1580	
28055625-0.1	14.4	1	16.90	105.64	0.00	0.00	8.8	1.4	0.0	10.6	10.2	92	50	1610	64895	28055164	28055164	1520	
281187930.3	16.4	1	16.90	105.64	0.00	0.00	11.9	-1.7	0.0	10.5	10.2	90	50	1610	63172	28118336	28118336	1487	
281797520.8	18.5	1	16.90	105.64	0.00	0.00	13.0	-2.9	0.0	10.5	10.1	88	50	1610	60959	28179295	28179295	1473	
282392661.2	20.5	1	16.90	105.64	0.00	0.00	13.2	-3.2	0.0	10.4	10.1	86	50	1610	59511	28238806	28238806	1470	
282973621.7	22.5	1	16.90	105.64	0.00	0.00	13.0	-3.1	0.0	10.4	10.0	84	50	1610	58097	28296903	28296903	1472	
283538732.2	24.5	1	16.90	105.64	0.00	0.00	12.7	-2.7	0.0	10.3	9.9	82	50	1610	56513	28353416	28353416	1475	
284098652.6	26.5	1	16.90	105.64	0.00	0.00	12.3	-2.4	0.0	10.3	9.9	80	50	1610	55989	28409405	28409405	1479	
284647123.0	28.6	1	16.90	105.64	0.00	0.00	11.7	-1.9	0.0	10.2	9.8	78	50	1610	54846	28464251	28464251	1485	
285189823.4	30.6	1	16.90	105.64	0.00	0.00	11.3	-1.5	0.0	10.2	9.8	76	50	1610	54274	28518525	28518525	1489	
285722543.8	32.6	1	16.90	105.64	0.00	0.00	11.1	-1.3	0.0	10.2	9.8	74	50	1610	53272	28571797	28571797	1491	
286253564.2	34.6	1	16.90	105.64	0.00	0.00	11.2	-1.5	0.0	10.1	9.7	72	50	1610	53103	28624900	28624900	1488	
286777604.6	36.7	1	16.90	105.64	0.00	0.00	11.3	-1.6	0.0	10.1	9.7	70	50	1610	52399	28677299	28677299	1488	
287295865.0	38.7	1	16.90	105.64	0.00	0.00	11.2	-1.5	0.0	10.1	9.6	67	50	1610	51826	28729125	28729125	1489	
287815535.4	40.7	1	16.90	105.64	0.00	0.00	11.1	-1.5	0.0	10.0	9.6	65	50	1610	51969	28781094	28781094	1489	
288328125.8	42.8	1	16.90	105.64	0.00	0.00	11.1	-1.5	0.0	10.0	9.6	63	50	1610	51258	28832352	28832352	1488	
288840666.2	44.8	1	16.90	105.64	0.00	0.00	11.0	-1.4	0.0	10.0	9.5	61	50	1610	51254	28883606	28883606	1490	
read WP #2: 19.32 , 251.94
289351486.6	46.8	2	19.32	251.94	16.90	105.64	10.9	-1.4	0.0	9.9	9.5	205	205	1610	50975	28934581	28934581	1490	
289856457.0	48.9	2	19.32	251.94	16.90	105.64	10.8	-7.6	0.0	3.5	3.1	203	205	1610	50572	28985153	28985153	1421	
290361217.4	50.9	2	19.32	251.94	16.90	105.64	10.6	-7.5	0.0	3.4	3.1	201	205	1610	50475	29035628	29035628	1422	
290863097.7	52.9	2	19.32	251.94	16.90	105.64	9.6	-6.6	0.0	3.3	3.1	199	205	1610	50190	29085818	29085818	1433	
291364258.0	55.0	2	19.32	251.94	16.90	105.64	8.2	-5.1	0.0	3.3	3.0	197	205	1610	50114	29135932	29135932	1449	
291863848.3	57.0	2	19.32	251.94	16.90	105.64	6.7	-3.7	0.0	3.2	3.0	195	205	1610	49959	29185891	29185891	1464	
292366348.5	59.1	2	19.32	251.94	16.90	105.64	5.6	-2.6	0.0	3.2	3.0	193	205	1610	50251	29236142	29236142	1477	
292861688.6	61.2	2	19.32	251.94	16.90	105.64	5.1	-2.1	0.0	3.2	3.0	191	205	1610	49532	29285674	29285674	1482	
293361368.8	63.2	2	19.32	251.94	16.90	105.64	5.1	-2.1	0.0	3.2	3.0	189	205	1610	49968	29335642	29335642	1482	
293858079.0	65.3	2	19.32	251.94	16.90	105.64	5.1	-2.1	0.0	3.2	3.0	186	205	1610	49674	29385316	29385316	1482	
294356249.2	67.3	2	19.32	251.94	16.90	105.64	5.0	-2.0	0.0	3.1	3.0	184	205	1610	49817	29435133	29435133	1484	
294853059.4	69.4	2	19.32	251.94	16.90	105.64	4.7	-1.7	0.0	3.1	3.0	182	205	1610	49679	29484812	29484812	1486	
295345639.5	71.5	2	19.32	251.94	16.90	105.64	4.8	-1.8	0.0	3.1	3.0	180	205	1610	49258	29534070	29534070	1486	
295838199.7	73.5	2	19.32	251.94	16.90	105.64	4.8	-1.8	0.0	3.1	3.0	178	205	1610	49254	29583324	29583324	1485	
296330579.9	75.6	2	19.32	251.94	16.90	105.64	4.6	-1.6	0.0	3.1	3.0	176	205	1610	49238	29632562	29632562	1488	
2968231610.0	77.6	2	19.32	251.94	16.90	105.64	4.4	-1.4	0.0	3.0	3.0	174	205	1610	49261	29681823	29681823	1490	
2973151210.2	79.7	2	19.32	251.94	16.90	105.64	4.3	-1.3	0.0	3.0	3.0	172	205	1610	49195	29731018	29731018	1491	
2978040810.3	81.8	2	19.32	251.94	16.90	105.64	4.3	-1.2	0.0	3.0	3.0	170	205	1610	48895	29779913	29779913	1492	
2982930710.5	83.8	2	19.32	251.94	16.90	105.64	4.3	-1.2	0.0	3.0	3.1	168	205	1610	48899	29828812	29828812	1492	
2987836310.6	85.9	2	19.32	251.94	16.90	105.64	4.1	-1.0	0.0	3.0	3.1	166	205	1610	49060	29877872	29877872	1494	
2992768410.8	88.0	2	19.32	251.94	16.90	105.64	4.0	-0.9	0.0	3.0	3.1	164	205	1610	49320	29927192	29927192	1495	
2997658810.9	90.0	2	19.32	251.94	16.90	105.64	4.2	-1.1	0.0	3.0	3.1	162	205	1610	48903	29976095	29976095	1493	
3002549711.1	92.1	2	19.32	251.94	16.90	105.64	4.0	-0.9	0.0	2.9	3.1	160	205	1610	48904	30024999	30024999	1496	
3007413011.2	94.2	2	19.32	251.94	16.90	105.64	3.7	-0.5	0.0	2.9	3.1	157	205	1610	48633	30073632	30073632	1500	
3012331811.4	96.2	2	19.32	251.94	16.90	105.64	3.8	-0.6	0.0	2.9	3.2	155	205	1610	49187	30122819	30122819	1498	
3017237611.5	98.3	2	19.32	251.94	16.90	105.64	4.0	-0.9	0.0	2.9	3.2	153	205	1610	49056	30171875	30171875	1496	
3022128011.6	100.3	2	19.32	251.94	16.90	105.64	3.9	-0.7	0.0	2.9	3.2	151	205	1610	48910	30220785	30220785	1498	
3027028311.8	102.4	2	19.32	251.94	16.90	105.64	3.8	-0.6	0.0	2.9	3.2	149	205	1610	48995	30269780	30269780	1499	
3031954811.9	104.5	2	19.32	251.94	16.90	105.64	3.8	-0.5	0.0	2.9	3.3	147	205	1610	49285	30319065	30319065	1499	
3036893612.0	106.5	2	19.32	251.94	16.90	105.64	3.5	-0.3	0.0	2.9	3.3	145	205	1610	49395	30368460	30368460	1502	
3041793512.2	108.6	2	19.32	251.94	16.90	105.64	3.6	-0.4	0.0	2.9	3.2	143	205	1610	48978	30417438	30417438	1501	
3046691112.3	110.7	2	19.32	251.94	16.90	105.64	3.7	-0.5	0.0	2.8	3.2	141	205	1610	48997	30466435	30466435	1499	
3051574012.5	112.7	2	19.32	251.94	16.90	105.64	3.8	-0.7	0.0	2.8	3.1	139	205	1610	48826	30515261	30515261	1498	
3056444112.6	114.8	2	19.32	251.94	16.90	105.64	3.6	-0.5	0.0	2.8	3.1	137	205	1610	48701	30563962	30563962	1500	
3061367712.7	116.9	2	19.32	251.94	16.90	105.64	3.7	-0.6	0.0	2.8	3.0	135	205	1610	49242	30613204	30613204	1498	
3066264512.8	118.9	2	19.32	251.94	16.90	105.64	3.8	-0.8	0.0	2.8	3.0	133	205	1610	48967	30662171	30662171	1497	
3071147413.0	121.0	2	19.32	251.94	16.90	105.64	3.8	-0.9	0.0	2.8	2.9	131	205	1610	48828	30710999	30710999	1496	
3076073313.1	123.1	2	19.32	251.94	16.90	105.64	3.6	-0.7	0.0	2.8	2.9	129	205	1610	49261	30760260	30760260	1498	
3080999713.2	125.1	2	19.32	251.94	16.90	105.64	3.5	-0.6	0.0	2.7	2.8	126	205	1610	49262	30809522	30809522	1499	
3085882113.4	127.2	2	19.32	251.94	16.90	105.64	3.7	-0.9	0.0	2.7	2.8	124	205	1610	48827	30858349	30858349	1496	
3090763513.5	129.3	2	19.32	251.94	16.90	105.64	3.9	-1.2	0.0	2.7	2.7	122	205	1610	48811	30907160	30907160	1492	
3095674313.7	131.3	2	19.32	251.94	16.90	105.64	4.1	-1.4	0.0	2.7	2.7	120	205	1610	49111	30956271	30956271	1490	
3100584313.8	133.4	2	19.32	251.94	16.90	105.64	3.8	-1.2	0.0	2.7	2.6	118	205	1610	49099	31005370	31005370	1492	
3105481213.9	135.4	2	19.32	251.94	16.90	105.64	3.6	-1.0	0.0	2.6	2.6	116	205	1610	48970	31054340	31054340	1494	
3110392114.1	137.5	2	19.32	251.94	16.90	105.64	3.7	-1.2	0.0	2.6	2.6	114	205	1610	49106	31103446	31103446	1492	
3115290014.2	139.6	2	19.32	251.94	16.90	105.64	3.9	-1.4	0.0	2.6	2.5	112	205	1610	48977	31152423	31152423	1490	
3120216014.3	141.6	2	19.32	251.94	16.90	105.64	3.8	-1.4	0.0	2.6	2.4	110	205	1610	49263	31201686	31201686	1490	
3125112914.5	143.7	2	19.32	251.94	16.90	105.64	3.7	-1.3	0.0	2.6	2.4	108	205	1610	48966	31250652	31250652	1491	
3130009714.6	145.8	2	19.32	251.94	16.90	105.64	3.5	-1.1	0.0	2.5	2.4	106	205	1610	48969	31299621	31299621	1493	
3134905914.7	147.8	2	19.32	251.94	16.90	105.64	3.2	-0.9	0.0	2.5	2.3	104	205	1610	48965	31348586	31348586	1495	
3139832214.8	149.9	2	19.32	251.94	16.90	105.64	3.1	-0.8	0.0	2.5	2.3	102	205	1610	49261	31397847	31397847	1496	
3144756214.9	152.0	2	19.32	251.94	16.90	105.64	3.0	-0.8	0.0	2.5	2.2	100	205	1610	49243	31447090	31447090	1497	
3149638615.1	154.0	2	19.32	251.94	16.90	105.64	3.0	-0.8	0.0	2.5	2.2	97	205	1610	48823	31495913	31495913	1496	
3154541715.2	156.1	2	19.32	251.94	16.90	105.64	3.0	-0.8	0.0	2.5	2.2	95	205	1610	49031	31544944	31544944	1497	
3159430015.3	158.2	2	19.32	251.94	16.90	105.64	2.8	-0.6	0.0	2.5	2.1	93	205	1610	48882	31593826	31593826	1498	
3164361415.4	160.2	2	19.32	251.94	16.90	105.64	2.7	-0.6	0.0	2.5	2.1	91	205	1610	49315	31643141	31643141	1499	
3169249215.5	162.3	2	19.32	251.94	16.90	105.64	2.6	-0.5	0.0	2.5	2.1	89	205	1610	48878	31692019	31692019	1500	
3174153515.5	164.4	2	19.32	251.94	16.90	105.64	2.5	-0.5	0.0	2.5	2.1	87	205	1610	49042	31741061	31741061	1500	
3179055215.6	166.4	2	19.32	251.94	16.90	105.64	2.6	-0.5	0.0	2.5	2.0	85	205	1610	49019	31790080	31790080	1500	
3183956715.7	168.5	2	19.32	251.94	16.90	105.64	2.5	-0.5	0.0	2.5	2.0	83	205	1610	49015	31839095	31839095	1500	
3188860115.8	170.6	2	19.32	251.94	16.90	105.64	2.4	-0.4	0.0	2.5	2.0	81	205	1610	49032	31888127	31888127	1501	
3193791515.9	172.6	2	19.32	251.94	16.90	105.64	2.3	-0.3	0.0	2.5	2.0	79	205	1610	49314	31937441	31937441	1502	
3198708616.0	174.7	2	19.32	251.94	16.90	105.64	2.5	-0.6	0.0	2.5	1.9	77	205	1610	49173	31986614	31986614	1499	
3203582416.1	176.8	2	19.32	251.94	16.90	105.64	2.3	-0.4	0.0	2.5	1.9	75	205	1610	48737	32035351	32035351	1501	
3208484516.1	178.8	2	19.32	251.94	16.90	105.64	1.9	-0.1	0.0	2.5	1.9	73	205	1610	49023	32084374	32084374	1505	
3213358616.2	180.9	2	19.32	251.94	16.90	105.64	2.1	-0.2	0.0	2.5	1.9	71	205	1610	48740	32133114	32133114	1503	
3218347816.3	183.0	2	19.32	251.94	16.90	105.64	2.2	-0.4	0.0	2.5	1.8	69	205	1610	49891	32183005	32183005	1501	
3223337116.4	185.0	2	19.32	251.94	16.90	105.64	2.2	-0.4	0.0	2.5	1.8	66	205	1610	49895	32232900	32232900	1501	
3228326916.5	187.1	2	19.32	251.94	16.90	105.64	2.2	-0.4	0.0	2.5	1.8	64	205	1610	49894	32282794	32282794	1501	
3233259116.5	189.2	2	19.32	251.94	16.90	105.64	2.0	-0.2	0.0	2.5	1.8	62	205	1610	49325	32332119	32332119	1503	
3238190016.6	191.2	2	19.32	251.94	16.90	105.64	2.1	-0.3	0.0	2.6	1.8	60	205	1610	49308	32381427	32381427	1502	
read WP #3: -194.08 , 266.92
3243174516.7	193.3	3	-194.08	266.92	19.32	251.94	2.2	-0.4	0.0	2.6	1.7	223	223	1610	49737	32431164	32431164	1501	
3248113516.8	195.4	3	-194.08	266.92	19.32	251.94	2.3	-63.6	0.0	-71.3	-61.2	222	223	1610	49444	32480608	32480608	1155	
3253075916.8	197.4	3	-194.08	266.92	19.32	251.94	2.2	-64.2	0.0	-71.8	-62.0	222	223	1610	49623	32530231	32530231	1155	
3258008716.9	199.5	3	-194.08	266.92	19.32	251.94	1.1	-63.9	0.0	-72.3	-62.8	221	223	1610	49329	32579560	32579560	1155	
3262928216.8	201.6	3	-194.08	266.92	19.32	251.94	-1.9	-61.7	0.0	-72.8	-63.5	220	223	1610	49196	32628756	32628756	1155	
3267898416.6	203.6	3	-194.08	266.92	19.32	251.94	-6.7	-57.5	0.0	-73.3	-64.2	219	223	1610	49700	32678456	32678456	1155	
3272883016.1	205.7	3	-194.08	266.92	19.32	251.94	-12.0	-52.8	0.0	-73.8	-64.9	218	223	1610	49848	32728304	32728304	1155	
3277876815.5	207.6	3	-194.08	266.92	19.32	251.94	-17.6	-48.0	0.0	-74.2	-65.7	217	223	1610	49932	32778236	32778236	1155	
3282928514.7	209.5	3	-194.08	266.92	19.32	251.94	-22.7	-43.7	0.0	-74.6	-66.4	216	223	1610	50516	32828752	32828752	1155	
3287979813.8	211.4	3	-194.08	266.92	19.32	251.94	-27.7	-39.4	0.0	-75.0	-67.2	215	223	1610	50514	32879266	32879266	1155	
3293089612.6	213.1	3	-194.08	266.92	19.32	251.94	-32.5	-35.4	0.0	-75.4	-67.9	213	223	1610	51101	32930367	32930367	1155	
3298182611.4	214.7	3	-194.08	266.92	19.32	251.94	-38.3	-30.3	0.0	-75.8	-68.6	211	223	1610	50934	32981301	32981301	1169	
330344839.9	216.2	3	-194.08	266.92	19.32	251.94	-43.7	-25.4	0.0	-76.0	-69.2	210	223	1610	52657	33033958	33033958	1223	
330879558.4	217.6	3	-194.08	266.92	19.32	251.94	-49.3	-20.4	0.0	-76.3	-69.7	208	223	1610	53446	33087404	33087404	1279	
332284186.6	218.6	3	-194.08	266.92	19.32	251.94	-60.7	-9.4	0.0	-76.5	-70.1	206	223	1610	140462	33227866	33227866	1402	
332846124.8	219.6	3	-194.08	266.92	19.32	251.94	-60.7	-9.7	0.0	-76.6	-70.5	204	223	1610	56188	33284054	33284054	1397	
333428673.0	220.6	3	-194.08	266.92	19.32	251.94	-60.5	-10.4	0.0	-76.8	-70.9	202	223	1610	58254	33342308	33342308	1390	
334014971.1	221.6	3	-194.08	266.92	19.32	251.94	-60.6	-10.7	0.0	-76.9	-71.3	200	223	1610	58629	33400937	33400937	1387	
33461402-0.7	222.6	3	-194.08	266.92	19.32	251.94	-60.8	-10.9	0.0	-77.1	-71.7	198	223	1610	59904	33460841	33460841	1385	
33522661-2.5	223.7	3	-194.08	266.92	19.32	251.94	-61.1	-11.0	0.0	-77.3	-72.1	196	223	1610	61261	33522102	33522102	1383	
33584225-4.3	224.6	3	-194.08	266.92	19.32	251.94	-61.3	-11.2	0.0	-77.4	-72.5	194	223	1610	61566	33583668	33583668	1381	
33648231-6.1	225.6	3	-194.08	266.92	19.32	251.94	-61.4	-11.4	0.0	-77.6	-72.8	192	223	1610	64007	33647675	33647675	1379	
33712963-7.9	226.6	3	-194.08	266.92	19.32	251.94	-61.8	-11.4	0.0	-77.8	-73.2	190	223	1610	64725	33712400	33712400	1379	
33780256-9.7	227.6	3	-194.08	266.92	19.32	251.94	-61.7	-11.9	0.0	-78.0	-73.6	188	223	1610	67304	33779704	33779704	1373	
33849851-11.6	228.6	3	-194.08	266.92	19.32	251.94	-61.6	-12.4	0.0	-78.1	-74.0	186	223	1610	69594	33849298	33849298	1368	
33921093-13.4	229.6	3	-194.08	266.92	19.32	251.94	-61.7	-12.7	0.0	-78.3	-74.4	184	223	1610	71239	33920537	33920537	1364	
33994201-15.2	230.5	3	-194.08	266.92	19.32	251.94	-62.1	-12.6	0.0	-78.5	-74.8	182	223	1610	73110	33993647	33993647	1365	
34069248-17.1	231.5	3	-194.08	266.92	19.32	251.94	-62.6	-12.6	0.0	-78.7	-75.2	180	223	1610	75046	34068693	34068693	1366	
34128338-18.9	232.4	3	-194.08	266.92	19.32	251.94	-63.5	-12.0	0.0	-78.9	-75.5	178	223	1610	59092	34127785	34127785	1372	
34196902-20.8	233.2	3	-194.08	266.92	19.32	251.94	-66.4	-9.4	0.0	-79.0	-75.8	176	223	1610	68562	34196347	34196347	1401	
34263655-22.7	233.9	3	-194.08	266.92	19.32	251.94	-70.1	-6.0	0.0	-79.1	-76.1	174	223	1610	66770	34263117	34263117	1439	
34328823-24.7	234.6	3	-194.08	266.92	19.32	251.94	-72.5	-3.8	0.0	-79.2	-76.3	172	223	1610	65168	34328285	34328285	1464	
34392542-26.7	235.1	3	-194.08	266.92	19.32	251.94	-73.8	-2.7	0.0	-79.2	-76.5	170	223	1610	63724	34392009	34392009	1475	
34454976-28.7	235.7	3	-194.08	266.92	19.32	251.94	-74.4	-2.3	0.0	-79.3	-76.7	168	223	1610	62434	34454443	34454443	1480	
34516399-30.7	236.2	3	-194.08	266.92	19.32	251.94	-74.8	-2.1	0.0	-79.4	-76.9	166	223	1610	61421	34515864	34515864	1482	
34576967-32.7	236.8	3	-194.08	266.92	19.32	251.94	-74.8	-2.3	0.0	-79.4	-77.1	164	223	1610	60570	34576434	34576434	1480	
34636819-34.7	237.3	3	-194.08	266.92	19.32	251.94	-74.9	-2.3	0.0	-79.5	-77.3	162	223	1610	59853	34636287	34636287	1480	
34696227-36.7	237.8	3	-194.08	266.92	19.32	251.94	-75.2	-2.3	0.0	-79.5	-77.5	160	223	1610	59407	34695694	34695694	1480	
34754649-38.7	238.4	3	-194.08	266.92	19.32	251.94	-75.4	-2.2	0.0	-79.6	-77.6	157	223	1610	58421	34754115	34754115	1481	
34812925-40.7	238.9	3	-194.08	266.92	19.32	251.94	-75.2	-2.6	0.0	-79.6	-77.8	155	223	1610	58271	34812386	34812386	1476	
34870052-42.7	239.4	3	-194.08	266.92	19.32	251.94	-75.2	-2.8	0.0	-79.7	-78.0	153	223	1610	57131	34869517	34869517	1474	
34927764-44.7	239.9	3	-194.08	266.92	19.32	251.94	-75.9	-2.2	0.0	-79.8	-78.2	151	223	1610	57710	34927227	34927227	1481	
34985035-46.7	240.4	3	-194.08	266.92	19.32	251.94	-76.4	-1.9	0.0	-79.8	-78.3	149	223	1610	57276	34984503	34984503	1484	
35042029-48.7	240.9	3	-194.08	266.92	19.32	251.94	-76.2	-2.3	0.0	-79.9	-78.5	147	223	1610	56992	35041495	35041495	1480	
35098578-50.7	241.4	3	-194.08	266.92	19.32	251.94	-76.1	-2.5	0.0	-79.9	-78.7	145	223	1610	56550	35098045	35098045	1478	
35154839-52.7	241.9	3	-194.08	266.92	19.32	251.94	-76.2	-2.6	0.0	-80.0	-78.8	143	223	1610	56261	35154306	35154306	1476	
35210950-54.7	242.4	3	-194.08	266.92	19.32	251.94	-76.5	-2.4	0.0	-80.0	-79.0	141	223	1610	56110	35210416	35210416	1478	
35266638-56.8	242.8	3	-194.08	266.92	19.32	251.94	-77.0	-2.1	0.0	-80.1	-79.1	139	223	1610	55688	35266104	35266104	1482	
35322762-58.8	243.3	3	-194.08	266.92	19.32	251.94	-77.2	-2.1	0.0	-80.1	-79.3	137	223	1610	56122	35322226	35322226	1482	
35378306-60.8	243.7	3	-194.08	266.92	19.32	251.94	-77.3	-2.1	0.0	-80.1	-79.4	135	223	1610	55547	35377773	35377773	1482	
35433712-62.8	244.2	3	-194.08	266.92	19.32	251.94	-77.4	-2.2	0.0	-80.2	-79.6	133	223	1610	55406	35433179	35433179	1481	
35489102-64.8	244.6	3	-194.08	266.92	19.32	251.94	-77.7	-2.0	0.0	-80.2	-79.7	131	223	1610	55391	35488570	35488570	1483	
35544365-66.9	245.1	3	-194.08	266.92	19.32	251.94	-77.8	-2.0	0.0	-80.3	-79.9	129	223	1610	55260	35543830	35543830	1483	
35599771-68.9	245.5	3	-194.08	266.92	19.32	251.94	-77.7	-2.3	0.0	-80.3	-80.0	127	223	1610	55408	35599238	35599238	1480	
35654735-70.9	246.0	3	-194.08	266.92	19.32	251.94	-77.5	-2.6	0.0	-80.3	-80.1	124	223	1610	54964	35654202	35654202	1476	
35710007-72.9	246.4	3	-194.08	266.92	19.32	251.94	-77.9	-2.4	0.0	-80.4	-80.3	122	223	1610	55270	35709472	35709472	1479	
35764825-75.0	246.8	3	-194.08	266.92	19.32	251.94	-78.3	-2.1	0.0	-80.4	-80.4	120	223	1610	54820	35764292	35764292	1482	
35820089-77.0	247.2	3	-194.08	266.92	19.32	251.94	-78.7	-1.8	0.0	-80.5	-80.5	118	223	1610	55262	35819554	35819554	1485	
35875339-79.0	247.6	3	-194.08	266.92	19.32	251.94	-79.2	-1.4	0.0	-80.5	-80.7	116	223	1610	55251	35874805	35874805	1490	
35930442-81.0	248.0	3	-194.08	266.92	19.32	251.94	-79.2	-1.6	0.0	-80.5	-80.8	114	223	1610	55102	35929907	35929907	1488	
35985704-83.1	248.4	3	-194.08	266.92	19.32	251.94	-79.0	-1.9	0.0	-80.5	-80.9	112	223	1610	55264	35985171	35985171	1484	
36040234-85.1	248.8	3	-194.08	266.92	19.32	251.94	-79.0	-2.0	0.0	-80.6	-81.0	110	223	1610	54530	36039701	36039701	1484	
36095072-87.1	249.2	3	-194.08	266.92	19.32	251.94	-79.2	-1.9	0.0	-80.6	-81.1	108	223	1610	54837	36094538	36094538	1485	
36150047-89.2	249.5	3	-194.08	266.92	19.32	251.94	-79.5	-1.8	0.0	-80.6	-81.2	106	223	1610	54973	36149511	36149511	1486	
36205023-91.2	249.9	3	-194.08	266.92	19.32	251.94	-79.8	-1.6	0.0	-80.6	-81.3	104	223	1610	54976	36204487	36204487	1488	
36259850-93.2	250.3	3	-194.08	266.92	19.32	251.94	-79.9	-1.6	0.0	-80.6	-81.4	102	223	1610	54831	36259318	36259318	1488	
36314823-95.3	250.6	3	-194.08	266.92	19.32	251.94	-80.0	-1.6	0.0	-80.6	-81.5	100	223	1610	54972	36314290	36314290	1488	
36369220-97.3	251.0	3	-194.08	266.92	19.32	251.94	-79.8	-1.8	0.0	-80.7	-81.7	98	223	1610	54397	36368687	36368687	1485	
36423953-99.4	251.4	3	-194.08	266.92	19.32	251.94	-79.9	-1.9	0.0	-80.7	-81.8	95	223	1610	54733	36423420	36423420	1484	
36478837-101.4	251.7	3	-194.08	266.92	19.32	251.94	-80.0	-1.9	0.0	-80.7	-81.9	93	223	1610	54884	36478304	36478304	1485	
36533780-103.4	252.1	3	-194.08	266.92	19.32	251.94	-80.2	-1.8	0.0	-80.7	-82.0	91	223	1610	54964	36533268	36533268	1486	
36589305-105.5	252.4	3	-194.08	266.92	19.32	251.94	-80.1	-2.0	0.0	-80.7	-82.1	89	223	1610	55524	36588792	36588792	1484	
36643973-107.5	252.8	3	-194.08	266.92	19.32	251.94	-80.1	-2.1	0.0	-80.7	-82.2	87	223	1610	54667	36643459	36643459	1482	
36698629-109.6	253.2	3	-194.08	266.92	19.32	251.94	-80.2	-2.1	0.0	-80.8	-82.3	85	223	1610	54656	36698115	36698115	1482	
36753284-111.6	253.5	3	-194.08	266.92	19.32	251.94	-80.6	-1.7	0.0	-80.8	-82.4	83	223	1610	54657	36752772	36752772	1487	
36808085-113.6	253.8	3	-194.08	266.92	19.32	251.94	-80.7	-1.7	0.0	-80.8	-82.4	81	223	1610	54797	36807569	36807569	1486	
36863175-115.7	254.2	3	-194.08	266.92	19.32	251.94	-80.4	-2.2	0.0	-80.8	-82.5	79	223	1610	55092	36862661	36862661	1481	
36918269-117.7	254.5	3	-194.08	266.92	19.32	251.94	-80.4	-2.2	0.0	-80.8	-82.6	77	223	1610	55095	36917756	36917756	1481	
36972930-119.8	254.9	3	-194.08	266.92	19.32	251.94	-80.6	-2.2	0.0	-80.8	-82.7	75	223	1610	54658	36972414	36972414	1481	
37027474-121.8	255.2	3	-194.08	266.92	19.32	251.94	-80.8	-2.1	0.0	-80.8	-82.8	73	223	1610	54545	37026959	37026959	1483	
37081847-123.8	255.5	3	-194.08	266.92	19.32	251.94	-80.8	-2.1	0.0	-80.8	-82.9	71	223	1610	54374	37081333	37081333	1482	
37136662-125.9	255.8	3	-194.08	266.92	19.32	251.94	-81.3	-1.7	0.0	-80.8	-83.0	69	223	1610	54815	37136148	37136148	1487	
37190898-127.9	256.1	3	-194.08	266.92	19.32	251.94	-81.6	-1.5	0.0	-80.7	-83.1	67	223	1610	54234	37190382	37190382	1489	
37245412-130.0	256.4	3	-194.08	266.92	19.32	251.94	-81.6	-1.5	0.0	-80.7	-83.1	64	223	1610	54517	37244899	37244899	1489	
