54027643	-656.4	246.7	179.1	-0.5	178.5	178.5	294	1600	57850	1499
54084502	-656.3	244.7	179.2	-0.7	178.5	178.5	292	1600	56860	1498
54142354	-656.3	242.6	179.2	-0.7	178.5	178.5	290	1600	57851	1497
54199708	-656.3	240.5	179.3	-0.8	178.5	178.5	288	1600	57354	1496
54257558	-656.3	238.5	179.4	-1	178.5	178.4	286	1600	57852	1495
54314419	-656.3	236.4	179.5	-1.1	178.5	178.4	284	1600	56859	1493
54372271	-656.2	234.3	179.7	-1.4	178.5	178.4	282	1600	57853	1490
54430122	-656.2	232.2	179.8	-1.4	178.5	178.4	280	1600	57851	1490
54486978	-656.2	230.2	179.8	-1.4	178.5	178.3	278	1600	56856	1489
54544324	-656.2	228.1	179.8	-1.5	178.5	178.3	276	1600	57347	1489
54602167	-656.2	226	179.9	-1.6	178.5	178.3	274	1600	57843	1487
54659028	-656.2	224	180	-1.7	178.4	178.2	272	1600	56859	1486
54716879	-656.2	221.9	-180	-1.8	178.4	178.2	269	1600	57850	1485
54773825	-656.2	219.8	-180	-1.9	178.4	178.1	267	1600	56947	1485
54831764	-656.2	217.8	-179.9	-2	178.4	178.1	265	1600	57940	1484
54888707	-656.2	215.7	-179.7	-2.2	178.4	178.1	263	1600	56941	1481
54945649	-656.2	213.6	-179.8	-2.2	178.4	178	261	1600	56941	1481
55002592	-656.2	211.6	-179.8	-2.2	178.4	178	259	1600	56945	1481
55060524	-656.2	209.5	-179.7	-2.3	178.3	177.9	257	1600	57933	1479
55117473	-656.3	207.4	-179.7	-2.4	178.3	177.9	255	1600	56946	1479
55175409	-656.3	205.3	-179.7	-2.5	178.3	177.8	253	1600	57937	1478
55232357	-656.3	203.3	-179.7	-2.5	178.3	177.8	251	1600	56948	1477
55289305	-656.3	201.2	-179.8	-2.4	178.3	177.7	249	1600	56949	1479
55346250	-656.3	199.1	-180	-2.3	178.3	177.7	247	1600	56943	1480
55404184	-656.3	197.1	180	-2.3	178.3	177.7	245	1600	57937	1480
55461034	-656.3	195	179.9	-2.2	178.2	177.6	243	1600	56851	1481
55518877	-656.3	192.9	179.8	-2.1	178.2	177.6	241	1600	57842	1482
55575725	-656.3	190.9	179.7	-2.1	178.2	177.6	238	1600	56850	1482
55632577	-656.2	188.8	179.6	-2	178.2	177.6	236	1600	56852	1483
55689431	-656.2	186.7	179.3	-1.8	178.2	177.5	234	1600	56853	1486
55747273	-656.2	184.7	179.3	-1.7	178.2	177.5	232	1600	57843	1486
55804621	-656.2	182.6	179.3	-1.8	178.2	177.5	230	1600	57347	1486
55862467	-656.1	180.5	179.2	-1.7	178.2	177.5	228	1600	57847	1486
55919321	-656.1	178.5	179.2	-1.7	178.2	177.5	226	1600	56853	1487
55977165	-656.1	176.4	179	-1.6	178.1	177.4	224	1600	57844	1488
56034027	-656	174.3	179	-1.6	178.1	177.4	222	1600	56862	1488
56091874	-656	172.2	178.9	-1.5	178.1	177.4	220	1600	57846	1489
56149229	-656	170.2	178.9	-1.5	178.1	177.4	218	1600	57357	1489
56206082	-655.9	168.1	178.8	-1.4	178.1	177.4	216	1600	56852	1490
56263932	-655.9	166	178.8	-1.4	178.1	177.4	214	1600	57850	1490
56320790	-655.8	164	178.8	-1.4	178.1	177.4	212	1600	56858	1490
56378630	-655.8	161.9	178.7	-1.3	178.1	177.4	210	1600	57841	1491
56435483	-655.7	159.8	178.7	-1.3	178.1	177.4	207	1600	56853	1491
56493329	-655.7	157.8	178.8	-1.5	178.1	177.4	205	1600	57846	1489
56550682	-655.7	155.7	178.9	-1.5	178.1	177.4	203	1600	57351	1489
56607537	-655.6	153.6	178.8	-1.4	178.1	177.4	201	1600	56856	1489
56665383	-655.6	151.6	178.8	-1.4	178.1	177.4	199	1600	57845	1490
56722241	-655.5	149.5	178.8	-1.4	178.1	177.4	197	1600	56859	1490
56780085	-655.5	147.4	178.8	-1.4	178.1	177.3	195	1600	57846	1490
56836944	-655.4	145.4	178.7	-1.4	178	177.3	193	1600	56857	1490
56893794	-655.4	143.3	178.8	-1.5	178	177.3	191	1600	56851	1489
56951146	-655.3	141.2	178.9	-1.5	178	177.3	189	1600	57349	1488
57008006	-655.3	139.2	178.8	-1.5	178	177.3	187	1600	56860	1489
57064863	-655.3	137.1	178.9	-1.6	178	177.3	185	1600	56860	1488
57122706	-655.2	135	178.9	-1.6	178	177.3	183	1600	57841	1488
57179566	-655.2	132.9	179	-1.7	178	177.3	181	1600	56861	1487
57235439	-655.1	130.9	179	-1.7	178	177.3	178	1600	55871	1487
57292296	-655.1	128.8	179.1	-1.8	178	177.3	176	1600	56860	1485
57348661	-655.1	126.7	179.1	-1.9	177.9	177.2	174	1600	56364	1485
57405512	-655.1	124.7	179.2	-2	177.9	177.2	172	1600	56851	1483
57462365	-655	122.6	179.3	-2.1	177.9	177.2	170	1600	56852	1483
57519225	-655	120.5	179.2	-2	177.9	177.2	168	1600	56862	1483
57576086	-655	118.5	179.3	-2.1	177.9	177.2	166	1600	56860	1482
57632946	-654.9	116.4	179.3	-2.2	177.9	177.2	164	1600	56857	1481
57688816	-654.9	114.3	179.3	-2.2	177.8	177.1	162	1600	55873	1481
57745667	-654.9	112.3	179.5	-2.4	177.8	177.1	160	1600	56852	1479
57803018	-654.9	110.2	179.6	-2.6	177.8	177.1	158	1600	57350	1477
57859873	-654.9	108.1	179.7	-2.6	177.8	177.1	156	1600	56855	1476
57916725	-654.9	106	179.7	-2.7	177.8	177	154	1600	56851	1476
57973576	-654.9	104	179.6	-2.6	177.7	177	152	1600	56853	1476
58030431	-654.8	101.9	179.6	-2.6	177.7	177	150	1600	56852	1477
58087289	-654.8	99.8	179.6	-2.6	177.7	176.9	147	1600	56858	1476
58144550	-654.8	97.8	179.4	-2.5	177.6	176.9	145	1600	57263	1478
58201312	-654.8	95.7	179.5	-2.6	177.6	176.9	143	1600	56762	1477
58259077	-654.8	93.6	179.5	-2.6	177.6	176.9	141	1600	57763	1477
58316339	-654.7	91.6	179.3	-2.5	177.6	176.8	139	1600	57264	1478
58373115	-654.7	89.5	179.3	-2.5	177.5	176.8	137	1600	56772	1478
58430877	-654.7	87.4	179.3	-2.5	177.5	176.8	135	1600	57765	1478
58487154	-654.7	85.4	179.3	-2.5	177.5	176.8	133	1600	56277	1477
58544916	-654.6	83.3	179.5	-2.7	177.5	176.8	131	1600	57765	1476
58602671	-654.6	81.2	179.4	-2.7	177.4	176.7	129	1600	57751	1476
58659941	-654.6	79.2	179.3	-2.6	177.4	176.7	127	1600	57272	1476
58716710	-654.6	77.1	179.3	-2.6	177.4	176.7	125	1600	56769	1476
58774468	-654.5	75	179.3	-2.6	177.3	176.7	123	1600	57758	1476
58831243	-654.5	72.9	179.5	-2.9	177.3	176.7	121	1600	56772	1474
58888513	-654.5	70.9	179.7	-3	177.3	176.6	119	1600	57271	1472
58945282	-654.5	68.8	179.5	-2.9	177.2	176.6	116	1600	56771	1474
59003041	-654.5	66.7	179.3	-2.7	177.2	176.6	114	1600	57760	1475
59060307	-654.4	64.7	179.3	-2.7	177.1	176.6	112	1600	57265	1475
59117080	-654.4	62.6	179.3	-2.7	177.1	176.5	110	1600	56771	1475
59173853	-654.4	60.5	179.1	-2.5	177.1	176.5	108	1600	56775	1477
59230129	-654.4	58.5	179.1	-2.6	177	176.5	106	1600	56277	1476
59286898	-654.3	56.4	179.2	-2.7	177	176.5	104	1600	56768	1475
59344658	-654.3	54.3	179	-2.5	176.9	176.5	102	1600	57759	1478
59400932	-654.3	52.3	178.9	-2.4	176.9	176.5	100	1600	56274	1479
59457704	-654.2	50.2	178.6	-2.1	176.9	176.5	98	1600	56772	1482
59514389	-654.1	48.1	178.4	-1.9	176.8	176.5	96	1600	56685	1484
59571562	-654.1	46.1	178.4	-2	176.8	176.5	94	1600	57176	1484
59628241	-654	44	178.6	-2.1	176.8	176.5	92	1600	56676	1482
59685425	-654	41.9	178.7	-2.2	176.7	176.5	90	1600	57184	1481
59742107	-653.9	39.9	178.6	-2.2	176.7	176.5	87	1600	56684	1481
59798294	-653.9	37.8	178.7	-2.3	176.6	176.5	85	1600	56185	1480
59854979	-653.8	35.7	178.8	-2.3	176.6	176.5	83	1600	56685	1480
59911168	-653.8	33.6	178.8	-2.3	176.5	176.5	81	1600	56189	1480
59967844	-653.8	31.6	178.8	-2.3	176.4	176.5	79	1600	56676	1480
60025025	-653.7	29.5	178.9	-2.5	176.4	176.4	77	1600	57183	1478
60080712	-653.7	27.4	179.1	-2.6	176.3	176.4	75	1600	55688	1476
60136902	-653.7	25.4	179.1	-2.7	176.2	176.4	73	1600	56187	1476
60193586	-653.6	23.3	179.2	-2.8	176.1	176.4	71	1600	56685	1475
60249773	-653.6	21.2	179.2	-2.9	176	176.4	69	1600	56185	1474
60306457	-653.6	19.2	179.2	-2.9	175.9	176.4	67	1600	56687	1474
60362641	-653.5	17.1	179.2	-2.8	175.8	176.3	65	1600	56183	1474
60419325	-653.5	15	179.1	-2.8	175.7	176.3	63	1600	56685	1474
60475510	-653.5	13	179.1	-2.8	175.6	176.3	61	1600	56186	1474
60532188	-653.4	10.9	179.1	-2.8	175.5	176.3	59	1600	56676	1474
60588371	-653.4	8.8	179.2	-2.9	175.4	176.3	56	1600	56185	1473
60644961	-653.4	6.8	179.2	-2.9	175.2	176.3	54	1600	56590	1473
60701061	-653.3	4.7	179.1	-2.8	175.1	176.3	52	1600	56100	1474
60757163	-653.3	2.6	178.9	-2.7	174.9	176.2	50	1600	56100	1476
60813753	-653.3	0.5	178.9	-2.6	174.7	176.2	48	1600	56591	1476
60869853	-653.2	-1.5	178.8	-2.5	174.6	176.2	46	1600	56096	1477
60926537	-653.2	-3.6	178.7	-2.4	174.4	176.2	44	1600	56687	1478
60982722	-653.1	-5.7	178.5	-2.2	174.2	176.2	42	1600	56183	1481
61038417	-653.1	-7.7	178.4	-2.2	174	176.2	40	1600	55696	1481
61094600	-653	-9.8	178.3	-2	173.7	176.2	38	1600	56185	1483
61150288	-652.9	-11.9	178.2	-1.9	173.5	176.2	36	1600	55686	1484
61206557	-652.9	-13.9	178.1	-1.9	173.2	176.3	34	1600	56271	1485
61262329	-652.8	-16	178.1	-1.9	172.9	176.3	32	1600	55772	1485
61319097	-652.7	-18.1	178.1	-1.9	172.5	176.3	30	1600	56769	1485
61374379	-652.7	-20.1	178.3	-2	172.1	176.3	28	1600	55279	1484
61430152	-652.6	-22.2	178.2	-1.9	171.6	176.3	26	1600	55773	1484
61485928	-652.5	-24.3	178.3	-2	171	176.3	24	1600	55778	1483
61542198	-652.5	-26.3	178.3	-2	170.4	176.3	21	1600	56270	1483
61597977	-652.4	-28.4	178.3	-2	169.5	176.3	19	1600	55777	1483
61653756	-652.4	-30.5	178.4	-2.1	168.5	176.3	17	1600	55780	1482
61709528	-652.3	-32.5	178.5	-2.2	167.2	176.3	15	1600	55772	1481
61764813	-652.3	-34.6	178.5	-2.2	165.5	176.3	13	1600	55285	1481
61820692	-652.2	-36.7	178.6	-2.2	163.3	176.3	185	1600	55769	1481
61876575	-652.2	-38.7	178.4	-74.6	101	103.8	185	1600	55985	1155
61932544	-652.1	-40.8	178.5	-75.9	100.3	102.6	184	1600	55959	1155
61988513	-652	-42.9	176.6	-75.3	99.7	101.3	184	1600	55972	1155
62045388	-651.7	-44.9	171.7	-71.7	99.1	100	183	1600	56875	1155
62100277	-651.1	-46.9	164.5	-65.7	98.5	98.8	182	1600	54887	1155
62157063	-650.3	-48.8	156.5	-58.9	98	97.6	181	1600	56783	1155
62214837	-649.2	-50.6	149	-52.6	97.4	96.4	180	1600	57784	1155
62275089	-647.9	-52.2	141.2	-45.8	97	95.4	178	1600	60251	1155
62335823	-646.4	-53.6	132.6	-38	96.6	94.5	177	1600	60740	1155
62396562	-644.7	-54.8	123.7	-29.8	96.3	93.9	175	1600	60740	1174
62460750	-642.8	-55.6	114.9	-21.4	96.1	93.5	173	1600	64207	1268
62527411	-640.8	-56.2	107.2	-14	95.9	93.3	171	1600	66661	1350
62590601	-638.8	-56.6	101.2	-8	95.9	93.2	169	1600	63195	1416
62655188	-636.7	-56.8	94.5	-1.2	95.9	93.3	167	1600	64590	1492
62721182	-634.7	-56.9	91.6	1.9	95.9	93.5	165	1600	65990	1525
62788079	-632.6	-56.9	91.5	2.1	96	93.6	163	1600	66896	1528
62852995	-630.5	-57	92.5	1.3	96	93.8	161	1600	64914	1519
62917908	-628.5	-57.1	93.5	0.5	96.1	93.9	159	1600	64916	1510
62982801	-626.4	-57.3	94.3	-0.3	96.1	94	157	1600	64909	1503
63046799	-624.4	-57.5	95	-0.9	96.1	94.1	154	1600	64000	1496
63109804	-622.3	-57.7	95.6	-1.4	96.1	94.2	152	1600	63004	1490
63172808	-620.2	-57.9	95.9	-1.6	96.1	94.2	150	1600	63002	1487
63234819	-618.2	-58.1	96.1	-1.9	96.1	94.3	148	1600	62014	1485
63296826	-616.1	-58.3	96.3	-2	96.1	94.3	146	1600	62007	1483
63359332	-614.1	-58.6	96.5	-2.1	96.1	94.4	144	1600	62504	1482
63421342	-612	-58.8	96.6	-2.2	96.1	94.4	142	1600	62012	1481
63482357	-610	-59	96.8	-2.3	96.1	94.5	140	1600	61014	1479
63543379	-607.9	-59.3	96.9	-2.4	96.1	94.5	138	1600	61020	1479
63604398	-605.8	-59.5	96.9	-2.4	96.1	94.5	136	1600	61021	1479
63665909	-603.8	-59.8	96.8	-2.3	96.1	94.6	134	1600	61511	1480
63726929	-601.7	-60	96.9	-2.3	96.1	94.6	132	1600	61022	1480
63787952	-599.7	-60.3	96.9	-2.2	96	94.6	130	1600	61019	1481
63848970	-597.6	-60.5	97	-2.3	96	94.7	128	1600	61019	1480
63909989	-595.6	-60.8	97	-2.3	96	94.7	125	1600	61019	1480
63970507	-593.5	-61	97.3	-2.6	96	94.7	123	1600	60520	1477
64030539	-591.5	-61.3	97.2	-2.5	96	94.8	121	1600	60032	1478
64091559	-589.4	-61.6	97.3	-2.5	95.9	94.8	119	1600	61019	1478
64152578	-587.4	-61.8	97.5	-2.7	95.9	94.8	117	1600	61020	1475
64212606	-585.3	-62.1	97.5	-2.7	95.9	94.8	115	1600	60030	1476
64273132	-583.3	-62.4	97.8	-3	95.8	94.8	113	1600	60524	1472
64333164	-581.2	-62.7	97.9	-3	95.8	94.8	111	1600	60031	1472
64394184	-579.2	-63	97.9	-3	95.8	94.9	109	1600	61020	1472
64454210	-577.1	-63.2	97.8	-2.9	95.7	94.9	107	1600	60026	1473
64514240	-575.1	-63.5	97.7	-2.8	95.7	94.9	105	1600	60030	1474
64573770	-573	-63.8	97.7	-2.8	95.7	94.9	103	1600	59530	1474
64633805	-571	-64.1	97.8	-2.9	95.6	94.9	101	1600	60036	1474
64693831	-568.9	-64.3	97.7	-2.7	95.6	94.9	99	1600	60025	1475
64753778	-566.9	-64.6	97.8	-2.8	95.5	94.9	97	1600	59945	1474
64813716	-564.8	-64.9	97.5	-2.5	95.5	95	94	1600	59940	1477
64872668	-562.8	-65.2	97.4	-2.4	95.4	95	92	1600	58950	1479
64932612	-560.7	-65.4	97.5	-2.5	95.4	95	90	1600	59946	1478
64992553	-558.7	-65.7	97.5	-2.5	95.3	95	88	1600	59943	1478
65052498	-556.6	-66	97.5	-2.4	95.3	95	86	1600	59944	1479
65112441	-554.6	-66.2	97.5	-2.4	95.2	95.1	84	1600	59940	1479
65172386	-552.5	-66.5	97.5	-2.4	95.2	95.1	82	1600	59947	1479
65232823	-550.5	-66.8	97.6	-2.5	95.1	95.1	80	1600	60433	1477
65291769	-548.4	-67.1	97.7	-2.6	95	95.1	78	1600	58951	1477
65351715	-546.4	-67.3	97.5	-2.4	95	95.1	76	1600	59946	1479
65411654	-544.3	-67.6	97.5	-2.3	94.9	95.2	74	1600	59938	1480
65471600	-542.3	-67.9	97.7	-2.5	94.8	95.2	72	1600	59946	1477
65532531	-540.2	-68.2	97.7	-2.5	94.7	95.2	70	1600	60933	1477
65592475	-538.2	-68.4	97.7	-2.5	94.7	95.2	68	1600	59943	1478
65652421	-536.1	-68.7	97.6	-2.4	94.6	95.2	66	1600	59944	1479
65712361	-534.1	-69	97.5	-2.3	94.5	95.2	63	1600	59942	1480
65772300	-532	-69.2	97.4	-2.2	94.4	95.3	61	1600	59939	1481
65832245	-529.9	-69.5	97.5	-2.2	94.3	95.3	59	1600	59944	1481
65892188	-527.9	-69.8	97.5	-2.2	94.1	95.3	57	1600	59944	1481
65952133	-525.8	-70.1	97.6	-2.3	94	95.3	55	1600	59944	1480
66012072	-523.8	-70.3	97.3	-2	93.9	95.3	53	1600	59941	1483
66072016	-521.7	-70.6	97.4	-2	93.7	95.4	51	1600	59944	1483
66131956	-519.7	-70.9	97.6	-2.2	93.6	95.4	49	1600	59939	1481
66191900	-517.6	-71.1	97.7	-2.3	93.4	95.4	47	1600	59944	1480
66250854	-515.6	-71.4	97.6	-2.2	93.2	95.4	45	1600	58954	1482
66310794	-513.5	-71.7	97.6	-2.1	93	95.4	43	1600	59940	1482
66370737	-511.5	-72	97.8	-2.3	92.8	95.4	41	1600	59944	1480
66430679	-509.4	-72.2	97.8	-2.3	92.5	95.5	39	1600	59939	1480
66490620	-507.4	-72.5	97.8	-2.3	92.2	95.5	37	1600	59944	1479
66550561	-505.3	-72.8	97.9	-2.4	91.9	95.5	35	1600	59942	1479
66610499	-503.3	-73.1	98	-2.5	91.5	95.5	33	1600	59936	1477
66670440	-501.2	-73.4	98.2	-2.7	91.1	95.5	30	1600	59941	1475
66729888	-499.2	-73.7	98.4	-2.9	90.5	95.5	28	1600	59445	1473
66789834	-497.2	-74	98.5	-3	89.9	95.5	26	1600	59952	1472
66849772	-495.1	-74.3	98.6	-3.1	89.2	95.5	24	1600	59936	1471
66908724	-493.1	-74.6	98.6	-3.1	88.3	95.5	22	1600	58955	1471
66969652	-491	-74.9	98.5	-3.1	87.3	95.5	20	1600	60926	1471
67028599	-489	-75.2	98.3	-2.9	86.1	95.5	18	1600	58949	1473
67088534	-486.9	-75.5	98.2	-2.7	84.6	95.5	16	1600	59934	1476
67148469	-484.9	-75.8	98.2	-2.7	82.8	95.5	14	1600	59936	1475
67208412	-482.8	-76.1	98.2	-2.7	80.3	95.5	12	1600	59942	1476
67268464	-480.8	-76.4	98	-2.6	76.9	95.5	493	1600	59943	1477
67328178	-478.7	-76.7	97.9	-12.3	86.6	85.5	491	1600	59802	1368
67388154	-476.7	-76.9	97.6	-12.3	86.5	85.2	489	1600	59962	1368
67449119	-474.6	-77.1	94.8	-9.8	86.5	85	487	1600	60966	1396
67509006	-472.5	-77.1	90.8	-6	86.5	84.8	485	1600	59888	1439
67568884	-470.5	-77.1	87.7	-3.1	86.5	84.6	483	1600	59887	1471
67629761	-468.4	-76.9	86.3	-1.7	86.5	84.6	481	1600	60869	1487
67690118	-466.3	-76.8	86.1	-1.4	86.5	84.7	479	1600	60379	1490
67749980	-464.3	-76.7	86.3	-1.6	86.5	84.7	477	1600	59859	1488
67810821	-462.2	-76.5	86.4	-1.7	86.5	84.7	475	1600	60858	1487
67871652	-460.2	-76.4	86.5	-1.8	86.5	84.7	473	1600	60832	1485
67931501	-458.1	-76.3	86.6	-1.9	86.5	84.7	470	1600	59849	1484
67992341	-456	-76.2	86.7	-2	86.5	84.7	468	1600	60840	1484
68052185	-454	-76	86.6	-1.9	86.5	84.7	466	1600	59845	1484
68112530	-451.9	-75.9	86.7	-2	86.5	84.7	464	1600	60345	1484
68173368	-449.8	-75.8	86.8	-2.1	86.5	84.7	462	1600	60838	1482
68233215	-447.8	-75.7	87	-2.2	86.5	84.7	460	1600	59846	1481
68294052	-445.7	-75.6	87.1	-2.4	86.5	84.7	458	1600	60836	1479
68353900	-443.6	-75.5	87.1	-2.4	86.5	84.7	456	1600	59849	1478
68413741	-441.6	-75.4	87.2	-2.6	86.5	84.7	454	1600	59842	1477
68474585	-439.5	-75.3	87.2	-2.5	86.5	84.7	452	1600	60843	1477
68534934	-437.4	-75.2	87.1	-2.5	86.5	84.7	450	1600	60350	1478
68595770	-435.4	-75.1	87.1	-2.5	86.5	84.7	448	1600	60837	1478
68655613	-433.3	-75	87.2	-2.5	86.4	84.7	446	1600	59842	1477
68715463	-431.2	-74.9	87.2	-2.6	86.4	84.6	444	1600	59848	1477
68776301	-429.2	-74.8	87.1	-2.5	86.4	84.6	442	1600	60839	1478
68836145	-427.1	-74.7	87.2	-2.5	86.4	84.6	439	1600	59844	1477
68897477	-425	-74.6	87.3	-2.6	86.4	84.6	437	1600	61333	1476
68957325	-423	-74.5	87.3	-2.7	86.4	84.6	435	1600	59847	1476
69017172	-420.9	-74.4	87.3	-2.7	86.4	84.6	433	1600	59848	1476
69078012	-418.8	-74.3	87.3	-2.7	86.4	84.6	431	1600	60835	1476
69137853	-416.8	-74.2	87.2	-2.6	86.4	84.6	429	1600	59843	1476
69198689	-414.7	-74.1	87.2	-2.7	86.4	84.6	427	1600	60839	1476
69259036	-412.6	-74	87.2	-2.7	86.4	84.6	425	1600	60346	1476
69319868	-410.6	-73.9	87.1	-2.6	86.4	84.5	423	1600	60834	1477
69379716	-408.5	-73.8	87.2	-2.7	86.4	84.5	421	1600	59846	1476
69440553	-406.4	-73.7	87.2	-2.6	86.4	84.5	419	1600	60837	1476
69501394	-404.4	-73.6	87.1	-2.6	86.4	84.5	417	1600	60842	1477
69561243	-402.3	-73.5	87.2	-2.7	86.4	84.5	415	1600	59848	1476
69622084	-400.2	-73.4	87.2	-2.7	86.4	84.5	413	1600	60841	1476
69682427	-398.2	-73.3	87.1	-2.6	86.4	84.5	410	1600	60343	1477
69742274	-396.1	-73.1	87	-2.5	86.4	84.5	408	1600	59846	1477
69803111	-394	-73	87.1	-2.6	86.4	84.5	406	1600	60837	1477
69863948	-392	-72.9	87.1	-2.6	86.4	84.5	404	1600	60839	1477
69923792	-389.9	-72.8	87	-2.6	86.4	84.5	402	1600	59844	1477
69984629	-387.8	-72.7	86.9	-2.4	86.4	84.5	400	1600	60836	1479
70044979	-385.8	-72.6	86.9	-2.4	86.4	84.5	398	1600	60348	1479
70104826	-383.7	-72.5	86.9	-2.5	86.4	84.5	396	1600	59850	1478
70165664	-381.6	-72.4	86.9	-2.4	86.4	84.5	394	1600	60837	1479
70225510	-379.6	-72.3	86.8	-2.3	86.4	84.5	392	1600	59847	1480
70286351	-377.5	-72.1	86.7	-2.2	86.4	84.5	390	1600	60839	1481
70346194	-375.4	-72	86.9	-2.4	86.4	84.5	388	1600	59844	1479
70406533	-373.4	-71.9	86.8	-2.3	86.4	84.5	386	1600	60342	1480
70467376	-371.3	-71.8	86.8	-2.3	86.3	84.5	384	1600	60840	1480
70527221	-369.2	-71.7	86.8	-2.4	86.3	84.5	382	1600	59843	1479
70588059	-367.2	-71.6	86.8	-2.3	86.3	84.5	379	1600	60839	1480
70647908	-365.1	-71.5	86.8	-2.3	86.3	84.5	377	1600	59849	1480
70707753	-363	-71.3	86.8	-2.3	86.3	84.5	375	1600	59845	1480
70768590	-361	-71.2	86.8	-2.3	86.3	84.5	373	1600	60838	1480
70828933	-358.9	-71.1	86.8	-2.3	86.3	84.5	371	1600	60342	1480
70888777	-356.8	-71	86.7	-2.2	86.3	84.5	369	1600	59844	1481
70948621	-354.8	-70.9	86.8	-2.3	86.3	84.5	367	1600	59844	1480
71009462	-352.7	-70.7	86.7	-2.2	86.3	84.5	365	1600	60842	1481
71070300	-350.6	-70.6	86.9	-2.4	86.3	84.5	363	1600	60836	1478
71130151	-348.6	-70.5	86.9	-2.4	86.3	84.5	361	1600	59853	1479
71190497	-346.5	-70.4	86.9	-2.4	86.3	84.5	359	1600	60348	1479
71250344	-344.5	-70.3	86.9	-2.4	86.3	84.5	357	1600	59844	1479
71311183	-342.4	-70.2	87.1	-2.6	86.3	84.5	355	1600	60838	1477
71371028	-340.3	-70.1	87.2	-2.7	86.3	84.5	353	1600	59845	1475
71431866	-338.3	-70	87.2	-2.7	86.3	84.5	350	1600	60840	1476
71491709	-336.2	-69.9	87.2	-2.7	86.3	84.5	348	1600	59844	1475
71553052	-334.1	-69.8	87.3	-2.8	86.3	84.4	346	1600	61337	1474
71612908	-332.1	-69.7	87.4	-2.9	86.3	84.4	344	1600	59857	1473
71673741	-330	-69.6	87.2	-2.8	86.3	84.4	342	1600	60839	1474
71733591	-327.9	-69.5	87.2	-2.7	86.3	84.4	340	1600	59848	1475
71794429	-325.9	-69.4	87.1	-2.7	86.3	84.4	338	1600	60838	1476
71854276	-323.8	-69.3	86.9	-2.5	86.3	84.4	336	1600	59847	1477
71915113	-321.7	-69.2	87	-2.6	86.3	84.4	334	1600	60838	1477
71975460	-319.7	-69.1	86.9	-2.5	86.3	84.4	332	1600	60346	1478
72035307	-317.6	-68.9	86.7	-2.3	86.3	84.4	330	1600	59848	1480
72096145	-315.5	-68.8	86.8	-2.4	86.2	84.4	328	1600	60839	1479
72156986	-313.5	-68.7	86.8	-2.4	86.2	84.4	326	1600	60838	1478
72216827	-311.4	-68.6	86.9	-2.5	86.2	84.4	324	1600	59843	1478
72276678	-309.3	-68.5	86.8	-2.4	86.2	84.4	322	1600	59848	1479
72337022	-307.3	-68.4	86.7	-2.3	86.2	84.4	319	1600	60345	1480
72397853	-305.2	-68.2	86.6	-2.1	86.2	84.4	317	1600	60832	1482
72457705	-303.1	-68.1	86.7	-2.2	86.2	84.4	315	1600	59849	1481
72517545	-301.1	-68	86.6	-2.2	86.2	84.4	313	1600	59845	1481
72578377	-299	-67.9	86.6	-2.1	86.2	84.4	311	1600	60831	1482
72638228	-296.9	-67.7	86.7	-2.3	86.2	84.4	309	1600	59849	1480
72698075	-294.9	-67.6	86.9	-2.4	86.2	84.4	307	1600	59845	1479
72758416	-292.8	-67.5	86.7	-2.3	86.2	84.4	305	1600	60344	1480
72818262	-290.7	-67.4	86.8	-2.4	86.2	84.4	303	1600	59846	1479
72879100	-288.7	-67.3	87	-2.5	86.2	84.4	301	1600	60838	1477
72938946	-286.6	-67.2	87.1	-2.7	86.2	84.4	299	1600	59847	1476
72999783	-284.5	-67.1	87.1	-2.7	86.2	84.4	297	1600	60835	1475
73059629	-282.5	-67	87	-2.6	86.2	84.4	295	1600	59846	1476
73119975	-280.4	-66.9	86.9	-2.5	86.2	84.4	293	1600	60347	1478
73179828	-278.3	-66.8	87	-2.6	86.2	84.4	290	1600	59854	1477
73240662	-276.3	-66.6	86.9	-2.5	86.2	84.4	288	1600	60834	1478
73300512	-274.2	-66.5	86.8	-2.4	86.2	84.4	286	1600	59847	1479
73360355	-272.1	-66.4	86.9	-2.5	86.2	84.4	284	1600	59845	1477
73421195	-270.1	-66.3	86.9	-2.5	86.2	84.4	282	1600	60841	1477
73481535	-268	-66.2	86.8	-2.4	86.1	84.4	280	1600	60338	1479
73541384	-265.9	-66.1	86.8	-2.4	86.1	84.4	278	1600	59849	1479
73601230	-263.9	-66	86.9	-2.5	86.1	84.4	276	1600	59847	1478
73662070	-261.8	-65.8	86.8	-2.4	86.1	84.4	274	1600	60838	1478
73721915	-259.7	-65.7	86.9	-2.5	86.1	84.4	272	1600	59848	1478
73782751	-257.7	-65.6	86.8	-2.4	86.1	84.4	270	1600	60834	1479
73842596	-255.6	-65.5	86.9	-2.5	86.1	84.4	268	1600	59846	1478
73902945	-253.5	-65.4	86.9	-2.5	86.1	84.4	266	1600	60345	1478
73963787	-251.5	-65.3	86.8	-2.4	86.1	84.4	264	1600	60845	1479
74024623	-249.4	-65.2	86.8	-2.4	86.1	84.4	262	1600	60835	1479
74084469	-247.4	-65	86.8	-2.4	86.1	84.4	259	1600	59849	1479
74145308	-245.3	-64.9	86.8	-2.3	86.1	84.4	257	1600	60837	1479
74205153	-243.2	-64.8	86.7	-2.3	86.1	84.4	255	1600	59844	1480
