47468184	-602.6	-56.9	86.1	-2.2	90.1	83.8	610	1600	52823	1481
47521999	-600.6	-56.8	86	-2.1	90.1	84	608	1600	53816	1482
47574820	-598.5	-56.6	85.9	-1.8	90.1	84.1	606	1600	52820	1486
47627646	-596.4	-56.5	85.8	-1.6	90.1	84.2	604	1600	52827	1488
47680968	-594.4	-56.3	85.9	-1.6	90.1	84.3	602	1600	53320	1488
47734787	-592.3	-56.2	86.1	-1.7	90.2	84.5	600	1600	53820	1487
47786624	-590.2	-56	86.1	-1.5	90.2	84.6	597	1600	51838	1489
47839450	-588.2	-55.9	86.1	-1.4	90.2	84.7	595	1600	52826	1490
47892771	-586.1	-55.8	86.3	-1.4	90.2	84.8	593	1600	53318	1490
47945598	-584.1	-55.6	86.5	-1.5	90.2	85	591	1600	52829	1489
47998425	-582	-55.5	86.6	-1.5	90.2	85.1	589	1600	52827	1489
48050264	-579.9	-55.4	86.7	-1.5	90.2	85.2	587	1600	51840	1489
48103088	-577.9	-55.3	86.9	-1.6	90.2	85.3	585	1600	52822	1488
48155416	-575.8	-55.2	87	-1.6	90.3	85.4	583	1600	52329	1488
48207246	-573.7	-55	86.9	-1.4	90.3	85.5	581	1600	51831	1490
48260071	-571.7	-54.9	86.9	-1.3	90.3	85.6	579	1600	52825	1491
48311902	-569.6	-54.8	87	-1.3	90.3	85.7	577	1600	51831	1491
48363735	-567.5	-54.7	87.2	-1.4	90.3	85.8	575	1600	51834	1490
48416072	-565.5	-54.6	87.4	-1.5	90.3	85.9	573	1600	52335	1489
48467905	-563.4	-54.6	87.7	-1.7	90.3	86	571	1600	51834	1486
48519738	-561.3	-54.5	87.7	-1.6	90.3	86.1	569	1600	51834	1488
48572566	-559.3	-54.4	87.8	-1.6	90.3	86.2	566	1600	52827	1488
48624397	-557.2	-54.3	87.9	-1.6	90.4	86.2	564	1600	51830	1487
48675732	-555.1	-54.2	87.9	-1.6	90.4	86.3	562	1600	51337	1488
48728561	-553.1	-54.2	87.8	-1.4	90.4	86.4	560	1600	52826	1489
48780400	-551	-54.1	87.9	-1.4	90.4	86.5	558	1600	51840	1490
48832235	-548.9	-54	88	-1.5	90.4	86.6	556	1600	51836	1489
48884067	-546.9	-53.9	88.3	-1.7	90.4	86.6	554	1600	51830	1487
48935406	-544.8	-53.9	88.3	-1.6	90.4	86.7	552	1600	51341	1488
48988230	-542.7	-53.8	88.4	-1.7	90.4	86.8	550	1600	52822	1487
49040062	-540.6	-53.8	88.6	-1.8	90.4	86.8	548	1600	51833	1485
49091895	-538.6	-53.7	88.7	-1.8	90.4	86.9	546	1600	51833	1486
49143726	-536.5	-53.7	88.7	-1.8	90.4	86.9	544	1600	51832	1486
49196061	-534.4	-53.6	88.8	-1.8	90.4	87	542	1600	52335	1485
49247900	-532.4	-53.6	88.9	-1.8	90.4	87.1	540	1600	51838	1485
49300720	-530.3	-53.6	89.1	-2	90.5	87.1	538	1600	52821	1484
49352554	-528.2	-53.5	89.1	-2	90.5	87.2	535	1600	51834	1484
49404389	-526.2	-53.5	89.2	-2	90.5	87.2	533	1600	51835	1483
49455724	-524.1	-53.5	89.5	-2.3	90.5	87.2	531	1600	51336	1480
49507564	-522	-53.5	89.7	-2.4	90.5	87.3	529	1600	51837	1478
49558408	-520	-53.5	89.7	-2.4	90.5	87.3	527	1600	50846	1479
49610243	-517.9	-53.5	89.7	-2.3	90.5	87.4	525	1600	51834	1480
49661087	-515.8	-53.4	89.6	-2.2	90.5	87.4	523	1600	50845	1481
49713417	-513.8	-53.4	89.7	-2.3	90.5	87.4	521	1600	52331	1480
49764260	-511.7	-53.4	90	-2.6	90.5	87.4	519	1600	50841	1477
49816093	-509.6	-53.4	90.2	-2.7	90.5	87.5	517	1600	51833	1476
49867927	-507.5	-53.4	90.1	-2.6	90.5	87.5	515	1600	51831	1477
49918769	-505.5	-53.4	90	-2.5	90.5	87.5	513	1600	50844	1478
49970109	-503.4	-53.4	90	-2.4	90.5	87.5	511	1600	51343	1479
50021943	-501.3	-53.4	90	-2.4	90.5	87.6	509	1600	51831	1479
50073774	-499.3	-53.4	90.1	-2.5	90.5	87.6	507	1600	51833	1478
50124616	-497.2	-53.5	90.2	-2.6	90.5	87.6	504	1600	50842	1477
50176454	-495.1	-53.5	90.5	-2.8	90.5	87.6	502	1600	51838	1474
50227790	-493.1	-53.5	90.3	-2.7	90.5	87.7	500	1600	51334	1476
50279620	-491	-53.5	89.9	-2.3	90.5	87.7	498	1600	51833	1480
50330465	-488.9	-53.5	90.1	-2.4	90.5	87.7	496	1600	50844	1479
50382302	-486.9	-53.5	90.1	-2.4	90.5	87.7	494	1600	51836	1479
50434133	-484.8	-53.5	90.1	-2.4	90.5	87.8	492	1600	51832	1479
50485475	-482.7	-53.5	90.3	-2.5	90.5	87.8	490	1600	51342	1478
50536323	-480.7	-53.5	90.4	-2.6	90.5	87.8	488	1600	50847	1477
50588155	-478.6	-53.5	90.5	-2.7	90.5	87.8	486	1600	51833	1476
50639990	-476.5	-53.5	90.5	-2.7	90.5	87.8	484	1600	51835	1476
50691825	-474.4	-53.6	90.6	-2.7	90.5	87.8	482	1600	51834	1475
50743655	-472.4	-53.6	90.7	-2.9	90.5	87.8	480	1600	51830	1474
50794997	-470.3	-53.6	90.8	-3	90.5	87.8	478	1600	51343	1473
50846829	-468.2	-53.7	90.9	-3	90.5	87.8	475	1600	51832	1472
50898661	-466.2	-53.7	90.9	-3	90.5	87.9	473	1600	51831	1472
50950494	-464.1	-53.7	90.9	-3.1	90.5	87.9	471	1600	51832	1471
51002329	-462	-53.8	91.1	-3.2	90.5	87.9	469	1600	51834	1470
51053667	-460	-53.8	91.1	-3.2	90.5	87.9	467	1600	51341	1470
51105499	-457.9	-53.8	90.9	-3.1	90.5	87.9	465	1600	51832	1471
51158326	-455.8	-53.9	90.8	-3	90.5	87.9	463	1600	52825	1472
51210158	-453.8	-53.9	90.8	-2.9	90.5	87.9	461	1600	51832	1473
51261990	-451.7	-53.9	90.8	-2.9	90.5	87.9	459	1600	51833	1473
51314320	-449.6	-53.9	90.8	-2.9	90.5	87.9	457	1600	52331	1473
51367144	-447.6	-54	90.8	-2.9	90.5	87.9	455	1600	52823	1473
51418976	-445.5	-54	90.8	-2.9	90.5	87.9	453	1600	51831	1473
51470807	-443.4	-54	90.7	-2.8	90.5	87.9	451	1600	51832	1474
51523138	-441.3	-54.1	90.9	-3	90.5	87.9	449	1600	52333	1472
51575965	-439.3	-54.1	90.9	-3	90.5	87.9	447	1600	52825	1472
51627801	-437.2	-54.1	91	-3.1	90.5	87.9	444	1600	51834	1471
51680629	-435.1	-54.2	91	-3	90.5	87.9	442	1600	52830	1472
51732466	-433.1	-54.2	90.8	-2.9	90.5	87.9	440	1600	51837	1473
51784798	-431	-54.2	90.6	-2.7	90.5	87.9	438	1600	52332	1476
51837628	-428.9	-54.2	90.7	-2.7	90.5	87.9	436	1600	52828	1475
51890453	-426.9	-54.3	90.7	-2.7	90.5	87.9	434	1600	52825	1475
51942291	-424.8	-54.3	90.6	-2.6	90.5	88	432	1600	51840	1476
51995117	-422.7	-54.3	90.5	-2.6	90.5	88	430	1600	52826	1477
52047448	-420.7	-54.3	90.5	-2.6	90.5	88	428	1600	52331	1477
52099284	-418.6	-54.3	90.6	-2.6	90.5	88	426	1600	51835	1477
52152110	-416.5	-54.4	90.7	-2.7	90.5	88	424	1600	52828	1476
52204939	-414.4	-54.4	90.7	-2.6	90.5	88	422	1600	52828	1476
52257764	-412.4	-54.4	90.6	-2.6	90.5	88	420	1600	52824	1477
52310094	-410.3	-54.4	90.5	-2.5	90.5	88	418	1600	52330	1478
52362926	-408.2	-54.4	90.4	-2.3	90.5	88.1	415	1600	52832	1480
52415752	-406.2	-54.5	90.4	-2.3	90.5	88.1	413	1600	52828	1480
52467587	-404.1	-54.5	90.5	-2.4	90.5	88.1	411	1600	51835	1479
52520412	-402	-54.5	90.5	-2.4	90.5	88.1	409	1600	52825	1479
52572741	-400	-54.5	90.5	-2.4	90.5	88.1	407	1600	52326	1479
52625571	-397.9	-54.5	90.6	-2.4	90.5	88.1	405	1600	52832	1478
52678394	-395.8	-54.6	90.6	-2.5	90.5	88.1	403	1600	52824	1478
52731224	-393.8	-54.6	90.6	-2.4	90.5	88.1	401	1600	52828	1479
52784046	-391.7	-54.6	90.4	-2.3	90.5	88.2	399	1600	52825	1480
52836380	-389.6	-54.6	90.4	-2.2	90.5	88.2	397	1600	52332	1481
52889209	-387.6	-54.6	90.7	-2.5	90.5	88.2	395	1600	52831	1478
52941043	-385.5	-54.7	90.7	-2.5	90.5	88.2	393	1600	51831	1478
52993867	-383.4	-54.7	90.7	-2.4	90.5	88.2	391	1600	52824	1478
53046692	-381.3	-54.7	90.7	-2.5	90.5	88.2	389	1600	52828	1478
53099033	-379.3	-54.7	90.7	-2.5	90.5	88.2	387	1600	52339	1478
53151858	-377.2	-54.8	90.9	-2.7	90.5	88.2	384	1600	52824	1475
53203690	-375.1	-54.8	91	-2.7	90.4	88.2	382	1600	51834	1475
53256513	-373.1	-54.8	90.9	-2.7	90.4	88.2	380	1600	52822	1476
53308842	-371	-54.9	91	-2.8	90.4	88.2	378	1600	52331	1475
53361662	-368.9	-54.9	90.9	-2.6	90.4	88.2	376	1600	52820	1476
53413497	-366.9	-54.9	90.9	-2.7	90.4	88.2	374	1600	51833	1476
53465327	-364.8	-55	91	-2.7	90.4	88.2	372	1600	51830	1475
53518156	-362.7	-55	90.9	-2.7	90.4	88.2	370	1600	52829	1476
53570492	-360.7	-55	91.1	-2.9	90.4	88.2	368	1600	52338	1474
53622321	-358.6	-55.1	91.5	-3.2	90.4	88.2	366	1600	51827	1469
53675146	-356.5	-55.2	91.8	-3.6	90.4	88.2	364	1600	52826	1466
53726976	-354.5	-55.2	91.6	-3.4	90.4	88.2	362	1600	51832	1468
53778811	-352.4	-55.3	91.5	-3.3	90.4	88.2	360	1600	51833	1469
53831146	-350.3	-55.3	91.3	-3.1	90.4	88.2	358	1600	52330	1471
53883971	-348.3	-55.4	91.2	-3	90.4	88.2	355	1600	52832	1472
53936796	-346.2	-55.4	91.1	-2.9	90.4	88.2	353	1600	52822	1473
53988625	-344.1	-55.4	90.9	-2.7	90.4	88.2	351	1600	51829	1476
54040463	-342	-55.5	90.7	-2.5	90.4	88.2	349	1600	51839	1478
54092794	-340	-55.5	90.7	-2.5	90.4	88.2	347	1600	52329	1477
54145622	-337.9	-55.5	90.9	-2.7	90.4	88.2	345	1600	52830	1476
54197458	-335.8	-55.5	90.9	-2.7	90.4	88.2	343	1600	51836	1476
54250281	-333.8	-55.6	90.7	-2.5	90.4	88.2	341	1600	52822	1478
54302114	-331.7	-55.6	90.7	-2.5	90.4	88.2	339	1600	51832	1478
54354444	-329.6	-55.6	90.7	-2.5	90.4	88.2	337	1600	52331	1478
54407271	-327.6	-55.6	90.8	-2.6	90.4	88.2	335	1600	52827	1477
54459100	-325.5	-55.7	90.9	-2.7	90.4	88.2	333	1600	51831	1475
54511926	-323.4	-55.7	91	-2.7	90.4	88.2	331	1600	52825	1475
54564750	-321.4	-55.8	91.1	-2.8	90.4	88.2	329	1600	52823	1474
54617082	-319.3	-55.8	91.1	-2.9	90.4	88.2	327	1600	52332	1474
54669907	-317.2	-55.8	91	-2.8	90.3	88.2	324	1600	52822	1474
54722736	-315.2	-55.9	91.1	-2.9	90.3	88.2	322	1600	52831	1474
54775560	-313.1	-55.9	91.3	-3.1	90.3	88.2	320	1600	52826	1471
54827888	-311	-56	91.5	-3.3	90.3	88.2	318	1600	52328	1469
54880717	-308.9	-56	91.5	-3.3	90.3	88.2	316	1600	52828	1469
54933543	-306.9	-56.1	91.4	-3.2	90.3	88.2	314	1600	52828	1470
54986367	-304.8	-56.1	91.3	-3.1	90.3	88.2	312	1600	52820	1471
55039198	-302.7	-56.2	91.3	-3.1	90.3	88.2	310	1600	52834	1471
55091524	-300.7	-56.2	91.3	-3.1	90.3	88.2	308	1600	52327	1471
55144347	-298.6	-56.3	91.2	-3.1	90.3	88.2	306	1600	52821	1471
55196181	-296.5	-56.3	91.2	-3.1	90.3	88.2	304	1600	51834	1472
55249003	-294.5	-56.3	91.2	-3	90.3	88.2	302	1600	52822	1472
55300836	-292.4	-56.4	91.1	-3	90.3	88.2	300	1600	51835	1472
55354160	-290.3	-56.4	91.3	-3.1	90.3	88.2	298	1600	53322	1471
55405995	-288.3	-56.5	91.4	-3.2	90.3	88.1	295	1600	51836	1470
55458818	-286.2	-56.5	91.4	-3.2	90.2	88.1	293	1600	52822	1470
55510650	-284.1	-56.6	91.3	-3.1	90.2	88.1	291	1600	51834	1471
55563476	-282.1	-56.6	91.1	-3	90.2	88.1	289	1600	52825	1472
55614813	-280	-56.7	91.2	-3	90.2	88.1	287	1600	51337	1472
55667637	-277.9	-56.7	91.2	-3.1	90.2	88.1	285	1600	52823	1471
55719469	-275.9	-56.7	91.2	-3.1	90.2	88.1	283	1600	51833	1471
55771306	-273.8	-56.8	91.2	-3.1	90.2	88.1	281	1600	51834	1472
55824128	-271.7	-56.8	91.1	-2.9	90.2	88.1	279	1600	52825	1473
55875465	-269.6	-56.9	90.7	-2.6	90.2	88.1	277	1600	51337	1477
55928289	-267.6	-56.9	90.3	-2.2	90.2	88.1	275	1600	52823	1481
55980123	-265.5	-56.9	90.3	-2.1	90.2	88.2	273	1600	51834	1482
56031954	-263.4	-56.9	90.4	-2.2	90.2	88.2	271	1600	51831	1481
56083295	-261.4	-56.9	90.6	-2.4	90.2	88.2	269	1600	51341	1479
56135124	-259.3	-56.9	90.6	-2.4	90.2	88.2	267	1600	51830	1479
56186964	-257.2	-57	90.6	-2.4	90.2	88.2	264	1600	51838	1479
56238799	-255.2	-57	90.7	-2.5	90.2	88.2	262	1600	51835	1478
56291624	-253.1	-57	90.7	-2.4	90.2	88.2	260	1600	52827	1478
56342965	-251	-57	90.7	-2.5	90.2	88.2	258	1600	51341	1478
56394799	-249	-57.1	90.7	-2.4	90.2	88.2	256	1600	51832	1478
56446629	-246.9	-57.1	90.5	-2.3	90.2	88.3	254	1600	51834	1480
56498465	-244.8	-57.1	90.4	-2.2	90.2	88.3	252	1600	51834	1481
56550293	-242.8	-57.1	90.5	-2.2	90.2	88.3	250	1600	51829	1481
56602626	-240.7	-57.1	90.8	-2.5	90.2	88.3	248	1600	52331	1478
56654461	-238.6	-57.2	90.8	-2.5	90.1	88.3	246	1600	51835	1477
56706297	-236.5	-57.2	91	-2.7	90.1	88.3	244	1600	51838	1475
56758131	-234.5	-57.2	91.3	-3	90.1	88.3	242	1600	51833	1472
56809968	-232.4	-57.3	91.4	-3.1	90.1	88.3	240	1600	51835	1471
56861798	-230.3	-57.3	91.4	-3.1	90.1	88.3	238	1600	51832	1471
56914130	-228.3	-57.4	91.3	-3	90.1	88.3	235	1600	52333	1472
56965965	-226.2	-57.4	91.3	-3.1	90.1	88.3	233	1600	51833	1471
57017802	-224.1	-57.5	91.4	-3.2	90.1	88.3	231	1600	51835	1470
57069640	-222.1	-57.5	91.5	-3.2	90.1	88.2	229	1600	51837	1469
57121479	-220	-57.6	91.5	-3.3	90	88.2	227	1600	51844	1469
57172818	-217.9	-57.6	91.2	-3	90	88.2	225	1600	51336	1472
57224648	-215.9	-57.7	91.2	-2.9	90	88.2	223	1600	51833	1473
57276482	-213.8	-57.7	91	-2.8	90	88.2	221	1600	51833	1474
57328306	-211.7	-57.8	91.1	-2.9	90	88.2	219	1600	51831	1473
57380137	-209.7	-57.8	91.2	-3	90	88.2	217	1600	51827	1472
57432469	-207.6	-57.9	91.2	-3	90	88.2	215	1600	52333	1472
57484299	-205.5	-57.9	91.2	-3	90	88.2	213	1600	51828	1473
57536129	-203.4	-57.9	91.1	-2.9	90	88.2	211	1600	51832	1474
57587960	-201.4	-58	90.9	-2.7	90	88.2	209	1600	51828	1475
57640285	-199.3	-58	91	-2.8	89.9	88.2	207	1600	52328	1475
57692120	-197.2	-58	91	-2.7	89.9	88.2	204	1600	51834	1475
57743953	-195.2	-58.1	90.9	-2.7	89.9	88.2	202	1600	51834	1475
57796775	-193.1	-58.1	90.9	-2.7	89.9	88.2	200	1600	52821	1475
57848607	-191	-58.1	90.8	-2.6	89.9	88.2	198	1600	51833	1477
57900939	-189	-58.2	90.7	-2.4	89.9	88.2	196	1600	52331	1478
57952770	-186.9	-58.2	90.6	-2.3	89.9	88.2	194	1600	51828	1480
58004600	-184.8	-58.2	90.6	-2.3	89.9	88.3	192	1600	51834	1480
58057429	-182.8	-58.2	90.7	-2.4	89.9	88.3	190	1600	52828	1478
58109259	-180.7	-58.3	90.8	-2.6	89.9	88.3	188	1600	51830	1477
58161586	-178.6	-58.3	90.5	-2.2	89.9	88.3	186	1600	52328	1481
58213423	-176.6	-58.3	90.5	-2.2	89.8	88.3	184	1600	51834	1481
58266246	-174.5	-58.3	90.6	-2.3	89.8	88.3	182	1600	52824	1480
58318076	-172.4	-58.3	90.7	-2.4	89.8	88.3	180	1600	51830	1479
58370897	-170.3	-58.4	90.7	-2.3	89.8	88.3	178	1600	52824	1479
58423225	-168.3	-58.4	90.8	-2.5	89.8	88.3	176	1600	52325	1478
58475055	-166.2	-58.4	90.9	-2.6	89.8	88.3	173	1600	51830	1477
58527879	-164.1	-58.5	91	-2.6	89.8	88.3	171	1600	52823	1476
58579708	-162.1	-58.5	91	-2.6	89.8	88.3	169	1600	51831	1476
58632534	-160	-58.5	91	-2.6	89.7	88.3	167	1600	52824	1476
58684858	-157.9	-58.6	91	-2.7	89.7	88.3	165	1600	52327	1476
58736692	-155.9	-58.6	91.2	-2.8	89.7	88.3	163	1600	51833	1474
58789520	-153.8	-58.6	91.2	-2.9	89.7	88.3	161	1600	52827	1473
58841348	-151.7	-58.7	91.2	-2.9	89.7	88.3	159	1600	51828	1473
58893677	-149.7	-58.7	91.2	-2.9	89.7	88.3	157	1600	52331	1474
58945510	-147.6	-58.8	91.3	-2.9	89.6	88.3	155	1600	51832	1473
58998333	-145.5	-58.8	91.4	-3.1	89.6	88.3	153	1600	52824	1471
59050165	-143.5	-58.9	91.5	-3.2	89.6	88.3	151	1600	51833	1470
59101996	-141.4	-58.9	91.5	-3.2	89.6	88.3	149	1600	51830	1470
59154323	-139.3	-59	91.3	-3.1	89.5	88.3	147	1600	52327	1471
59207145	-137.3	-59	91.3	-3	89.5	88.3	144	1600	52823	1472
59258977	-135.2	-59.1	91.2	-3	89.5	88.3	142	1600	51831	1473
59310806	-133.1	-59.1	91.3	-3	89.5	88.3	140	1600	51829	1472
59363624	-131	-59.2	91.2	-3	89.4	88.3	138	1600	52817	1473
59414966	-129	-59.2	91.1	-2.9	89.4	88.3	136	1600	51343	1473
59467785	-126.9	-59.2	91.1	-2.8	89.4	88.2	134	1600	52817	1474
59519616	-124.8	-59.3	90.9	-2.7	89.4	88.3	132	1600	51834	1476
59571445	-122.8	-59.3	90.9	-2.7	89.3	88.3	130	1600	51825	1476
59623277	-120.7	-59.3	90.9	-2.7	89.3	88.3	128	1600	51834	1476
59675603	-118.6	-59.4	91	-2.8	89.3	88.3	126	1600	52328	1475
59728431	-116.6	-59.4	91.2	-2.9	89.2	88.3	124	1600	52826	1473
59780259	-114.5	-59.5	91.1	-2.9	89.2	88.3	122	1600	51828	1473
59832094	-112.4	-59.5	91.1	-2.8	89.2	88.3	120	1600	51836	1474
59883925	-110.4	-59.5	91	-2.8	89.1	88.3	118	1600	51831	1475
59936258	-108.3	-59.6	91.1	-2.8	89.1	88.3	116	1600	52333	1474
59988090	-106.2	-59.6	91	-2.7	89.1	88.3	113	1600	51831	1475
60039924	-104.2	-59.6	90.9	-2.6	89	88.3	111	1600	51835	1476
60091751	-102.1	-59.7	90.8	-2.5	89	88.3	109	1600	51826	1478
60144078	-100	-59.7	90.6	-2.3	89	88.3	107	1600	52328	1480
60195906	-97.9	-59.7	90.5	-2.2	89	88.3	105	1600	51828	1481
60247644	-95.9	-59.7	90.6	-2.3	88.9	88.3	103	1600	51736	1480
60300382	-93.8	-59.8	90.7	-2.4	88.9	88.3	101	1600	52739	1478
60351632	-91.7	-59.8	90.8	-2.5	88.8	88.3	99	1600	51251	1478
60404280	-89.7	-59.8	90.9	-2.5	88.8	88.3	97	1600	52649	1477
60456434	-87.6	-59.9	90.9	-2.5	88.8	88.3	95	1600	52154	1477
60508586	-85.5	-59.9	90.9	-2.5	88.7	88.3	93	1600	52151	1477
60560244	-83.5	-59.9	90.9	-2.6	88.7	88.3	91	1600	51657	1477
60612401	-81.4	-60	91	-2.7	88.6	88.3	89	1600	52156	1476
60665051	-79.3	-60	91.1	-2.8	88.5	88.3	87	1600	52652	1475
60717206	-77.3	-60	91	-2.7	88.5	88.3	85	1600	52153	1476
60768858	-75.2	-60.1	91.1	-2.7	88.4	88.3	82	1600	51655	1475
60821014	-73.1	-60.1	91	-2.7	88.4	88.3	80	1600	52155	1475
60873664	-71.1	-60.1	91	-2.7	88.3	88.3	78	1600	52651	1476
60924828	-69	-60.2	90.9	-2.6	88.2	88.3	76	1600	51162	1477
60977967	-66.9	-60.2	90.9	-2.6	88.1	88.3	74	1600	53139	1477
61030618	-64.8	-60.2	91	-2.6	88.1	88.3	72	1600	52652	1476
61082774	-62.8	-60.3	90.9	-2.6	88	88.3	70	1600	52154	1477
61135420	-60.7	-60.3	91	-2.7	87.9	88.3	68	1600	52646	1476
61187571	-58.6	-60.3	91	-2.7	87.8	88.3	66	1600	52153	1475
61240224	-56.6	-60.4	91.1	-2.8	87.7	88.3	64	1600	52654	1475
61293375	-54.5	-60.4	91.1	-2.7	87.6	88.3	62	1600	53148	1475
61345529	-52.4	-60.5	91	-2.7	87.4	88.3	60	1600	52155	1475
61398182	-50.4	-60.5	91.2	-2.9	87.3	88.3	58	1600	52654	1473
61450339	-48.3	-60.6	91.3	-3	87.2	88.3	56	1600	52155	1472
61502989	-46.2	-60.6	91.3	-2.9	87	88.3	54	1600	52651	1473
61555143	-44.2	-60.6	91.2	-2.9	86.8	88.3	51	1600	52155	1474
61607788	-42.1	-60.7	91.2	-2.9	86.7	88.3	49	1600	52644	1474
61659944	-40	-60.7	91	-2.7	86.5	88.3	47	1600	52157	1476
61712591	-38	-60.8	91.1	-2.8	86.3	88.3	45	1600	52647	1474
61765735	-35.9	-60.8	91.3	-3	86	88.3	43	1600	53144	1472
61817890	-33.8	-60.9	91.4	-3.1	85.8	88.3	41	1600	52153	1471
61870543	-31.8	-60.9	91.4	-3.1	85.5	88.3	39	1600	52654	1471
61922695	-29.7	-61	91.2	-2.9	85.2	88.3	37	1600	52152	1473
61975345	-27.6	-61	91.4	-3.1	84.8	88.3	35	1600	52650	1471
62028489	-25.5	-61	91.2	-2.9	84.4	88.3	33	1600	53143	1473
62081139	-23.5	-61.1	90.8	-2.6	84	88.3	31	1600	52651	1477
62133299	-21.4	-61.1	91.2	-2.9	83.5	88.3	29	1600	52160	1473
62186450	-19.3	-61.2	91.1	-2.8	82.9	88.3	27	1600	53151	1474
62239096	-17.3	-61.2	90.8	-2.6	82.2	88.3	25	1600	52643	1477
62291254	-15.2	-61.2	90.6	-2.3	81.5	88.3	23	1600	52159	1480
62343899	-13.1	-61.2	90.5	-2.2	80.6	88.3	21	1600	52648	1481
62397050	-11.1	-61.2	90.4	-2	79.6	88.3	19	1600	53151	1483
62449703	-9	-61.3	90.5	-2.2	78.3	88.3	17	1600	52650	1481
62502762	-6.9	-61.3	90.6	-2.3	76.6	88.3	15	1600	53060	1480
62554828	-4.9	-61.3	90.7	-2.3	74.3	88.3	13	1600	52067	1479
62607995	-2.8	-61.3	90.6	-2.2	71.4	88.4	56	1600	53059	1481
62660505	-0.7	-61.3	90.6	-95	-1.4	-4.4	56	1600	52576	1155
62713371	1.3	-61.4	90.4	-96.2	-3.5	-5.8	57	1600	52846	1155
62765644	3.4	-61.3	88.5	-95.8	-5.6	-7.2	57	1600	52275	1155
62819405	5.5	-61.1	84.4	-93.1	-7.7	-8.6	57	1600	53764	1155
62872168	7.5	-60.7	79.4	-89.3	-9.7	-10	57	1600	52767	1155
62926516	9.5	-60.1	73.7	-85.1	-11.8	-11.4	56	1600	54345	1155
62980435	11.4	-59.4	68.2	-81	-13.9	-12.8	56	1600	53935	1155
63035920	13.3	-58.4	63	-77.1	-15.9	-14.1	56	1600	55487	1155
63091900	15	-57.3	57.8	-73.3	-18	-15.6	55	1600	55986	1155
63147880	16.7	-56.1	52.7	-69.7	-20	-17	54	1600	55979	1155
63204849	18.2	-54.7	47.4	-65.6	-22	-18.2	54	1600	56968	1155
63261807	19.6	-53.2	42.3	-61.6	-24	-19.4	53	1600	56967	1155
63319781	20.8	-51.5	37.1	-57.5	-26	-20.4	52	1600	57957	1155
63377756	21.9	-49.7	31.8	-53.2	-28	-21.4	51	1600	57971	1155
63436715	22.8	-47.9	26.4	-48.7	-29.9	-22.3	50	1600	58960	1155
63495677	23.6	-46	21.2	-44.2	-31.8	-23	48	1600	58962	1155
63554637	24.1	-44	16.1	-39.7	-33.6	-23.6	47	1600	58962	1155
63612627	24.5	-41.9	10.8	-34.9	-35.4	-24.1	46	1600	57973	1155
63672092	24.7	-39.9	5.4	-29.9	-37.2	-24.5	44	1600	59469	1173
63731477	24.7	-37.8	-0.1	-24.7	-38.8	-24.8	42	1600	59386	1231
63789959	24.5	-35.8	-5.5	-19.4	-40.4	-24.9	41	1600	58480	1290
63848925	24.1	-33.7	-11.1	-13.8	-41.9	-24.9	39	1600	58983	1353
63908960	23.5	-31.7	-16.4	-8.3	-43.3	-24.7	37	1600	60037	1413
63968919	22.8	-29.8	-20.9	-3.6	-44.5	-24.5	35	1600	59953	1466
64027885	22	-27.9	-23.5	-0.7	-45.8	-24.2	33	1600	58966	1498
64085855	21.1	-26	-23.9	0.1	-47.2	-23.8	31	1600	57971	1505
64143714	20.3	-24.1	-23.6	0.1	-48.8	-23.5	29	1600	57881	1506
64200583	19.5	-22.2	-23.5	0.3	-50.6	-23.2	28	1600	56868	1508
64257455	18.7	-20.3	-23.1	0.2	-52.7	-22.9	26	1600	56872	1507
64314327	17.9	-18.4	-23	0.4	-55.1	-22.6	24	1600	56874	1509
64369220	17.1	-16.5	-23	0.7	-57.9	-22.3	22	1600	54891	1513
64425100	16.3	-14.6	-22.9	0.9	-61.1	-22	21	1600	55880	1514
64480486	15.5	-12.7	-22.8	1.1	-64.9	-21.7	19	1600	55385	1517
64535366	14.7	-10.8	-22.4	1	-69.3	-21.4	17	1600	54886	1516
64739679	13.9	-8.9	-21.6	0.5	-74.6	-21.1	16	1600	204314	1510
64789107	13.1	-6.9	-21.6	0.8	-80.7	-20.8	15	1600	49428	1513
64846872	12.4	-5	-21.4	0.8	-87.7	-20.6	14	1600	57765	1514
64906630	11.6	-3.1	-21	0.7	-95.6	-20.3	13	1600	59754	1513
64968363	10.9	-1.1	-20.3	0.3	-104.1	-20	13	1600	61732	1508
65036637	10.3	0.8	-17	-2.9	-112.9	-19.9	13	1600	68274	1473
65114319	9.9	2.9	-10.8	-9.1	-121.1	-19.9	14	1600	77684	1405
65203312	9.9	4.9	-1.9	-18.2	-127.9	-20.1	15	1600	88990	1304
65322036	10.4	6.9	16	-36.7	-132.1	-20.7	16	1600	118724	1155
65481576	11.9	8.4	43.5	-65.4	-132.5	-21.9	19	1600	159537	1155
65725380	13.8	9.1	70.8	-94.1	-130.3	-23.3	20	1600	243781	1155
