48553978	-217.8	-60.3	90.9	-2.4	90.2	88.5	229	1600	51924	1479
48605902	-215.8	-60.3	90.8	-2.4	90.2	88.5	227	1600	51924	1479
48657824	-213.7	-60.4	90.6	-2.1	90.2	88.5	225	1600	51921	1482
48708753	-211.6	-60.4	90.6	-2.1	90.2	88.5	223	1600	50932	1482
48761663	-209.5	-60.4	90.6	-2.1	90.2	88.5	221	1600	52908	1483
48812592	-207.5	-60.4	90.5	-2	90.2	88.5	219	1600	50928	1483
48864513	-205.4	-60.4	90.5	-2	90.2	88.5	217	1600	51921	1483
48916435	-203.3	-60.5	90.6	-2.1	90.1	88.6	215	1600	51923	1482
48968355	-201.3	-60.5	90.7	-2.2	90.1	88.6	213	1600	51918	1481
49019776	-199.2	-60.5	90.8	-2.2	90.1	88.6	211	1600	51425	1481
49071698	-197.1	-60.5	90.8	-2.3	90.1	88.6	209	1600	51918	1480
49123619	-195.1	-60.6	90.9	-2.3	90.1	88.6	207	1600	51923	1480
49175541	-193	-60.6	91	-2.4	90.1	88.6	205	1600	51921	1479
49227460	-190.9	-60.7	91.2	-2.7	90.1	88.6	202	1600	51920	1476
49278388	-188.9	-60.7	91.4	-2.9	90.1	88.6	200	1600	50928	1474
49330313	-186.8	-60.8	91.3	-2.7	90.1	88.6	198	1600	51924	1475
49381237	-184.7	-60.8	91.2	-2.7	90.1	88.6	196	1600	50926	1476
49433161	-182.7	-60.9	91.5	-2.9	90	88.6	194	1600	51924	1473
49485081	-180.6	-60.9	91.5	-3	90	88.5	192	1600	51919	1473
49536010	-178.5	-61	91.5	-3	90	88.5	190	1600	50930	1472
49587920	-176.5	-61	91.5	-3	90	88.5	188	1600	51921	1473
49638848	-174.4	-61.1	91.5	-3	90	88.5	186	1600	50919	1472
49690768	-172.3	-61.1	91.6	-3.1	90	88.5	184	1600	51920	1471
49741696	-170.2	-61.2	91.3	-2.8	89.9	88.5	182	1600	50929	1474
49793609	-168.2	-61.2	91.2	-2.7	89.9	88.5	180	1600	51912	1476
49844537	-166.1	-61.3	91.1	-2.6	89.9	88.5	178	1600	50929	1476
49896450	-164	-61.3	90.9	-2.4	89.9	88.5	176	1600	51914	1479
49947376	-162	-61.3	90.6	-2.1	89.9	88.5	174	1600	50924	1482
49999293	-159.9	-61.3	90.6	-2	89.9	88.5	171	1600	51917	1483
50051216	-157.8	-61.4	90.6	-2.1	89.9	88.5	169	1600	51922	1482
50102141	-155.8	-61.4	90.9	-2.3	89.9	88.5	167	1600	50927	1480
50154059	-153.7	-61.4	90.9	-2.4	89.9	88.5	165	1600	51915	1479
50204991	-151.6	-61.5	91	-2.4	89.8	88.5	163	1600	50932	1479
50256906	-149.6	-61.5	91.2	-2.6	89.8	88.5	161	1600	51916	1476
50307835	-147.5	-61.5	91.1	-2.6	89.8	88.5	159	1600	50928	1477
50359748	-145.4	-61.6	91.1	-2.6	89.8	88.5	157	1600	51915	1477
50410672	-143.4	-61.6	91.2	-2.7	89.8	88.5	155	1600	50925	1476
50461601	-141.3	-61.7	91.3	-2.8	89.8	88.5	153	1600	50926	1475
50513520	-139.2	-61.7	91.5	-3	89.7	88.5	151	1600	51921	1473
50565442	-137.1	-61.8	91.6	-3.1	89.7	88.5	149	1600	51922	1471
50616370	-135.1	-61.8	91.4	-2.9	89.7	88.5	147	1600	50928	1473
50668292	-133	-61.9	91.2	-2.7	89.7	88.5	145	1600	51922	1475
50719221	-130.9	-61.9	91.2	-2.7	89.6	88.5	142	1600	50929	1475
50771143	-128.9	-62	91.1	-2.6	89.6	88.5	140	1600	51920	1476
50822072	-126.8	-62	91	-2.5	89.6	88.5	138	1600	50930	1478
50873995	-124.7	-62	90.9	-2.4	89.6	88.5	136	1600	51924	1479
50924922	-122.7	-62.1	90.8	-2.3	89.6	88.5	134	1600	50927	1480
50976840	-120.6	-62.1	90.8	-2.3	89.5	88.5	132	1600	51918	1480
51027764	-118.5	-62.1	90.7	-2.1	89.5	88.5	130	1600	50923	1482
51079194	-116.5	-62.1	90.6	-2	89.5	88.5	128	1600	51428	1483
51131109	-114.4	-62.2	90.7	-2.1	89.5	88.6	126	1600	51917	1482
51183029	-112.3	-62.2	90.9	-2.3	89.5	88.6	124	1600	51921	1480
51234953	-110.3	-62.2	91	-2.5	89.4	88.6	122	1600	51924	1478
51285879	-108.2	-62.3	91.2	-2.6	89.4	88.6	120	1600	50926	1476
51337799	-106.1	-62.3	91.2	-2.6	89.4	88.6	118	1600	51920	1476
51389720	-104.1	-62.4	91.2	-2.6	89.3	88.6	116	1600	51920	1476
51441640	-102	-62.4	91.5	-2.9	89.3	88.5	114	1600	51922	1473
51493563	-99.9	-62.5	91.6	-3.1	89.3	88.5	111	1600	51922	1471
51544401	-97.8	-62.5	91.6	-3.1	89.2	88.5	109	1600	50840	1471
51596227	-95.8	-62.6	91.6	-3.1	89.2	88.5	107	1600	51824	1471
51648064	-93.7	-62.6	91.4	-2.9	89.1	88.5	105	1600	51835	1474
51700394	-91.6	-62.7	91.2	-2.8	89.1	88.5	103	1600	52331	1475
51752220	-89.6	-62.7	91.2	-2.7	89	88.5	101	1600	51828	1476
51804050	-87.5	-62.8	91.1	-2.6	89	88.5	99	1600	51828	1476
51855795	-85.4	-62.8	91.1	-2.6	89	88.5	97	1600	51746	1476
51907047	-83.4	-62.8	91.2	-2.7	88.9	88.5	95	1600	51253	1475
51958788	-81.3	-62.9	91.2	-2.7	88.9	88.5	93	1600	51742	1475
52010530	-79.2	-62.9	91.2	-2.7	88.8	88.5	91	1600	51740	1475
52062772	-77.2	-63	91	-2.5	88.7	88.5	89	1600	52241	1478
52114516	-75.1	-63	90.8	-2.3	88.7	88.5	87	1600	51746	1480
52166750	-73	-63	90.8	-2.3	88.6	88.5	85	1600	52233	1480
52218495	-71	-63	90.9	-2.4	88.6	88.5	83	1600	51744	1479
52270247	-68.9	-63.1	90.9	-2.3	88.5	88.5	80	1600	51754	1479
52322487	-66.8	-63.1	90.6	-2.1	88.5	88.5	78	1600	52241	1482
52374229	-64.7	-63.1	90.5	-1.9	88.4	88.5	76	1600	51742	1484
52425478	-62.7	-63.1	90.4	-1.8	88.4	88.6	74	1600	51246	1485
52477219	-60.6	-63.1	90.3	-1.8	88.3	88.6	72	1600	51743	1486
52529961	-58.5	-63.2	90.5	-1.9	88.3	88.6	70	1600	52738	1484
52582203	-56.5	-63.2	90.6	-2	88.2	88.6	68	1600	52244	1483
52633945	-54.4	-63.2	90.7	-2.1	88.1	88.6	66	1600	51744	1482
52686680	-52.3	-63.2	90.7	-2.1	88	88.6	64	1600	52735	1483
52738924	-50.3	-63.3	90.6	-2	87.9	88.6	62	1600	52244	1484
52790668	-48.2	-63.3	90.8	-2.2	87.8	88.6	60	1600	51744	1481
52842914	-46.1	-63.3	90.7	-2	87.7	88.7	58	1600	52243	1483
52895645	-44.1	-63.3	90.6	-2	87.6	88.7	56	1600	52734	1483
52948385	-42	-63.4	90.7	-2	87.5	88.7	54	1600	52739	1483
53000624	-39.9	-63.4	90.9	-2.2	87.4	88.7	52	1600	52240	1481
53052368	-37.9	-63.4	90.9	-2.3	87.2	88.7	49	1600	51744	1480
53104606	-35.8	-63.5	91	-2.4	87.1	88.7	47	1600	52238	1479
53157341	-33.7	-63.5	91.1	-2.4	86.9	88.7	45	1600	52735	1479
53210080	-31.6	-63.5	90.9	-2.2	86.7	88.7	43	1600	52736	1481
53262317	-29.6	-63.6	90.9	-2.2	86.5	88.7	41	1600	52240	1481
53315056	-27.5	-63.6	91.1	-2.4	86.2	88.7	39	1600	52737	1479
53367297	-25.4	-63.6	91.2	-2.5	86	88.7	37	1600	52242	1478
53420034	-23.4	-63.7	91.3	-2.6	85.7	88.7	35	1600	52736	1477
53471778	-21.3	-63.7	91.2	-2.5	85.3	88.7	33	1600	51745	1478
53525014	-19.2	-63.8	91.3	-2.6	84.9	88.7	31	1600	53235	1477
53577746	-17.2	-63.8	91.3	-2.6	84.5	88.7	29	1600	52732	1477
53629493	-15.1	-63.9	91	-2.4	84	88.7	27	1600	51749	1479
53681732	-13	-63.9	91.1	-2.4	83.4	88.7	25	1600	52239	1479
53733480	-11	-63.9	91.3	-2.6	82.7	88.7	23	1600	51748	1476
53786706	-8.9	-64	91.2	-2.5	81.9	88.7	21	1600	53228	1478
53838357	-6.8	-64	91.1	-2.4	80.9	88.7	19	1600	51648	1478
53891501	-4.8	-64.1	91.3	-2.6	79.7	88.7	17	1600	53144	1477
53943153	-2.7	-64.1	91	-2.4	78.1	88.7	15	1600	51653	1479
53995305	-0.6	-64.1	90.9	-2.3	76.1	88.7	13	1600	52151	1480
54048065	1.4	-64.2	90.8	-2.2	73.4	88.7	55	1600	52652	1482
54100402	3.5	-64.2	90.9	-95.8	-1.8	-4.9	55	1600	52405	1155
54153174	5.6	-64.2	90.7	-97.1	-3.9	-6.3	55	1600	52755	1155
54205947	7.7	-64.2	88.9	-96.7	-6	-7.7	56	1600	52769	1155
54258224	9.7	-64	84.6	-93.7	-8.2	-9.1	56	1600	52275	1155
54311977	11.7	-63.6	79	-89.6	-10.3	-10.5	56	1600	53763	1155
54365001	13.7	-63	73.6	-85.6	-12.4	-11.9	55	1600	53023	1155
54419005	15.7	-62.2	68.2	-81.6	-14.5	-13.3	55	1600	54020	1155
54474489	17.5	-61.3	63	-77.8	-16.6	-14.7	55	1600	55488	1155
54529480	19.2	-60.2	57.8	-73.9	-18.7	-16.2	54	1600	54991	1155
54585466	20.9	-58.9	52.6	-70.1	-20.8	-17.5	53	1600	55985	1155
54643431	22.4	-57.5	47	-65.8	-22.8	-18.8	53	1600	57964	1155
54700391	23.8	-56	41.7	-61.6	-24.9	-19.9	52	1600	56972	1155
54758365	25	-54.3	36.3	-57.3	-26.9	-21	51	1600	57955	1155
54816339	26.1	-52.6	31	-52.9	-28.9	-22	50	1600	57970	1155
54874312	27	-50.7	26.1	-48.9	-30.8	-22.8	49	1600	57972	1155
54933277	27.7	-48.8	20.9	-44.5	-32.8	-23.6	47	1600	58966	1155
54992255	28.3	-46.8	15.5	-39.7	-34.7	-24.2	46	1600	58967	1155
55050737	28.6	-44.7	10.4	-35.1	-36.5	-24.7	45	1600	58481	1155
55109721	28.8	-42.7	5	-30.1	-38.3	-25.1	43	1600	58985	1172
55169600	28.8	-40.6	-0.2	-25.1	-40.1	-25.4	42	1600	59880	1226
55227588	28.6	-38.5	-5.6	-19.9	-41.8	-25.5	40	1600	57988	1285
55287538	28.2	-36.5	-11.4	-14.1	-43.3	-25.5	38	1600	59967	1349
55346589	27.6	-34.5	-16.8	-8.5	-44.7	-25.3	36	1600	59052	1411
55406543	26.9	-32.6	-21.1	-4	-46.1	-25.1	34	1600	59950	1461
55465502	26	-30.7	-23.7	-1.1	-47.5	-24.8	32	1600	58959	1493
55523471	25.2	-28.8	-24.5	0	-49	-24.5	31	1600	57973	1505
55735800	24.4	-26.9	-23.1	-1.1	-50.8	-24.2	29	1600	212331	1494
55793848	23.5	-25	-23.1	-0.8	-52.8	-23.9	27	1600	58048	1496
55854769	22.7	-23.1	-23.1	-0.5	-55.1	-23.6	25	1600	60937	1500
55919658	21.9	-21.2	-22.9	-0.4	-57.7	-23.3	23	1600	64886	1501
55993462	21.1	-19.3	-23	0	-60.8	-23	22	1600	73808	1505
56077680	20.3	-17.4	-22.6	-0.2	-64.3	-22.7	20	1600	84215	1504
56178245	19.5	-15.5	-22.7	0.2	-68.4	-22.4	19	1600	100571	1507
56295155	18.7	-13.6	-22.8	0.6	-73.2	-22.2	17	1600	116910	1511
56446760	18	-11.6	-20.4	-1.5	-79	-21.9	16	1600	151605	1489
56678723	17.5	-9.6	-13.4	-8.5	-85.8	-21.9	15	1600	231969	1411
