28405697	25.9	227.1	2	12.99	314.83	27.50	169.03	-2.6	-6.1	0.0	-8.4	-8.7	88	156	0	91877	28405222	28405222	1438	
28501533	25.8	229.1	2	12.99	314.83	27.50	169.03	-2.8	-6.0	0.0	-8.5	-8.7	86	156	0	95835	28501057	28501057	1439	
28598852	25.7	231.2	2	12.99	314.83	27.50	169.03	-2.8	-6.0	0.0	-8.6	-8.8	84	156	0	97321	28598378	28598378	1439	
28699644	25.6	233.3	2	12.99	314.83	27.50	169.03	-2.8	-6.1	0.0	-8.8	-8.9	82	156	0	100791	28699169	28699169	1438	
28800523	25.5	235.3	2	12.99	314.83	27.50	169.03	-2.8	-6.1	0.0	-8.9	-9.0	80	156	0	100877	28800046	28800046	1437	
28901404	25.4	237.4	2	12.99	314.83	27.50	169.03	-2.7	-6.3	0.0	-9.1	-9.0	78	156	0	100882	28900928	28900928	1435	
29002276	25.3	239.5	2	12.99	314.83	27.50	169.03	-2.6	-6.5	0.0	-9.3	-9.1	76	156	0	100873	29001801	29001801	1433	
29101168	25.2	241.5	2	12.99	314.83	27.50	169.03	-2.6	-6.6	0.0	-9.5	-9.2	74	156	0	98892	29100693	29100693	1432	
29200964	25.1	243.6	2	12.99	314.83	27.50	169.03	-2.7	-6.6	0.0	-9.7	-9.3	72	156	0	99796	29200489	29200489	1433	
29298772	25.0	245.7	2	12.99	314.83	27.50	169.03	-2.5	-6.9	0.0	-9.9	-9.3	70	156	0	97807	29298296	29298296	1429	
29397579	24.9	247.7	2	12.99	314.83	27.50	169.03	-2.4	-7.0	0.0	-10.1	-9.4	68	156	0	98806	29397102	29397102	1427	
29495483	24.8	249.8	2	12.99	314.83	27.50	169.03	-2.7	-6.8	0.0	-10.3	-9.5	66	156	0	97904	29495006	29495006	1430	
29592390	24.7	251.9	2	12.99	314.83	27.50	169.03	-2.6	-7.0	0.0	-10.6	-9.6	64	156	0	96909	29591915	29591915	1428	
29688301	24.6	253.9	2	12.99	314.83	27.50	169.03	-2.7	-6.9	0.0	-10.8	-9.7	62	156	0	95911	29687826	29687826	1428	
29784213	24.6	256.0	2	12.99	314.83	27.50	169.03	-0.9	-8.9	0.0	-11.2	-9.8	59	156	0	95914	29783740	29783740	1406	
29879143	24.6	258.1	2	12.99	314.83	27.50	169.03	0.4	-10.3	0.0	-11.6	-9.9	57	156	0	94926	29878666	29878666	1391	
29975063	24.6	260.1	2	12.99	314.83	27.50	169.03	0.5	-10.6	0.0	-12.0	-10.1	55	156	0	95921	29974587	29974587	1388	
30070568	24.6	262.2	2	12.99	314.83	27.50	169.03	0.1	-10.4	0.0	-12.5	-10.3	53	156	0	95507	30070094	30070094	1390	
30165588	24.7	264.3	2	12.99	314.83	27.50	169.03	0.1	-10.5	0.0	-13.0	-10.4	51	156	0	95019	30165113	30165113	1389	
30261598	24.7	266.3	2	12.99	314.83	27.50	169.03	0.2	-10.7	0.0	-13.5	-10.6	49	156	0	96011	30261124	30261124	1387	
30357109	24.7	268.4	2	12.99	314.83	27.50	169.03	-0.1	-10.6	0.0	-14.1	-10.7	47	156	0	95511	30356635	30356635	1388	
30453197	24.6	270.5	2	12.99	314.83	27.50	169.03	-0.4	-10.4	0.0	-14.7	-10.8	45	156	0	96086	30452721	30452721	1390	
30550285	24.6	272.5	2	12.99	314.83	27.50	169.03	-0.3	-10.7	0.0	-15.4	-11.0	43	156	0	97089	30549810	30549810	1387	
30647863	24.6	274.6	2	12.99	314.83	27.50	169.03	-0.4	-10.7	0.0	-16.1	-11.1	41	156	0	97576	30647386	30647386	1387	
30744949	24.6	276.7	2	12.99	314.83	27.50	169.03	-0.4	-10.9	0.0	-16.9	-11.2	39	156	0	97089	30744475	30744475	1385	
30843523	24.6	278.7	2	12.99	314.83	27.50	169.03	-0.6	-10.8	0.0	-17.8	-11.4	37	156	0	98573	30843048	30843048	1386	
30942591	24.6	280.8	2	12.99	314.83	27.50	169.03	-0.8	-10.7	0.0	-18.8	-11.5	35	156	0	99067	30942115	30942115	1387	
31041651	24.5	282.9	2	12.99	314.83	27.50	169.03	-0.9	-10.7	0.0	-19.9	-11.6	33	156	0	99060	31041175	31041175	1387	
31142201	24.5	285.0	2	12.99	314.83	27.50	169.03	-1.1	-10.6	0.0	-21.0	-11.7	32	156	0	100550	31141725	31141725	1388	
31242343	24.4	287.0	2	12.99	314.83	27.50	169.03	-1.3	-10.5	0.0	-22.4	-11.8	30	156	0	100142	31241867	31241867	1389	
31342006	24.4	289.1	2	12.99	314.83	27.50	169.03	-1.6	-10.4	0.0	-23.9	-11.9	28	156	0	99648	31341515	31341515	1390	
31442078	24.3	291.2	2	12.99	314.83	27.50	169.03	-1.7	-10.4	0.0	-25.6	-12.1	26	156	0	100072	31441587	31441587	1390	
31540751	24.2	293.2	2	12.99	314.83	27.50	169.03	-1.9	-10.2	0.0	-27.5	-12.1	24	156	0	98672	31540259	31540259	1392	
31639831	24.2	295.3	2	12.99	314.83	27.50	169.03	-2.2	-10.0	0.0	-29.8	-12.2	22	156	0	99080	31639339	31639339	1394	
31738411	24.1	297.4	2	12.99	314.83	27.50	169.03	-2.6	-9.7	0.0	-32.4	-12.3	20	156	0	98582	31737921	31737921	1397	
31836418	24.0	299.4	2	12.99	314.83	27.50	169.03	-2.9	-9.5	0.0	-35.5	-12.4	18	156	0	98005	31835926	31835926	1400	
31934421	23.9	301.5	2	12.99	314.83	27.50	169.03	-3.0	-9.4	0.0	-39.2	-12.5	17	156	0	98004	31933930	31933930	1401	
32032420	23.7	303.6	2	12.99	314.83	27.50	169.03	-4.3	-8.2	0.0	-43.5	-12.5	15	156	0	97999	32031929	32031929	1414	
32130924	23.4	305.6	2	12.99	314.83	27.50	169.03	-7.1	-5.4	0.0	-48.6	-12.5	13	156	0	98503	32130432	32130432	1446	
32226942	23.1	307.7	2	12.99	314.83	27.50	169.03	-8.6	-3.8	0.0	-54.7	-12.4	12	156	0	96019	32226451	32226451	1464	
read WP #3: -660.99 , 296.11
32324062	22.8	309.7	3	-660.99	296.11	12.99	314.83	-8.8	-3.5	0.0	-62.5	-12.3	683	683	0	97008	32323459	32323459	1466	
32421853	22.5	311.7	3	-660.99	296.11	12.99	314.83	-9.0	-80.7	0.0	-91.3	-89.7	683	683	0	97887	32421346	32421346	1155	
32519723	22.2	313.8	3	-660.99	296.11	12.99	314.83	-9.0	-81.8	0.0	-91.5	-90.8	683	683	0	97866	32519212	32519212	1155	
32616605	21.8	315.8	3	-660.99	296.11	12.99	314.83	-8.9	-83.1	0.0	-91.7	-92.0	683	683	0	96882	32616094	32616094	1155	
32712495	21.5	317.9	3	-660.99	296.11	12.99	314.83	-9.1	-84.1	0.0	-91.8	-93.2	682	683	0	95890	32711984	32711984	1155	
32809396	21.2	319.9	3	-660.99	296.11	12.99	314.83	-9.2	-85.3	0.0	-92.0	-94.5	682	683	0	96885	32808869	32808869	1155	
32905297	20.9	322.0	3	-660.99	296.11	12.99	314.83	-9.1	-86.6	0.0	-92.2	-95.7	682	683	0	95902	32904771	32904771	1155	
33001209	20.6	324.0	3	-660.99	296.11	12.99	314.83	-8.6	-88.4	0.0	-92.3	-96.9	682	683	0	95905	33000676	33000676	1155	
33096628	20.3	326.1	3	-660.99	296.11	12.99	314.83	-8.2	-90.0	0.0	-92.5	-98.2	681	683	0	95415	33096091	33096091	1155	
33192547	20.0	328.1	3	-660.99	296.11	12.99	314.83	-8.4	-91.0	0.0	-92.7	-99.5	681	683	0	95920	33192011	33192011	1155	
33288462	19.7	330.1	3	-660.99	296.11	12.99	314.83	-8.4	-92.3	0.0	-92.9	-100.7	681	683	0	95918	33287929	33287929	1155	
33383469	19.4	332.2	3	-660.99	296.11	12.99	314.83	-6.9	-95.1	0.0	-93.0	-102.0	681	683	0	95010	33382939	33382939	1155	
33478467	19.3	334.3	3	-660.99	296.11	12.99	314.83	-4.0	-99.2	0.0	-93.2	-103.2	681	683	0	94999	33477938	33477938	1155	
33573467	19.2	336.3	3	-660.99	296.11	12.99	314.83	-3.1	-101.4	0.0	-93.4	-104.4	681	683	0	95002	33572940	33572940	1155	
33668061	19.0	338.4	3	-660.99	296.11	12.99	314.83	-3.8	-101.8	0.0	-93.6	-105.7	681	683	0	94596	33667536	33667536	1155	
33763148	18.9	340.5	3	-660.99	296.11	12.99	314.83	-3.5	-103.4	0.0	-93.7	-106.9	681	683	0	95089	33762625	33762625	1155	
33859722	18.8	342.5	3	-660.99	296.11	12.99	314.83	-3.5	-104.6	0.0	-93.9	-108.1	681	683	0	96574	33859199	33859199	1155	
33954809	18.6	344.6	3	-660.99	296.11	12.99	314.83	-3.7	-105.5	0.0	-94.1	-109.3	681	683	0	95087	33954286	33954286	1155	
34050391	18.5	346.7	3	-660.99	296.11	12.99	314.83	-4.1	-106.4	0.0	-94.3	-110.4	681	683	0	95582	34049868	34049868	1155	
34145473	18.3	348.7	3	-660.99	296.11	12.99	314.83	-4.3	-107.3	0.0	-94.4	-111.6	681	683	0	95080	34144948	34144948	1155	
34241560	18.2	350.8	3	-660.99	296.11	12.99	314.83	-4.2	-108.6	0.0	-94.6	-112.8	681	683	0	96081	34241029	34241029	1155	
34336155	18.0	352.8	3	-660.99	296.11	12.99	314.83	-4.4	-109.5	0.0	-94.8	-113.9	681	683	0	94597	34335626	34335626	1155	
34431248	17.8	354.9	3	-660.99	296.11	12.99	314.83	-4.7	-110.4	0.0	-95.0	-115.1	681	683	0	95089	34430715	34430715	1155	
34524844	17.7	357.0	3	-660.99	296.11	12.99	314.83	-4.9	-111.3	0.0	-95.1	-116.2	681	683	0	93599	34524314	34524314	1155	
34618949	17.5	359.0	3	-660.99	296.11	12.99	314.83	-5.0	-112.4	0.0	-95.3	-117.3	681	683	0	94105	34618419	34618419	1155	
34712554	17.3	361.1	3	-660.99	296.11	12.99	314.83	-5.0	-113.5	0.0	-95.5	-118.4	681	683	0	93601	34712020	34712020	1155	
34806653	17.1	363.1	3	-660.99	296.11	12.99	314.83	-5.2	-114.3	0.0	-95.6	-119.5	681	683	0	94104	34806124	34806124	1155	
34901737	16.9	365.2	3	-660.99	296.11	12.99	314.83	-5.4	-115.2	0.0	-95.8	-120.6	681	683	0	95084	34901208	34901208	1155	
34996330	16.7	367.3	3	-660.99	296.11	12.99	314.83	-5.5	-116.1	0.0	-96.0	-121.7	681	683	0	94591	34995799	34995799	1155	
35090430	16.5	369.3	3	-660.99	296.11	12.99	314.83	-5.6	-117.1	0.0	-96.2	-122.7	681	683	0	94103	35089902	35089902	1155	
35185027	16.3	371.4	3	-660.99	296.11	12.99	314.83	-5.8	-117.9	0.0	-96.3	-123.7	681	683	0	94594	35184496	35184496	1155	
35280119	16.1	373.4	3	-660.99	296.11	12.99	314.83	-6.0	-118.8	0.0	-96.5	-124.8	681	683	0	95092	35279588	35279588	1155	
35374716	15.9	375.5	3	-660.99	296.11	12.99	314.83	-6.2	-119.6	0.0	-96.7	-125.8	681	683	0	94599	35374187	35374187	1155	
35469806	15.7	377.6	3	-660.99	296.11	12.99	314.83	-6.4	-120.4	0.0	-96.9	-126.8	681	683	0	95088	35469275	35469275	1155	
35564893	15.4	379.6	3	-660.99	296.11	12.99	314.83	-6.6	-121.2	0.0	-97.0	-127.8	681	683	0	95088	35564363	35564363	1155	
35661467	15.2	381.7	3	-660.99	296.11	12.99	314.83	-6.7	-122.0	0.0	-97.2	-128.8	681	683	0	96575	35660938	35660938	1155	
35757548	14.9	383.7	3	-660.99	296.11	12.99	314.83	-6.9	-122.9	0.0	-97.4	-129.7	681	683	0	96079	35757017	35757017	1155	
35855122	14.7	385.8	3	-660.99	296.11	12.99	314.83	-7.1	-123.6	0.0	-97.6	-130.7	681	683	0	97576	35854593	35854593	1155	
35953189	14.4	387.8	3	-660.99	296.11	12.99	314.83	-6.9	-124.7	0.0	-97.7	-131.6	681	683	0	98067	35952660	35952660	1155	
36053233	14.2	389.9	3	-660.99	296.11	12.99	314.83	-5.6	-126.9	0.0	-97.9	-132.5	681	683	0	100045	36052705	36052705	1155	
36151876	14.1	392.0	3	-660.99	296.11	12.99	314.83	-4.0	-129.3	0.0	-98.1	-133.3	681	683	0	98643	36151348	36151348	1155	
36248943	14.0	394.0	3	-660.99	296.11	12.99	314.83	-2.2	-131.9	0.0	-98.3	-134.1	682	683	0	97067	36248415	36248415	1155	
36347502	13.9	396.1	3	-660.99	296.11	12.99	314.83	-2.0	-132.9	0.0	-98.4	-134.8	682	683	0	98559	36346974	36346974	1155	
36443590	13.8	398.2	3	-660.99	296.11	12.99	314.83	-2.2	-133.3	0.0	-98.6	-135.6	682	683	0	96087	36443061	36443061	1155	
36540665	13.8	400.2	3	-660.99	296.11	12.99	314.83	-2.5	-133.8	0.0	-98.8	-136.3	682	683	0	97076	36540137	36540137	1155	
36636253	13.7	402.3	3	-660.99	296.11	12.99	314.83	-2.8	-134.2	0.0	-98.9	-137.0	682	683	0	95589	36635726	36635726	1155	
36732330	13.5	404.4	3	-660.99	296.11	12.99	314.83	-3.1	-134.6	0.0	-99.1	-137.7	683	683	0	96075	36731801	36731801	1155	
36827915	13.4	406.4	3	-660.99	296.11	12.99	314.83	-3.2	-135.2	0.0	-99.3	-138.4	683	683	0	95584	36827385	36827385	1155	
36923006	13.3	408.5	3	-660.99	296.11	12.99	314.83	-3.5	-135.6	0.0	-99.5	-139.1	683	683	0	95089	36922474	36922474	1155	
37018586	13.2	410.5	3	-660.99	296.11	12.99	314.83	-3.7	-136.0	0.0	-99.6	-139.8	683	683	0	95583	37018057	37018057	1155	
37114672	13.0	412.6	3	-660.99	296.11	12.99	314.83	-3.8	-136.6	0.0	-99.8	-140.4	684	683	0	96086	37114143	37114143	1155	
37211746	12.9	414.7	3	-660.99	296.11	12.99	314.83	-3.9	-137.1	0.0	-100.0	-141.1	684	683	0	97072	37211215	37211215	1155	
37308412	12.7	416.7	3	-660.99	296.11	12.99	314.83	-4.2	-137.5	0.0	-100.2	-141.7	684	683	0	96666	37307881	37307881	1155	
37407554	12.6	418.8	3	-660.99	296.11	12.99	314.83	-4.0	-138.4	0.0	-100.3	-142.3	684	683	0	99139	37407020	37407020	1155	
37509172	12.5	420.9	3	-660.99	296.11	12.99	314.83	-3.4	-139.6	0.0	-100.5	-142.9	684	683	0	101620	37508640	37508640	1155	
37610877	12.3	422.9	3	-660.99	296.11	12.99	314.83	-3.5	-140.0	0.0	-100.7	-143.5	685	683	0	101705	37610345	37610345	1155	
37716055	12.2	425.0	3	-660.99	296.11	12.99	314.83	-3.9	-140.2	0.0	-100.8	-144.1	685	683	0	105178	37715523	37715523	1155	
37821730	12.1	427.1	3	-660.99	296.11	12.99	314.83	-3.9	-140.7	0.0	-101.0	-144.7	685	683	0	105677	37821200	37821200	1155	
37929886	11.9	429.1	3	-660.99	296.11	12.99	314.83	-3.3	-141.9	0.0	-101.2	-145.2	685	683	0	108154	37929354	37929354	1155	
38039529	11.8	431.2	3	-660.99	296.11	12.99	314.83	-3.3	-142.4	0.0	-101.4	-145.7	686	683	0	109642	38038996	38038996	1155	
38151148	11.7	433.3	3	-660.99	296.11	12.99	314.83	-3.6	-142.6	0.0	-101.5	-146.2	686	683	0	111616	38150612	38150612	1155	
38261282	11.6	435.3	3	-660.99	296.11	12.99	314.83	-3.7	-143.1	0.0	-101.7	-146.8	686	683	0	110138	38260750	38260750	1155	
38369931	11.4	437.4	3	-660.99	296.11	12.99	314.83	-4.0	-143.3	0.0	-101.9	-147.3	687	683	0	108648	38369398	38369398	1155	
38478085	11.3	439.5	3	-660.99	296.11	12.99	314.83	-4.2	-143.6	0.0	-102.0	-147.8	687	683	0	108156	38477554	38477554	1155	
38584754	11.1	441.5	3	-660.99	296.11	12.99	314.83	-4.3	-144.0	0.0	-102.2	-148.3	687	683	0	106670	38584224	38584224	1155	
38692410	11.0	443.6	3	-660.99	296.11	12.99	314.83	-4.5	-144.3	0.0	-102.4	-148.8	687	683	0	107656	38691880	38691880	1155	
38798582	10.8	445.6	3	-660.99	296.11	12.99	314.83	-4.4	-144.8	0.0	-102.6	-149.2	688	683	0	106169	38798049	38798049	1155	
38904257	10.6	447.7	3	-660.99	296.11	12.99	314.83	-4.1	-145.6	0.0	-102.7	-149.7	688	683	0	105675	38903724	38903724	1155	
39009436	10.5	449.8	3	-660.99	296.11	12.99	314.83	-3.0	-147.1	0.0	-102.9	-150.1	688	683	0	105181	39008905	39008905	1155	
39113126	10.4	451.8	3	-660.99	296.11	12.99	314.83	-3.0	-147.6	0.0	-103.1	-150.5	689	683	0	103689	39112594	39112594	1155	
39216818	10.3	453.9	3	-660.99	296.11	12.99	314.83	-3.2	-147.8	0.0	-103.2	-151.0	689	683	0	103695	39216289	39216289	1155	
39320018	10.2	456.0	3	-660.99	296.11	12.99	314.83	-2.2	-149.2	0.0	-103.4	-151.3	689	683	0	103198	39319487	39319487	1155	
39421724	10.2	458.0	3	-660.99	296.11	12.99	314.83	-1.1	-150.6	0.0	-103.6	-151.7	690	683	0	101706	39421193	39421193	1155	
39522436	10.2	460.1	3	-660.99	296.11	12.99	314.83	-0.7	-151.3	0.0	-103.7	-152.0	690	683	0	100711	39521904	39521904	1155	
39624640	10.1	462.2	3	-660.99	296.11	12.99	314.83	-1.0	-151.3	0.0	-103.9	-152.4	691	683	0	102206	39624110	39624110	1155	
39725350	10.1	464.2	3	-660.99	296.11	12.99	314.83	-1.0	-151.7	0.0	-104.1	-152.7	691	683	0	100708	39724818	39724818	1155	
39825079	10.0	466.3	3	-660.99	296.11	12.99	314.83	-1.3	-151.8	0.0	-104.2	-153.0	692	683	0	99727	39824545	39824545	1155	
39927190	10.0	468.4	3	-660.99	296.11	12.99	314.83	-1.7	-151.6	0.0	-104.4	-153.3	692	683	0	102115	39926660	39926660	1155	
40029885	9.9	470.4	3	-660.99	296.11	12.99	314.83	-1.9	-151.8	0.0	-104.6	-153.7	693	683	0	102693	40029353	40029353	1155	
40132994	9.8	472.5	3	-660.99	296.11	12.99	314.83	-2.1	-151.9	0.0	-104.7	-154.0	693	683	0	103109	40132462	40132462	1155	
40237588	9.8	474.6	3	-660.99	296.11	12.99	314.83	-2.1	-152.2	0.0	-104.9	-154.3	694	683	0	104594	40237056	40237056	1155	
40341688	9.7	476.7	3	-660.99	296.11	12.99	314.83	-1.9	-152.7	0.0	-105.1	-154.6	694	683	0	104101	40341157	40341157	1155	
40447276	9.6	478.7	3	-660.99	296.11	12.99	314.83	-2.2	-152.7	0.0	-105.2	-154.9	695	683	0	105586	40446743	40446743	1155	
40552365	9.5	480.8	3	-660.99	296.11	12.99	314.83	-2.3	-152.9	0.0	-105.4	-155.2	695	683	0	105090	40551833	40551833	1155	
40666872	9.4	482.9	3	-660.99	296.11	12.99	314.83	-2.4	-153.1	0.0	-105.6	-155.5	695	683	0	114506	40666339	40666339	1155	
40782869	9.4	484.9	3	-660.99	296.11	12.99	314.83	-2.2	-153.6	0.0	-105.7	-155.8	696	683	0	115997	40782336	40782336	1155	
40905799	9.3	487.0	3	-660.99	296.11	12.99	314.83	-2.2	-153.9	0.0	-105.9	-156.1	696	683	0	122932	40905268	40905268	1155	
41049547	9.2	489.1	3	-660.99	296.11	12.99	314.83	-2.1	-154.3	0.0	-106.1	-156.4	697	683	0	143745	41049013	41049013	1155	
41239358	9.1	491.1	3	-660.99	296.11	12.99	314.83	-1.9	-154.7	0.0	-106.2	-156.6	697	683	0	189828	41238841	41238841	1155	
41576845	9.1	493.2	3	-660.99	296.11	12.99	314.83	-2.0	-154.9	0.0	-106.4	-156.9	698	683	0	337489	41576330	41576330	1155	
set WP #2: 9.07 , 493.19
45072444	8.8	495.2	3	-660.99	296.11	12.99	314.83	-7.5	-149.7	0.0	-106.6	-157.2	698	683	0	3495599	45071929	45071929	1155	
45269286	8.0	497.1	3	-660.99	296.11	12.99	314.83	-23.6	-134.3	0.0	-106.7	-157.9	698	683	0	196838	45268767	45268767	1155	
45410131	6.7	498.7	3	-660.99	296.11	12.99	314.83	-39.5	-118.6	0.0	-106.9	-158.1	697	683	0	140846	45409613	45409613	1155	
45533655	5.1	500.1	3	-660.99	296.11	12.99	314.83	-48.5	-109.7	0.0	-107.0	-158.3	696	683	0	123500	45533113	45533113	1155	
45646773	3.5	501.3	3	-660.99	296.11	12.99	314.83	-53.0	-105.4	0.0	-107.2	-158.4	695	683	0	113117	45646230	45646230	1155	
45753442	1.7	502.5	3	-660.99	296.11	12.99	314.83	-56.1	-102.4	0.0	-107.3	-158.5	694	683	0	106668	45752898	45752898	1155	
45856643	-0.1	503.5	3	-660.99	296.11	12.99	314.83	-62.7	-96.0	0.0	-107.4	-158.6	692	683	0	103203	45856101	45856101	1155	
45956377	-2.0	504.2	3	-660.99	296.11	12.99	314.83	-69.9	-88.9	0.0	-107.5	-158.7	691	683	0	99733	45955834	45955834	1155	
46055040	-4.1	504.6	3	-660.99	296.11	12.99	314.83	-77.1	-81.7	0.0	-107.6	-158.8	689	683	0	98665	46054499	46054499	1155	
46150227	-6.1	505.0	3	-660.99	296.11	12.99	314.83	-80.4	-78.5	0.0	-107.7	-158.8	687	683	0	95187	46149686	46149686	1155	
46243928	-8.1	505.3	3	-660.99	296.11	12.99	314.83	-80.5	-78.3	0.0	-107.8	-158.9	685	683	0	93703	46243389	46243389	1155	
46335648	-10.2	505.6	3	-660.99	296.11	12.99	314.83	-80.6	-78.3	0.0	-107.9	-158.9	683	683	0	91719	46335108	46335108	1155	
46427455	-12.2	506.0	3	-660.99	296.11	12.99	314.83	-80.8	-78.1	0.0	-107.9	-159.0	681	683	0	91807	46426915	46426915	1155	
46519753	-14.3	506.3	3	-660.99	296.11	12.99	314.83	-81.2	-77.8	0.0	-108.0	-159.0	680	683	0	92300	46519215	46519215	1155	
46613543	-16.3	506.6	3	-660.99	296.11	12.99	314.83	-81.6	-77.4	0.0	-108.1	-159.0	678	683	0	93790	46613005	46613005	1155	
46708317	-18.4	506.9	3	-660.99	296.11	12.99	314.83	-82.0	-77.1	0.0	-108.2	-159.1	676	683	0	94773	46707778	46707778	1155	
46802103	-20.4	507.1	3	-660.99	296.11	12.99	314.83	-83.5	-75.6	0.0	-108.2	-159.1	674	683	0	93786	46801564	46801564	1155	
46891925	-22.5	507.2	3	-660.99	296.11	12.99	314.83	-86.8	-72.3	0.0	-108.3	-159.1	672	683	0	89823	46891387	46891387	1155	
46978774	-24.6	507.3	3	-660.99	296.11	12.99	314.83	-89.4	-69.7	0.0	-108.4	-159.1	670	683	0	86846	46978233	46978233	1155	
47063636	-26.6	507.3	3	-660.99	296.11	12.99	314.83	-90.2	-69.0	0.0	-108.4	-159.1	668	683	0	84865	47063098	47063098	1155	
47146523	-28.7	507.2	3	-660.99	296.11	12.99	314.83	-90.7	-68.5	0.0	-108.5	-159.1	666	683	0	82886	47145984	47145984	1155	
47229402	-30.8	507.2	3	-660.99	296.11	12.99	314.83	-91.0	-68.2	0.0	-108.5	-159.1	664	683	0	82879	47228863	47228863	1155	
47310307	-32.8	507.1	3	-660.99	296.11	12.99	314.83	-91.5	-67.7	0.0	-108.6	-159.1	662	683	0	80905	47309768	47309768	1155	
47390215	-34.9	507.1	3	-660.99	296.11	12.99	314.83	-91.6	-67.5	0.0	-108.6	-159.1	660	683	0	79906	47389674	47389674	1155	
47471119	-37.0	507.0	3	-660.99	296.11	12.99	314.83	-91.7	-67.4	0.0	-108.7	-159.1	658	683	0	80903	47470577	47470577	1155	
47552016	-39.0	507.0	3	-660.99	296.11	12.99	314.83	-91.8	-67.3	0.0	-108.7	-159.1	656	683	0	80899	47551476	47551476	1155	
47631928	-41.1	506.9	3	-660.99	296.11	12.99	314.83	-92.2	-66.9	0.0	-108.8	-159.1	654	683	0	79912	47631388	47631388	1155	
47711840	-43.2	506.8	3	-660.99	296.11	12.99	314.83	-92.3	-66.8	0.0	-108.8	-159.1	652	683	0	79913	47711301	47711301	1155	
47792749	-45.2	506.7	3	-660.99	296.11	12.99	314.83	-92.4	-66.7	0.0	-108.9	-159.1	650	683	0	80905	47792206	47792206	1155	
47872658	-47.3	506.6	3	-660.99	296.11	12.99	314.83	-92.5	-66.6	0.0	-108.9	-159.1	648	683	0	79909	47872115	47872115	1155	
47953557	-49.4	506.5	3	-660.99	296.11	12.99	314.83	-92.7	-66.4	0.0	-109.0	-159.1	646	683	0	80902	47953017	47953017	1155	
48035450	-51.4	506.4	3	-660.99	296.11	12.99	314.83	-92.8	-66.3	0.0	-109.0	-159.1	644	683	0	81893	48034910	48034910	1155	
48117345	-53.5	506.3	3	-660.99	296.11	12.99	314.83	-92.9	-66.2	0.0	-109.1	-159.1	642	683	0	81892	48116802	48116802	1155	
48201225	-55.6	506.2	3	-660.99	296.11	12.99	314.83	-93.1	-66.0	0.0	-109.1	-159.1	640	683	0	83878	48200680	48200680	1155	
48286099	-57.6	506.1	3	-660.99	296.11	12.99	314.83	-93.1	-66.0	0.0	-109.2	-159.1	638	683	0	84875	48285555	48285555	1155	
48370971	-59.7	506.0	3	-660.99	296.11	12.99	314.83	-93.1	-66.0	0.0	-109.2	-159.1	636	683	0	84873	48370428	48370428	1155	
48456830	-61.8	505.9	3	-660.99	296.11	12.99	314.83	-93.2	-65.9	0.0	-109.3	-159.1	634	683	0	85858	48456286	48456286	1155	
48541701	-63.8	505.7	3	-660.99	296.11	12.99	314.83	-93.3	-65.7	0.0	-109.3	-159.1	632	683	0	84871	48541157	48541157	1155	
48627071	-65.9	505.6	3	-660.99	296.11	12.99	314.83	-93.2	-65.8	0.0	-109.4	-159.1	630	683	0	85364	48626521	48626521	1155	
48711944	-68.0	505.5	3	-660.99	296.11	12.99	314.83	-93.1	-65.9	0.0	-109.5	-159.1	628	683	0	84875	48711396	48711396	1155	
48796824	-70.0	505.4	3	-660.99	296.11	12.99	314.83	-93.1	-65.9	0.0	-109.5	-159.1	626	683	0	84878	48796274	48796274	1155	
48882701	-72.1	505.3	3	-660.99	296.11	12.99	314.83	-93.3	-65.8	0.0	-109.6	-159.1	624	683	0	85875	48882149	48882149	1155	
48970551	-74.2	505.2	3	-660.99	296.11	12.99	314.83	-93.1	-66.0	0.0	-109.6	-159.0	622	683	0	87853	48970002	48970002	1155	
49058400	-76.2	505.1	3	-660.99	296.11	12.99	314.83	-92.8	-66.2	0.0	-109.7	-159.0	620	683	0	87849	49057851	49057851	1155	
49146247	-78.3	505.0	3	-660.99	296.11	12.99	314.83	-93.0	-66.0	0.0	-109.7	-159.0	618	683	0	87847	49145698	49145698	1155	
49233102	-80.4	504.8	3	-660.99	296.11	12.99	314.83	-93.2	-65.8	0.0	-109.8	-159.0	617	683	0	86855	49232553	49232553	1155	
49318968	-82.4	504.7	3	-660.99	296.11	12.99	314.83	-93.2	-65.8	0.0	-109.8	-159.0	615	683	0	85866	49318419	49318419	1155	
49404835	-84.5	504.6	3	-660.99	296.11	12.99	314.83	-93.3	-65.7	0.0	-109.9	-159.0	613	683	0	85867	49404286	49404286	1155	
49488723	-86.6	504.5	3	-660.99	296.11	12.99	314.83	-93.4	-65.6	0.0	-109.9	-159.0	611	683	0	83889	49488175	49488175	1155	
49572614	-88.6	504.4	3	-660.99	296.11	12.99	314.83	-93.5	-65.5	0.0	-110.0	-159.0	609	683	0	83887	49572062	49572062	1155	
49655508	-90.7	504.2	3	-660.99	296.11	12.99	314.83	-93.3	-65.7	0.0	-110.1	-159.0	607	683	0	82895	49654957	49654957	1155	
49737406	-92.8	504.2	3	-660.99	296.11	12.99	314.83	-90.7	-68.3	0.0	-110.1	-159.0	605	683	0	81901	49736858	49736858	1155	
49818314	-94.8	504.3	3	-660.99	296.11	12.99	314.83	-88.9	-70.1	0.0	-110.2	-159.0	603	683	0	80907	49817765	49817765	1155	
