-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 107

---------------------------
CURRENT WAYPOINTS

1	31.03	117.37
2	13.92	280.69
3	-662.22	476.02
4	-648.81	-47.99
5	-470.29	-73.96
6	11.99	-47.32
7	3.56	-1.30
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	24
P1	180
P2	180
P3	300
S1	1500
S2	1600
S3	1625
S4	1625
SB	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
LOOK_AHEAD	80
CLICK_MAX	4
CLICK_INCHES	2.07

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	telem_speed	speed_cur	steer_us
113558695	-698.3	185.0	-166.9	167.6	7.1	0.7	293	0	99132	1855
113657265	-698.8	183.0	-167.3	168.1	7.1	0.8	295	0	98570	1855
113756401	-699.2	180.9	-168.3	169.2	7.1	0.9	297	0	99137	1855
113856981	-699.5	178.9	-170.7	171.7	7.2	1.0	299	0	100578	1855
113955200	-699.9	176.8	-170.7	171.8	7.2	1.1	301	0	98221	1855
114055058	-700.2	174.8	-169.8	171.0	7.2	1.2	303	0	99856	1855
114154481	-700.6	172.8	-169.4	170.7	7.2	1.3	305	0	99425	1855
114254893	-701.0	170.7	-169.0	170.4	7.2	1.4	307	0	100411	1855
114354971	-701.4	168.7	-169.0	170.4	7.3	1.5	309	0	100080	1855
114455194	-701.8	166.7	-168.5	170.1	7.3	1.6	311	0	100222	1855
114555996	-702.3	164.7	-168.3	170.0	7.3	1.7	313	0	100801	1855
114656510	-702.7	162.6	-168.1	169.8	7.4	1.7	315	0	100513	1855
114758034	-703.1	160.6	-167.9	169.8	7.4	1.8	318	0	101522	1855
114858836	-703.6	158.6	-167.7	169.7	7.4	1.9	320	0	100805	1855
114960061	-704.0	156.6	-167.6	169.6	7.5	2.0	322	0	101226	1855
115061567	-704.4	154.5	-168.8	170.9	7.5	2.1	324	0	101504	1855
115164661	-704.7	152.5	-171.7	173.9	7.5	2.2	326	0	103097	1855
115265461	-705.0	150.4	-171.5	173.8	7.5	2.3	328	0	100798	1855
115366261	-705.3	148.4	-170.7	173.0	7.5	2.4	330	0	100801	1855
115468354	-705.7	146.4	-170.2	172.6	7.5	2.4	332	0	102093	1855
115572452	-706.0	144.3	-169.9	172.5	7.5	2.5	334	0	104097	1855
115682697	-706.4	142.3	-169.4	172.0	7.5	2.6	336	0	110244	1855
115793086	-706.8	140.3	-169.3	171.9	7.6	2.7	338	0	110387	1855
115921518	-707.2	138.2	-168.9	171.7	7.6	2.8	340	0	128436	1855
116073275	-707.6	136.2	-168.7	171.5	7.6	2.8	342	0	151758	1855
116244379	-708.0	134.2	-168.3	171.2	7.6	2.9	344	0	171102	1855
116437368	-708.5	132.2	-168.1	171.1	7.7	3.0	346	0	192989	1855
116697945	-708.9	130.1	-168.1	171.2	7.7	3.1	349	0	260574	1855
120080067	-709.3	128.1	-168.1	171.3	7.7	3.1	351	0	3382125	1855
120415032	-709.7	126.1	-168.1	171.3	7.7	3.2	353	0	334964	1855
120645269	-710.2	124.1	-167.7	171.0	7.8	3.3	355	0	230237	1855
120907410	-710.6	122.0	-167.5	170.8	7.8	3.4	357	0	262143	1855
set WP #9: -710.63 , 122.04
124515965	-711.0	120.0	-168.6	172.0	7.8	3.4	359	0	3608555	1855
124790380	-711.2	117.9	-176.6	-179.9	7.8	3.5	361	0	274413	1155
124910724	-710.9	115.9	173.3	-169.7	7.7	3.6	363	0	120347	1155
125010658	-710.3	113.9	162.3	-158.6	7.6	3.6	365	0	99929	1155
125107508	-709.3	112.1	150.2	-146.6	7.4	3.7	366	0	96851	1155
125200641	-707.9	110.6	137.7	-134.0	7.1	3.7	368	0	93132	1155
125293471	-706.2	109.4	125.4	-121.6	6.8	3.7	369	0	92841	1155
125385434	-704.3	108.6	113.6	-109.8	6.5	3.7	369	0	91965	1155
125476970	-702.3	108.0	106.1	-102.4	6.2	3.7	370	0	91541	1155
125566360	-700.3	107.4	105.4	-101.6	5.9	3.7	370	0	89390	1155
125653163	-698.3	106.9	105.5	-101.8	5.6	3.7	370	0	86802	1155
125738677	-696.3	106.3	105.6	-101.9	5.3	3.7	371	0	85515	1155
125822484	-694.3	105.8	105.8	-102.1	5.0	3.7	371	0	83806	1155
125906292	-692.3	105.2	105.9	-102.2	4.6	3.7	372	0	83809	1155
125990958	-690.4	104.6	105.8	-102.1	4.3	3.7	372	0	84666	1155
126074047	-688.4	104.1	106.1	-102.4	4.0	3.7	372	0	83088	1155
126156426	-686.4	103.5	106.0	-102.3	3.7	3.7	373	0	82378	1155
126240801	-684.4	102.9	106.0	-102.3	3.4	3.7	373	0	84375	1155
126325902	-682.4	102.4	106.1	-102.3	3.1	3.7	374	0	85103	1155
126410986	-680.4	101.8	106.2	-102.5	2.8	3.7	374	0	85083	1155
126496215	-678.4	101.2	106.2	-102.5	2.5	3.7	375	0	85228	1155
126581027	-676.4	100.6	106.2	-102.4	2.2	3.7	375	0	84811	1155
126665252	-674.5	100.0	106.5	-102.8	1.9	3.7	376	0	84227	1155
126748201	-672.5	99.5	105.8	-102.0	1.6	3.7	376	0	82949	1155
126831065	-670.5	99.0	104.0	-100.2	1.3	3.7	377	0	82862	1155
126914360	-668.4	98.5	103.8	-100.1	0.9	3.7	377	0	83296	1155
126997224	-666.4	98.0	104.3	-100.5	0.6	3.7	378	0	82864	1155
127080646	-664.4	97.5	104.3	-100.5	0.3	3.7	378	0	83424	1155
127163784	-662.4	96.9	104.5	-100.7	0.0	3.7	379	0	83138	1155
127247933	-660.4	96.4	104.6	-100.9	-0.3	3.7	379	0	84149	1155
127332894	-658.4	95.9	105.0	-101.3	-0.6	3.7	380	0	84957	1155
127418266	-656.4	95.3	105.1	-101.3	-0.9	3.7	380	0	85377	1155
127504790	-654.4	94.8	105.6	-101.9	-1.2	3.7	381	0	86521	1155
127592021	-652.4	94.2	105.6	-101.8	-1.5	3.7	381	0	87232	1155
127680262	-650.5	93.7	105.9	-102.2	-1.8	3.7	382	0	88240	1155
127769076	-648.5	93.1	106.0	-102.2	-2.1	3.7	383	0	88814	1155
127858738	-646.5	92.5	106.1	-102.4	-2.4	3.7	383	0	89663	1155
127949408	-644.5	92.0	106.2	-102.4	-2.6	3.7	384	0	90670	1155
128040373	-642.5	91.4	106.2	-102.4	-2.9	3.7	385	0	90966	1155
128132907	-640.5	90.8	106.7	-103.0	-3.2	3.7	385	0	92530	1155
128225295	-638.5	90.2	106.9	-103.2	-3.5	3.7	386	0	92390	1155
128317979	-636.6	89.6	106.9	-103.1	-3.8	3.7	387	0	92684	1155
128411954	-634.6	89.0	107.4	-103.7	-4.1	3.7	388	0	93973	1155
128505212	-632.6	88.3	107.6	-103.9	-4.4	3.7	388	0	93257	1155
128598884	-630.6	87.7	107.8	-104.0	-4.6	3.7	389	0	93671	1155
128692718	-628.7	87.1	108.1	-104.4	-4.9	3.7	390	0	93831	1155
128786400	-626.7	86.4	108.4	-104.6	-5.2	3.7	391	0	93688	1155
128880509	-624.8	85.7	108.5	-104.8	-5.5	3.7	392	0	94106	1155
128975341	-622.8	85.1	108.6	-104.9	-5.8	3.7	392	0	94833	1155
129070888	-620.8	84.5	107.4	-103.6	-6.0	3.7	393	0	95548	1155
129166720	-618.8	83.8	107.6	-103.9	-6.3	3.7	394	0	95831	1155
129263552	-616.9	83.2	107.6	-103.9	-6.6	3.7	395	0	96833	1155
129359816	-614.9	82.6	107.1	-103.4	-6.9	3.7	396	0	96268	1155
129457095	-612.9	82.0	106.2	-102.5	-7.1	3.7	397	0	97278	1155
129554493	-610.9	81.5	105.5	-101.7	-7.4	3.7	397	0	97397	1155
129652039	-608.9	80.9	105.7	-101.9	-7.7	3.7	398	0	97548	1155
129750449	-606.9	80.4	105.6	-101.9	-8.0	3.7	399	0	98409	1155
129849286	-604.9	79.8	105.8	-102.0	-8.2	3.7	400	0	98839	1155
129948675	-603.0	79.2	105.9	-102.2	-8.5	3.7	401	0	99388	1155
130048798	-601.0	78.7	106.3	-102.5	-8.8	3.7	402	0	100123	1155
130149310	-599.0	78.1	106.5	-102.8	-9.0	3.7	402	0	100510	1155
130249223	-597.0	77.5	106.8	-103.1	-9.3	3.7	403	0	99915	1155
130349495	-595.0	76.9	106.7	-102.9	-9.6	3.7	404	0	100272	1155
130449277	-593.0	76.3	105.4	-101.6	-9.8	3.7	405	0	99781	1155
130548819	-591.0	75.8	105.5	-101.8	-10.1	3.7	406	0	99544	1155
130648720	-589.0	75.2	106.0	-102.2	-10.3	3.7	407	0	99902	1155
130747494	-587.1	74.6	106.3	-102.5	-10.6	3.7	408	0	98771	1155
130846998	-585.1	74.0	106.3	-102.5	-10.9	3.7	409	0	99504	1155
130945630	-583.1	73.5	106.6	-102.9	-11.1	3.7	410	0	98632	1155
131044262	-581.1	72.9	106.9	-103.1	-11.4	3.7	411	0	98632	1155
131142620	-579.1	72.2	108.1	-104.4	-11.6	3.7	412	0	98354	1155
131240832	-577.2	71.5	109.7	-105.9	-11.9	3.8	413	0	98212	1155
131339038	-575.2	70.8	109.8	-106.1	-12.1	3.8	414	0	98206	1155
131437528	-573.3	70.1	110.4	-106.6	-12.4	3.8	415	0	98490	1155
131536456	-571.4	69.2	115.2	-111.5	-12.6	3.8	416	0	98927	1155
131635235	-569.6	68.2	119.7	-115.9	-12.8	3.8	418	0	98778	1155
131733869	-567.9	67.1	121.5	-117.6	-13.0	3.8	419	0	98634	1155
131832949	-566.1	66.0	121.9	-118.0	-13.2	3.8	421	0	99079	1155
131931591	-564.4	64.9	122.6	-118.8	-13.4	3.8	422	0	98646	1155
132030655	-562.7	63.7	126.6	-122.7	-13.6	3.9	424	0	99063	1155
132129287	-561.1	62.4	127.5	-123.6	-13.7	3.9	425	0	98632	1155
132227928	-559.4	61.1	128.0	-124.0	-13.9	3.9	427	0	98641	1155
132325417	-557.8	59.9	128.1	-124.2	-14.1	3.9	429	0	97490	1155
132423199	-556.2	58.6	128.3	-124.4	-14.3	4.0	430	0	97781	1155
132519979	-554.6	57.3	128.6	-124.7	-14.4	4.0	432	0	96782	1155
132616627	-552.9	56.0	128.1	-124.1	-14.6	4.0	434	0	96647	1155
132714119	-551.3	54.8	126.1	-122.1	-14.8	4.0	435	0	97491	1155
132812747	-549.5	53.7	123.1	-119.1	-14.9	4.1	437	0	98623	1155
132911527	-547.8	52.5	122.8	-118.7	-15.1	4.1	438	0	98784	1155
133015325	-546.1	51.4	123.7	-119.6	-15.3	4.1	440	0	103798	1155
133124794	-544.4	50.2	124.4	-120.3	-15.5	4.1	441	0	109471	1155
133252002	-542.7	49.0	125.4	-121.3	-15.6	4.1	443	0	127207	1155
133412728	-541.0	47.8	126.2	-122.1	-15.8	4.2	445	0	160721	1155
133650460	-539.4	46.6	126.7	-122.6	-16.0	4.2	446	0	237735	1155
set WP #10: -539.36 , 46.56
137044712	-537.7	45.3	126.9	-122.7	-16.1	4.2	448	0	3394255	1155
137246045	-536.0	44.2	122.8	-118.6	-16.3	4.2	449	0	201332	1155
137377858	-534.1	43.3	116.7	-112.5	-16.5	4.2	451	0	131811	1155
137486748	-532.2	42.5	110.7	-106.4	-16.7	4.2	452	0	108890	1155
137585059	-530.2	41.9	107.4	-103.2	-16.9	4.2	453	0	98297	1155
137676270	-528.2	41.3	106.6	-102.3	-17.1	4.2	454	0	91214	1155
137763179	-526.2	40.7	106.5	-102.3	-17.3	4.2	456	0	86909	1155
137846508	-524.3	40.1	106.5	-102.3	-17.6	4.2	457	0	83328	1155
137927554	-522.3	39.6	106.5	-102.3	-17.8	4.2	458	0	81048	1155
138007747	-520.3	39.0	106.5	-102.3	-18.0	4.2	459	0	80191	1155
138087205	-518.3	38.4	106.4	-102.1	-18.2	4.2	460	0	79458	1155
138167394	-516.3	37.9	104.7	-100.4	-18.4	4.2	461	0	80190	1155
138249152	-514.3	37.4	102.3	-98.1	-18.6	4.2	462	0	81759	1155
138329965	-512.3	37.0	101.8	-97.6	-18.9	4.2	463	0	80811	1155
138410499	-510.2	36.6	102.5	-98.3	-19.1	4.2	465	0	80534	1155
138492732	-508.2	36.1	103.3	-99.1	-19.3	4.2	466	0	82231	1155
138575115	-506.2	35.6	103.5	-99.3	-19.5	4.2	467	0	82387	1155
138658084	-504.2	35.1	103.9	-99.6	-19.7	4.2	468	0	82967	1155
138741466	-502.2	34.6	103.9	-99.7	-19.9	4.2	469	0	83384	1155
138825142	-500.2	34.1	104.0	-99.8	-20.1	4.2	470	0	83676	1155
138910260	-498.2	33.6	104.1	-99.9	-20.3	4.2	471	0	85115	1155
138996092	-496.2	33.1	104.2	-100.0	-20.5	4.2	473	0	85835	1155
139083294	-494.2	32.6	104.2	-100.0	-20.8	4.2	474	0	87201	1155
139172068	-492.2	32.1	104.6	-100.4	-21.0	4.2	475	0	88774	1155
139262125	-490.2	31.5	104.6	-100.4	-21.2	4.2	476	0	90059	1155
139353488	-488.2	31.0	104.6	-100.4	-21.4	4.2	477	0	91361	1155
139445988	-486.2	30.5	104.0	-99.8	-21.6	4.2	479	0	92501	1155
139539965	-484.1	30.0	103.4	-99.2	-21.8	4.2	480	0	93979	1155
139635521	-482.1	29.6	102.0	-97.8	-22.0	4.2	481	0	95555	1155
139731934	-480.1	29.2	101.8	-97.6	-22.2	4.2	482	0	96413	1155
139829358	-478.1	28.7	102.2	-98.0	-22.4	4.2	483	0	97424	1155
139928198	-476.0	28.3	101.3	-97.2	-22.6	4.2	484	0	98840	1155
140027906	-474.0	27.9	101.1	-97.0	-22.8	4.2	486	0	99707	1155
140127772	-472.0	27.6	100.6	-96.4	-23.0	4.2	487	0	99863	1155
140229336	-469.9	27.2	100.4	-96.2	-23.2	4.2	488	0	101568	1155
140331145	-467.9	26.8	100.6	-96.4	-23.4	4.2	489	0	101806	1155
140433094	-465.9	26.4	100.7	-96.6	-23.6	4.1	490	0	101947	1155
140535051	-463.8	26.0	100.8	-96.7	-23.8	4.1	491	0	101945	1155
140637296	-461.8	25.6	101.0	-96.9	-24.0	4.1	492	0	102245	1155
140739534	-459.8	25.2	101.1	-97.0	-24.2	4.1	494	0	102238	1155
140842075	-457.8	24.8	101.1	-97.0	-24.4	4.1	495	0	102541	1155
140943886	-455.7	24.4	101.2	-97.0	-24.6	4.1	496	0	101811	1155
141044852	-453.7	24.0	101.2	-97.1	-24.8	4.1	497	0	100966	1155
141146248	-451.7	23.6	101.3	-97.2	-25.0	4.1	498	0	101393	1155
141246775	-449.6	23.2	101.3	-97.2	-25.2	4.1	500	0	100527	1155
141347737	-447.6	22.8	101.5	-97.4	-25.3	4.1	501	0	100959	1155
141448552	-445.6	22.4	101.6	-97.5	-25.5	4.1	502	0	100816	1155
141549378	-443.6	22.0	101.6	-97.5	-25.7	4.1	503	0	100825	1155
141650472	-441.5	21.6	101.7	-97.6	-25.9	4.1	505	0	101097	1155
141751583	-439.5	21.1	101.9	-97.8	-26.1	4.1	506	0	101107	1155
141852980	-437.5	20.7	101.9	-97.8	-26.3	4.1	507	0	101396	1155
141954516	-435.5	20.3	101.9	-97.9	-26.5	4.1	509	0	101538	1155
142056325	-433.4	19.9	102.0	-97.9	-26.6	4.1	510	0	101810	1155
142157715	-431.4	19.4	102.1	-98.0	-26.8	4.1	511	0	101388	1155
142259405	-429.4	19.0	102.4	-98.3	-27.0	4.1	512	0	101691	1155
142360799	-427.4	18.5	102.4	-98.4	-27.2	4.1	514	0	101393	1155
142461614	-425.3	18.1	102.5	-98.4	-27.4	4.0	515	0	100818	1155
142563439	-423.3	17.7	102.3	-98.2	-27.5	4.0	516	0	101825	1155
142664406	-421.3	17.2	102.5	-98.5	-27.7	4.0	518	0	100967	1155
142765926	-419.3	16.8	102.5	-98.4	-27.9	4.0	519	0	101520	1155
142867599	-417.3	16.3	102.7	-98.7	-28.1	4.0	520	0	101672	1155
142969717	-415.3	15.8	103.0	-98.9	-28.2	4.0	522	0	102116	1155
143071677	-413.2	15.4	103.1	-99.1	-28.4	4.0	523	0	101963	1155
143173639	-411.2	14.9	103.0	-99.0	-28.6	4.0	525	0	101960	1155
143275465	-409.2	14.4	103.2	-99.2	-28.7	4.0	526	0	101827	1155
143376855	-407.2	14.0	103.4	-99.4	-28.9	4.0	527	0	101390	1155
143479246	-405.2	13.5	103.3	-99.3	-29.1	4.0	529	0	102394	1155
143581209	-403.2	13.0	103.5	-99.5	-29.2	4.0	530	0	101959	1155
143683327	-401.2	12.5	103.7	-99.7	-29.4	4.0	531	0	102119	1155
143785289	-399.1	12.0	103.6	-99.6	-29.6	4.0	533	0	101963	1155
143887111	-397.1	11.5	103.7	-99.7	-29.7	4.0	534	0	101822	1155
143989215	-395.1	11.0	104.0	-100.0	-29.9	4.0	536	0	102104	1155
144091125	-393.1	10.5	104.1	-100.1	-30.0	4.0	537	0	101907	1155
144192735	-391.1	10.0	104.2	-100.2	-30.2	4.0	539	0	101609	1155
144294781	-389.1	9.5	103.2	-99.2	-30.3	4.0	540	0	102050	1155
144396389	-387.1	9.2	100.8	-96.8	-30.5	4.0	541	0	101607	1155
144498839	-385.0	8.8	100.5	-96.5	-30.7	4.0	543	0	102449	1155
144601284	-383.0	8.4	100.5	-96.5	-30.8	4.0	544	0	102447	1155
144703746	-381.0	8.0	100.7	-96.7	-31.0	4.0	546	0	102462	1155
144806489	-378.9	7.6	100.7	-96.8	-31.2	4.0	547	0	102744	1155
144909074	-376.9	7.2	100.8	-96.9	-31.3	4.0	548	0	102585	1155
145011519	-374.9	6.8	101.1	-97.2	-31.5	3.9	550	0	102441	1155
145113407	-372.8	6.4	101.7	-97.7	-31.6	3.9	551	0	101890	1155
145215273	-370.8	6.0	102.1	-98.2	-31.8	3.9	553	0	101868	1155
145316865	-368.8	5.6	102.3	-98.3	-32.0	3.9	554	0	101592	1155
145419456	-366.8	5.1	103.3	-99.4	-32.1	3.9	555	0	102588	1155
145522050	-364.8	4.5	106.3	-102.4	-32.2	3.9	557	0	102596	1155
145624299	-362.8	3.9	106.8	-102.9	-32.4	3.9	559	0	102250	1155
145726541	-360.8	3.3	106.9	-103.0	-32.5	3.9	560	0	102241	1155
145828662	-358.9	2.7	107.2	-103.3	-32.7	3.9	562	0	102118	1155
145931197	-356.9	2.1	107.4	-103.5	-32.8	3.9	563	0	102532	1155
146033170	-354.9	1.5	107.2	-103.2	-32.9	3.9	565	0	101974	1155
146136001	-352.9	0.8	107.4	-103.5	-33.1	3.9	566	0	102832	1155
146238835	-351.0	0.2	107.4	-103.4	-33.2	3.9	568	0	102834	1155
146341938	-349.0	-0.4	106.8	-102.9	-33.3	3.9	570	0	103107	1155
146444988	-347.0	-1.0	106.7	-102.7	-33.5	3.9	571	0	103051	1155
146547614	-345.0	-1.6	106.5	-102.5	-33.6	3.9	573	0	102626	1155
146651382	-343.0	-2.1	106.4	-102.4	-33.7	3.9	574	0	103762	1155
146753870	-341.0	-2.7	106.2	-102.2	-33.9	3.9	576	0	102493	1155
146857069	-339.1	-3.3	106.2	-102.2	-34.0	3.9	578	0	103198	1155
146960126	-337.1	-3.9	106.0	-102.0	-34.1	3.9	579	0	103060	1155
147062881	-335.1	-4.4	105.6	-101.7	-34.3	3.9	581	0	102751	1155
147166499	-333.1	-4.8	101.5	-97.5	-34.4	3.9	582	0	103621	1155
147270044	-331.0	-5.2	100.0	-96.1	-34.5	3.9	584	0	103543	1155
147373292	-329.0	-5.6	100.6	-96.7	-34.7	3.9	585	0	103250	1155
147476258	-326.9	-6.0	101.0	-97.1	-34.8	3.9	587	0	102967	1155
147580095	-324.9	-6.4	101.4	-97.5	-35.0	3.9	588	0	103836	1155
147683340	-322.9	-6.8	101.6	-97.7	-35.1	3.9	590	0	103246	1155
147786876	-320.9	-7.2	101.8	-97.9	-35.2	3.9	591	0	103534	1155
147890559	-318.8	-7.7	102.3	-98.4	-35.4	3.9	593	0	103685	1155
147994102	-316.8	-8.1	102.8	-98.9	-35.5	3.9	594	0	103540	1155
148098204	-314.8	-8.6	103.0	-99.2	-35.6	3.9	596	0	104104	1155
148201751	-312.8	-9.0	103.2	-99.3	-35.8	3.9	597	0	103547	1155
148306153	-310.8	-9.5	103.8	-99.9	-35.9	3.9	599	0	104402	1155
148410273	-308.8	-10.0	104.0	-100.1	-36.0	3.9	600	0	104119	1155
148514542	-306.8	-10.6	104.3	-100.4	-36.1	3.9	602	0	104272	1155
148618539	-304.8	-11.1	104.3	-100.4	-36.3	3.9	604	0	103995	1155
148721828	-302.8	-11.6	104.7	-100.8	-36.4	3.9	605	0	103288	1155
148825251	-300.8	-12.1	104.8	-100.9	-36.5	3.9	607	0	103423	1155
148928259	-298.8	-12.6	105.0	-101.1	-36.6	3.9	609	0	103007	1155
149031267	-296.8	-13.2	105.1	-101.3	-36.8	3.9	610	0	103008	1155
149133982	-294.8	-13.7	105.5	-101.6	-36.9	3.9	612	0	102717	1155
149236536	-292.8	-14.3	106.2	-102.3	-37.0	3.9	613	0	102553	1155
149339392	-290.8	-14.9	106.5	-102.6	-37.1	3.9	615	0	102857	1155
149442683	-288.8	-15.5	106.6	-102.7	-37.2	3.9	617	0	103289	1155
149546675	-286.8	-16.1	106.5	-102.7	-37.3	3.9	618	0	103993	1155
149650389	-284.9	-16.7	106.4	-102.5	-37.5	3.9	620	0	103713	1155
149754384	-282.9	-17.2	106.2	-102.4	-37.6	3.9	622	0	103997	1155
149857803	-280.9	-17.8	105.9	-102.1	-37.7	3.9	623	0	103417	1155
149961378	-278.9	-18.3	105.0	-101.1	-37.8	3.9	625	0	103575	1155
150065371	-276.9	-18.9	105.0	-101.1	-37.9	3.9	627	0	103994	1155
150169806	-274.9	-19.4	105.2	-101.3	-38.0	3.9	628	0	104433	1155
150274082	-272.9	-20.0	104.8	-100.9	-38.1	3.9	630	0	104278	1155
150378650	-270.9	-20.4	103.1	-99.3	-38.2	3.9	632	0	104570	1155
150482857	-268.9	-20.9	102.9	-99.1	-38.4	3.9	633	0	104204	1155
150586767	-266.8	-21.4	103.4	-99.5	-38.5	3.9	635	0	103909	1155
150690522	-264.8	-21.8	103.5	-99.7	-38.6	3.8	637	0	103758	1155
150794017	-262.8	-22.3	103.8	-100.0	-38.7	3.8	638	0	103494	1155
150897292	-260.8	-22.8	104.2	-100.3	-38.8	3.8	640	0	103276	1155
151000297	-258.8	-23.4	104.5	-100.6	-38.9	3.8	641	0	103004	1155
151103588	-256.8	-23.9	104.5	-100.7	-39.0	3.8	643	0	103292	1155
151206299	-254.8	-24.4	104.8	-101.0	-39.2	3.8	645	0	102712	1155
151309717	-252.8	-24.9	104.9	-101.0	-39.3	3.8	646	0	103413	1155
151412717	-250.8	-25.5	105.2	-101.4	-39.4	3.8	648	0	102999	1155
151516012	-248.8	-26.0	105.4	-101.6	-39.5	3.8	650	0	103298	1155
151619424	-246.8	-26.6	105.6	-101.7	-39.6	3.8	652	0	103415	1155
151723144	-244.8	-27.2	105.9	-102.1	-39.7	3.8	653	0	103716	1155
151827010	-242.8	-27.7	105.1	-101.3	-39.8	3.8	655	0	103866	1155
151931165	-240.8	-28.2	104.5	-100.7	-39.9	3.8	657	0	104155	1155
152035156	-238.8	-28.7	104.6	-100.8	-40.0	3.8	658	0	103993	1155
152139160	-236.8	-29.3	104.7	-100.8	-40.1	3.8	660	0	104003	1155
152242873	-234.8	-29.8	104.5	-100.7	-40.2	3.8	662	0	103712	1155
152346728	-232.8	-30.3	103.5	-99.7	-40.3	3.8	663	0	103857	1155
152452063	-230.8	-30.7	103.0	-99.2	-40.4	3.8	665	0	105334	1155
152558278	-228.8	-31.2	103.0	-99.1	-40.5	3.8	667	0	106214	1155
152676364	-226.8	-31.7	103.6	-99.7	-40.6	3.8	668	0	118087	1155
152795578	-224.8	-32.2	103.9	-100.1	-40.7	3.8	670	0	119215	1155
152922784	-222.8	-32.7	104.2	-100.4	-40.8	3.8	672	0	127203	1155
153061006	-220.8	-33.2	104.0	-100.2	-40.9	3.8	673	0	138224	1155
153202079	-218.7	-33.6	102.3	-98.5	-41.0	3.8	675	0	141074	1155
153340923	-216.7	-34.0	100.8	-97.0	-41.1	3.8	677	0	138844	1155
153471029	-214.7	-34.4	100.8	-97.0	-41.2	3.8	678	0	130107	1155
153595264	-212.6	-34.8	100.9	-97.1	-41.4	3.8	680	0	124233	1155
153714933	-210.6	-35.2	101.0	-97.2	-41.5	3.8	682	0	119670	1155
153831440	-208.6	-35.6	100.9	-97.1	-41.6	3.8	683	0	116504	1155
153945940	-206.5	-36.0	101.2	-97.4	-41.7	3.8	685	0	114503	1155
154057874	-204.5	-36.4	101.7	-97.9	-41.8	3.8	687	0	111931	1155
154168935	-202.5	-36.8	101.9	-98.1	-41.9	3.8	688	0	111064	1155
154278714	-200.5	-37.3	102.1	-98.3	-42.0	3.7	690	0	109779	1155
154388083	-198.4	-37.7	102.0	-98.3	-42.1	3.7	692	0	109366	1155
154496276	-196.4	-38.1	102.1	-98.3	-42.2	3.7	693	0	108196	1155
154604769	-194.4	-38.6	102.5	-98.8	-42.3	3.7	695	0	108498	1155
154712555	-192.4	-39.0	102.7	-99.0	-42.4	3.7	697	0	107786	1155
154819892	-190.4	-39.5	102.8	-99.0	-42.5	3.7	698	0	107335	1155
154928940	-188.3	-39.9	103.0	-99.3	-42.6	3.7	700	0	109048	1155
155037432	-186.3	-40.4	103.3	-99.6	-42.7	3.7	702	0	108491	1155
155146643	-184.3	-40.9	103.5	-99.8	-42.8	3.7	703	0	109213	1155
155255134	-182.3	-41.4	103.6	-99.9	-42.8	3.7	705	0	108488	1155
155364056	-180.3	-41.9	103.8	-100.1	-42.9	3.7	707	0	108925	1155
155472358	-178.3	-42.4	103.9	-100.2	-43.0	3.7	709	0	108301	1155
155580357	-176.3	-42.9	103.7	-100.0	-43.1	3.7	710	0	107998	1155
155688348	-174.3	-43.4	103.8	-100.1	-43.2	3.7	712	0	107993	1155
155796785	-172.3	-43.9	104.0	-100.2	-43.3	3.7	714	0	108436	1155
155905497	-170.3	-44.4	103.9	-100.2	-43.4	3.7	716	0	108711	1155
156014218	-168.3	-44.9	104.2	-100.5	-43.5	3.7	717	0	108722	1155
156123231	-166.3	-45.4	104.5	-100.8	-43.6	3.7	719	0	109012	1155
156231811	-164.2	-45.9	104.2	-100.5	-43.7	3.7	721	0	108581	1155
156341087	-162.2	-46.4	104.2	-100.5	-43.7	3.7	723	0	109276	1155
156450808	-160.2	-46.9	104.1	-100.4	-43.8	3.7	724	0	109720	1155
156560391	-158.2	-47.4	104.6	-100.9	-43.9	3.7	726	0	109583	1155
156669976	-156.2	-48.0	105.1	-101.4	-44.0	3.7	728	0	109582	1155
156779556	-154.2	-48.5	104.9	-101.2	-44.1	3.7	730	0	109584	1155
156889284	-152.2	-49.0	105.1	-101.4	-44.2	3.7	731	0	109728	1155
156999715	-150.2	-49.6	105.3	-101.6	-44.2	3.7	733	0	110431	1155
157110856	-148.2	-50.1	104.7	-101.0	-44.3	3.7	735	0	111141	1155
157222155	-146.2	-50.6	104.9	-101.2	-44.4	3.7	737	0	111300	1155
