-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 107

---------------------------
CURRENT WAYPOINTS

1	31.03	117.37
2	13.92	280.69
3	-662.22	476.02
4	-648.81	-47.99
5	-470.29	-73.96
6	11.99	-47.32
7	3.56	-1.30
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	24
P1	180
P2	180
P3	300
S1	1500
S2	1600
S3	1625
S4	1625
SB	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
LOOK_AHEAD	80
CLICK_MAX	4
CLICK_INCHES	2.07

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	telem_speed	speed_cur	steer_us
18398982	51.1	505.2	-6.7	-0.0	-8.1	-6.7	46	1600	24565	1505
18423504	50.9	507.2	-6.7	0.0	-8.2	-6.6	43	1600	24521	1505
18447928	50.7	509.3	-6.6	0.1	-8.3	-6.6	41	1600	24421	1505
18472355	50.4	511.3	-6.6	0.1	-8.3	-6.5	39	1600	24429	1505
18496916	50.2	513.4	-6.7	0.2	-8.4	-6.5	37	1600	24562	1506
read WP #3: -576.04 , 588.58
18521302	49.9	515.4	-6.7	0.3	-8.5	-6.4	630	1600	24280	1506
18545611	49.7	517.5	-6.8	-60.5	-83.5	-67.3	629	1600	24368	1169
18570215	49.5	519.5	-6.8	-61.4	-83.7	-68.2	629	1600	24610	1164
18594823	49.2	521.6	-6.9	-62.4	-83.9	-69.3	628	1600	24610	1159
18619146	49.0	523.6	-7.1	-63.2	-84.1	-70.3	628	1600	24322	1155
18643741	48.7	525.7	-7.8	-63.6	-84.3	-71.3	627	1600	24596	1155
18668062	48.3	527.7	-9.2	-63.2	-84.4	-72.4	627	1600	24319	1155
18692669	47.9	529.8	-11.2	-62.3	-84.6	-73.4	626	1600	24603	1160
18717373	47.5	531.8	-13.6	-60.9	-84.8	-74.5	626	1600	24707	1167
18742210	46.9	533.8	-16.5	-59.1	-85.0	-75.5	625	1600	24839	1177
18767190	46.2	535.7	-19.4	-57.2	-85.1	-76.6	624	1600	24975	1188
18791458	45.4	537.6	-22.6	-55.0	-85.3	-77.6	623	1600	24268	1200
18816030	44.5	539.5	-25.7	-53.0	-85.5	-78.6	622	1600	24570	1211
18841450	43.5	541.3	-28.9	-50.9	-85.6	-79.8	621	1600	25417	1223
18865873	42.4	543.1	-31.9	-49.0	-85.8	-81.0	620	1600	24421	1233
18890449	41.2	544.8	-34.9	-47.3	-85.9	-82.1	618	1600	24568	1243
18915589	39.9	546.4	-38.1	-45.1	-86.1	-83.2	617	1600	25143	1255
18941011	38.6	547.9	-40.9	-43.3	-86.2	-84.3	615	1600	25428	1265
18966408	37.2	549.4	-43.6	-41.7	-86.4	-85.3	614	1600	25411	1274
18992541	35.7	550.9	-46.2	-40.1	-86.5	-86.2	612	1600	26127	1283
19018665	34.1	552.2	-48.5	-38.6	-86.6	-87.2	611	1600	26127	1291
19044212	32.5	553.5	-51.3	-36.7	-86.7	-88.0	609	1600	25548	1302
19070335	30.8	554.8	-53.9	-35.0	-86.8	-88.8	607	1600	26122	1311
19096175	29.1	555.9	-55.9	-33.6	-86.9	-89.6	606	1600	25840	1319
19121299	27.4	557.0	-58.2	-32.0	-87.0	-90.3	604	1600	25120	1328
19147578	25.5	558.0	-60.8	-30.1	-87.1	-90.9	602	1600	26278	1338
19174279	23.7	559.0	-62.9	-28.6	-87.2	-91.5	600	1600	26702	1347
19200986	21.8	559.8	-64.9	-27.1	-87.3	-92.0	598	1600	26707	1355
19227261	19.9	560.6	-66.9	-25.6	-87.3	-92.5	596	1600	26276	1363
19253827	18.0	561.4	-69.0	-24.0	-87.4	-93.0	594	1600	26565	1372
19280105	16.0	562.1	-70.9	-22.4	-87.4	-93.4	592	1600	26278	1381
19306382	14.1	562.7	-72.9	-20.8	-87.5	-93.7	590	1600	26280	1390
19332793	12.1	563.2	-74.8	-19.2	-87.5	-94.0	588	1600	26408	1399
19358916	10.1	563.7	-76.6	-17.6	-87.6	-94.2	586	1600	26130	1407
19385183	8.0	564.1	-78.1	-16.3	-87.6	-94.5	584	1600	26265	1415
19411216	6.0	564.5	-79.6	-15.0	-87.6	-94.6	582	1600	26029	1422
19437255	4.0	564.8	-80.9	-13.9	-87.7	-94.8	580	1600	26043	1428
19463156	1.9	565.1	-82.0	-12.9	-87.7	-94.9	578	1600	25901	1434
19488898	-0.1	565.4	-83.0	-12.0	-87.7	-95.0	576	1600	25743	1439
19514595	-2.2	565.6	-83.8	-11.2	-87.7	-95.0	574	1600	25696	1443
19540163	-4.3	565.8	-84.6	-10.5	-87.7	-95.1	572	1600	25567	1447
19565570	-6.3	566.0	-85.3	-9.9	-87.7	-95.1	570	1600	25407	1451
19591049	-8.4	566.1	-85.6	-9.5	-87.7	-95.1	568	1600	25475	1453
19616371	-10.5	566.3	-85.9	-9.3	-87.7	-95.2	566	1600	25327	1454
19641500	-12.5	566.4	-86.2	-9.0	-87.7	-95.2	563	1600	25127	1456
19666764	-14.6	566.5	-86.5	-8.6	-87.8	-95.2	561	1600	25266	1458
19692033	-16.6	566.6	-86.8	-8.4	-87.8	-95.2	559	1600	25267	1459
19717283	-18.7	566.7	-87.1	-8.0	-87.8	-95.1	557	1600	25250	1461
19742259	-20.8	566.8	-87.5	-7.7	-87.8	-95.1	555	1600	24977	1463
19766811	-22.8	566.9	-87.8	-7.3	-87.8	-95.1	553	1600	24554	1465
19791786	-24.9	567.0	-88.0	-7.1	-87.8	-95.1	551	1600	24974	1466
19816621	-27.0	567.1	-88.1	-6.9	-87.8	-95.0	549	1600	24835	1467
19841597	-29.1	567.1	-88.3	-6.7	-87.8	-95.0	547	1600	24976	1468
19866143	-31.1	567.2	-88.4	-6.5	-87.8	-94.9	545	1600	24546	1469
19890698	-33.2	567.2	-88.6	-6.3	-87.7	-94.9	543	1600	24555	1471
19915245	-35.3	567.3	-88.6	-6.2	-87.7	-94.8	541	1600	24546	1471
19940076	-37.3	567.3	-88.6	-6.2	-87.7	-94.8	539	1600	24833	1471
19964625	-39.4	567.4	-88.7	-6.0	-87.7	-94.7	537	1600	24546	1472
19989027	-41.5	567.4	-88.8	-5.9	-87.7	-94.7	534	1600	24403	1473
20013581	-43.5	567.5	-88.9	-5.7	-87.7	-94.6	532	1600	24554	1474
20037978	-45.6	567.5	-89.0	-5.6	-87.7	-94.5	530	1600	24396	1475
20062242	-47.7	567.5	-89.0	-5.5	-87.7	-94.5	528	1600	24266	1475
20086784	-49.7	567.6	-89.1	-5.3	-87.7	-94.4	526	1600	24543	1476
20110760	-51.8	567.6	-89.2	-5.1	-87.7	-94.3	524	1600	23977	1477
20135309	-53.9	567.6	-89.3	-5.0	-87.7	-94.3	522	1600	24547	1478
20159423	-55.9	567.6	-89.4	-4.8	-87.7	-94.2	520	1600	24113	1479
20183680	-58.0	567.7	-89.5	-4.6	-87.7	-94.1	518	1600	24258	1480
20207657	-60.1	567.7	-89.6	-4.5	-87.7	-94.0	516	1600	23976	1481
20231637	-62.2	567.7	-89.6	-4.4	-87.7	-94.0	514	1600	23981	1481
20255899	-64.2	567.7	-89.7	-4.2	-87.7	-93.9	512	1600	24262	1482
20279882	-66.3	567.7	-89.7	-4.1	-87.7	-93.8	510	1600	23982	1483
20303711	-68.4	567.7	-89.7	-4.0	-87.7	-93.7	508	1600	23830	1483
20327540	-70.4	567.7	-89.7	-3.9	-87.6	-93.6	506	1600	23830	1484
20351373	-72.5	567.7	-89.8	-3.8	-87.6	-93.5	503	1600	23828	1484
20375637	-74.6	567.7	-89.8	-3.6	-87.6	-93.5	501	1600	24267	1485
20399614	-76.6	567.8	-89.8	-3.6	-87.6	-93.4	499	1600	23978	1485
20423579	-78.7	567.8	-89.8	-3.5	-87.6	-93.3	497	1600	23966	1486
20447539	-80.8	567.8	-89.9	-3.3	-87.6	-93.2	495	1600	23959	1487
20471505	-82.8	567.8	-90.1	-3.0	-87.6	-93.1	493	1600	23965	1489
20495482	-84.9	567.8	-90.1	-2.9	-87.6	-93.0	491	1600	23979	1489
20519312	-87.0	567.8	-90.2	-2.8	-87.6	-92.9	489	1600	23828	1490
20543147	-89.0	567.7	-90.2	-2.6	-87.6	-92.8	487	1600	23835	1491
20567124	-91.1	567.7	-90.2	-2.5	-87.5	-92.7	485	1600	23977	1492
20590820	-93.2	567.7	-90.3	-2.4	-87.5	-92.6	483	1600	23697	1492
20614792	-95.3	567.7	-90.4	-2.2	-87.5	-92.5	481	1600	23972	1493
20638479	-97.3	567.7	-90.4	-2.0	-87.5	-92.4	479	1600	23686	1494
20662164	-99.4	567.7	-90.5	-1.8	-87.5	-92.3	477	1600	23684	1495
20685990	-101.5	567.7	-90.6	-1.6	-87.5	-92.2	475	1600	23827	1496
20709910	-103.5	567.6	-90.5	-1.6	-87.5	-92.1	472	1600	23918	1497
20733543	-105.6	567.6	-90.4	-1.6	-87.5	-92.0	470	1600	23637	1497
20757174	-107.7	567.6	-90.4	-1.6	-87.4	-91.9	468	1600	23631	1497
20781090	-109.7	567.6	-90.3	-1.5	-87.4	-91.8	466	1600	23914	1497
20804860	-111.8	567.6	-90.3	-1.4	-87.4	-91.7	464	1600	23771	1497
20828771	-113.9	567.6	-90.5	-1.2	-87.4	-91.6	462	1600	23910	1499
20851971	-115.9	567.5	-90.8	-0.7	-87.4	-91.5	460	1600	23200	1502
20875167	-118.0	567.5	-91.1	-0.3	-87.4	-91.4	458	1600	23196	1504
20898790	-120.1	567.5	-91.0	-0.3	-87.4	-91.3	456	1600	23624	1504
20922855	-122.1	567.4	-90.9	-0.2	-87.3	-91.2	454	1600	24062	1504
20946775	-124.2	567.4	-90.9	-0.2	-87.3	-91.1	452	1600	23922	1505
20970553	-126.3	567.4	-90.9	-0.1	-87.3	-91.0	450	1600	23777	1505
20994185	-128.4	567.3	-90.9	0.0	-87.3	-90.8	448	1650	23633	1505
21017877	-130.4	567.3	-90.8	0.1	-87.3	-90.7	446	1650	23692	1505
21041427	-132.5	567.3	-90.8	0.2	-87.3	-90.6	444	1650	23549	1506
21064830	-134.6	567.2	-90.8	0.3	-87.2	-90.5	441	1650	23405	1506
21087657	-136.6	567.2	-90.8	0.4	-87.2	-90.4	439	1650	22827	1506
21110346	-138.7	567.2	-90.7	0.4	-87.2	-90.3	437	1650	22686	1507
21132602	-140.8	567.2	-90.7	0.5	-87.2	-90.2	435	1650	22258	1508
21154565	-142.8	567.1	-90.8	0.7	-87.2	-90.1	433	1650	21964	1508
21176380	-144.9	567.1	-90.9	0.9	-87.2	-90.0	431	1650	21818	1510
21197920	-147.0	567.1	-91.1	1.2	-87.1	-89.8	429	1650	21540	1511
21219453	-149.0	567.0	-91.1	1.4	-87.1	-89.7	427	1650	21533	1512
21240559	-151.1	567.0	-91.0	1.4	-87.1	-89.6	425	1650	21105	1512
21261224	-153.2	567.0	-91.1	1.6	-87.1	-89.5	423	1650	20667	1513
21281611	-155.2	566.9	-91.1	1.7	-87.1	-89.4	421	1650	20386	1514
21302421	-157.3	566.9	-90.9	1.7	-87.0	-89.3	419	1650	20810	1514
21323233	-159.4	566.8	-90.8	1.7	-87.0	-89.2	417	1650	20812	1514
21343764	-161.5	566.8	-90.8	1.7	-87.0	-89.0	415	1650	20534	1514
21364003	-163.5	566.8	-90.7	1.8	-87.0	-88.9	413	1650	20236	1514
21383970	-165.6	566.8	-90.7	1.8	-87.0	-88.8	411	1650	19965	1515
21403924	-167.7	566.7	-90.7	2.0	-86.9	-88.7	408	1650	19954	1515
21424021	-169.7	566.7	-90.7	2.0	-86.9	-88.6	406	1650	20099	1516
21443974	-171.8	566.7	-90.4	1.9	-86.9	-88.5	404	1650	19954	1515
21463936	-173.9	566.7	-90.2	1.8	-86.9	-88.4	402	1650	19961	1515
21483180	-175.9	566.7	-90.1	1.7	-86.9	-88.3	400	1650	19243	1514
21502848	-178.0	566.7	-89.9	1.7	-86.9	-88.2	398	1650	19667	1514
21522229	-180.1	566.7	-89.7	1.6	-86.8	-88.2	396	1650	19384	1513
21541466	-182.1	566.7	-89.4	1.4	-86.8	-88.1	394	1650	19237	1512
21560841	-184.2	566.8	-89.2	1.2	-86.8	-88.0	392	1650	19373	1511
21579796	-186.3	566.8	-89.3	1.4	-86.8	-87.9	390	1650	18955	1512
21599033	-188.3	566.8	-89.4	1.5	-86.8	-87.9	388	1650	19238	1513
21618274	-190.4	566.8	-89.2	1.4	-86.8	-87.8	386	1650	19242	1513
21637654	-192.5	566.9	-89.0	1.3	-86.8	-87.7	384	1650	19379	1512
21656601	-194.6	566.9	-88.9	1.2	-86.8	-87.7	382	1650	18946	1511
21675550	-196.6	567.0	-88.8	1.2	-86.7	-87.6	380	1650	18950	1511
21694654	-198.7	567.0	-88.7	1.1	-86.7	-87.5	377	1650	19102	1511
21713610	-200.8	567.1	-88.5	1.0	-86.7	-87.5	375	1650	18958	1510
21732566	-202.8	567.1	-88.3	0.9	-86.7	-87.4	373	1650	18956	1509
21751100	-204.9	567.2	-88.2	0.8	-86.7	-87.4	371	1650	18531	1509
21769759	-207.0	567.2	-88.1	0.7	-86.7	-87.4	369	1650	18660	1508
21788423	-209.0	567.3	-87.9	0.5	-86.7	-87.3	367	1650	18666	1507
21806951	-211.1	567.4	-87.8	0.5	-86.7	-87.3	365	1650	18529	1507
21825613	-213.2	567.5	-87.8	0.5	-86.7	-87.3	363	1650	18660	1507
21844425	-215.2	567.6	-87.9	0.7	-86.7	-87.2	361	1650	18813	1508
21863094	-217.3	567.6	-88.0	0.8	-86.7	-87.2	359	1650	18668	1509
21881894	-219.4	567.7	-87.9	0.7	-86.7	-87.2	357	1650	18803	1509
21900556	-221.4	567.8	-87.7	0.6	-86.6	-87.1	355	1650	18661	1508
21919073	-223.5	567.9	-87.6	0.5	-86.6	-87.1	353	1650	18517	1507
21937591	-225.6	568.0	-87.6	0.5	-86.6	-87.1	351	1650	18517	1508
21955973	-227.6	568.0	-87.7	0.6	-86.6	-87.0	349	1650	18383	1508
21974489	-229.7	568.1	-87.6	0.6	-86.6	-87.0	346	1650	18513	1508
21993158	-231.8	568.2	-87.5	0.5	-86.6	-87.0	344	1650	18665	1507
22011402	-233.8	568.3	-87.5	0.5	-86.6	-87.0	342	1650	18248	1507
22029789	-235.9	568.4	-87.4	0.5	-86.6	-86.9	340	1650	18387	1507
22048163	-238.0	568.5	-87.4	0.5	-86.6	-86.9	338	1650	18373	1507
22066397	-240.0	568.6	-87.3	0.4	-86.6	-86.9	336	1650	18238	1507
22084774	-242.1	568.7	-87.2	0.3	-86.6	-86.9	334	1650	18377	1506
22103004	-244.2	568.8	-87.2	0.3	-86.6	-86.9	332	1650	18226	1506
22121104	-246.2	568.9	-87.1	0.3	-86.6	-86.8	330	1650	18104	1506
22139334	-248.3	569.0	-87.2	0.3	-86.6	-86.8	328	1650	18229	1506
22157426	-250.4	569.1	-87.2	0.4	-86.6	-86.8	326	1650	18092	1507
22175672	-252.4	569.2	-87.2	0.4	-86.6	-86.8	324	1650	18244	1507
22193898	-254.5	569.3	-87.1	0.3	-86.6	-86.8	322	1650	18226	1506
22211850	-256.6	569.4	-87.0	0.2	-86.6	-86.8	320	1650	17953	1506
22230087	-258.6	569.5	-87.0	0.2	-86.6	-86.7	317	1650	18237	1506
22248183	-260.7	569.6	-87.0	0.2	-86.6	-86.7	315	1650	18094	1506
22266133	-262.8	569.8	-86.9	0.2	-86.6	-86.7	313	1650	17953	1506
22284214	-264.8	569.9	-87.0	0.3	-86.6	-86.7	311	1650	18083	1506
22302299	-266.9	570.0	-86.9	0.2	-86.6	-86.7	309	1650	18084	1506
22320248	-269.0	570.1	-86.9	0.2	-86.6	-86.7	307	1650	17949	1506
22338332	-271.0	570.2	-86.7	-0.0	-86.6	-86.7	305	1650	18084	1505
22356371	-273.1	570.3	-86.5	-0.2	-86.6	-86.7	303	1650	18038	1505
22374408	-275.2	570.5	-86.5	-0.2	-86.6	-86.7	301	1650	18038	1505
22392574	-277.2	570.6	-86.5	-0.2	-86.6	-86.7	299	1625	18165	1504
22410603	-279.3	570.7	-86.5	-0.2	-86.6	-86.7	297	1625	18030	1504
22428358	-281.4	570.8	-86.5	-0.2	-86.6	-86.7	295	1625	17754	1504
22446251	-283.4	571.0	-86.5	-0.2	-86.6	-86.7	293	1625	17893	1504
22464149	-285.5	571.1	-86.4	-0.3	-86.6	-86.7	291	1625	17897	1504
22482178	-287.6	571.2	-86.4	-0.3	-86.6	-86.7	289	1625	18030	1504
22500218	-289.6	571.4	-86.4	-0.3	-86.6	-86.7	286	1625	18040	1504
22518118	-291.7	571.5	-86.5	-0.2	-86.6	-86.7	284	1625	17898	1504
22536154	-293.7	571.6	-86.5	-0.2	-86.6	-86.7	282	1625	18039	1505
22554469	-295.8	571.7	-86.5	-0.2	-86.6	-86.7	280	1625	18314	1504
22572649	-297.9	571.9	-86.5	-0.2	-86.6	-86.7	278	1625	18181	1504
22590827	-299.9	572.0	-86.4	-0.3	-86.6	-86.7	276	1625	18177	1504
22609012	-302.0	572.1	-86.4	-0.3	-86.6	-86.7	274	1625	18184	1504
22627324	-304.1	572.3	-86.4	-0.3	-86.6	-86.7	272	1625	18313	1504
22645646	-306.1	572.4	-86.3	-0.4	-86.6	-86.7	270	1625	18323	1503
22663820	-308.2	572.5	-86.3	-0.4	-86.6	-86.7	268	1625	18172	1503
22682283	-310.3	572.7	-86.1	-0.6	-86.6	-86.7	266	1625	18465	1502
22700460	-312.3	572.8	-86.0	-0.8	-86.6	-86.7	264	1625	18174	1501
22718780	-314.4	573.0	-85.9	-0.9	-86.6	-86.8	262	1625	18322	1501
22737389	-316.5	573.1	-85.8	-1.0	-86.6	-86.8	260	1625	18607	1500
22755712	-318.5	573.3	-85.9	-0.9	-86.6	-86.8	257	1625	18324	1500
22774166	-320.6	573.4	-85.9	-0.9	-86.6	-86.8	255	1625	18456	1500
22792493	-322.6	573.6	-85.9	-0.9	-86.6	-86.8	253	1625	18325	1500
22811099	-324.7	573.7	-85.9	-1.0	-86.6	-86.8	251	1625	18605	1500
22829424	-326.8	573.9	-85.8	-1.1	-86.6	-86.9	249	1625	18325	1500
22848021	-328.8	574.0	-85.7	-1.1	-86.6	-86.9	247	1625	18598	1499
22866341	-330.9	574.2	-85.6	-1.3	-86.6	-86.9	245	1625	18320	1498
22884941	-333.0	574.3	-85.6	-1.4	-86.6	-86.9	243	1625	18602	1498
22903267	-335.0	574.5	-85.5	-1.5	-86.7	-87.0	241	1625	18325	1497
22921873	-337.1	574.7	-85.5	-1.5	-86.7	-87.0	239	1625	18607	1497
22940348	-339.2	574.8	-85.5	-1.5	-86.7	-87.0	237	1625	18474	1497
22959098	-341.2	575.0	-85.5	-1.5	-86.7	-87.0	235	1625	18748	1497
22977852	-343.3	575.1	-85.5	-1.5	-86.7	-87.1	233	1625	18753	1497
22996463	-345.3	575.3	-85.6	-1.4	-86.7	-87.1	231	1625	18613	1497
23015366	-347.4	575.5	-85.7	-1.4	-86.7	-87.1	229	1625	18902	1497
23034268	-349.5	575.6	-85.6	-1.5	-86.7	-87.1	226	1625	18904	1497
23053017	-351.5	575.8	-85.5	-1.7	-86.7	-87.2	224	1625	18745	1496
23071910	-353.6	575.9	-85.4	-1.8	-86.8	-87.2	222	1625	18896	1496
23090657	-355.7	576.1	-85.3	-1.9	-86.8	-87.2	220	1625	18747	1495
23109407	-357.7	576.3	-85.2	-2.0	-86.8	-87.2	218	1625	18750	1494
23128298	-359.8	576.5	-85.3	-2.0	-86.8	-87.3	216	1625	18892	1494
23147203	-361.8	576.6	-85.3	-2.0	-86.8	-87.3	214	1625	18904	1495
23166096	-363.9	576.8	-85.4	-1.9	-86.8	-87.3	212	1625	18891	1495
23184994	-366.0	577.0	-85.4	-1.9	-86.8	-87.4	210	1625	18901	1495
23203888	-368.0	577.1	-85.4	-2.0	-86.8	-87.4	208	1625	18894	1495
23222934	-370.1	577.3	-85.4	-2.0	-86.9	-87.4	206	1625	19043	1494
23241974	-372.1	577.5	-85.4	-2.1	-86.9	-87.5	204	1625	19042	1494
23261020	-374.2	577.6	-85.4	-2.1	-86.9	-87.5	202	1625	19046	1494
23279913	-376.3	577.8	-85.4	-2.1	-86.9	-87.5	200	1625	18895	1494
23298802	-378.3	577.9	-85.6	-1.9	-86.9	-87.5	197	1625	18889	1495
23317405	-380.4	578.1	-85.7	-1.9	-86.9	-87.6	195	1625	18603	1495
23336448	-382.5	578.3	-85.8	-1.8	-86.9	-87.6	193	1625	19041	1495
23355484	-384.5	578.4	-85.7	-1.9	-87.0	-87.6	191	1625	19038	1495
23374654	-386.6	578.6	-85.7	-1.9	-87.0	-87.6	189	1625	19169	1495
23393829	-388.7	578.7	-85.7	-2.0	-87.0	-87.6	187	1625	19177	1495
23412870	-390.7	578.9	-85.6	-2.0	-87.0	-87.7	185	1625	19033	1494
23432189	-392.8	579.0	-85.7	-2.0	-87.0	-87.7	183	1625	19324	1495
23451232	-394.8	579.2	-85.8	-1.9	-87.0	-87.7	181	1625	19041	1495
23470267	-396.9	579.3	-85.9	-1.8	-87.0	-87.7	179	1600	19038	1495
23489309	-399.0	579.5	-86.0	-1.7	-87.1	-87.7	177	1600	19039	1496
23508627	-401.0	579.6	-86.1	-1.6	-87.1	-87.7	175	1600	19322	1497
23528095	-403.1	579.8	-86.1	-1.6	-87.1	-87.7	173	1600	19463	1496
23547275	-405.2	579.9	-86.1	-1.7	-87.1	-87.8	171	1600	19184	1496
23566747	-407.2	580.0	-86.1	-1.6	-87.1	-87.8	169	1600	19471	1496
23586064	-409.3	580.2	-86.2	-1.6	-87.1	-87.8	166	1600	19317	1497
23605248	-411.4	580.3	-86.2	-1.6	-87.1	-87.8	164	1600	19185	1497
23624714	-413.4	580.5	-86.1	-1.7	-87.1	-87.8	162	1600	19466	1496
23644325	-415.5	580.6	-86.1	-1.7	-87.2	-87.8	160	1600	19609	1496
23663937	-417.5	580.7	-86.2	-1.6	-87.2	-87.8	158	1600	19613	1497
23683410	-419.6	580.9	-86.3	-1.6	-87.2	-87.8	156	1600	19473	1497
23703022	-421.7	581.0	-86.3	-1.5	-87.2	-87.8	154	1600	19610	1497
23722922	-423.7	581.1	-86.3	-1.5	-87.2	-87.8	152	1600	19901	1497
23742543	-425.8	581.3	-86.4	-1.4	-87.2	-87.8	150	1600	19621	1497
23762158	-427.9	581.4	-86.5	-1.3	-87.2	-87.8	148	1600	19615	1498
23781483	-429.9	581.5	-86.6	-1.2	-87.2	-87.8	146	1600	19326	1499
23801382	-432.0	581.6	-86.7	-1.1	-87.2	-87.8	144	1600	19899	1499
23821280	-434.1	581.7	-86.7	-1.1	-87.2	-87.8	142	1600	19899	1499
23841025	-436.1	581.9	-86.7	-1.2	-87.3	-87.8	140	1600	19744	1499
23860927	-438.2	582.0	-86.5	-1.3	-87.3	-87.8	138	1600	19904	1498
23880681	-440.3	582.1	-86.8	-1.0	-87.3	-87.8	135	1600	19752	1500
23900577	-442.3	582.2	-87.0	-0.8	-87.3	-87.8	133	1600	19897	1501
23920767	-444.4	582.3	-86.9	-0.8	-87.3	-87.8	131	1600	20190	1501
23940958	-446.5	582.4	-87.0	-0.8	-87.3	-87.8	129	1600	20190	1501
23961148	-448.5	582.5	-87.0	-0.8	-87.3	-87.8	127	1600	20191	1501
23981478	-450.6	582.7	-86.9	-0.9	-87.3	-87.8	125	1600	20327	1501
24001951	-452.7	582.8	-86.9	-0.9	-87.3	-87.7	123	1600	20477	1501
24022425	-454.7	582.9	-87.0	-0.7	-87.3	-87.7	121	1600	20473	1501
24042620	-456.8	583.0	-86.9	-0.8	-87.3	-87.7	119	1600	20194	1501
24062953	-458.9	583.1	-86.9	-0.8	-87.3	-87.7	117	1600	20330	1501
24083423	-460.9	583.2	-87.0	-0.7	-87.3	-87.7	115	1600	20473	1502
24103898	-463.0	583.3	-87.0	-0.7	-87.3	-87.7	113	1600	20475	1502
24124501	-465.1	583.4	-87.0	-0.7	-87.3	-87.7	111	1600	20603	1502
24145254	-467.1	583.5	-86.9	-0.8	-87.4	-87.7	109	1600	20754	1501
24165584	-469.2	583.7	-86.9	-0.7	-87.4	-87.6	106	1600	20330	1502
24186337	-471.3	583.8	-86.8	-0.8	-87.4	-87.6	104	1600	20752	1501
24207236	-473.3	583.9	-86.8	-0.8	-87.4	-87.6	102	1600	20899	1501
24227859	-475.4	584.0	-86.8	-0.9	-87.4	-87.6	100	1600	20622	1501
24248472	-477.5	584.1	-86.7	-0.9	-87.4	-87.6	98	1600	20613	1501
24269140	-479.5	584.2	-86.8	-0.8	-87.4	-87.6	96	1600	20670	1501
24289824	-481.6	584.3	-86.8	-0.8	-87.4	-87.6	94	1600	20682	1501
24310345	-483.6	584.5	-86.8	-0.8	-87.5	-87.6	92	1600	20523	1501
24331157	-485.7	584.6	-86.7	-0.9	-87.5	-87.6	90	1600	20808	1501
24351976	-487.8	584.7	-86.6	-1.0	-87.5	-87.6	88	1600	20823	1500
24373081	-489.8	584.8	-86.6	-1.0	-87.5	-87.6	86	1600	21101	1500
24394180	-491.9	585.0	-86.5	-1.1	-87.5	-87.6	84	1600	21103	1500
24414989	-494.0	585.1	-86.7	-0.9	-87.6	-87.6	82	1600	20807	1501
24435948	-496.0	585.2	-86.9	-0.7	-87.6	-87.6	80	1600	20961	1501
24456905	-498.1	585.3	-87.0	-0.6	-87.6	-87.6	78	1600	20958	1502
24477868	-500.2	585.4	-87.1	-0.5	-87.6	-87.5	75	1600	20961	1503
24498824	-502.2	585.5	-87.1	-0.4	-87.6	-87.5	73	1600	20957	1503
24519786	-504.3	585.6	-87.0	-0.5	-87.6	-87.5	71	1600	20960	1503
24540464	-506.4	585.7	-87.0	-0.5	-87.7	-87.5	69	1600	20679	1503
24561852	-508.4	585.8	-87.0	-0.5	-87.7	-87.5	67	1600	21388	1503
24583099	-510.5	585.9	-87.1	-0.4	-87.7	-87.5	65	1600	21245	1503
24604338	-512.6	586.0	-87.2	-0.3	-87.7	-87.5	63	1600	21240	1504
24625575	-514.6	586.1	-87.3	-0.2	-87.7	-87.4	61	1600	21240	1505
24647118	-516.7	586.2	-87.1	-0.4	-87.7	-87.4	59	1600	21542	1504
24668506	-518.8	586.3	-87.1	-0.3	-87.8	-87.4	57	1600	21387	1504
24690047	-520.8	586.5	-87.0	-0.4	-87.8	-87.4	55	1600	21538	1503
24711719	-522.9	586.6	-86.9	-0.5	-87.8	-87.4	53	1600	21678	1503
24733537	-525.0	586.7	-86.7	-0.6	-87.9	-87.4	51	1600	21816	1502
24755071	-527.0	586.8	-86.7	-0.7	-87.9	-87.4	49	1600	21533	1502
24776610	-529.1	586.9	-86.8	-0.5	-88.0	-87.4	46	1600	21539	1503
24798147	-531.2	587.0	-86.9	-0.4	-88.0	-87.4	44	1600	21537	1503
24819676	-533.2	587.1	-87.1	-0.3	-88.1	-87.3	42	1600	21529	1504
24841348	-535.3	587.2	-87.2	-0.2	-88.1	-87.3	40	1600	21672	1505
24863313	-537.4	587.3	-87.2	-0.1	-88.2	-87.3	38	1600	21964	1505
