35479003	-241.5	486.1	3	-662.22	476.02	9.07	493.19	-91.5	0.5	0.0	-91.4	-91.0	420	673	1600	58995	35478482	35478482	1510	
35538002	-243.6	486.1	3	-662.22	476.02	9.07	493.19	-91.5	0.5	0.0	-91.4	-91.0	418	673	1600	58999	35537481	35537481	1510	
35596007	-245.7	486.0	3	-662.22	476.02	9.07	493.19	-91.4	0.4	0.0	-91.4	-91.0	416	673	1600	58006	35595487	35595487	1509	
35654506	-247.7	486.0	3	-662.22	476.02	9.07	493.19	-91.3	0.3	0.0	-91.4	-91.0	414	673	1600	58498	35653985	35653985	1508	
35713505	-249.8	486.0	3	-662.22	476.02	9.07	493.19	-91.3	0.3	0.0	-91.4	-91.0	412	673	1600	59000	35712985	35712985	1507	
35771517	-251.9	485.9	3	-662.22	476.02	9.07	493.19	-91.2	0.2	0.0	-91.4	-91.0	410	673	1600	58007	35770992	35770992	1506	
35830508	-254.0	485.9	3	-662.22	476.02	9.07	493.19	-91.2	0.1	0.0	-91.4	-91.0	408	673	1600	58996	35829988	35829988	1506	
35888514	-256.0	485.8	3	-662.22	476.02	9.07	493.19	-91.5	0.4	0.0	-91.4	-91.0	406	673	1600	58006	35887994	35887994	1509	
35946517	-258.1	485.8	3	-662.22	476.02	9.07	493.19	-91.5	0.5	0.0	-91.4	-91.0	404	673	1600	58003	35945997	35945997	1510	
36005009	-260.2	485.7	3	-662.22	476.02	9.07	493.19	-91.4	0.4	0.0	-91.4	-91.0	402	673	1600	58493	36004490	36004490	1509	
36063010	-262.2	485.7	3	-662.22	476.02	9.07	493.19	-91.5	0.4	0.0	-91.4	-91.0	400	673	1600	57997	36062487	36062487	1509	
36121018	-264.3	485.6	3	-662.22	476.02	9.07	493.19	-91.5	0.5	0.0	-91.4	-91.0	398	673	1600	58009	36120496	36120496	1510	
36179027	-266.4	485.5	3	-662.22	476.02	9.07	493.19	-91.4	0.4	0.0	-91.4	-91.0	395	673	1600	58008	36178504	36178504	1509	
36237030	-268.4	485.5	3	-662.22	476.02	9.07	493.19	-91.6	0.5	0.0	-91.4	-91.0	393	673	1600	58004	36236508	36236508	1510	
36295035	-270.5	485.4	3	-662.22	476.02	9.07	493.19	-91.6	0.6	0.0	-91.4	-91.0	391	673	1600	58006	36294514	36294514	1511	
36352543	-272.6	485.4	3	-662.22	476.02	9.07	493.19	-91.7	0.6	0.0	-91.4	-91.0	389	673	1600	57509	36352023	36352023	1512	
36410541	-274.6	485.3	3	-662.22	476.02	9.07	493.19	-91.7	0.7	0.0	-91.4	-91.0	387	673	1600	57998	36410021	36410021	1512	
36468542	-276.7	485.2	3	-662.22	476.02	9.07	493.19	-91.8	0.8	0.0	-91.4	-91.0	385	673	1600	58003	36468024	36468024	1513	
36526549	-278.8	485.2	3	-662.22	476.02	9.07	493.19	-91.8	0.8	0.0	-91.4	-91.0	383	673	1600	58005	36526029	36526029	1513	
36584554	-280.8	485.1	3	-662.22	476.02	9.07	493.19	-91.7	0.7	0.0	-91.4	-91.0	381	673	1600	58005	36584034	36584034	1513	
36642561	-282.9	485.1	3	-662.22	476.02	9.07	493.19	-91.7	0.7	0.0	-91.4	-91.0	379	673	1600	58007	36642041	36642041	1512	
36700566	-285.0	485.0	3	-662.22	476.02	9.07	493.19	-91.7	0.7	0.0	-91.4	-91.0	377	673	1600	58006	36700047	36700047	1512	
36759068	-287.0	484.9	3	-662.22	476.02	9.07	493.19	-91.7	0.7	0.0	-91.4	-91.0	375	673	1600	58500	36758547	36758547	1512	
36817073	-289.1	484.9	3	-662.22	476.02	9.07	493.19	-91.7	0.7	0.0	-91.4	-91.0	373	673	1600	58007	36816554	36816554	1512	
36875074	-291.2	484.8	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-91.4	-91.0	371	673	1600	57998	36874552	36874552	1512	
36933085	-293.2	484.8	3	-662.22	476.02	9.07	493.19	-91.7	0.7	0.0	-91.4	-91.0	369	673	1600	58008	36932560	36932560	1512	
36991089	-295.3	484.7	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-91.4	-91.0	367	673	1600	58005	36990565	36990565	1512	
37049090	-297.4	484.6	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-91.4	-91.0	364	673	1600	58006	37048571	37048571	1512	
37107582	-299.5	484.6	3	-662.22	476.02	9.07	493.19	-91.5	0.6	0.0	-91.4	-91.0	362	673	1600	58491	37107062	37107062	1511	
37165578	-301.5	484.5	3	-662.22	476.02	9.07	493.19	-91.5	0.6	0.0	-91.4	-91.0	360	673	1600	57996	37165058	37165058	1511	
37224571	-303.6	484.5	3	-662.22	476.02	9.07	493.19	-91.5	0.6	0.0	-91.4	-91.0	358	673	1600	58991	37224049	37224049	1511	
37282575	-305.7	484.4	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-91.4	-90.9	356	673	1600	58005	37282054	37282054	1512	
37340585	-307.7	484.4	3	-662.22	476.02	9.07	493.19	-91.5	0.6	0.0	-91.4	-90.9	354	673	1600	58009	37340063	37340063	1511	
37399582	-309.8	484.3	3	-662.22	476.02	9.07	493.19	-91.3	0.4	0.0	-91.4	-91.0	352	673	1600	58998	37399061	37399061	1509	
37457589	-311.9	484.3	3	-662.22	476.02	9.07	493.19	-91.4	0.4	0.0	-91.4	-91.0	350	673	1600	58006	37457067	37457067	1509	
37515095	-313.9	484.2	3	-662.22	476.02	9.07	493.19	-91.3	0.4	0.0	-91.4	-91.0	348	673	1600	57506	37514573	37514573	1509	
37574096	-316.0	484.2	3	-662.22	476.02	9.07	493.19	-91.3	0.3	0.0	-91.4	-91.0	346	673	1600	59002	37573575	37573575	1508	
37632100	-318.1	484.1	3	-662.22	476.02	9.07	493.19	-91.3	0.3	0.0	-91.4	-91.0	344	673	1600	58005	37631580	37631580	1508	
37690104	-320.1	484.1	3	-662.22	476.02	9.07	493.19	-91.2	0.3	0.0	-91.4	-91.0	342	673	1600	58004	37689584	37689584	1507	
37748113	-322.2	484.0	3	-662.22	476.02	9.07	493.19	-91.3	0.3	0.0	-91.4	-91.0	340	673	1600	58008	37747592	37747592	1508	
37806117	-324.3	484.0	3	-662.22	476.02	9.07	493.19	-91.3	0.3	0.0	-91.4	-91.0	338	673	1600	58006	37805598	37805598	1508	
37864614	-326.3	483.9	3	-662.22	476.02	9.07	493.19	-91.4	0.5	0.0	-91.4	-91.0	335	673	1600	58497	37864095	37864095	1510	
37923606	-328.4	483.9	3	-662.22	476.02	9.07	493.19	-91.6	0.6	0.0	-91.4	-91.0	333	673	1600	58990	37923085	37923085	1511	
37982604	-330.5	483.8	3	-662.22	476.02	9.07	493.19	-91.8	0.8	0.0	-91.3	-91.0	331	673	1600	58998	37982083	37982083	1513	
38041601	-332.5	483.8	3	-662.22	476.02	9.07	493.19	-91.8	0.8	0.0	-91.3	-91.0	329	673	1600	58995	38041078	38041078	1513	
38101585	-334.6	483.7	3	-662.22	476.02	9.07	493.19	-91.9	0.9	0.0	-91.3	-91.0	327	673	1600	59987	38101065	38101065	1515	
38160582	-336.7	483.6	3	-662.22	476.02	9.07	493.19	-92.2	1.2	0.0	-91.3	-90.9	325	673	1600	58997	38160062	38160062	1518	
38220569	-338.7	483.5	3	-662.22	476.02	9.07	493.19	-92.2	1.3	0.0	-91.3	-90.9	323	673	1600	59986	38220048	38220048	1519	
38280057	-340.8	483.4	3	-662.22	476.02	9.07	493.19	-92.2	1.3	0.0	-91.3	-90.9	321	673	1600	59489	38279537	38279537	1519	
38340046	-342.9	483.4	3	-662.22	476.02	9.07	493.19	-92.2	1.3	0.0	-91.3	-90.9	319	673	1600	59988	38339525	38339525	1519	
38400034	-344.9	483.3	3	-662.22	476.02	9.07	493.19	-92.1	1.2	0.0	-91.3	-90.9	317	673	1600	59989	38399514	38399514	1518	
38461012	-347.0	483.2	3	-662.22	476.02	9.07	493.19	-92.0	1.2	0.0	-91.3	-90.8	315	673	1600	60976	38460490	38460490	1518	
38520992	-349.1	483.1	3	-662.22	476.02	9.07	493.19	-92.0	1.2	0.0	-91.3	-90.8	313	673	1600	59982	38520472	38520472	1518	
38580984	-351.2	483.1	3	-662.22	476.02	9.07	493.19	-92.0	1.2	0.0	-91.3	-90.8	311	673	1600	59991	38580463	38580463	1518	
38640969	-353.2	483.0	3	-662.22	476.02	9.07	493.19	-91.9	1.1	0.0	-91.3	-90.8	309	673	1600	59986	38640449	38640449	1517	
38700954	-355.3	482.9	3	-662.22	476.02	9.07	493.19	-91.9	1.1	0.0	-91.3	-90.8	307	673	1600	59985	38700434	38700434	1517	
38761432	-357.4	482.9	3	-662.22	476.02	9.07	493.19	-91.8	1.0	0.0	-91.3	-90.8	304	673	1600	60477	38760911	38760911	1516	
38821419	-359.4	482.8	3	-662.22	476.02	9.07	493.19	-91.8	1.0	0.0	-91.3	-90.8	302	673	1600	59987	38820898	38820898	1516	
38881408	-361.5	482.7	3	-662.22	476.02	9.07	493.19	-91.8	1.0	0.0	-91.3	-90.8	300	673	1600	59988	38880886	38880886	1516	
38941389	-363.6	482.7	3	-662.22	476.02	9.07	493.19	-91.7	1.0	0.0	-91.3	-90.8	298	673	1600	59983	38940869	38940869	1515	
39000386	-365.6	482.6	3	-662.22	476.02	9.07	493.19	-91.7	0.9	0.0	-91.3	-90.8	296	673	1600	58995	38999864	38999864	1515	
39060374	-367.7	482.6	3	-662.22	476.02	9.07	493.19	-91.6	0.8	0.0	-91.3	-90.8	294	673	1600	59987	39059851	39059851	1514	
39119366	-369.8	482.5	3	-662.22	476.02	9.07	493.19	-91.5	0.7	0.0	-91.3	-90.8	292	673	1600	58995	39118846	39118846	1512	
39179847	-371.8	482.5	3	-662.22	476.02	9.07	493.19	-91.3	0.6	0.0	-91.3	-90.8	290	673	1600	60481	39179327	39179327	1511	
39238842	-373.9	482.4	3	-662.22	476.02	9.07	493.19	-91.2	0.5	0.0	-91.3	-90.8	288	673	1600	58996	39238323	39238323	1510	
39297843	-376.0	482.4	3	-662.22	476.02	9.07	493.19	-91.2	0.4	0.0	-91.3	-90.8	286	673	1600	58997	39297320	39297320	1509	
39356838	-378.0	482.3	3	-662.22	476.02	9.07	493.19	-91.0	0.2	0.0	-91.3	-90.8	284	673	1600	58996	39356316	39356316	1507	
39416825	-380.1	482.3	3	-662.22	476.02	9.07	493.19	-90.8	0.0	0.0	-91.3	-90.8	282	673	1600	59990	39416306	39416306	1505	
39475818	-382.2	482.3	3	-662.22	476.02	9.07	493.19	-90.8	-0.0	0.0	-91.3	-90.8	280	673	1600	58992	39475298	39475298	1505	
39534403	-384.2	482.2	3	-662.22	476.02	9.07	493.19	-90.9	0.0	0.0	-91.3	-90.8	278	673	1600	58585	39533883	39533883	1505	
39593397	-386.3	482.2	3	-662.22	476.02	9.07	493.19	-91.0	0.1	0.0	-91.3	-90.8	275	673	1600	58992	39592875	39592875	1506	
39652392	-388.4	482.2	3	-662.22	476.02	9.07	493.19	-90.9	0.1	0.0	-91.3	-90.9	273	673	1600	58996	39651871	39651871	1505	
39711392	-390.5	482.1	3	-662.22	476.02	9.07	493.19	-90.9	0.1	0.0	-91.3	-90.9	271	673	1600	58998	39710869	39710869	1505	
39769393	-392.5	482.1	3	-662.22	476.02	9.07	493.19	-91.0	0.1	0.0	-91.3	-90.9	269	673	1600	58003	39768872	39768872	1505	
39828388	-394.6	482.1	3	-662.22	476.02	9.07	493.19	-91.1	0.2	0.0	-91.3	-90.9	267	673	1600	58996	39827868	39827868	1506	
39887387	-396.7	482.0	3	-662.22	476.02	9.07	493.19	-91.1	0.2	0.0	-91.3	-90.9	265	673	1600	58996	39886864	39886864	1506	
39945884	-398.7	482.0	3	-662.22	476.02	9.07	493.19	-91.1	0.2	0.0	-91.3	-90.9	263	673	1600	58498	39945362	39945362	1507	
40004876	-400.8	481.9	3	-662.22	476.02	9.07	493.19	-91.3	0.4	0.0	-91.3	-90.9	261	673	1600	58994	40004356	40004356	1509	
40062877	-402.9	481.9	3	-662.22	476.02	9.07	493.19	-91.3	0.4	0.0	-91.3	-90.9	259	673	1600	58000	40062356	40062356	1509	
40121871	-404.9	481.8	3	-662.22	476.02	9.07	493.19	-91.4	0.5	0.0	-91.3	-90.9	257	673	1600	58995	40121351	40121351	1510	
40179871	-407.0	481.8	3	-662.22	476.02	9.07	493.19	-91.5	0.5	0.0	-91.3	-90.9	255	673	1600	57999	40179350	40179350	1510	
40238864	-409.1	481.7	3	-662.22	476.02	9.07	493.19	-91.5	0.6	0.0	-91.3	-90.9	253	673	1600	58993	40238343	40238343	1511	
40296867	-411.1	481.7	3	-662.22	476.02	9.07	493.19	-91.5	0.6	0.0	-91.3	-90.9	251	673	1600	58004	40296347	40296347	1511	
40356359	-413.2	481.6	3	-662.22	476.02	9.07	493.19	-91.7	0.8	0.0	-91.3	-90.9	249	673	1600	59491	40355838	40355838	1513	
40414370	-415.3	481.6	3	-662.22	476.02	9.07	493.19	-91.7	0.8	0.0	-91.3	-90.9	247	673	1600	58010	40413848	40413848	1513	
40473364	-417.3	481.5	3	-662.22	476.02	9.07	493.19	-91.7	0.8	0.0	-91.3	-90.9	244	673	1600	58995	40472843	40472843	1513	
40532359	-419.4	481.4	3	-662.22	476.02	9.07	493.19	-91.7	0.8	0.0	-91.3	-90.9	242	673	1600	58994	40531837	40531837	1514	
40591356	-421.5	481.4	3	-662.22	476.02	9.07	493.19	-91.8	0.9	0.0	-91.3	-90.9	240	673	1600	58996	40590833	40590833	1514	
40650352	-423.5	481.3	3	-662.22	476.02	9.07	493.19	-91.8	0.9	0.0	-91.3	-90.9	238	673	1600	58997	40649830	40649830	1514	
40709345	-425.6	481.3	3	-662.22	476.02	9.07	493.19	-91.8	0.9	0.0	-91.3	-90.9	236	673	1600	58994	40708824	40708824	1514	
40768836	-427.7	481.2	3	-662.22	476.02	9.07	493.19	-91.7	0.9	0.0	-91.3	-90.9	234	673	1600	59491	40768315	40768315	1514	
40827836	-429.7	481.1	3	-662.22	476.02	9.07	493.19	-91.7	0.9	0.0	-91.3	-90.9	232	673	1600	58998	40827313	40827313	1514	
40886833	-431.8	481.1	3	-662.22	476.02	9.07	493.19	-91.7	0.8	0.0	-91.3	-90.9	230	673	1600	58998	40886311	40886311	1514	
40945824	-433.9	481.0	3	-662.22	476.02	9.07	493.19	-91.7	0.9	0.0	-91.3	-90.9	228	673	1600	58993	40945304	40945304	1514	
41004824	-436.0	480.9	3	-662.22	476.02	9.07	493.19	-91.7	0.9	0.0	-91.2	-90.8	226	673	1600	58999	41004303	41004303	1514	
41064809	-438.0	480.9	3	-662.22	476.02	9.07	493.19	-91.7	0.8	0.0	-91.2	-90.8	224	673	1600	59984	41064287	41064287	1514	
41123802	-440.1	480.8	3	-662.22	476.02	9.07	493.19	-91.7	0.8	0.0	-91.2	-90.8	222	673	1600	58994	41123281	41123281	1514	
41183290	-442.2	480.8	3	-662.22	476.02	9.07	493.19	-91.8	1.0	0.0	-91.2	-90.8	220	673	1600	59487	41182768	41182768	1515	
41243276	-444.2	480.7	3	-662.22	476.02	9.07	493.19	-91.8	1.0	0.0	-91.2	-90.8	218	673	1600	59988	41242756	41242756	1516	
41302273	-446.3	480.6	3	-662.22	476.02	9.07	493.19	-91.9	1.1	0.0	-91.2	-90.8	215	673	1600	58994	41301750	41301750	1516	
41362255	-448.4	480.6	3	-662.22	476.02	9.07	493.19	-91.8	1.1	0.0	-91.2	-90.8	213	673	1600	59985	41361735	41361735	1516	
41421255	-450.4	480.5	3	-662.22	476.02	9.07	493.19	-91.8	1.0	0.0	-91.2	-90.8	211	673	1600	58997	41420732	41420732	1516	
41481244	-452.5	480.4	3	-662.22	476.02	9.07	493.19	-91.7	1.0	0.0	-91.2	-90.8	209	673	1600	59990	41480722	41480722	1515	
41541237	-454.6	480.4	3	-662.22	476.02	9.07	493.19	-91.7	0.9	0.0	-91.2	-90.8	207	673	1600	59992	41540714	41540714	1515	
41600720	-456.6	480.3	3	-662.22	476.02	9.07	493.19	-91.6	0.9	0.0	-91.2	-90.8	205	673	1600	59485	41600199	41600199	1514	
41660701	-458.7	480.3	3	-662.22	476.02	9.07	493.19	-91.5	0.7	0.0	-91.2	-90.8	203	673	1600	59980	41660179	41660179	1512	
41720687	-460.8	480.2	3	-662.22	476.02	9.07	493.19	-91.5	0.7	0.0	-91.2	-90.8	201	673	1600	59986	41720165	41720165	1512	
41780674	-462.8	480.2	3	-662.22	476.02	9.07	493.19	-91.2	0.5	0.0	-91.2	-90.8	199	673	1600	59988	41780153	41780153	1510	
41839669	-464.9	480.1	3	-662.22	476.02	9.07	493.19	-91.2	0.4	0.0	-91.2	-90.8	197	673	1600	58994	41839147	41839147	1509	
41899656	-467.0	480.1	3	-662.22	476.02	9.07	493.19	-91.2	0.4	0.0	-91.2	-90.8	195	673	1600	59986	41899133	41899133	1509	
41960635	-469.0	480.0	3	-662.22	476.02	9.07	493.19	-91.2	0.4	0.0	-91.2	-90.8	193	673	1600	60979	41960112	41960112	1509	
42019625	-471.1	480.0	3	-662.22	476.02	9.07	493.19	-91.3	0.5	0.0	-91.2	-90.8	191	673	1600	58993	42019105	42019105	1510	
42080110	-473.2	479.9	3	-662.22	476.02	9.07	493.19	-91.3	0.5	0.0	-91.2	-90.8	189	673	1600	60484	42079589	42079589	1510	
42139102	-475.2	479.9	3	-662.22	476.02	9.07	493.19	-91.3	0.5	0.0	-91.2	-90.8	187	673	1600	58993	42138582	42138582	1510	
42199092	-477.3	479.8	3	-662.22	476.02	9.07	493.19	-91.3	0.5	0.0	-91.2	-90.8	184	673	1600	59989	42198571	42198571	1510	
42259079	-479.4	479.8	3	-662.22	476.02	9.07	493.19	-91.3	0.5	0.0	-91.2	-90.8	182	673	1600	59987	42258558	42258558	1510	
42319063	-481.5	479.7	3	-662.22	476.02	9.07	493.19	-91.2	0.4	0.0	-91.2	-90.8	180	673	1600	59983	42318541	42318541	1509	
42379051	-483.5	479.7	3	-662.22	476.02	9.07	493.19	-91.2	0.4	0.0	-91.2	-90.8	178	673	1600	59988	42378529	42378529	1508	
42439038	-485.6	479.7	3	-662.22	476.02	9.07	493.19	-91.3	0.4	0.0	-91.2	-90.8	176	673	1600	59987	42438516	42438516	1509	
42498523	-487.7	479.6	3	-662.22	476.02	9.07	493.19	-91.2	0.4	0.0	-91.2	-90.8	174	673	1600	59486	42498002	42498002	1509	
42558512	-489.7	479.6	3	-662.22	476.02	9.07	493.19	-91.2	0.3	0.0	-91.2	-90.9	172	673	1600	59989	42557991	42557991	1508	
42618496	-491.8	479.5	3	-662.22	476.02	9.07	493.19	-91.1	0.2	0.0	-91.2	-90.9	170	673	1600	59983	42617974	42617974	1507	
42678485	-493.9	479.5	3	-662.22	476.02	9.07	493.19	-91.0	0.1	0.0	-91.2	-90.9	168	673	1600	59989	42677963	42677963	1506	
42737480	-495.9	479.5	3	-662.22	476.02	9.07	493.19	-91.1	0.2	0.0	-91.2	-90.9	166	673	1600	58994	42736957	42736957	1506	
42797464	-498.0	479.4	3	-662.22	476.02	9.07	493.19	-91.2	0.3	0.0	-91.2	-90.9	164	673	1600	59985	42796942	42796942	1508	
42857454	-500.1	479.4	3	-662.22	476.02	9.07	493.19	-91.0	0.1	0.0	-91.2	-90.9	162	673	1600	59990	42856932	42856932	1505	
42917437	-502.1	479.3	3	-662.22	476.02	9.07	493.19	-91.1	0.2	0.0	-91.2	-90.9	160	673	1600	59986	42916918	42916918	1506	
42976928	-504.2	479.3	3	-662.22	476.02	9.07	493.19	-91.2	0.3	0.0	-91.2	-90.9	158	673	1600	59487	42976405	42976405	1507	
43035927	-506.3	479.3	3	-662.22	476.02	9.07	493.19	-91.3	0.4	0.0	-91.2	-90.9	155	673	1600	59000	43035405	43035405	1508	
43095911	-508.3	479.2	3	-662.22	476.02	9.07	493.19	-91.4	0.4	0.0	-91.2	-90.9	153	673	1600	59983	43095388	43095388	1509	
43154905	-510.4	479.2	3	-662.22	476.02	9.07	493.19	-91.5	0.6	0.0	-91.2	-90.9	151	673	1600	58995	43154383	43154383	1511	
43214893	-512.5	479.1	3	-662.22	476.02	9.07	493.19	-91.5	0.6	0.0	-91.2	-90.9	149	673	1600	59989	43214372	43214372	1511	
43274879	-514.5	479.0	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-91.2	-90.9	147	673	1600	59986	43274358	43274358	1512	
43333875	-516.6	479.0	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-91.2	-90.9	145	673	1600	58997	43333355	43333355	1512	
43393364	-518.7	478.9	3	-662.22	476.02	9.07	493.19	-91.7	0.8	0.0	-91.2	-90.9	143	673	1600	59487	43392842	43392842	1513	
43453353	-520.8	478.9	3	-662.22	476.02	9.07	493.19	-91.7	0.8	0.0	-91.2	-90.9	141	673	1600	59990	43452832	43452832	1513	
43512348	-522.8	478.8	3	-662.22	476.02	9.07	493.19	-91.7	0.8	0.0	-91.1	-90.9	139	673	1600	58995	43511827	43511827	1513	
43571345	-524.9	478.7	3	-662.22	476.02	9.07	493.19	-91.8	0.9	0.0	-91.1	-90.9	137	673	1600	58994	43570821	43570821	1515	
43631333	-527.0	478.7	3	-662.22	476.02	9.07	493.19	-91.9	1.0	0.0	-91.1	-90.9	135	673	1600	59989	43630810	43630810	1516	
43690328	-529.0	478.6	3	-662.22	476.02	9.07	493.19	-91.9	1.0	0.0	-91.1	-90.9	133	673	1600	58997	43689807	43689807	1516	
43749320	-531.1	478.5	3	-662.22	476.02	9.07	493.19	-91.9	1.1	0.0	-91.1	-90.9	131	673	1600	58993	43748800	43748800	1516	
43809313	-533.2	478.5	3	-662.22	476.02	9.07	493.19	-91.6	0.8	0.0	-91.1	-90.9	129	673	1600	59990	43808790	43808790	1513	
43867805	-535.2	478.4	3	-662.22	476.02	9.07	493.19	-91.7	0.8	0.0	-91.1	-90.8	127	673	1600	58491	43867281	43867281	1514	
43927786	-537.3	478.3	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-91.1	-90.8	124	673	1600	59982	43927263	43927263	1513	
43986780	-539.4	478.3	3	-662.22	476.02	9.07	493.19	-91.4	0.6	0.0	-91.1	-90.8	122	673	1600	58996	43986259	43986259	1511	
44045776	-541.4	478.3	3	-662.22	476.02	9.07	493.19	-91.3	0.5	0.0	-91.1	-90.9	120	673	1600	58996	44045255	44045255	1510	
44104771	-543.5	478.2	3	-662.22	476.02	9.07	493.19	-91.1	0.2	0.0	-91.1	-90.9	118	673	1600	58996	44104251	44104251	1507	
44163763	-545.6	478.2	3	-662.22	476.02	9.07	493.19	-91.1	0.2	0.0	-91.1	-90.9	116	673	1600	58990	44163241	44163241	1507	
44222754	-547.6	478.1	3	-662.22	476.02	9.07	493.19	-91.1	0.3	0.0	-91.1	-90.9	114	673	1600	58992	44222233	44222233	1507	
44282240	-549.7	478.1	3	-662.22	476.02	9.07	493.19	-90.9	0.0	0.0	-91.1	-90.9	112	673	1600	59486	44281719	44281719	1505	
44341236	-551.8	478.1	3	-662.22	476.02	9.07	493.19	-90.8	-0.1	0.0	-91.1	-90.9	110	673	1600	58997	44340716	44340716	1505	
44400321	-553.8	478.0	3	-662.22	476.02	9.07	493.19	-90.8	-0.1	0.0	-91.1	-90.9	108	673	1600	59084	44399800	44399800	1504	
44459403	-555.9	478.0	3	-662.22	476.02	9.07	493.19	-90.6	-0.3	0.0	-91.1	-90.9	106	673	1600	59082	44458882	44458882	1502	
44517989	-558.0	478.0	3	-662.22	476.02	9.07	493.19	-90.7	-0.3	0.0	-91.1	-91.0	104	673	1600	58585	44517467	44517467	1502	
44577075	-560.1	478.0	3	-662.22	476.02	9.07	493.19	-90.8	-0.2	0.0	-91.1	-91.0	102	673	1600	59085	44576552	44576552	1504	
44635164	-562.1	477.9	3	-662.22	476.02	9.07	493.19	-91.0	-0.0	0.0	-91.1	-91.0	100	673	1600	58092	44634644	44634644	1505	
44694732	-564.2	477.9	3	-662.22	476.02	9.07	493.19	-91.1	0.1	0.0	-91.1	-91.0	98	673	1600	59567	44694211	44694211	1505	
44752650	-566.3	477.8	3	-662.22	476.02	9.07	493.19	-91.2	0.1	0.0	-91.1	-91.0	95	673	1600	57916	44752127	44752127	1506	
44811561	-568.3	477.8	3	-662.22	476.02	9.07	493.19	-91.1	0.1	0.0	-91.1	-91.0	93	673	1600	58910	44811037	44811037	1506	
44869473	-570.4	477.8	3	-662.22	476.02	9.07	493.19	-91.3	0.3	0.0	-91.1	-91.0	91	673	1600	57915	44868952	44868952	1508	
44928377	-572.5	477.7	3	-662.22	476.02	9.07	493.19	-91.5	0.5	0.0	-91.1	-91.0	89	673	1600	58903	44927855	44927855	1510	
44987289	-574.5	477.6	3	-662.22	476.02	9.07	493.19	-91.6	0.6	0.0	-91.1	-91.0	87	673	1600	58911	44986766	44986766	1511	
45045700	-576.6	477.6	3	-662.22	476.02	9.07	493.19	-91.6	0.6	0.0	-91.0	-91.0	85	673	1600	58413	45045179	45045179	1511	
45104608	-578.7	477.5	3	-662.22	476.02	9.07	493.19	-91.6	0.5	0.0	-91.0	-91.0	83	673	1600	58908	45104087	45104087	1510	
45164511	-580.7	477.5	3	-662.22	476.02	9.07	493.19	-91.6	0.6	0.0	-91.0	-91.0	81	673	1600	59903	45163990	45163990	1511	
45223415	-582.8	477.4	3	-662.22	476.02	9.07	493.19	-91.6	0.6	0.0	-91.0	-91.0	79	673	1600	58905	45222895	45222895	1511	
45282316	-584.9	477.4	3	-662.22	476.02	9.07	493.19	-91.7	0.7	0.0	-91.0	-91.0	77	673	1600	58901	45281796	45281796	1512	
45341226	-586.9	477.3	3	-662.22	476.02	9.07	493.19	-91.8	0.8	0.0	-91.0	-91.0	75	673	1600	58909	45340705	45340705	1513	
45400136	-589.0	477.2	3	-662.22	476.02	9.07	493.19	-91.7	0.7	0.0	-90.9	-91.0	73	673	1600	58909	45399614	45399614	1513	
45458058	-591.1	477.2	3	-662.22	476.02	9.07	493.19	-91.7	0.7	0.0	-90.9	-91.0	71	673	1600	57919	45457533	45457533	1512	
45517960	-593.1	477.1	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-90.9	-91.0	69	673	1600	59903	45517436	45517436	1512	
45575874	-595.2	477.1	3	-662.22	476.02	9.07	493.19	-91.6	0.6	0.0	-90.9	-91.0	67	673	1600	57917	45575353	45575353	1511	
45635774	-597.3	477.0	3	-662.22	476.02	9.07	493.19	-91.5	0.6	0.0	-90.9	-91.0	64	673	1600	59900	45635253	45635253	1511	
45694686	-599.3	476.9	3	-662.22	476.02	9.07	493.19	-91.6	0.6	0.0	-90.8	-91.0	62	673	1600	58911	45694164	45694164	1511	
45752603	-601.4	476.9	3	-662.22	476.02	9.07	493.19	-91.5	0.5	0.0	-90.8	-91.0	60	673	1600	57917	45752081	45752081	1511	
45811516	-603.5	476.8	3	-662.22	476.02	9.07	493.19	-91.5	0.6	0.0	-90.8	-91.0	58	673	1600	58912	45810993	45810993	1511	
45870422	-605.6	476.8	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-90.8	-91.0	56	673	1600	58908	45869901	45869901	1512	
45929333	-607.6	476.7	3	-662.22	476.02	9.07	493.19	-91.8	0.9	0.0	-90.7	-91.0	54	673	1600	58910	45928811	45928811	1514	
45987253	-609.7	476.6	3	-662.22	476.02	9.07	493.19	-91.8	0.8	0.0	-90.7	-90.9	52	673	1600	57921	45986732	45986732	1514	
46046163	-611.8	476.6	3	-662.22	476.02	9.07	493.19	-91.6	0.7	0.0	-90.6	-90.9	50	673	1600	58910	46045642	46045642	1512	
46105072	-613.8	476.5	3	-662.22	476.02	9.07	493.19	-91.7	0.8	0.0	-90.6	-90.9	48	673	1600	58909	46104551	46104551	1513	
