32101853	-614.1	123.1	2	-652.21	124.58	7.50	114.46	-89.7	1.2	0.0	-87.8	-88.5	38	658	1600	51962	32101338	32101338	1518	
32152826	-616.2	123.2	2	-652.21	124.58	7.50	114.46	-89.3	0.8	0.0	-87.7	-88.5	36	658	1600	50972	32152310	32152310	1514	
32202805	-618.3	123.2	2	-652.21	124.58	7.50	114.46	-89.3	0.8	0.0	-87.6	-88.5	33	658	1600	49982	32202292	32202292	1514	
32254765	-620.3	123.2	2	-652.21	124.58	7.50	114.46	-89.6	1.1	0.0	-87.5	-88.5	31	658	1600	51960	32254252	32254252	1517	
32306730	-622.4	123.2	2	-652.21	124.58	7.50	114.46	-89.5	1.0	0.0	-87.4	-88.5	29	658	1600	51964	32306216	32306216	1515	
32357706	-624.5	123.3	2	-652.21	124.58	7.50	114.46	-89.0	0.5	0.0	-87.3	-88.5	27	658	1600	50975	32357191	32357191	1510	
32409170	-626.5	123.3	2	-652.21	124.58	7.50	114.46	-88.9	0.4	0.0	-87.1	-88.5	25	658	1600	51467	32408658	32408658	1509	
32461134	-628.6	123.3	2	-652.21	124.58	7.50	114.46	-89.1	0.6	0.0	-87.0	-88.5	23	658	1600	51963	32460621	32460621	1511	
32511117	-630.7	123.4	2	-652.21	124.58	7.50	114.46	-89.1	0.6	0.0	-86.7	-88.5	21	658	1600	49982	32510603	32510603	1512	
32563087	-632.7	123.4	2	-652.21	124.58	7.50	114.46	-89.2	0.8	0.0	-86.5	-88.5	19	658	1600	51970	32562573	32562573	1513	
32615047	-634.8	123.4	2	-652.21	124.58	7.50	114.46	-89.1	0.7	0.0	-86.2	-88.5	17	658	1600	51962	32614535	32614535	1512	
32666018	-636.9	123.5	2	-652.21	124.58	7.50	114.46	-89.0	0.5	0.0	-85.8	-88.5	15	658	1600	50970	32665505	32665505	1510	
32716995	-638.9	123.5	2	-652.21	124.58	7.50	114.46	-88.8	0.3	0.0	-85.3	-88.5	13	658	1600	50975	32716480	32716480	1508	
read WP #3: -649.68 , -48.47
32768078	-641.0	123.5	3	-649.68	-48.47	-652.21	124.58	-88.8	0.3	0.0	-84.7	-88.5	172	172	1600	50973	32767453	32767453	1508	
32818897	-643.1	123.6	3	-649.68	-48.47	-652.21	124.58	-88.9	-85.4	0.0	-177.8	-174.3	172	172	1600	50941	32818394	32818394	1155	
32870061	-645.1	123.6	3	-649.68	-48.47	-652.21	124.58	-89.0	-86.8	0.0	-178.5	-175.8	172	172	1600	51163	32869557	32869557	1155	
32920730	-647.2	123.6	3	-649.68	-48.47	-652.21	124.58	-90.2	-87.0	0.0	-179.2	-177.3	172	172	1600	50668	32920225	32920225	1155	
32971889	-649.3	123.5	3	-649.68	-48.47	-652.21	124.58	-94.3	-84.5	0.0	-179.9	-178.8	171	172	1600	51155	32971380	32971380	1155	
33022555	-651.3	123.1	3	-649.68	-48.47	-652.21	124.58	-100.6	-79.7	0.0	179.5	179.8	171	172	1600	50665	33022045	33022045	1155	
33073637	-653.3	122.4	3	-649.68	-48.47	-652.21	124.58	-108.0	-73.6	0.0	178.8	178.4	170	172	1600	51076	33073121	33073121	1155	
33125714	-655.1	121.5	3	-649.68	-48.47	-652.21	124.58	-115.9	-67.0	0.0	178.2	177.0	170	172	1600	52077	33125198	33125198	1155	
33177314	-656.9	120.4	3	-649.68	-48.47	-652.21	124.58	-123.8	-60.5	0.0	177.6	175.8	169	172	1600	51581	33176779	33176779	1155	
33230401	-658.4	119.0	3	-649.68	-48.47	-652.21	124.58	-131.3	-54.0	0.0	177.0	174.7	167	172	1600	53087	33229866	33229866	1155	
33284495	-659.8	117.4	3	-649.68	-48.47	-652.21	124.58	-139.3	-47.0	0.0	176.5	173.7	166	172	1600	54081	33283947	33283947	1155	
33338088	-660.9	115.7	3	-649.68	-48.47	-652.21	124.58	-146.3	-40.8	0.0	176.1	172.9	164	172	1600	53594	33337541	33337541	1155	
33391178	-661.8	113.8	3	-649.68	-48.47	-652.21	124.58	-155.1	-32.7	0.0	175.7	172.2	162	172	1600	53105	33390646	33390646	1155	
33446235	-662.3	111.9	3	-649.68	-48.47	-652.21	124.58	-164.2	-24.0	0.0	175.5	171.8	160	172	1600	55061	33445707	33445707	1239	
33501792	-662.5	109.8	3	-649.68	-48.47	-652.21	124.58	-174.4	-14.0	0.0	175.4	171.7	158	172	1600	55558	33501265	33501265	1350	
33560809	-662.5	107.7	3	-649.68	-48.47	-652.21	124.58	178.3	-6.7	0.0	175.3	171.7	156	172	1600	59021	33560286	33560286	1431	
33619659	-662.2	105.7	3	-649.68	-48.47	-652.21	124.58	171.7	0.1	0.0	175.4	171.9	154	172	1600	58849	33619135	33619135	1506	
33679906	-661.8	103.6	3	-649.68	-48.47	-652.21	124.58	169.8	2.3	0.0	175.4	172.1	152	172	1600	60247	33679382	33679382	1530	
33739648	-661.5	101.6	3	-649.68	-48.47	-652.21	124.58	170.4	1.9	0.0	175.5	172.3	150	172	1600	59749	33739131	33739131	1526	
33797411	-661.2	99.6	3	-649.68	-48.47	-652.21	124.58	171.5	1.0	0.0	175.6	172.5	148	172	1600	57762	33796893	33796893	1515	
33855586	-660.9	97.5	3	-649.68	-48.47	-652.21	124.58	173.0	-0.3	0.0	175.6	172.7	146	172	1600	58175	33855068	33855068	1502	
33913350	-660.7	95.4	3	-649.68	-48.47	-652.21	124.58	173.9	-1.1	0.0	175.6	172.8	144	172	1600	57763	33912831	33912831	1493	
33969628	-660.5	93.4	3	-649.68	-48.47	-652.21	124.58	174.1	-1.1	0.0	175.6	172.9	142	172	1600	56276	33969107	33969107	1493	
34025403	-660.3	91.3	3	-649.68	-48.47	-652.21	124.58	174.0	-1.0	0.0	175.7	173.1	140	172	1600	55778	34024885	34024885	1495	
34080193	-660.1	89.3	3	-649.68	-48.47	-652.21	124.58	174.0	-0.9	0.0	175.7	173.2	138	172	1600	54790	34079675	34079675	1496	
34135974	-659.8	87.2	3	-649.68	-48.47	-652.21	124.58	174.1	-0.7	0.0	175.7	173.3	136	172	1600	55782	34135457	34135457	1497	
34190273	-659.6	85.2	3	-649.68	-48.47	-652.21	124.58	174.2	-0.8	0.0	175.7	173.5	134	172	1600	54299	34189756	34189756	1497	
34244075	-659.4	83.1	3	-649.68	-48.47	-652.21	124.58	174.3	-0.7	0.0	175.8	173.6	131	172	1600	53802	34243558	34243558	1498	
34297868	-659.2	81.0	3	-649.68	-48.47	-652.21	124.58	174.4	-0.7	0.0	175.8	173.7	129	172	1600	53792	34297350	34297350	1498	
34351175	-659.0	79.0	3	-649.68	-48.47	-652.21	124.58	174.4	-0.6	0.0	175.8	173.8	127	172	1600	53305	34350655	34350655	1499	
34404974	-658.8	76.9	3	-649.68	-48.47	-652.21	124.58	174.5	-0.6	0.0	175.8	173.9	125	172	1600	53803	34404458	34404458	1499	
34457778	-658.6	74.9	3	-649.68	-48.47	-652.21	124.58	174.5	-0.4	0.0	175.9	174.1	123	172	1600	52802	34457260	34457260	1501	
34510586	-658.4	72.8	3	-649.68	-48.47	-652.21	124.58	174.4	-0.3	0.0	175.9	174.2	121	172	1600	52809	34510069	34510069	1503	
34562898	-658.2	70.7	3	-649.68	-48.47	-652.21	124.58	174.6	-0.3	0.0	175.9	174.3	119	172	1600	52309	34562378	34562378	1502	
34615702	-658.0	68.7	3	-649.68	-48.47	-652.21	124.58	174.7	-0.3	0.0	175.9	174.4	117	172	1600	52806	34615184	34615184	1502	
34667516	-657.9	66.6	3	-649.68	-48.47	-652.21	124.58	174.7	-0.2	0.0	175.9	174.5	115	172	1600	51815	34666999	34666999	1504	
34719332	-657.7	64.6	3	-649.68	-48.47	-652.21	124.58	174.9	-0.2	0.0	176.0	174.6	113	172	1600	51815	34718814	34718814	1503	
34771645	-657.5	62.5	3	-649.68	-48.47	-652.21	124.58	175.0	-0.3	0.0	176.0	174.7	111	172	1600	52313	34771127	34771127	1502	
34823461	-657.3	60.4	3	-649.68	-48.47	-652.21	124.58	175.2	-0.4	0.0	176.0	174.8	109	172	1600	51817	34822944	34822944	1501	
34874282	-657.1	58.4	3	-649.68	-48.47	-652.21	124.58	175.4	-0.5	0.0	176.0	174.9	107	172	1600	50821	34873765	34873765	1500	
34926105	-657.0	56.3	3	-649.68	-48.47	-652.21	124.58	175.5	-0.5	0.0	176.0	175.0	105	172	1600	51821	34925586	34925586	1500	
34977424	-656.8	54.3	3	-649.68	-48.47	-652.21	124.58	175.6	-0.5	0.0	176.0	175.1	102	172	1600	51320	34976906	34976906	1500	
35028247	-656.7	52.2	3	-649.68	-48.47	-652.21	124.58	175.7	-0.5	0.0	176.0	175.2	100	172	1600	50821	35027727	35027727	1500	
35080066	-656.5	50.1	3	-649.68	-48.47	-652.21	124.58	175.7	-0.4	0.0	176.0	175.3	98	172	1600	51821	35079548	35079548	1501	
35130801	-656.4	48.1	3	-649.68	-48.47	-652.21	124.58	176.0	-0.6	0.0	176.0	175.4	96	172	1600	50737	35130285	35130285	1499	
35182040	-656.2	46.0	3	-649.68	-48.47	-652.21	124.58	176.1	-0.6	0.0	176.0	175.5	94	172	1600	51237	35181522	35181522	1498	
35232780	-656.1	43.9	3	-649.68	-48.47	-652.21	124.58	176.2	-0.6	0.0	176.0	175.5	92	172	1600	50735	35232257	35232257	1499	
35283025	-656.0	41.9	3	-649.68	-48.47	-652.21	124.58	176.2	-0.6	0.0	176.0	175.6	90	172	1600	50249	35282506	35282506	1499	
35334750	-655.8	39.8	3	-649.68	-48.47	-652.21	124.58	176.4	-0.7	0.0	176.0	175.7	88	172	1600	51727	35334233	35334233	1498	
35385490	-655.7	37.7	3	-649.68	-48.47	-652.21	124.58	176.5	-0.8	0.0	176.0	175.8	86	172	1600	50738	35384971	35384971	1497	
35435731	-655.6	35.7	3	-649.68	-48.47	-652.21	124.58	176.5	-0.7	0.0	176.0	175.8	84	172	1600	50244	35435215	35435215	1497	
35486474	-655.5	33.6	3	-649.68	-48.47	-652.21	124.58	176.7	-0.8	0.0	176.0	175.9	82	172	1600	50742	35485957	35485957	1497	
35536721	-655.3	31.5	3	-649.68	-48.47	-652.21	124.58	176.7	-0.8	0.0	176.0	176.0	80	172	1600	50246	35536203	35536203	1497	
35586465	-655.2	29.5	3	-649.68	-48.47	-652.21	124.58	176.8	-0.8	0.0	175.9	176.0	78	172	1600	49744	35585947	35585947	1497	
35637204	-655.1	27.4	3	-649.68	-48.47	-652.21	124.58	176.7	-0.7	0.0	175.9	176.1	76	172	1600	50740	35636687	35636687	1498	
35686461	-655.0	25.3	3	-649.68	-48.47	-652.21	124.58	176.8	-0.7	0.0	175.9	176.1	74	172	1600	49256	35685943	35685943	1498	
35737198	-654.9	23.3	3	-649.68	-48.47	-652.21	124.58	177.0	-0.8	0.0	175.9	176.2	71	172	1600	50738	35736681	35736681	1497	
35786947	-654.8	21.2	3	-649.68	-48.47	-652.21	124.58	177.0	-0.7	0.0	175.8	176.3	69	172	1600	49748	35786429	35786429	1498	
35837194	-654.7	19.1	3	-649.68	-48.47	-652.21	124.58	177.1	-0.7	0.0	175.8	176.3	67	172	1600	50249	35836678	35836678	1497	
35886944	-654.6	17.1	3	-649.68	-48.47	-652.21	124.58	177.1	-0.8	0.0	175.7	176.4	65	172	1600	49749	35886427	35886427	1497	
35937190	-654.5	15.0	3	-649.68	-48.47	-652.21	124.58	177.1	-0.7	0.0	175.7	176.4	63	172	1600	50244	35936671	35936671	1498	
35986932	-654.4	12.9	3	-649.68	-48.47	-652.21	124.58	177.2	-0.7	0.0	175.6	176.5	61	172	1600	49745	35986416	35986416	1497	
36036675	-654.3	10.9	3	-649.68	-48.47	-652.21	124.58	177.3	-0.8	0.0	175.6	176.5	59	172	1600	49743	36036159	36036159	1497	
36086922	-654.2	8.8	3	-649.68	-48.47	-652.21	124.58	177.3	-0.7	0.0	175.5	176.6	57	172	1600	50246	36086405	36086405	1498	
36136581	-654.1	6.7	3	-649.68	-48.47	-652.21	124.58	177.3	-0.7	0.0	175.5	176.6	55	172	1600	49660	36136065	36136065	1498	
36185744	-654.0	4.7	3	-649.68	-48.47	-652.21	124.58	177.3	-0.6	0.0	175.4	176.7	53	172	1600	49162	36185227	36185227	1499	
36236393	-653.9	2.6	3	-649.68	-48.47	-652.21	124.58	177.2	-0.5	0.0	175.3	176.7	51	172	1600	50650	36235877	36235877	1500	
36285563	-653.8	0.6	3	-649.68	-48.47	-652.21	124.58	177.2	-0.5	0.0	175.2	176.8	49	172	1600	49169	36285046	36285046	1500	
36335723	-653.7	-1.5	3	-649.68	-48.47	-652.21	124.58	177.2	-0.4	0.0	175.2	176.8	47	172	1600	50160	36335206	36335206	1501	
36385467	-653.6	-3.6	3	-649.68	-48.47	-652.21	124.58	177.3	-0.4	0.0	175.1	176.9	45	172	1600	49746	36384952	36384952	1501	
36435209	-653.5	-5.6	3	-649.68	-48.47	-652.21	124.58	177.5	-0.6	0.0	174.9	176.9	42	172	1600	49740	36434692	36434692	1499	
36484464	-653.4	-7.7	3	-649.68	-48.47	-652.21	124.58	177.5	-0.6	0.0	174.8	176.9	40	172	1600	49257	36483949	36483949	1499	
36534214	-653.3	-9.8	3	-649.68	-48.47	-652.21	124.58	177.5	-0.5	0.0	174.7	177.0	38	172	1600	49748	36533697	36533697	1500	
36583967	-653.2	-11.9	3	-649.68	-48.47	-652.21	124.58	177.5	-0.4	0.0	174.5	177.0	36	172	1600	49753	36583450	36583450	1501	
36633307	-653.1	-13.9	3	-649.68	-48.47	-652.21	124.58	177.6	-0.6	0.0	174.3	177.1	34	172	1600	49338	36632788	36632788	1499	
36683142	-653.0	-16.0	3	-649.68	-48.47	-652.21	124.58	177.7	-0.6	0.0	174.1	177.1	32	172	1600	49837	36682625	36682625	1499	
36731993	-653.0	-18.1	3	-649.68	-48.47	-652.21	124.58	177.8	-0.6	0.0	173.9	177.1	30	172	1600	48849	36731474	36731474	1499	
36781821	-652.9	-20.1	3	-649.68	-48.47	-652.21	124.58	177.8	-0.6	0.0	173.6	177.2	28	172	1600	49828	36781302	36781302	1499	
36830660	-652.8	-22.2	3	-649.68	-48.47	-652.21	124.58	177.7	-0.4	0.0	173.3	177.2	26	172	1600	48842	36830144	36830144	1501	
36879998	-652.7	-24.3	3	-649.68	-48.47	-652.21	124.58	177.8	-0.5	0.0	172.9	177.3	24	172	1600	49337	36879481	36879481	1500	
36928839	-652.6	-26.3	3	-649.68	-48.47	-652.21	124.58	177.9	-0.6	0.0	172.4	177.3	22	172	1600	48841	36928322	36928322	1499	
36978668	-652.5	-28.4	3	-649.68	-48.47	-652.21	124.58	177.8	-0.5	0.0	171.9	177.3	20	172	1600	49830	36978152	36978152	1500	
37027514	-652.5	-30.5	3	-649.68	-48.47	-652.21	124.58	177.8	-0.4	0.0	171.2	177.4	18	172	1600	48846	37026998	37026998	1501	
37076355	-652.4	-32.5	3	-649.68	-48.47	-652.21	124.58	177.8	-0.4	0.0	170.4	177.4	16	172	1600	48839	37075837	37075837	1501	
37125699	-652.3	-34.6	3	-649.68	-48.47	-652.21	124.58	177.8	-0.4	0.0	169.3	177.4	14	172	1600	49343	37125180	37125180	1501	
37174543	-652.2	-36.7	3	-649.68	-48.47	-652.21	124.58	177.8	-0.4	0.0	167.8	177.5	12	172	1600	48846	37174026	37174026	1501	
read WP #4: 12.05 , -61.00
37223485	-652.2	-38.7	4	12.05	-61.00	-649.68	-48.47	177.8	-0.3	0.0	165.7	177.5	664	664	1600	48843	37222869	37222869	1502	
37271600	-652.1	-40.8	4	12.05	-61.00	-649.68	-48.47	177.8	-81.6	0.0	91.7	96.2	664	664	1600	48208	37271077	37271077	1155	
37321275	-652.0	-42.9	4	12.05	-61.00	-649.68	-48.47	177.7	-82.9	0.0	91.6	94.8	664	664	1600	49671	37320748	37320748	1155	
37370452	-651.9	-44.9	4	12.05	-61.00	-649.68	-48.47	177.2	-83.7	0.0	91.4	93.5	664	664	1600	49175	37369923	37369923	1155	
37419132	-651.7	-47.0	4	12.05	-61.00	-649.68	-48.47	174.2	-82.1	0.0	91.2	92.1	663	664	1600	48681	37418604	37418604	1155	
37469286	-651.3	-49.0	4	12.05	-61.00	-649.68	-48.47	169.2	-78.5	0.0	91.0	90.7	663	664	1600	50167	37468771	37468771	1155	
37516963	-650.7	-51.0	4	12.05	-61.00	-649.68	-48.47	163.1	-73.8	0.0	90.9	89.3	662	664	1600	47673	37516444	37516444	1155	
37567123	-649.9	-52.9	4	12.05	-61.00	-649.68	-48.47	156.8	-68.9	0.0	90.7	87.9	661	664	1600	50161	37566605	37566605	1155	
37616787	-648.8	-54.7	4	12.05	-61.00	-649.68	-48.47	150.0	-63.4	0.0	90.5	86.7	660	664	1600	49667	37616272	37616272	1155	
37668925	-647.6	-56.4	4	12.05	-61.00	-649.68	-48.47	143.8	-58.4	0.0	90.4	85.5	659	664	1600	52137	37668409	37668409	1155	
37720570	-646.2	-57.9	4	12.05	-61.00	-649.68	-48.47	138.2	-53.8	0.0	90.3	84.4	658	664	1600	51642	37720051	37720051	1155	
37774695	-644.7	-59.3	4	12.05	-61.00	-649.68	-48.47	132.6	-49.1	0.0	90.2	83.4	656	664	1600	54131	37774182	37774182	1155	
37827817	-643.1	-60.5	4	12.05	-61.00	-649.68	-48.47	126.7	-44.1	0.0	90.0	82.6	655	664	1600	53123	37827305	37827305	1155	
37884411	-641.3	-61.6	4	12.05	-61.00	-649.68	-48.47	120.4	-38.5	0.0	90.0	81.9	653	664	1600	56597	37883902	37883902	1155	
37939515	-639.4	-62.4	4	12.05	-61.00	-649.68	-48.47	113.4	-32.1	0.0	89.9	81.3	651	664	1600	55104	37939006	37939006	1155	
37995607	-637.4	-63.0	4	12.05	-61.00	-649.68	-48.47	105.5	-24.5	0.0	89.8	81.0	649	664	1600	56097	37995103	37995103	1233	
38053158	-635.3	-63.2	4	12.05	-61.00	-649.68	-48.47	97.9	-17.1	0.0	89.8	80.8	647	664	1600	57572	38052675	38052675	1316	
38111129	-633.3	-63.3	4	12.05	-61.00	-649.68	-48.47	91.3	-10.4	0.0	89.8	80.8	645	664	1600	57967	38110642	38110642	1389	
38170087	-631.2	-63.1	4	12.05	-61.00	-649.68	-48.47	85.2	-4.2	0.0	89.8	81.0	643	664	1600	58960	38169602	38169602	1459	
38227970	-629.2	-62.8	4	12.05	-61.00	-649.68	-48.47	81.1	0.1	0.0	89.8	81.2	641	664	1600	57882	38227484	38227484	1506	
38286749	-627.1	-62.4	4	12.05	-61.00	-649.68	-48.47	79.8	1.7	0.0	89.9	81.5	639	664	1600	58780	38286264	38286264	1523	
38342067	-625.1	-62.1	4	12.05	-61.00	-649.68	-48.47	79.8	2.0	0.0	89.9	81.8	637	664	1600	55318	38341582	38341582	1527	
38399863	-623.0	-61.7	4	12.05	-61.00	-649.68	-48.47	80.6	1.4	0.0	89.9	82.0	635	664	1600	57795	38399377	38399377	1520	
38456662	-621.0	-61.4	4	12.05	-61.00	-649.68	-48.47	81.4	0.9	0.0	90.0	82.3	633	664	1600	56800	38456177	38456177	1514	
38512457	-619.0	-61.1	4	12.05	-61.00	-649.68	-48.47	82.3	0.2	0.0	90.0	82.5	630	664	1600	55811	38511988	38511988	1507	
38568752	-616.9	-60.9	4	12.05	-61.00	-649.68	-48.47	82.9	-0.2	0.0	90.0	82.7	628	664	1600	56292	38568280	38568280	1504	
38623648	-614.8	-60.6	4	12.05	-61.00	-649.68	-48.47	83.3	-0.4	0.0	90.0	82.9	626	664	1600	54896	38623176	38623176	1501	
38679531	-612.8	-60.4	4	12.05	-61.00	-649.68	-48.47	83.5	-0.4	0.0	90.1	83.1	624	664	1600	55882	38679058	38679058	1501	
38733441	-610.7	-60.2	4	12.05	-61.00	-649.68	-48.47	83.7	-0.4	0.0	90.1	83.3	622	664	1600	53908	38732966	38732966	1501	
38788335	-608.7	-60.0	4	12.05	-61.00	-649.68	-48.47	83.8	-0.3	0.0	90.1	83.5	620	664	1600	54897	38787863	38787863	1502	
38841244	-606.6	-59.7	4	12.05	-61.00	-649.68	-48.47	84.1	-0.5	0.0	90.1	83.6	618	664	1600	52909	38840772	38840772	1500	
38895141	-604.6	-59.5	4	12.05	-61.00	-649.68	-48.47	84.3	-0.5	0.0	90.1	83.8	616	664	1600	53897	38894669	38894669	1500	
38948057	-602.5	-59.3	4	12.05	-61.00	-649.68	-48.47	84.6	-0.6	0.0	90.2	84.0	614	664	1600	52913	38947582	38947582	1499	
39001962	-600.4	-59.2	4	12.05	-61.00	-649.68	-48.47	84.8	-0.7	0.0	90.2	84.1	612	664	1600	53908	39001490	39001490	1498	
39054873	-598.4	-59.0	4	12.05	-61.00	-649.68	-48.47	85.1	-0.8	0.0	90.2	84.3	610	664	1600	52912	39054402	39054402	1496	
39106787	-596.3	-58.8	4	12.05	-61.00	-649.68	-48.47	85.5	-1.0	0.0	90.2	84.4	608	664	1600	51913	39106315	39106315	1494	
39159704	-594.3	-58.7	4	12.05	-61.00	-649.68	-48.47	85.4	-0.9	0.0	90.2	84.6	606	664	1600	52915	39159230	39159230	1496	
39211633	-592.2	-58.5	4	12.05	-61.00	-649.68	-48.47	85.5	-0.8	0.0	90.2	84.7	604	664	1600	51930	39211160	39211160	1497	
39264549	-590.1	-58.3	4	12.05	-61.00	-649.68	-48.47	85.6	-0.7	0.0	90.3	84.9	602	664	1600	52917	39264077	39264077	1498	
39317462	-588.1	-58.2	4	12.05	-61.00	-649.68	-48.47	85.5	-0.5	0.0	90.3	85.0	600	664	1600	52912	39316989	39316989	1499	
39369385	-586.0	-58.0	4	12.05	-61.00	-649.68	-48.47	85.8	-0.7	0.0	90.3	85.1	598	664	1600	51925	39368914	39368914	1498	
39421802	-583.9	-57.9	4	12.05	-61.00	-649.68	-48.47	85.8	-0.6	0.0	90.3	85.3	595	664	1600	52417	39421331	39421331	1499	
39473720	-581.9	-57.7	4	12.05	-61.00	-649.68	-48.47	86.0	-0.6	0.0	90.3	85.4	593	664	1600	51917	39473248	39473248	1499	
39526630	-579.8	-57.6	4	12.05	-61.00	-649.68	-48.47	86.1	-0.5	0.0	90.3	85.5	591	664	1600	52911	39526159	39526159	1500	
39578553	-577.7	-57.4	4	12.05	-61.00	-649.68	-48.47	86.0	-0.3	0.0	90.3	85.7	589	664	1600	51921	39578080	39578080	1502	
39631465	-575.7	-57.3	4	12.05	-61.00	-649.68	-48.47	86.1	-0.3	0.0	90.4	85.8	587	664	1600	52910	39630990	39630990	1502	
39683389	-573.6	-57.2	4	12.05	-61.00	-649.68	-48.47	86.3	-0.4	0.0	90.4	85.9	585	664	1600	51928	39682918	39682918	1501	
39735309	-571.5	-57.0	4	12.05	-61.00	-649.68	-48.47	86.3	-0.3	0.0	90.4	86.0	583	664	1600	51919	39734837	39734837	1502	
39787228	-569.5	-56.9	4	12.05	-61.00	-649.68	-48.47	86.6	-0.5	0.0	90.4	86.1	581	664	1600	51920	39786757	39786757	1500	
39839151	-567.4	-56.8	4	12.05	-61.00	-649.68	-48.47	86.9	-0.6	0.0	90.4	86.3	579	664	1600	51921	39838678	39838678	1499	
39891074	-565.4	-56.7	4	12.05	-61.00	-649.68	-48.47	87.1	-0.8	0.0	90.4	86.4	577	664	1600	51920	39890598	39890598	1497	
39943005	-563.3	-56.6	4	12.05	-61.00	-649.68	-48.47	87.2	-0.8	0.0	90.4	86.5	575	664	1600	51932	39942530	39942530	1497	
39993937	-561.2	-56.5	4	12.05	-61.00	-649.68	-48.47	87.3	-0.8	0.0	90.5	86.6	573	664	1600	50935	39993465	39993465	1497	
40045856	-559.2	-56.4	4	12.05	-61.00	-649.68	-48.47	87.4	-0.8	0.0	90.5	86.6	571	664	1600	51920	40045385	40045385	1497	
40096788	-557.1	-56.3	4	12.05	-61.00	-649.68	-48.47	87.7	-0.9	0.0	90.5	86.7	569	664	1600	50931	40096316	40096316	1495	
40148707	-555.0	-56.2	4	12.05	-61.00	-649.68	-48.47	87.9	-1.1	0.0	90.5	86.8	567	664	1600	51919	40148235	40148235	1494	
40199637	-552.9	-56.2	4	12.05	-61.00	-649.68	-48.47	88.0	-1.1	0.0	90.5	86.9	565	664	1600	50931	40199166	40199166	1493	
40250566	-550.9	-56.1	4	12.05	-61.00	-649.68	-48.47	88.3	-1.4	0.0	90.5	87.0	562	664	1600	50929	40250095	40250095	1490	
40302489	-548.8	-56.1	4	12.05	-61.00	-649.68	-48.47	88.7	-1.6	0.0	90.5	87.0	560	664	1600	51922	40302017	40302017	1487	
40353419	-546.7	-56.0	4	12.05	-61.00	-649.68	-48.47	88.8	-1.7	0.0	90.5	87.1	558	664	1600	50929	40352946	40352946	1486	
40404345	-544.7	-56.0	4	12.05	-61.00	-649.68	-48.47	88.6	-1.5	0.0	90.5	87.2	556	664	1600	50928	40403874	40403874	1489	
40456270	-542.6	-55.9	4	12.05	-61.00	-649.68	-48.47	88.9	-1.6	0.0	90.5	87.2	554	664	1600	51923	40455797	40455797	1487	
40507197	-540.5	-55.9	4	12.05	-61.00	-649.68	-48.47	89.1	-1.8	0.0	90.5	87.3	552	664	1600	50927	40506724	40506724	1485	
40559123	-538.5	-55.9	4	12.05	-61.00	-649.68	-48.47	89.4	-2.1	0.0	90.5	87.3	550	664	1600	51926	40558650	40558650	1482	
40611048	-536.4	-55.9	4	12.05	-61.00	-649.68	-48.47	89.6	-2.2	0.0	90.5	87.3	548	664	1600	51921	40610571	40610571	1481	
40662971	-534.3	-55.8	4	12.05	-61.00	-649.68	-48.47	89.7	-2.3	0.0	90.5	87.4	546	664	1600	51927	40662498	40662498	1480	
40713903	-532.3	-55.8	4	12.05	-61.00	-649.68	-48.47	89.6	-2.2	0.0	90.5	87.4	544	664	1600	50932	40713430	40713430	1481	
40765827	-530.2	-55.8	4	12.05	-61.00	-649.68	-48.47	89.8	-2.3	0.0	90.5	87.4	542	664	1600	51924	40765354	40765354	1479	
40817749	-528.1	-55.8	4	12.05	-61.00	-649.68	-48.47	89.8	-2.3	0.0	90.6	87.5	540	664	1600	51919	40817273	40817273	1480	
40868675	-526.1	-55.8	4	12.05	-61.00	-649.68	-48.47	89.8	-2.2	0.0	90.6	87.5	538	664	1600	50931	40868204	40868204	1481	
40920598	-524.0	-55.8	4	12.05	-61.00	-649.68	-48.47	89.9	-2.4	0.0	90.6	87.5	536	664	1600	51920	40920124	40920124	1479	
40971527	-521.9	-55.8	4	12.05	-61.00	-649.68	-48.47	90.2	-2.6	0.0	90.6	87.6	533	664	1600	50931	40971055	40971055	1476	
41023448	-519.8	-55.8	4	12.05	-61.00	-649.68	-48.47	90.3	-2.7	0.0	90.6	87.6	531	664	1600	51921	41022976	41022976	1476	
41074380	-517.8	-55.8	4	12.05	-61.00	-649.68	-48.47	90.3	-2.7	0.0	90.6	87.6	529	664	1600	50932	41073908	41073908	1476	
41126298	-515.7	-55.8	4	12.05	-61.00	-649.68	-48.47	90.3	-2.7	0.0	90.6	87.6	527	664	1600	51918	41125826	41125826	1476	
41177229	-513.6	-55.9	4	12.05	-61.00	-649.68	-48.47	90.3	-2.6	0.0	90.6	87.7	525	664	1600	50930	41176756	41176756	1476	
41228161	-511.6	-55.9	4	12.05	-61.00	-649.68	-48.47	90.1	-2.4	0.0	90.6	87.7	523	664	1600	50931	41227687	41227687	1478	
41279089	-509.5	-55.9	4	12.05	-61.00	-649.68	-48.47	90.0	-2.3	0.0	90.6	87.7	521	664	1600	50929	41278616	41278616	1480	
41331014	-507.4	-55.9	4	12.05	-61.00	-649.68	-48.47	89.9	-2.1	0.0	90.6	87.7	519	664	1600	51924	41330540	41330540	1482	
41381950	-505.4	-55.8	4	12.05	-61.00	-649.68	-48.47	89.9	-2.1	0.0	90.6	87.8	517	664	1600	50938	41381478	41381478	1482	
