50784800	-411.0	306.3	2	-652.21	124.58	7.50	114.46	-95.2	-60.6	0.0	-127.0	-155.8	301	664	0	65054	50784255	50784255	1155	
50849353	-413.1	306.1	2	-652.21	124.58	7.50	114.46	-95.2	-60.6	0.0	-127.2	-155.8	300	664	0	64554	50848809	50848809	1155	
50915397	-415.1	305.9	2	-652.21	124.58	7.50	114.46	-95.3	-60.4	0.0	-127.4	-155.7	298	664	0	66044	50914853	50914853	1155	
50981442	-417.2	305.7	2	-652.21	124.58	7.50	114.46	-95.7	-60.1	0.0	-127.6	-155.7	296	664	0	66042	50980895	50980895	1155	
51048467	-419.2	305.5	2	-652.21	124.58	7.50	114.46	-95.8	-59.9	0.0	-127.8	-155.7	294	664	0	67028	51047923	51047923	1155	
51114999	-421.3	305.3	2	-652.21	124.58	7.50	114.46	-95.7	-59.9	0.0	-128.1	-155.7	293	664	0	66530	51114453	51114453	1155	
51184014	-423.4	305.2	2	-652.21	124.58	7.50	114.46	-93.0	-62.6	0.0	-128.3	-155.6	291	664	0	69016	51183469	51183469	1155	
51252036	-425.4	305.1	2	-652.21	124.58	7.50	114.46	-91.6	-64.0	0.0	-128.5	-155.6	289	664	0	68022	51251491	51251491	1155	
51320061	-427.5	305.1	2	-652.21	124.58	7.50	114.46	-91.9	-63.7	0.0	-128.8	-155.6	288	664	0	68026	51319517	51319517	1155	
51387571	-429.6	305.0	2	-652.21	124.58	7.50	114.46	-92.6	-63.0	0.0	-129.0	-155.6	286	664	0	67525	51387042	51387042	1155	
51455575	-431.6	304.9	2	-652.21	124.58	7.50	114.46	-93.2	-62.4	0.0	-129.3	-155.6	284	664	0	68004	51455046	51455046	1155	
51523581	-433.7	304.8	2	-652.21	124.58	7.50	114.46	-93.3	-62.3	0.0	-129.5	-155.6	283	664	0	68007	51523053	51523053	1155	
51592577	-435.8	304.7	2	-652.21	124.58	7.50	114.46	-92.1	-63.5	0.0	-129.8	-155.6	281	664	0	68993	51592046	51592046	1155	
51661573	-437.8	304.6	2	-652.21	124.58	7.50	114.46	-91.5	-64.0	0.0	-130.0	-155.5	279	664	0	68997	51661043	51661043	1155	
51729581	-439.9	304.6	2	-652.21	124.58	7.50	114.46	-91.5	-64.0	0.0	-130.3	-155.5	278	664	0	68010	51729053	51729053	1155	
51798082	-442.0	304.5	2	-652.21	124.58	7.50	114.46	-92.2	-63.3	0.0	-130.6	-155.5	276	664	0	68501	51797554	51797554	1155	
51867084	-444.0	304.4	2	-652.21	124.58	7.50	114.46	-92.4	-63.1	0.0	-130.8	-155.5	275	664	0	69003	51866557	51866557	1155	
51935090	-446.1	304.3	2	-652.21	124.58	7.50	114.46	-92.8	-62.7	0.0	-131.1	-155.5	273	664	0	68006	51934563	51934563	1155	
52004088	-448.2	304.3	2	-652.21	124.58	7.50	114.46	-91.0	-64.4	0.0	-131.4	-155.5	271	664	0	68998	52003561	52003561	1155	
52072097	-450.2	304.3	2	-652.21	124.58	7.50	114.46	-88.2	-67.3	0.0	-131.7	-155.5	270	664	0	68009	52071570	52071570	1155	
52140596	-452.3	304.4	2	-652.21	124.58	7.50	114.46	-87.6	-67.9	0.0	-132.0	-155.5	268	664	0	68499	52140069	52140069	1155	
52209590	-454.4	304.5	2	-652.21	124.58	7.50	114.46	-88.1	-67.4	0.0	-132.3	-155.5	267	664	0	68990	52209059	52209059	1155	
52277598	-456.4	304.5	2	-652.21	124.58	7.50	114.46	-88.6	-66.9	0.0	-132.6	-155.5	265	664	0	68010	52277069	52277069	1155	
52346595	-458.5	304.6	2	-652.21	124.58	7.50	114.46	-88.4	-67.1	0.0	-132.9	-155.5	264	664	0	68997	52346066	52346066	1155	
52415592	-460.6	304.6	2	-652.21	124.58	7.50	114.46	-88.6	-67.0	0.0	-133.2	-155.5	262	664	0	69000	52415066	52415066	1155	
52483601	-462.7	304.7	2	-652.21	124.58	7.50	114.46	-88.9	-66.6	0.0	-133.5	-155.5	261	664	0	68007	52483073	52483073	1155	
52553097	-464.7	304.7	2	-652.21	124.58	7.50	114.46	-89.2	-66.4	0.0	-133.9	-155.5	259	664	0	69495	52552568	52552568	1155	
52622097	-466.8	304.7	2	-652.21	124.58	7.50	114.46	-89.3	-66.2	0.0	-134.2	-155.5	258	664	0	69000	52621568	52621568	1155	
52691096	-468.9	304.8	2	-652.21	124.58	7.50	114.46	-89.2	-66.3	0.0	-134.5	-155.5	257	664	0	68997	52690565	52690565	1155	
52760090	-470.9	304.8	2	-652.21	124.58	7.50	114.46	-89.2	-66.3	0.0	-134.8	-155.5	255	664	0	68997	52759562	52759562	1155	
52828098	-473.0	304.8	2	-652.21	124.58	7.50	114.46	-89.4	-66.1	0.0	-135.2	-155.5	254	664	0	68009	52827571	52827571	1155	
52896105	-475.1	304.8	2	-652.21	124.58	7.50	114.46	-89.4	-66.1	0.0	-135.5	-155.5	252	664	0	68008	52895579	52895579	1155	
52964605	-477.1	304.9	2	-652.21	124.58	7.50	114.46	-89.4	-66.1	0.0	-135.8	-155.5	251	664	0	68498	52964077	52964077	1155	
53032613	-479.2	304.9	2	-652.21	124.58	7.50	114.46	-89.8	-65.7	0.0	-136.2	-155.5	249	664	0	68005	53032082	53032082	1155	
53101608	-481.3	304.9	2	-652.21	124.58	7.50	114.46	-89.8	-65.7	0.0	-136.5	-155.5	248	664	0	68998	53101080	53101080	1155	
53170605	-483.3	304.9	2	-652.21	124.58	7.50	114.46	-90.0	-65.5	0.0	-136.9	-155.5	247	664	0	68999	53170079	53170079	1155	
53239606	-485.4	304.9	2	-652.21	124.58	7.50	114.46	-90.2	-65.3	0.0	-137.2	-155.5	245	664	0	68998	53239077	53239077	1155	
53309099	-487.5	304.9	2	-652.21	124.58	7.50	114.46	-90.3	-65.2	0.0	-137.6	-155.5	244	664	0	69494	53308571	53308571	1155	
53379088	-489.5	304.8	2	-652.21	124.58	7.50	114.46	-90.4	-65.1	0.0	-137.9	-155.5	242	664	0	69988	53378559	53378559	1155	
53449075	-491.6	304.8	2	-652.21	124.58	7.50	114.46	-90.4	-65.1	0.0	-138.3	-155.5	241	664	0	69989	53448548	53448548	1155	
53517081	-493.7	304.8	2	-652.21	124.58	7.50	114.46	-90.7	-64.8	0.0	-138.7	-155.5	240	664	0	68005	53516553	53516553	1155	
53586083	-495.8	304.8	2	-652.21	124.58	7.50	114.46	-90.9	-64.6	0.0	-139.0	-155.5	238	664	0	69003	53585556	53585556	1155	
53655079	-497.8	304.7	2	-652.21	124.58	7.50	114.46	-91.0	-64.5	0.0	-139.4	-155.5	237	664	0	68996	53654552	53654552	1155	
53724569	-499.9	304.7	2	-652.21	124.58	7.50	114.46	-91.2	-64.2	0.0	-139.8	-155.4	235	664	0	69490	53724042	53724042	1155	
53793569	-502.0	304.7	2	-652.21	124.58	7.50	114.46	-91.4	-64.1	0.0	-140.2	-155.4	234	664	0	68999	53793041	53793041	1155	
53862569	-504.0	304.6	2	-652.21	124.58	7.50	114.46	-91.6	-63.9	0.0	-140.5	-155.4	233	664	0	68999	53862040	53862040	1155	
53931566	-506.1	304.5	2	-652.21	124.58	7.50	114.46	-91.7	-63.7	0.0	-140.9	-155.4	231	664	0	68996	53931036	53931036	1155	
54000562	-508.2	304.5	2	-652.21	124.58	7.50	114.46	-92.0	-63.4	0.0	-141.3	-155.4	230	664	0	68999	54000035	54000035	1155	
54071544	-510.2	304.4	2	-652.21	124.58	7.50	114.46	-92.0	-63.4	0.0	-141.7	-155.4	229	664	0	70980	54071015	54071015	1155	
54141034	-512.3	304.3	2	-652.21	124.58	7.50	114.46	-92.1	-63.3	0.0	-142.1	-155.4	227	664	0	69491	54140506	54140506	1155	
54212019	-514.4	304.2	2	-652.21	124.58	7.50	114.46	-92.7	-62.7	0.0	-142.5	-155.4	226	664	0	70983	54211489	54211489	1155	
54282009	-516.4	304.1	2	-652.21	124.58	7.50	114.46	-92.7	-62.6	0.0	-142.9	-155.3	225	664	0	69994	54281483	54281483	1155	
54352995	-518.5	304.0	2	-652.21	124.58	7.50	114.46	-93.0	-62.3	0.0	-143.3	-155.3	223	664	0	70982	54352465	54352465	1155	
54424972	-520.6	303.9	2	-652.21	124.58	7.50	114.46	-93.6	-61.7	0.0	-143.7	-155.3	222	664	0	71979	54424444	54424444	1155	
54497937	-522.6	303.7	2	-652.21	124.58	7.50	114.46	-94.0	-61.3	0.0	-144.1	-155.3	221	664	0	72965	54497409	54497409	1155	
54571895	-524.7	303.6	2	-652.21	124.58	7.50	114.46	-94.6	-60.7	0.0	-144.5	-155.3	219	664	0	73961	54571370	54571370	1155	
54647828	-526.8	303.4	2	-652.21	124.58	7.50	114.46	-94.7	-60.6	0.0	-145.0	-155.2	218	664	0	75929	54647299	54647299	1155	
54723269	-528.8	303.2	2	-652.21	124.58	7.50	114.46	-94.9	-60.4	0.0	-145.4	-155.2	217	664	0	75442	54722741	54722741	1155	
54798220	-530.9	303.1	2	-652.21	124.58	7.50	114.46	-94.7	-60.5	0.0	-145.8	-155.2	215	664	0	74950	54797691	54797691	1155	
54873158	-532.9	302.9	2	-652.21	124.58	7.50	114.46	-93.2	-62.0	0.0	-146.2	-155.2	214	664	0	74940	54872631	54872631	1155	
54948107	-535.0	302.9	2	-652.21	124.58	7.50	114.46	-92.5	-62.6	0.0	-146.7	-155.2	213	664	0	74948	54947579	54947579	1155	
55023053	-537.1	302.8	2	-652.21	124.58	7.50	114.46	-92.7	-62.5	0.0	-147.1	-155.2	212	664	0	74944	55022523	55022523	1155	
55098002	-539.1	302.6	2	-652.21	124.58	7.50	114.46	-93.1	-62.1	0.0	-147.6	-155.1	210	664	0	74948	55097471	55097471	1155	
55172946	-541.2	302.5	2	-652.21	124.58	7.50	114.46	-93.4	-61.7	0.0	-148.0	-155.1	209	664	0	74944	55172415	55172415	1155	
55247890	-543.3	302.4	2	-652.21	124.58	7.50	114.46	-94.2	-60.9	0.0	-148.5	-155.1	208	664	0	74945	55247360	55247360	1155	
55322832	-545.3	302.2	2	-652.21	124.58	7.50	114.46	-94.2	-60.9	0.0	-149.0	-155.1	207	664	0	74942	55322302	55322302	1155	
55396789	-547.4	302.1	2	-652.21	124.58	7.50	114.46	-94.5	-60.5	0.0	-149.4	-155.1	206	664	0	73958	55396260	55396260	1155	
55471734	-549.5	301.9	2	-652.21	124.58	7.50	114.46	-94.7	-60.3	0.0	-149.9	-155.0	204	664	0	74948	55471208	55471208	1155	
55545693	-551.5	301.7	2	-652.21	124.58	7.50	114.46	-94.2	-60.8	0.0	-150.4	-155.0	203	664	0	73956	55545164	55545164	1155	
55620140	-553.6	301.6	2	-652.21	124.58	7.50	114.46	-94.5	-60.5	0.0	-150.9	-155.0	202	664	0	74446	55619610	55619610	1155	
55693105	-555.6	301.4	2	-652.21	124.58	7.50	114.46	-94.5	-60.4	0.0	-151.4	-155.0	201	664	0	72965	55692575	55692575	1155	
55767060	-557.7	301.3	2	-652.21	124.58	7.50	114.46	-93.8	-61.2	0.0	-151.9	-154.9	200	664	0	73957	55766532	55766532	1155	
55840019	-559.8	301.1	2	-652.21	124.58	7.50	114.46	-93.8	-61.1	0.0	-152.4	-154.9	199	664	0	72959	55839491	55839491	1155	
55913978	-561.8	301.0	2	-652.21	124.58	7.50	114.46	-93.8	-61.1	0.0	-152.9	-154.9	198	664	0	73958	55913449	55913449	1155	
55988924	-563.9	301.0	2	-652.21	124.58	7.50	114.46	-90.4	-64.5	0.0	-153.4	-154.9	197	664	0	74948	55988397	55988397	1155	
56061887	-566.0	301.0	2	-652.21	124.58	7.50	114.46	-89.3	-65.6	0.0	-154.0	-154.9	196	664	0	72961	56061358	56061358	1155	
56135840	-568.0	301.0	2	-652.21	124.58	7.50	114.46	-89.6	-65.3	0.0	-154.5	-154.9	195	664	0	73956	56135314	56135314	1155	
56209794	-570.1	301.0	2	-652.21	124.58	7.50	114.46	-90.1	-64.8	0.0	-155.1	-154.9	194	664	0	73949	56209263	56209263	1155	
56288700	-572.2	301.0	2	-652.21	124.58	7.50	114.46	-90.2	-64.6	0.0	-155.6	-154.9	193	664	0	78910	56288173	56288173	1155	
56365621	-574.3	301.0	2	-652.21	124.58	7.50	114.46	-90.3	-64.5	0.0	-156.2	-154.9	192	664	0	76921	56365094	56365094	1155	
56445502	-576.3	301.0	2	-652.21	124.58	7.50	114.46	-90.6	-64.3	0.0	-156.7	-154.9	192	664	0	79896	56444990	56444990	1155	
56522410	-578.4	301.0	2	-652.21	124.58	7.50	114.46	-90.7	-64.2	0.0	-157.3	-154.9	191	664	0	76908	56521898	56521898	1155	
56606255	-580.5	300.9	2	-652.21	124.58	7.50	114.46	-91.1	-63.8	0.0	-157.9	-154.9	190	664	0	83845	56605743	56605743	1155	
56688117	-582.5	300.9	2	-652.21	124.58	7.50	114.46	-91.3	-63.5	0.0	-158.4	-154.8	189	664	0	81863	56687606	56687606	1155	
56773951	-584.6	300.8	2	-652.21	124.58	7.50	114.46	-91.7	-63.2	0.0	-159.0	-154.8	188	664	0	85833	56773439	56773439	1155	
56860772	-586.7	300.7	2	-652.21	124.58	7.50	114.46	-91.9	-62.9	0.0	-159.6	-154.8	187	664	0	86822	56860261	56860261	1155	
56950564	-588.7	300.7	2	-652.21	124.58	7.50	114.46	-92.3	-62.5	0.0	-160.2	-154.8	187	664	0	89792	56950053	56950053	1155	
57042338	-590.8	300.6	2	-652.21	124.58	7.50	114.46	-92.6	-62.2	0.0	-160.8	-154.8	186	664	0	91772	57041825	57041825	1155	
57135604	-592.9	300.5	2	-652.21	124.58	7.50	114.46	-92.7	-62.1	0.0	-161.4	-154.8	185	664	0	93267	57135092	57135092	1155	
57232330	-594.9	300.4	2	-652.21	124.58	7.50	114.46	-92.9	-61.9	0.0	-162.0	-154.8	184	664	0	96726	57231818	57231818	1155	
57331050	-597.0	300.3	2	-652.21	124.58	7.50	114.46	-93.0	-61.7	0.0	-162.6	-154.7	184	664	0	98718	57330536	57330536	1155	
57429767	-599.1	300.1	2	-652.21	124.58	7.50	114.46	-93.1	-61.6	0.0	-163.2	-154.7	183	664	0	98718	57429254	57429254	1155	
57528978	-601.1	300.0	2	-652.21	124.58	7.50	114.46	-93.6	-61.1	0.0	-163.8	-154.7	182	664	0	99213	57528467	57528467	1155	
57626704	-603.2	299.9	2	-652.21	124.58	7.50	114.46	-93.8	-60.9	0.0	-164.4	-154.7	182	664	0	97724	57626191	57626191	1155	
57722447	-605.3	299.7	2	-652.21	124.58	7.50	114.46	-94.0	-60.6	0.0	-165.0	-154.7	181	664	0	95744	57721935	57721935	1155	
57815711	-607.3	299.6	2	-652.21	124.58	7.50	114.46	-94.5	-60.2	0.0	-165.6	-154.6	180	664	0	93264	57815199	57815199	1155	
57910462	-609.4	299.4	2	-652.21	124.58	7.50	114.46	-94.6	-60.0	0.0	-166.2	-154.6	179	664	0	94750	57909949	57909949	1155	
58005211	-611.4	299.3	2	-652.21	124.58	7.50	114.46	-94.1	-60.5	0.0	-166.9	-154.6	179	664	0	94750	58004699	58004699	1155	
58102937	-613.5	299.1	2	-652.21	124.58	7.50	114.46	-94.2	-60.4	0.0	-167.5	-154.6	178	664	0	97725	58102424	58102424	1155	
58202149	-615.6	298.9	2	-652.21	124.58	7.50	114.46	-94.5	-60.0	0.0	-168.1	-154.5	178	664	0	99215	58201639	58201639	1155	
58303837	-617.6	298.8	2	-652.21	124.58	7.50	114.46	-94.3	-60.3	0.0	-168.8	-154.5	177	664	0	101686	58303325	58303325	1155	
58403630	-619.7	298.6	2	-652.21	124.58	7.50	114.46	-94.2	-60.3	0.0	-169.4	-154.5	177	664	0	99795	58403120	58403120	1155	
58499870	-621.8	298.5	2	-652.21	124.58	7.50	114.46	-93.5	-61.0	0.0	-170.1	-154.5	176	664	0	96238	58499358	58499358	1155	
58593630	-623.8	298.4	2	-652.21	124.58	7.50	114.46	-92.8	-61.7	0.0	-170.7	-154.5	176	664	0	93760	58593118	58593118	1155	
58686399	-625.9	298.3	2	-652.21	124.58	7.50	114.46	-93.2	-61.3	0.0	-171.4	-154.4	175	664	0	92769	58685887	58685887	1155	
58781147	-628.0	298.2	2	-652.21	124.58	7.50	114.46	-93.8	-60.6	0.0	-172.1	-154.4	175	664	0	94749	58780636	58780636	1155	
58878380	-630.0	298.0	2	-652.21	124.58	7.50	114.46	-94.0	-60.4	0.0	-172.7	-154.4	174	664	0	97231	58877867	58877867	1155	
58983043	-632.1	297.9	2	-652.21	124.58	7.50	114.46	-92.3	-62.1	0.0	-173.4	-154.4	174	664	0	104663	58982530	58982530	1155	
59086800	-634.2	297.9	2	-652.21	124.58	7.50	114.46	-91.8	-62.6	0.0	-174.1	-154.4	174	664	0	103760	59086290	59086290	1155	
59192544	-636.2	297.8	2	-652.21	124.58	7.50	114.46	-92.2	-62.1	0.0	-174.7	-154.4	173	664	0	105740	59192030	59192030	1155	
59300757	-638.3	297.7	2	-652.21	124.58	7.50	114.46	-93.0	-61.4	0.0	-175.4	-154.3	173	664	0	108215	59300245	59300245	1155	
59417398	-640.4	297.6	2	-652.21	124.58	7.50	114.46	-93.7	-60.7	0.0	-176.1	-154.3	173	664	0	116641	59416886	59416886	1155	
59535522	-642.4	297.4	2	-652.21	124.58	7.50	114.46	-94.1	-60.2	0.0	-176.8	-154.3	173	664	0	118126	59535012	59535012	1155	
59660100	-644.5	297.2	2	-652.21	124.58	7.50	114.46	-94.5	-59.8	0.0	-177.4	-154.3	172	664	0	124578	59659590	59659590	1155	
59791114	-646.5	297.1	2	-652.21	124.58	7.50	114.46	-95.2	-59.1	0.0	-178.1	-154.3	172	664	0	131009	59790599	59790599	1155	
59930060	-648.6	296.9	2	-652.21	124.58	7.50	114.46	-95.6	-58.7	0.0	-178.8	-154.2	172	664	0	138950	59929549	59929549	1155	
60078409	-650.7	296.7	2	-652.21	124.58	7.50	114.46	-95.6	-58.6	0.0	-179.5	-154.2	172	664	0	148349	60077898	60077898	1155	
60235196	-652.7	296.5	2	-652.21	124.58	7.50	114.46	-95.2	-59.0	0.0	179.8	-154.2	171	664	0	156786	60234684	60234684	1155	
60405274	-654.8	296.3	2	-652.21	124.58	7.50	114.46	-94.9	-59.2	0.0	179.1	-154.1	171	664	0	170079	60404763	60404763	1155	
60588733	-656.9	296.2	2	-652.21	124.58	7.50	114.46	-92.6	-61.5	0.0	178.5	-154.1	171	664	0	183458	60588221	60588221	1155	
60800926	-658.9	296.2	2	-652.21	124.58	7.50	114.46	-90.6	-63.5	0.0	177.8	-154.1	171	664	0	212195	60800416	60800416	1155	
61075563	-661.0	296.1	2	-652.21	124.58	7.50	114.46	-91.8	-62.3	0.0	177.1	-154.1	171	664	0	274636	61075052	61075052	1155	
set WP #3: -660.99 , 296.11
64946559	-663.1	295.9	2	-652.21	124.58	7.50	114.46	-94.5	-59.5	0.0	176.4	-154.1	171	664	0	3870995	64946047	64946047	1155	
65311969	-665.0	295.3	2	-652.21	124.58	7.50	114.46	-109.3	-44.7	0.0	175.7	-154.0	171	664	0	365405	65311452	65311452	1155	
65470732	-666.7	294.1	2	-652.21	124.58	7.50	114.46	-125.0	-28.9	0.0	175.1	-153.8	170	664	0	158764	65470216	65470216	1185	
65599776	-668.0	292.5	2	-652.21	124.58	7.50	114.46	-140.8	-12.9	0.0	174.6	-153.6	168	664	0	129032	65599248	65599248	1363	
65713468	-668.9	290.6	2	-652.21	124.58	7.50	114.46	-155.8	2.5	0.0	174.3	-153.4	166	664	0	113690	65712938	65712938	1532	
65821529	-669.2	288.5	2	-652.21	124.58	7.50	114.46	-170.1	17.0	0.0	174.1	-153.1	164	664	0	108067	65821005	65821005	1693	
65924222	-669.2	286.5	2	-652.21	124.58	7.50	114.46	-179.8	27.0	0.0	174.0	-152.8	162	664	0	102692	65923697	65923697	1805	
66020974	-669.1	284.4	2	-652.21	124.58	7.50	114.46	177.6	29.9	0.0	174.0	-152.5	160	664	0	96749	66020446	66020446	1837	
66114078	-669.1	282.3	2	-652.21	124.58	7.50	114.46	178.6	29.2	0.0	173.9	-152.2	158	664	0	93106	66113552	66113552	1829	
66205702	-669.1	280.3	2	-652.21	124.58	7.50	114.46	179.3	28.8	0.0	173.8	-151.9	156	664	0	91623	66205175	66205175	1825	
66293856	-669.1	278.2	2	-652.21	124.58	7.50	114.46	-179.9	28.3	0.0	173.7	-151.6	154	664	0	88156	66293331	66293331	1819	
66381597	-669.0	276.1	2	-652.21	124.58	7.50	114.46	178.6	30.1	0.0	173.7	-151.3	152	664	0	87740	66381071	66381071	1839	
66470744	-668.7	274.1	2	-652.21	124.58	7.50	114.46	172.4	36.7	0.0	173.7	-150.9	150	664	0	89146	66470217	66470217	1855	
66558395	-668.2	272.1	2	-652.21	124.58	7.50	114.46	166.3	43.1	0.0	173.8	-150.6	148	664	0	87651	66557868	66557868	1855	
66647543	-667.7	270.1	2	-652.21	124.58	7.50	114.46	164.8	45.0	0.0	173.9	-150.3	146	664	0	89148	66647016	66647016	1855	
66735191	-667.2	268.1	2	-652.21	124.58	7.50	114.46	165.3	44.8	0.0	174.0	-149.9	144	664	0	87648	66734664	66734664	1855	
66821848	-666.7	266.1	2	-652.21	124.58	7.50	114.46	167.3	43.1	0.0	174.1	-149.6	142	664	0	86657	66821321	66821321	1855	
66907019	-666.5	264.0	2	-652.21	124.58	7.50	114.46	172.5	38.3	0.0	174.2	-149.2	140	664	0	85173	66906494	66906494	1855	
66993681	-666.3	261.9	2	-652.21	124.58	7.50	114.46	175.6	35.5	0.0	174.1	-148.9	138	664	0	86660	66993154	66993154	1855	
67078861	-666.2	259.9	2	-652.21	124.58	7.50	114.46	176.1	35.4	0.0	174.1	-148.5	136	664	0	85180	67078334	67078334	1855	
67164529	-666.0	257.8	2	-652.21	124.58	7.50	114.46	176.2	35.7	0.0	174.1	-148.1	133	664	0	85667	67164001	67164001	1855	
67249708	-665.9	255.8	2	-652.21	124.58	7.50	114.46	176.5	35.8	0.0	174.1	-147.7	131	664	0	85178	67249179	67249179	1855	
67334386	-665.8	253.7	2	-652.21	124.58	7.50	114.46	176.8	35.9	0.0	174.0	-147.3	129	664	0	84682	67333861	67333861	1855	
67419562	-665.7	251.6	2	-652.21	124.58	7.50	114.46	177.0	36.1	0.0	174.0	-146.9	127	664	0	85176	67419037	67419037	1855	
67504243	-665.6	249.6	2	-652.21	124.58	7.50	114.46	177.4	36.2	0.0	173.9	-146.5	125	664	0	84679	67503716	67503716	1855	
67588927	-665.5	247.5	2	-652.21	124.58	7.50	114.46	177.6	36.4	0.0	173.8	-146.0	123	664	0	84686	67588402	67588402	1855	
67672122	-665.4	245.4	2	-652.21	124.58	7.50	114.46	177.8	36.6	0.0	173.8	-145.6	121	664	0	83193	67671595	67671595	1855	
67755807	-665.3	243.4	2	-652.21	124.58	7.50	114.46	178.2	36.7	0.0	173.7	-145.1	119	664	0	83688	67755283	67755283	1855	
67838998	-665.3	241.3	2	-652.21	124.58	7.50	114.46	178.4	37.0	0.0	173.6	-144.6	117	664	0	83190	67838473	67838473	1855	
67922691	-665.2	239.2	2	-652.21	124.58	7.50	114.46	178.7	37.2	0.0	173.5	-144.2	115	664	0	83692	67922165	67922165	1855	
68005384	-665.2	237.1	2	-652.21	124.58	7.50	114.46	178.9	37.5	0.0	173.4	-143.7	113	664	0	82693	68004858	68004858	1855	
68087588	-665.2	235.1	2	-652.21	124.58	7.50	114.46	179.1	37.8	0.0	173.3	-143.2	111	664	0	82204	68087062	68087062	1855	
68171277	-665.1	233.0	2	-652.21	124.58	7.50	114.46	179.6	37.7	0.0	173.2	-142.7	109	664	0	83686	68170748	68170748	1855	
68254468	-665.1	230.9	2	-652.21	124.58	7.50	114.46	180.0	37.9	0.0	173.1	-142.1	107	664	0	83193	68253941	68253941	1855	
68337163	-665.1	228.9	2	-652.21	124.58	7.50	114.46	-179.9	38.3	0.0	172.9	-141.6	105	664	0	82697	68336638	68336638	1855	
68420934	-665.2	226.8	2	-652.21	124.58	7.50	114.46	-179.7	38.7	0.0	172.8	-141.0	103	664	0	83773	68420411	68420411	1855	
68503715	-665.2	224.7	2	-652.21	124.58	7.50	114.46	-179.2	38.8	0.0	172.6	-140.4	100	664	0	82779	68503190	68503190	1855	
68586007	-665.2	222.7	2	-652.21	124.58	7.50	114.46	-178.9	39.0	0.0	172.4	-139.9	98	664	0	82293	68585483	68585483	1855	
68667718	-665.3	220.6	2	-652.21	124.58	7.50	114.46	-179.3	40.0	0.0	172.3	-139.3	96	664	0	81709	68667192	68667192	1855	
68750412	-665.2	218.5	2	-652.21	124.58	7.50	114.46	179.2	42.2	0.0	172.1	-138.6	94	664	0	82693	68749885	68749885	1855	
68832520	-665.1	216.5	2	-652.21	124.58	7.50	114.46	177.6	44.4	0.0	172.0	-138.0	92	664	0	82109	68831994	68831994	1855	
68914634	-665.1	214.4	2	-652.21	124.58	7.50	114.46	177.8	44.8	0.0	171.9	-137.4	90	664	0	82110	68914104	68914104	1855	
68996253	-665.0	212.3	2	-652.21	124.58	7.50	114.46	178.1	45.2	0.0	171.7	-136.7	88	664	0	81622	68995726	68995726	1855	
69078369	-664.9	210.3	2	-652.21	124.58	7.50	114.46	178.5	45.5	0.0	171.6	-136.0	86	664	0	82118	69077844	69077844	1855	
69158998	-664.9	208.2	2	-652.21	124.58	7.50	114.46	178.7	46.0	0.0	171.4	-135.3	84	664	0	80628	69158472	69158472	1855	
69240123	-664.8	206.1	2	-652.21	124.58	7.50	114.46	179.0	46.4	0.0	171.2	-134.6	82	664	0	81124	69239596	69239596	1855	
69319762	-664.8	204.1	2	-652.21	124.58	7.50	114.46	179.2	46.9	0.0	171.0	-133.9	80	664	0	79641	69319237	69319237	1855	
69399902	-664.8	202.0	2	-652.21	124.58	7.50	114.46	178.9	48.1	0.0	170.8	-133.1	78	664	0	80139	69399376	69399376	1855	
69479539	-664.7	199.9	2	-652.21	124.58	7.50	114.46	177.9	49.7	0.0	170.6	-132.3	76	664	0	79637	69479013	69479013	1855	
69557692	-664.6	197.8	2	-652.21	124.58	7.50	114.46	177.0	51.5	0.0	170.4	-131.5	74	664	0	78152	69557165	69557165	1855	
69635353	-664.5	195.8	2	-652.21	124.58	7.50	114.46	177.5	51.8	0.0	170.2	-130.7	72	664	0	77663	69634828	69634828	1855	
69712511	-664.4	193.7	2	-652.21	124.58	7.50	114.46	177.8	52.3	0.0	170.0	-129.9	70	664	0	77154	69711982	69711982	1855	
69790166	-664.4	191.6	2	-652.21	124.58	7.50	114.46	178.0	53.0	0.0	169.7	-129.0	68	664	0	77656	69789638	69789638	1855	
69867325	-664.3	189.6	2	-652.21	124.58	7.50	114.46	178.3	53.6	0.0	169.5	-128.1	66	664	0	77159	69866797	69866797	1855	
69944979	-664.2	187.5	2	-652.21	124.58	7.50	114.46	178.6	54.2	0.0	169.2	-127.2	64	664	0	77653	69944450	69944450	1855	
70022142	-664.2	185.4	2	-652.21	124.58	7.50	114.46	178.9	54.9	0.0	168.9	-126.3	62	664	0	77163	70021613	70021613	1855	
70098812	-664.2	183.4	2	-652.21	124.58	7.50	114.46	179.1	55.6	0.0	168.5	-125.3	59	664	0	76672	70098285	70098285	1855	
70174979	-664.1	181.3	2	-652.21	124.58	7.50	114.46	179.4	56.3	0.0	168.1	-124.4	57	664	0	76167	70174452	70174452	1855	
70250654	-664.1	179.2	2	-652.21	124.58	7.50	114.46	179.7	57.0	0.0	167.7	-123.4	55	664	0	75674	70250126	70250126	1855	
70325837	-664.1	177.2	2	-652.21	124.58	7.50	114.46	179.8	57.9	0.0	167.2	-122.3	53	664	0	75181	70325307	70325307	1855	
70399528	-664.1	175.1	2	-652.21	124.58	7.50	114.46	-180.0	58.7	0.0	166.7	-121.3	51	664	0	73693	70399000	70399000	1855	
