55094691	-245.7	499.6	3	-660.99	296.11	12.99	314.83	-95.0	-64.0	0.0	-116.1	-159.0	462	683	0	77037	55094143	55094143	1155	
55171228	-247.8	499.4	3	-660.99	296.11	12.99	314.83	-95.0	-64.0	0.0	-116.2	-159.0	460	683	0	76534	55170677	55170677	1155	
55246278	-249.8	499.2	3	-660.99	296.11	12.99	314.83	-95.1	-63.8	0.0	-116.3	-158.9	458	683	0	75053	55245730	55245730	1155	
55320337	-251.9	499.1	3	-660.99	296.11	12.99	314.83	-95.2	-63.7	0.0	-116.4	-158.9	456	683	0	74057	55319787	55319787	1155	
55394398	-253.9	498.9	3	-660.99	296.11	12.99	314.83	-95.2	-63.8	0.0	-116.5	-158.9	454	683	0	74062	55393849	55393849	1155	
55467961	-256.0	498.7	3	-660.99	296.11	12.99	314.83	-95.1	-63.8	0.0	-116.6	-158.9	452	683	0	73562	55467411	55467411	1155	
55540039	-258.1	498.5	3	-660.99	296.11	12.99	314.83	-95.2	-63.7	0.0	-116.7	-158.9	450	683	0	72078	55539489	55539489	1155	
55611129	-260.1	498.3	3	-660.99	296.11	12.99	314.83	-95.2	-63.6	0.0	-116.8	-158.9	448	683	0	71090	55610579	55610579	1155	
55681719	-262.2	498.1	3	-660.99	296.11	12.99	314.83	-94.5	-64.4	0.0	-116.9	-158.9	447	683	0	70590	55681169	55681169	1155	
55752809	-264.3	498.1	3	-660.99	296.11	12.99	314.83	-91.4	-67.5	0.0	-117.0	-158.9	445	683	0	71089	55752258	55752258	1155	
55823399	-266.3	498.2	3	-660.99	296.11	12.99	314.83	-87.9	-71.0	0.0	-117.1	-158.9	443	683	0	70591	55822849	55822849	1155	
55894481	-268.4	498.3	3	-660.99	296.11	12.99	314.83	-85.2	-73.7	0.0	-117.3	-158.9	441	683	0	71085	55893934	55893934	1155	
55966557	-270.4	498.6	3	-660.99	296.11	12.99	314.83	-84.2	-74.7	0.0	-117.4	-158.9	439	683	0	72075	55966009	55966009	1155	
56039132	-272.5	498.8	3	-660.99	296.11	12.99	314.83	-84.3	-74.6	0.0	-117.6	-159.0	438	683	0	72573	56038582	56038582	1155	
56112208	-274.6	498.9	3	-660.99	296.11	12.99	314.83	-84.7	-74.2	0.0	-117.7	-159.0	436	683	0	73075	56111657	56111657	1155	
56186278	-276.6	499.1	3	-660.99	296.11	12.99	314.83	-84.9	-74.1	0.0	-117.8	-159.0	434	683	0	74072	56185729	56185729	1155	
56260839	-278.7	499.3	3	-660.99	296.11	12.99	314.83	-85.0	-74.0	0.0	-118.0	-159.0	432	683	0	74561	56260290	56260290	1155	
56334897	-280.7	499.5	3	-660.99	296.11	12.99	314.83	-85.1	-74.0	0.0	-118.1	-159.1	431	683	0	74060	56334350	56334350	1155	
56410938	-282.8	499.7	3	-660.99	296.11	12.99	314.83	-85.2	-73.9	0.0	-118.3	-159.1	429	683	0	76041	56410391	56410391	1155	
56485984	-284.9	499.8	3	-660.99	296.11	12.99	314.83	-85.4	-73.7	0.0	-118.4	-159.1	427	683	0	75046	56485437	56485437	1155	
56562518	-286.9	500.0	3	-660.99	296.11	12.99	314.83	-85.6	-73.6	0.0	-118.6	-159.1	426	683	0	76532	56561969	56561969	1155	
56639552	-289.0	500.1	3	-660.99	296.11	12.99	314.83	-85.6	-73.6	0.0	-118.7	-159.1	424	683	0	77033	56639002	56639002	1155	
56715594	-291.1	500.3	3	-660.99	296.11	12.99	314.83	-85.7	-73.4	0.0	-118.9	-159.2	422	683	0	76042	56715044	56715044	1155	
56793123	-293.1	500.4	3	-660.99	296.11	12.99	314.83	-86.1	-73.1	0.0	-119.1	-159.2	420	683	0	77531	56792575	56792575	1155	
56871150	-295.2	500.6	3	-660.99	296.11	12.99	314.83	-86.1	-73.1	0.0	-119.2	-159.2	419	683	0	78024	56870599	56870599	1155	
56950162	-297.3	500.7	3	-660.99	296.11	12.99	314.83	-86.4	-72.8	0.0	-119.4	-159.2	417	683	0	79015	56949614	56949614	1155	
57029182	-299.3	500.8	3	-660.99	296.11	12.99	314.83	-86.6	-72.7	0.0	-119.5	-159.2	415	683	0	79019	57028633	57028633	1155	
57107704	-301.4	501.0	3	-660.99	296.11	12.99	314.83	-86.8	-72.5	0.0	-119.7	-159.3	413	683	0	78521	57107154	57107154	1155	
57185733	-303.5	501.1	3	-660.99	296.11	12.99	314.83	-87.1	-72.2	0.0	-119.8	-159.3	412	683	0	78029	57185183	57185183	1155	
57262768	-305.5	501.2	3	-660.99	296.11	12.99	314.83	-87.3	-72.0	0.0	-120.0	-159.3	410	683	0	77035	57262218	57262218	1155	
57339808	-307.6	501.2	3	-660.99	296.11	12.99	314.83	-87.5	-71.8	0.0	-120.1	-159.3	408	683	0	77042	57339260	57339260	1155	
57416349	-309.7	501.3	3	-660.99	296.11	12.99	314.83	-87.8	-71.5	0.0	-120.3	-159.3	406	683	0	76539	57415799	57415799	1155	
57494378	-311.7	501.4	3	-660.99	296.11	12.99	314.83	-88.1	-71.3	0.0	-120.4	-159.3	405	683	0	78029	57493828	57493828	1155	
57572405	-313.8	501.5	3	-660.99	296.11	12.99	314.83	-88.2	-71.1	0.0	-120.6	-159.4	403	683	0	78029	57571857	57571857	1155	
57651425	-315.9	501.5	3	-660.99	296.11	12.99	314.83	-88.3	-71.1	0.0	-120.8	-159.4	401	683	0	79018	57650875	57650875	1155	
57730938	-317.9	501.6	3	-660.99	296.11	12.99	314.83	-88.4	-70.9	0.0	-120.9	-159.4	399	683	0	79515	57730390	57730390	1155	
57810946	-320.0	501.6	3	-660.99	296.11	12.99	314.83	-88.6	-70.8	0.0	-121.1	-159.4	398	683	0	80007	57810397	57810397	1155	
57892940	-322.1	501.6	3	-660.99	296.11	12.99	314.83	-90.7	-68.7	0.0	-121.2	-159.4	396	683	0	81990	57892387	57892387	1155	
57974929	-324.1	501.5	3	-660.99	296.11	12.99	314.83	-92.9	-66.5	0.0	-121.4	-159.4	394	683	0	81993	57974380	57974380	1155	
58055927	-326.2	501.4	3	-660.99	296.11	12.99	314.83	-93.4	-66.0	0.0	-121.5	-159.4	392	683	0	80998	58055378	58055378	1155	
58138409	-328.3	501.2	3	-660.99	296.11	12.99	314.83	-94.7	-64.7	0.0	-121.7	-159.4	390	683	0	82480	58137858	58137858	1155	
58220397	-330.3	501.0	3	-660.99	296.11	12.99	314.83	-94.7	-64.7	0.0	-121.8	-159.4	389	683	0	81991	58219849	58219849	1155	
58301390	-332.4	500.9	3	-660.99	296.11	12.99	314.83	-94.2	-65.1	0.0	-121.9	-159.3	387	683	0	80991	58300840	58300840	1155	
58383380	-334.4	500.7	3	-660.99	296.11	12.99	314.83	-93.9	-65.5	0.0	-122.1	-159.3	385	683	0	81991	58382831	58382831	1155	
58462396	-336.5	500.6	3	-660.99	296.11	12.99	314.83	-93.9	-65.4	0.0	-122.2	-159.3	383	683	0	79014	58461845	58461845	1155	
58536951	-338.6	500.5	3	-660.99	296.11	12.99	314.83	-94.0	-65.3	0.0	-122.4	-159.3	381	683	0	74558	58536403	58536403	1155	
58611010	-340.6	500.3	3	-660.99	296.11	12.99	314.83	-94.2	-65.1	0.0	-122.5	-159.3	379	683	0	74057	58610460	58610460	1155	
58683092	-342.7	500.2	3	-660.99	296.11	12.99	314.83	-94.3	-65.0	0.0	-122.7	-159.3	378	683	0	72080	58682540	58682540	1155	
58754670	-344.8	500.0	3	-660.99	296.11	12.99	314.83	-94.5	-64.8	0.0	-122.8	-159.3	376	683	0	71582	58754122	58754122	1155	
58824763	-346.8	499.8	3	-660.99	296.11	12.99	314.83	-94.6	-64.7	0.0	-123.0	-159.3	374	683	0	70094	58824216	58824216	1155	
58893866	-348.9	499.6	3	-660.99	296.11	12.99	314.83	-94.7	-64.5	0.0	-123.1	-159.3	372	683	0	69103	58893319	58893319	1155	
58963461	-350.9	499.5	3	-660.99	296.11	12.99	314.83	-94.8	-64.5	0.0	-123.3	-159.3	370	683	0	69594	58962913	58962913	1155	
59031572	-353.0	499.3	3	-660.99	296.11	12.99	314.83	-94.9	-64.3	0.0	-123.4	-159.2	368	683	0	68109	59031022	59031022	1155	
59099187	-355.1	499.1	3	-660.99	296.11	12.99	314.83	-95.0	-64.3	0.0	-123.6	-159.2	367	683	0	67617	59098639	59098639	1155	
59165321	-357.1	498.9	3	-660.99	296.11	12.99	314.83	-95.2	-64.0	0.0	-123.7	-159.2	365	683	0	66134	59164773	59164773	1155	
59231454	-359.2	498.7	3	-660.99	296.11	12.99	314.83	-95.3	-63.9	0.0	-123.9	-159.2	363	683	0	66132	59230905	59230905	1155	
59298085	-361.3	498.5	3	-660.99	296.11	12.99	314.83	-95.6	-63.6	0.0	-124.0	-159.2	361	683	0	66632	59297537	59297537	1155	
59363224	-363.3	498.3	3	-660.99	296.11	12.99	314.83	-95.9	-63.3	0.0	-124.2	-159.2	359	683	0	65138	59362675	59362675	1155	
59428863	-365.4	498.1	3	-660.99	296.11	12.99	314.83	-96.1	-63.1	0.0	-124.3	-159.2	358	683	0	65640	59428315	59428315	1155	
59494004	-367.4	497.9	3	-660.99	296.11	12.99	314.83	-96.2	-62.9	0.0	-124.5	-159.1	356	683	0	65141	59493456	59493456	1155	
59558645	-369.5	497.7	3	-660.99	296.11	12.99	314.83	-96.4	-62.8	0.0	-124.7	-159.1	354	683	0	64642	59558098	59558098	1155	
59624779	-371.5	497.4	3	-660.99	296.11	12.99	314.83	-96.4	-62.7	0.0	-124.8	-159.1	352	683	0	66134	59624232	59624232	1155	
59690912	-373.6	497.2	3	-660.99	296.11	12.99	314.83	-96.4	-62.6	0.0	-125.0	-159.1	350	683	0	66133	59690365	59690365	1155	
59757545	-375.6	497.0	3	-660.99	296.11	12.99	314.83	-96.6	-62.5	0.0	-125.1	-159.1	348	683	0	66629	59756994	59756994	1155	
59824667	-377.7	496.7	3	-660.99	296.11	12.99	314.83	-96.6	-62.5	0.0	-125.3	-159.0	347	683	0	67124	59824118	59824118	1155	
59891295	-379.8	496.5	3	-660.99	296.11	12.99	314.83	-96.8	-62.2	0.0	-125.5	-159.0	345	683	0	66625	59890743	59890743	1155	
59958416	-381.8	496.2	3	-660.99	296.11	12.99	314.83	-96.9	-62.1	0.0	-125.6	-159.0	343	683	0	67124	59957867	59957867	1155	
60026030	-383.9	496.0	3	-660.99	296.11	12.99	314.83	-96.2	-62.8	0.0	-125.8	-159.0	341	683	0	67616	60025483	60025483	1155	
60095138	-385.9	495.9	3	-660.99	296.11	12.99	314.83	-92.8	-66.1	0.0	-126.0	-159.0	339	683	0	69105	60094588	60094588	1155	
60161266	-388.0	495.9	3	-660.99	296.11	12.99	314.83	-89.5	-69.5	0.0	-126.2	-159.0	338	683	0	66130	60160718	60160718	1155	
60228883	-390.1	496.0	3	-660.99	296.11	12.99	314.83	-88.4	-70.6	0.0	-126.4	-159.0	336	683	0	67617	60228335	60228335	1155	
60297001	-392.1	496.0	3	-660.99	296.11	12.99	314.83	-88.4	-70.6	0.0	-126.6	-159.0	335	683	0	68118	60296453	60296453	1155	
60365604	-394.2	496.1	3	-660.99	296.11	12.99	314.83	-88.5	-70.5	0.0	-126.9	-159.0	333	683	0	68602	60365055	60365055	1155	
60433724	-396.3	496.1	3	-660.99	296.11	12.99	314.83	-88.7	-70.3	0.0	-127.1	-159.0	331	683	0	68119	60433174	60433174	1155	
60502835	-398.3	496.2	3	-660.99	296.11	12.99	314.83	-88.9	-70.2	0.0	-127.3	-159.0	330	683	0	69111	60502285	60502285	1155	
60571450	-400.4	496.2	3	-660.99	296.11	12.99	314.83	-89.1	-69.9	0.0	-127.5	-159.1	328	683	0	68612	60570897	60570897	1155	
60639543	-402.5	496.2	3	-660.99	296.11	12.99	314.83	-89.1	-70.0	0.0	-127.8	-159.1	326	683	0	68113	60639010	60639010	1155	
60707144	-404.6	496.3	3	-660.99	296.11	12.99	314.83	-89.3	-69.8	0.0	-128.0	-159.1	325	683	0	67601	60706611	60706611	1155	
60775242	-406.6	496.3	3	-660.99	296.11	12.99	314.83	-89.7	-69.4	0.0	-128.2	-159.1	323	683	0	68097	60774708	60774708	1155	
60842356	-408.7	496.3	3	-660.99	296.11	12.99	314.83	-90.3	-68.8	0.0	-128.4	-159.1	322	683	0	67114	60841822	60841822	1155	
60908968	-410.8	496.3	3	-660.99	296.11	12.99	314.83	-90.4	-68.7	0.0	-128.7	-159.1	320	683	0	66614	60908436	60908436	1155	
60975087	-412.8	496.2	3	-660.99	296.11	12.99	314.83	-90.5	-68.6	0.0	-128.9	-159.1	318	683	0	66117	60974553	60974553	1155	
61041693	-414.9	496.2	3	-660.99	296.11	12.99	314.83	-90.5	-68.6	0.0	-129.1	-159.1	317	683	0	66608	61041161	61041161	1155	
61107813	-417.0	496.2	3	-660.99	296.11	12.99	314.83	-90.7	-68.4	0.0	-129.4	-159.1	315	683	0	66118	61107279	61107279	1155	
61173931	-419.0	496.2	3	-660.99	296.11	12.99	314.83	-90.8	-68.3	0.0	-129.6	-159.1	313	683	0	66119	61173398	61173398	1155	
61240538	-421.1	496.1	3	-660.99	296.11	12.99	314.83	-90.8	-68.3	0.0	-129.8	-159.1	312	683	0	66605	61240003	61240003	1155	
61305663	-423.2	496.1	3	-660.99	296.11	12.99	314.83	-90.9	-68.2	0.0	-130.1	-159.1	310	683	0	65127	61305130	61305130	1155	
61371283	-425.2	496.1	3	-660.99	296.11	12.99	314.83	-90.8	-68.3	0.0	-130.3	-159.1	309	683	0	65618	61370748	61370748	1155	
61436409	-427.3	496.0	3	-660.99	296.11	12.99	314.83	-90.9	-68.2	0.0	-130.6	-159.1	307	683	0	65128	61435876	61435876	1155	
61500544	-429.4	496.0	3	-660.99	296.11	12.99	314.83	-91.0	-68.1	0.0	-130.8	-159.1	305	683	0	64134	61500010	61500010	1155	
61563196	-431.4	496.0	3	-660.99	296.11	12.99	314.83	-91.1	-68.0	0.0	-131.0	-159.1	304	683	0	62653	61562663	61562663	1155	
61626337	-433.5	495.9	3	-660.99	296.11	12.99	314.83	-91.2	-67.9	0.0	-131.3	-159.1	302	683	0	63143	61625806	61625806	1155	
61689975	-435.6	495.9	3	-660.99	296.11	12.99	314.83	-91.4	-67.7	0.0	-131.6	-159.1	301	683	0	63635	61689441	61689441	1155	
61754108	-437.6	495.8	3	-660.99	296.11	12.99	314.83	-91.6	-67.5	0.0	-131.8	-159.1	299	683	0	64136	61753577	61753577	1155	
61818728	-439.7	495.8	3	-660.99	296.11	12.99	314.83	-91.7	-67.4	0.0	-132.1	-159.1	298	683	0	64621	61818198	61818198	1155	
61882861	-441.8	495.7	3	-660.99	296.11	12.99	314.83	-91.8	-67.3	0.0	-132.3	-159.1	296	683	0	64130	61882328	61882328	1155	
61948978	-443.9	495.6	3	-660.99	296.11	12.99	314.83	-92.0	-67.2	0.0	-132.6	-159.1	294	683	0	66119	61948447	61948447	1155	
62014596	-445.9	495.5	3	-660.99	296.11	12.99	314.83	-92.0	-67.1	0.0	-132.8	-159.1	293	683	0	65617	62014064	62014064	1155	
62080713	-448.0	495.5	3	-660.99	296.11	12.99	314.83	-92.1	-67.0	0.0	-133.1	-159.1	291	683	0	66116	62080180	62080180	1155	
62147322	-450.1	495.4	3	-660.99	296.11	12.99	314.83	-92.4	-66.7	0.0	-133.4	-159.1	290	683	0	66611	62146791	62146791	1155	
62214434	-452.1	495.3	3	-660.99	296.11	12.99	314.83	-92.5	-66.6	0.0	-133.6	-159.1	288	683	0	67108	62213899	62213899	1155	
62281536	-454.2	495.2	3	-660.99	296.11	12.99	314.83	-92.8	-66.3	0.0	-133.9	-159.1	287	683	0	67105	62281004	62281004	1155	
62348147	-456.3	495.1	3	-660.99	296.11	12.99	314.83	-93.0	-66.1	0.0	-134.2	-159.1	285	683	0	66610	62347614	62347614	1155	
62415253	-458.3	495.0	3	-660.99	296.11	12.99	314.83	-93.0	-66.0	0.0	-134.5	-159.1	283	683	0	67107	62414721	62414721	1155	
62482856	-460.4	494.9	3	-660.99	296.11	12.99	314.83	-93.0	-66.1	0.0	-134.7	-159.1	282	683	0	67601	62482322	62482322	1155	
62549959	-462.5	494.7	3	-660.99	296.11	12.99	314.83	-93.2	-65.9	0.0	-135.0	-159.1	280	683	0	67104	62549426	62549426	1155	
62618054	-464.5	494.6	3	-660.99	296.11	12.99	314.83	-93.3	-65.8	0.0	-135.3	-159.1	279	683	0	68097	62617523	62617523	1155	
62686647	-466.6	494.5	3	-660.99	296.11	12.99	314.83	-93.4	-65.7	0.0	-135.6	-159.1	277	683	0	68591	62686114	62686114	1155	
62754742	-468.6	494.4	3	-660.99	296.11	12.99	314.83	-93.6	-65.5	0.0	-135.9	-159.1	276	683	0	68096	62754210	62754210	1155	
62822836	-470.7	494.2	3	-660.99	296.11	12.99	314.83	-93.7	-65.4	0.0	-136.2	-159.1	274	683	0	68093	62822303	62822303	1155	
62890434	-472.8	494.1	3	-660.99	296.11	12.99	314.83	-93.8	-65.3	0.0	-136.5	-159.0	273	683	0	67598	62889901	62889901	1155	
62958528	-474.8	494.0	3	-660.99	296.11	12.99	314.83	-93.9	-65.2	0.0	-136.8	-159.0	271	683	0	68095	62957996	62957996	1155	
63027120	-476.9	493.8	3	-660.99	296.11	12.99	314.83	-94.0	-65.0	0.0	-137.0	-159.0	270	683	0	68592	63026588	63026588	1155	
63094222	-479.0	493.7	3	-660.99	296.11	12.99	314.83	-94.1	-65.0	0.0	-137.3	-159.0	268	683	0	67102	63093690	63093690	1155	
63162322	-481.0	493.5	3	-660.99	296.11	12.99	314.83	-94.2	-64.8	0.0	-137.7	-159.0	267	683	0	68101	63161791	63161791	1155	
63230915	-483.1	493.4	3	-660.99	296.11	12.99	314.83	-94.2	-64.8	0.0	-138.0	-159.0	265	683	0	68591	63230382	63230382	1155	
63299020	-485.2	493.2	3	-660.99	296.11	12.99	314.83	-94.3	-64.7	0.0	-138.3	-159.0	264	683	0	68105	63298487	63298487	1155	
63368110	-487.2	493.1	3	-660.99	296.11	12.99	314.83	-94.4	-64.6	0.0	-138.6	-159.0	262	683	0	69092	63367579	63367579	1155	
63435704	-489.3	492.9	3	-660.99	296.11	12.99	314.83	-94.5	-64.5	0.0	-138.9	-159.0	261	683	0	67592	63435171	63435171	1155	
63504800	-491.3	492.7	3	-660.99	296.11	12.99	314.83	-94.6	-64.4	0.0	-139.2	-159.0	259	683	0	69096	63504267	63504267	1155	
63572400	-493.4	492.6	3	-660.99	296.11	12.99	314.83	-94.7	-64.2	0.0	-139.5	-158.9	258	683	0	67601	63571868	63571868	1155	
63639509	-495.5	492.4	3	-660.99	296.11	12.99	314.83	-94.7	-64.3	0.0	-139.9	-158.9	256	683	0	67109	63638977	63638977	1155	
63706612	-497.5	492.2	3	-660.99	296.11	12.99	314.83	-94.7	-64.3	0.0	-140.2	-158.9	255	683	0	67102	63706079	63706079	1155	
63774215	-499.6	492.1	3	-660.99	296.11	12.99	314.83	-94.7	-64.3	0.0	-140.5	-158.9	253	683	0	67602	63773681	63773681	1155	
63841319	-501.7	491.9	3	-660.99	296.11	12.99	314.83	-94.6	-64.3	0.0	-140.9	-158.9	252	683	0	67105	63840786	63840786	1155	
63907438	-503.7	491.7	3	-660.99	296.11	12.99	314.83	-94.6	-64.3	0.0	-141.2	-158.9	250	683	0	66118	63906904	63906904	1155	
63975033	-505.8	491.6	3	-660.99	296.11	12.99	314.83	-94.6	-64.3	0.0	-141.6	-158.9	249	683	0	67598	63974502	63974502	1155	
64042138	-507.8	491.4	3	-660.99	296.11	12.99	314.83	-94.4	-64.5	0.0	-141.9	-158.9	248	683	0	67104	64041606	64041606	1155	
64109745	-509.9	491.2	3	-660.99	296.11	12.99	314.83	-94.4	-64.4	0.0	-142.3	-158.9	246	683	0	67603	64109209	64109209	1155	
64176861	-512.0	491.1	3	-660.99	296.11	12.99	314.83	-94.6	-64.3	0.0	-142.6	-158.8	245	683	0	67120	64176329	64176329	1155	
64244963	-514.0	490.9	3	-660.99	296.11	12.99	314.83	-94.6	-64.2	0.0	-143.0	-158.8	244	683	0	68104	64244433	64244433	1155	
64313557	-516.1	490.7	3	-660.99	296.11	12.99	314.83	-94.5	-64.3	0.0	-143.3	-158.8	242	683	0	68593	64313026	64313026	1155	
64381651	-518.2	490.6	3	-660.99	296.11	12.99	314.83	-94.6	-64.2	0.0	-143.7	-158.8	241	683	0	68094	64381120	64381120	1155	
64451237	-520.2	490.4	3	-660.99	296.11	12.99	314.83	-94.8	-64.0	0.0	-144.1	-158.8	239	683	0	69582	64450702	64450702	1155	
64520327	-522.3	490.2	3	-660.99	296.11	12.99	314.83	-94.9	-63.9	0.0	-144.5	-158.8	238	683	0	69094	64519796	64519796	1155	
64590405	-524.3	490.1	3	-660.99	296.11	12.99	314.83	-94.9	-63.8	0.0	-144.8	-158.8	237	683	0	70078	64589874	64589874	1155	
64659993	-526.4	489.9	3	-660.99	296.11	12.99	314.83	-95.1	-63.7	0.0	-145.2	-158.8	235	683	0	69587	64659461	64659461	1155	
64731063	-528.5	489.7	3	-660.99	296.11	12.99	314.83	-95.2	-63.6	0.0	-145.6	-158.7	234	683	0	71067	64730528	64730528	1155	
64802135	-530.5	489.5	3	-660.99	296.11	12.99	314.83	-95.3	-63.4	0.0	-146.0	-158.7	233	683	0	71074	64801602	64801602	1155	
64872712	-532.6	489.3	3	-660.99	296.11	12.99	314.83	-95.4	-63.3	0.0	-146.4	-158.7	231	683	0	70573	64872175	64872175	1155	
64944777	-534.6	489.1	3	-660.99	296.11	12.99	314.83	-95.4	-63.3	0.0	-146.8	-158.7	230	683	0	72070	64944245	64944245	1155	
65014864	-536.7	488.9	3	-660.99	296.11	12.99	314.83	-95.5	-63.1	0.0	-147.2	-158.7	229	683	0	70085	65014330	65014330	1155	
65085434	-538.8	488.7	3	-660.99	296.11	12.99	314.83	-95.7	-63.0	0.0	-147.6	-158.7	228	683	0	70571	65084901	65084901	1155	
65153526	-540.8	488.5	3	-660.99	296.11	12.99	314.83	-95.7	-62.9	0.0	-148.0	-158.7	226	683	0	68092	65152993	65152993	1155	
65221622	-542.9	488.3	3	-660.99	296.11	12.99	314.83	-95.0	-63.7	0.0	-148.4	-158.6	225	683	0	68097	65221090	65221090	1155	
65289221	-544.9	488.2	3	-660.99	296.11	12.99	314.83	-94.4	-64.2	0.0	-148.9	-158.6	224	683	0	67598	65288688	65288688	1155	
65356328	-547.0	488.0	3	-660.99	296.11	12.99	314.83	-94.3	-64.3	0.0	-149.3	-158.6	223	683	0	67107	65355795	65355795	1155	
65423436	-549.1	487.8	3	-660.99	296.11	12.99	314.83	-94.5	-64.1	0.0	-149.7	-158.6	222	683	0	67106	65422901	65422901	1155	
65491040	-551.1	487.7	3	-660.99	296.11	12.99	314.83	-94.7	-63.9	0.0	-150.2	-158.6	220	683	0	67607	65490508	65490508	1155	
65558147	-553.2	487.5	3	-660.99	296.11	12.99	314.83	-94.9	-63.7	0.0	-150.6	-158.6	219	683	0	67106	65557614	65557614	1155	
65625754	-555.3	487.3	3	-660.99	296.11	12.99	314.83	-95.0	-63.5	0.0	-151.1	-158.6	218	683	0	67608	65625222	65625222	1155	
65692866	-557.3	487.1	3	-660.99	296.11	12.99	314.83	-95.2	-63.3	0.0	-151.5	-158.6	217	683	0	67108	65692330	65692330	1155	
65759977	-559.4	486.9	3	-660.99	296.11	12.99	314.83	-95.4	-63.2	0.0	-152.0	-158.5	216	683	0	67116	65759446	65759446	1155	
65827572	-561.4	486.7	3	-660.99	296.11	12.99	314.83	-95.5	-63.0	0.0	-152.4	-158.5	215	683	0	67593	65827039	65827039	1155	
65894680	-563.5	486.5	3	-660.99	296.11	12.99	314.83	-95.7	-62.8	0.0	-152.9	-158.5	213	683	0	67109	65894148	65894148	1155	
65961789	-565.6	486.3	3	-660.99	296.11	12.99	314.83	-95.8	-62.7	0.0	-153.4	-158.5	212	683	0	67110	65961258	65961258	1155	
66030374	-567.6	486.1	3	-660.99	296.11	12.99	314.83	-95.9	-62.5	0.0	-153.8	-158.5	211	683	0	68585	66029843	66029843	1155	
66098475	-569.7	485.9	3	-660.99	296.11	12.99	314.83	-96.1	-62.3	0.0	-154.3	-158.5	210	683	0	68098	66097941	66097941	1155	
66167067	-571.7	485.7	3	-660.99	296.11	12.99	314.83	-96.1	-62.3	0.0	-154.8	-158.4	209	683	0	68592	66166533	66166533	1155	
66234176	-573.8	485.4	3	-660.99	296.11	12.99	314.83	-96.4	-62.1	0.0	-155.3	-158.4	208	683	0	67111	66233644	66233644	1155	
66302274	-575.8	485.2	3	-660.99	296.11	12.99	314.83	-96.0	-62.4	0.0	-155.8	-158.4	207	683	0	68097	66301741	66301741	1155	
66368878	-577.9	485.1	3	-660.99	296.11	12.99	314.83	-94.2	-64.2	0.0	-156.3	-158.4	206	683	0	66607	66368348	66368348	1155	
66435972	-580.0	484.9	3	-660.99	296.11	12.99	314.83	-93.8	-64.6	0.0	-156.8	-158.4	205	683	0	67107	66435455	66435455	1155	
66503057	-582.0	484.8	3	-660.99	296.11	12.99	314.83	-93.9	-64.4	0.0	-157.3	-158.4	204	683	0	67087	66502542	66502542	1155	
66568657	-584.1	484.6	3	-660.99	296.11	12.99	314.83	-94.0	-64.3	0.0	-157.8	-158.4	203	683	0	65599	66568141	66568141	1155	
66634758	-586.2	484.5	3	-660.99	296.11	12.99	314.83	-94.2	-64.1	0.0	-158.3	-158.3	202	683	0	66102	66634243	66634243	1155	
66699371	-588.2	484.3	3	-660.99	296.11	12.99	314.83	-94.3	-64.1	0.0	-158.9	-158.3	201	683	0	64611	66698854	66698854	1155	
66764479	-590.3	484.2	3	-660.99	296.11	12.99	314.83	-94.4	-63.9	0.0	-159.4	-158.3	200	683	0	65109	66763963	66763963	1155	
66829587	-592.3	484.0	3	-660.99	296.11	12.99	314.83	-94.6	-63.8	0.0	-159.9	-158.3	200	683	0	65106	66829069	66829069	1155	
66895194	-594.4	483.8	3	-660.99	296.11	12.99	314.83	-94.8	-63.5	0.0	-160.5	-158.3	199	683	0	65607	66894676	66894676	1155	
66960303	-596.5	483.7	3	-660.99	296.11	12.99	314.83	-94.9	-63.3	0.0	-161.0	-158.3	198	683	0	65112	66959788	66959788	1155	
67024415	-598.5	483.5	3	-660.99	296.11	12.99	314.83	-95.2	-63.1	0.0	-161.6	-158.3	197	683	0	64111	67023899	67023899	1155	
67091006	-600.6	483.3	3	-660.99	296.11	12.99	314.83	-95.3	-62.9	0.0	-162.1	-158.3	196	683	0	66590	67090489	67090489	1155	
67157106	-602.6	483.1	3	-660.99	296.11	12.99	314.83	-95.5	-62.8	0.0	-162.7	-158.2	195	683	0	66100	67156589	67156589	1155	
67222710	-604.7	482.9	3	-660.99	296.11	12.99	314.83	-95.7	-62.5	0.0	-163.2	-158.2	195	683	0	65603	67222192	67222192	1155	
67289799	-606.8	482.7	3	-660.99	296.11	12.99	314.83	-96.0	-62.2	0.0	-163.8	-158.2	194	683	0	67088	67289280	67289280	1155	
67356895	-608.8	482.4	3	-660.99	296.11	12.99	314.83	-96.3	-61.9	0.0	-164.4	-158.2	193	683	0	67099	67356379	67356379	1155	
67427448	-610.9	482.2	3	-660.99	296.11	12.99	314.83	-96.2	-61.9	0.0	-164.9	-158.2	192	683	0	70553	67426932	67426932	1155	
67496526	-612.9	482.0	3	-660.99	296.11	12.99	314.83	-96.2	-61.9	0.0	-165.5	-158.2	191	683	0	69078	67496010	67496010	1155	
67566594	-615.0	481.7	3	-660.99	296.11	12.99	314.83	-96.6	-61.5	0.0	-166.1	-158.1	191	683	0	70066	67566076	67566076	1155	
67637150	-617.0	481.5	3	-660.99	296.11	12.99	314.83	-96.9	-61.2	0.0	-166.7	-158.1	190	683	0	70559	67636635	67636635	1155	
