55825693	-648.1	124.6	1	20.15	109.59	0.00	0.00	-89.9	-176.6	0.0	91.3	93.5	668	50	0	168485	55825173	55825173	1155	
56048690	-650.1	124.6	1	20.15	109.59	0.00	0.00	-89.7	-176.8	0.0	91.3	93.5	670	50	0	222996	56048169	56048169	1155	
56453061	-652.2	124.6	1	20.15	109.59	0.00	0.00	-89.4	-177.0	0.0	91.3	93.5	672	50	0	404369	56452538	56452538	1155	
set WP #2: -652.21 , 124.58
60177422	-654.2	124.2	1	20.15	109.59	0.00	0.00	-99.4	-167.1	0.0	91.2	93.6	674	50	0	3724362	60176900	60176900	1155	
60373251	-656.1	123.4	1	20.15	109.59	0.00	0.00	-114.6	-151.8	0.0	91.2	93.6	676	50	0	195826	60372726	60372726	1155	
60520025	-657.7	122.0	1	20.15	109.59	0.00	0.00	-130.3	-136.1	0.0	91.1	93.6	677	50	0	146776	60519502	60519502	1155	
60648977	-658.9	120.3	1	20.15	109.59	0.00	0.00	-145.6	-120.9	0.0	90.9	93.5	679	50	0	128938	60648440	60648440	1155	
60769006	-659.6	118.4	1	20.15	109.59	0.00	0.00	-158.1	-108.8	0.0	90.7	93.1	679	50	0	120026	60768466	60768466	1155	
60883574	-660.0	116.4	1	20.15	109.59	0.00	0.00	-169.1	-98.2	0.0	90.6	92.8	680	50	0	114573	60883039	60883039	1155	
60995582	-660.1	114.3	1	20.15	109.59	0.00	0.00	-178.7	-88.9	0.0	90.4	92.4	680	50	0	112009	60995048	60995048	1155	
61105600	-659.9	112.3	1	20.15	109.59	0.00	0.00	173.7	-81.6	0.0	90.2	92.1	680	50	0	110022	61105070	61105070	1155	
61210083	-659.6	110.2	1	20.15	109.59	0.00	0.00	173.3	-81.6	0.0	90.1	91.8	679	50	0	104481	61209551	61209551	1155	
61309111	-659.5	108.1	1	20.15	109.59	0.00	0.00	175.3	-83.9	0.0	89.9	91.4	679	50	0	99032	61308583	61308583	1155	
61402104	-659.5	106.1	1	20.15	109.59	0.00	0.00	180.0	-88.9	0.0	89.7	91.1	679	50	0	92994	61401577	61401577	1155	
61492133	-659.5	104.0	1	20.15	109.59	0.00	0.00	-177.8	-91.4	0.0	89.5	90.7	679	50	0	90026	61491603	61491603	1155	
61578778	-659.6	101.9	1	20.15	109.59	0.00	0.00	-177.1	-92.5	0.0	89.4	90.4	679	50	0	86643	61578246	61578246	1155	
61663941	-659.8	99.9	1	20.15	109.59	0.00	0.00	-176.7	-93.3	0.0	89.2	90.0	679	50	0	85165	61663411	61663411	1155	
61747518	-659.9	97.8	1	20.15	109.59	0.00	0.00	-176.9	-93.4	0.0	89.0	89.7	680	50	0	83580	61746991	61746991	1155	
61829614	-659.9	95.7	1	20.15	109.59	0.00	0.00	-178.3	-92.3	0.0	88.8	89.4	680	50	0	82094	61829085	61829085	1155	
61911215	-659.9	93.7	1	20.15	109.59	0.00	0.00	-179.5	-91.5	0.0	88.7	89.0	680	50	0	81600	61910685	61910685	1155	
61991330	-659.9	91.6	1	20.15	109.59	0.00	0.00	179.1	-90.5	0.0	88.5	88.7	680	50	0	80118	61990803	61990803	1155	
62072340	-659.8	89.5	1	20.15	109.59	0.00	0.00	177.7	-89.4	0.0	88.3	88.3	680	50	0	81012	62071815	62071815	1155	
62151861	-659.7	87.5	1	20.15	109.59	0.00	0.00	177.2	-89.2	0.0	88.1	88.0	680	50	0	79523	62151338	62151338	1155	
62231878	-659.6	85.4	1	20.15	109.59	0.00	0.00	177.5	-89.8	0.0	88.0	87.6	680	50	0	80015	62231353	62231353	1155	
62311904	-659.6	83.3	1	20.15	109.59	0.00	0.00	177.6	-90.3	0.0	87.8	87.3	680	50	0	80029	62311382	62311382	1155	
62392920	-659.5	81.3	1	20.15	109.59	0.00	0.00	178.0	-91.0	0.0	87.6	87.0	680	50	0	81010	62392392	62392392	1155	
62474426	-659.4	79.2	1	20.15	109.59	0.00	0.00	178.3	-91.7	0.0	87.4	86.6	680	50	0	81511	62473903	62473903	1155	
62555445	-659.4	77.1	1	20.15	109.59	0.00	0.00	178.4	-92.1	0.0	87.3	86.3	680	50	0	81018	62554921	62554921	1155	
62637449	-659.3	75.1	1	20.15	109.59	0.00	0.00	178.9	-92.9	0.0	87.1	86.0	680	50	0	82002	62636923	62636923	1155	
62720444	-659.3	73.0	1	20.15	109.59	0.00	0.00	179.4	-93.8	0.0	86.9	85.6	680	50	0	82997	62719920	62719920	1155	
62803437	-659.3	70.9	1	20.15	109.59	0.00	0.00	179.9	-94.6	0.0	86.7	85.3	680	50	0	82994	62802914	62802914	1155	
62886929	-659.3	68.9	1	20.15	109.59	0.00	0.00	-179.7	-95.3	0.0	86.6	84.9	680	50	0	83487	62886401	62886401	1155	
62971003	-659.3	66.8	1	20.15	109.59	0.00	0.00	-179.3	-96.1	0.0	86.4	84.6	680	50	0	84075	62970476	62970476	1155	
63056072	-659.4	64.7	1	20.15	109.59	0.00	0.00	-179.0	-96.7	0.0	86.2	84.3	680	50	0	85068	63055544	63055544	1155	
63140646	-659.4	62.7	1	20.15	109.59	0.00	0.00	179.9	-95.9	0.0	86.1	83.9	681	50	0	84577	63140121	63140121	1155	
63228599	-659.2	60.6	1	20.15	109.59	0.00	0.00	176.7	-93.1	0.0	85.9	83.6	681	50	0	87954	63228075	63228075	1155	
63313576	-659.1	58.5	1	20.15	109.59	0.00	0.00	176.3	-93.0	0.0	85.7	83.3	681	50	0	84978	63313053	63313053	1155	
63397559	-659.0	56.5	1	20.15	109.59	0.00	0.00	177.8	-94.9	0.0	85.5	82.9	681	50	0	83981	63397034	63397034	1155	
63483529	-659.0	54.4	1	20.15	109.59	0.00	0.00	178.9	-96.3	0.0	85.4	82.6	681	50	0	85970	63483004	63483004	1155	
63570490	-659.0	52.3	1	20.15	109.59	0.00	0.00	179.4	-97.1	0.0	85.2	82.3	681	50	0	86962	63569966	63569966	1155	
63657454	-659.0	50.2	1	20.15	109.59	0.00	0.00	-180.0	-98.1	0.0	85.0	82.0	681	50	0	86960	63656926	63656926	1155	
63744996	-658.9	48.2	1	20.15	109.59	0.00	0.00	179.2	-97.6	0.0	84.8	81.6	681	50	0	87544	63744470	63744470	1155	
63832951	-658.9	46.1	1	20.15	109.59	0.00	0.00	178.7	-97.4	0.0	84.7	81.3	681	50	0	87953	63832423	63832423	1155	
63919912	-658.9	44.0	1	20.15	109.59	0.00	0.00	179.1	-98.2	0.0	84.5	81.0	682	50	0	86965	63919388	63919388	1155	
64007862	-658.8	42.0	1	20.15	109.59	0.00	0.00	179.6	-98.9	0.0	84.3	80.6	682	50	0	87947	64007335	64007335	1155	
64094821	-658.8	39.9	1	20.15	109.59	0.00	0.00	179.4	-99.1	0.0	84.1	80.3	682	50	0	86963	64094298	64094298	1155	
64181783	-658.7	37.8	1	20.15	109.59	0.00	0.00	178.0	-98.0	0.0	84.0	80.0	682	50	0	86963	64181261	64181261	1155	
64267257	-658.7	35.8	1	20.15	109.59	0.00	0.00	178.3	-98.6	0.0	83.8	79.7	682	50	0	85473	64266734	64266734	1155	
64352234	-658.6	33.7	1	20.15	109.59	0.00	0.00	178.6	-99.3	0.0	83.6	79.4	683	50	0	84977	64351711	64351711	1155	
64435232	-658.6	31.6	1	20.15	109.59	0.00	0.00	178.9	-99.9	0.0	83.5	79.0	683	50	0	82997	64434708	64434708	1155	
64518227	-658.5	29.6	1	20.15	109.59	0.00	0.00	178.6	-99.9	0.0	83.3	78.7	683	50	0	82996	64517704	64517704	1155	
64600230	-658.5	27.5	1	20.15	109.59	0.00	0.00	177.7	-99.3	0.0	83.1	78.4	683	50	0	82001	64599705	64599705	1155	
64682730	-658.4	25.4	1	20.15	109.59	0.00	0.00	177.2	-99.2	0.0	82.9	78.1	683	50	0	82500	64682205	64682205	1155	
64764732	-658.3	23.4	1	20.15	109.59	0.00	0.00	177.2	-99.4	0.0	82.8	77.8	683	50	0	82004	64764209	64764209	1155	
64848720	-658.2	21.3	1	20.15	109.59	0.00	0.00	177.2	-99.8	0.0	82.6	77.4	684	50	0	83987	64848196	64848196	1155	
64933705	-658.0	19.2	1	20.15	109.59	0.00	0.00	175.1	-98.0	0.0	82.4	77.1	684	50	0	84986	64933182	64933182	1155	
65018685	-657.7	17.2	1	20.15	109.59	0.00	0.00	172.5	-95.7	0.0	82.2	76.8	684	50	0	84979	65018161	65018161	1155	
65103668	-657.4	15.1	1	20.15	109.59	0.00	0.00	170.7	-94.2	0.0	82.1	76.5	684	50	0	84983	65103144	65103144	1155	
65189143	-657.1	13.1	1	20.15	109.59	0.00	0.00	171.1	-94.9	0.0	81.9	76.2	684	50	0	85475	65188619	65188619	1155	
65274119	-656.8	11.0	1	20.15	109.59	0.00	0.00	172.5	-96.7	0.0	81.7	75.9	684	50	0	84976	65273595	65273595	1155	
65359098	-656.5	9.0	1	20.15	109.59	0.00	0.00	173.2	-97.6	0.0	81.5	75.6	684	50	0	84979	65358574	65358574	1155	
65443984	-656.3	6.9	1	20.15	109.59	0.00	0.00	173.6	-98.3	0.0	81.4	75.3	684	50	0	84888	65443462	65443462	1155	
65529867	-656.1	4.9	1	20.15	109.59	0.00	0.00	174.1	-99.1	0.0	81.2	75.0	684	50	0	85879	65529341	65529341	1155	
65616742	-655.9	2.8	1	20.15	109.59	0.00	0.00	174.6	-99.9	0.0	81.0	74.7	684	50	0	86878	65616219	65616219	1155	
65704610	-655.6	0.8	1	20.15	109.59	0.00	0.00	172.1	-97.7	0.0	80.9	74.3	684	50	0	87866	65704085	65704085	1155	
65793471	-655.2	-1.3	1	20.15	109.59	0.00	0.00	169.6	-95.5	0.0	80.7	74.0	684	50	0	88854	65792939	65792939	1155	
65881433	-654.9	-3.3	1	20.15	109.59	0.00	0.00	169.8	-96.0	0.0	80.5	73.7	684	50	0	87962	65880901	65880901	1155	
65969387	-654.6	-5.3	1	20.15	109.59	0.00	0.00	171.1	-97.6	0.0	80.3	73.4	684	50	0	87954	65968855	65968855	1155	
66060319	-654.3	-7.4	1	20.15	109.59	0.00	0.00	171.9	-98.8	0.0	80.2	73.1	684	50	0	90935	66059790	66059790	1155	
66151258	-654.0	-9.4	1	20.15	109.59	0.00	0.00	172.5	-99.6	0.0	80.0	72.8	684	50	0	90931	66150721	66150721	1155	
66244175	-653.7	-11.5	1	20.15	109.59	0.00	0.00	172.8	-100.3	0.0	79.8	72.5	684	50	0	92924	66243645	66243645	1155	
66336767	-653.5	-13.6	1	20.15	109.59	0.00	0.00	173.2	-101.0	0.0	79.6	72.2	684	50	0	92591	66336236	66336236	1155	
66428861	-653.2	-15.6	1	20.15	109.59	0.00	0.00	173.0	-101.0	0.0	79.5	71.9	684	50	0	92095	66428331	66428331	1155	
66523425	-652.9	-17.6	1	20.15	109.59	0.00	0.00	171.0	-99.4	0.0	79.3	71.7	684	50	0	94564	66522895	66522895	1155	
66617416	-652.6	-19.7	1	20.15	109.59	0.00	0.00	171.6	-100.2	0.0	79.1	71.4	685	50	0	93990	66616885	66616885	1155	
66714470	-652.3	-21.7	1	20.15	109.59	0.00	0.00	172.5	-101.4	0.0	79.0	71.1	685	50	0	97056	66713941	66713941	1155	
66817465	-652.1	-23.8	1	20.15	109.59	0.00	0.00	173.4	-102.7	0.0	78.8	70.8	685	50	0	102994	66816935	66816935	1155	
66919070	-651.9	-25.9	1	20.15	109.59	0.00	0.00	173.9	-103.5	0.0	78.6	70.5	685	50	0	101604	66918539	66918539	1155	
67023146	-651.7	-27.9	1	20.15	109.59	0.00	0.00	174.6	-104.5	0.0	78.4	70.2	685	50	0	104075	67022614	67022614	1155	
67133162	-651.5	-30.0	1	20.15	109.59	0.00	0.00	175.4	-105.5	0.0	78.3	69.9	686	50	0	110017	67132631	67132631	1155	
67246654	-651.4	-32.0	1	20.15	109.59	0.00	0.00	176.1	-106.5	0.0	78.1	69.6	686	50	0	113494	67246125	67246125	1155	
67365600	-651.3	-34.1	1	20.15	109.59	0.00	0.00	176.7	-107.4	0.0	77.9	69.3	686	50	0	118943	67365068	67365068	1155	
67492469	-651.2	-36.2	1	20.15	109.59	0.00	0.00	177.0	-107.9	0.0	77.8	69.0	686	50	0	126868	67491936	67491936	1155	
67625283	-651.1	-38.2	1	20.15	109.59	0.00	0.00	177.2	-108.5	0.0	77.6	68.8	687	50	0	132816	67624752	67624752	1155	
67768019	-651.0	-40.3	1	20.15	109.59	0.00	0.00	177.7	-109.2	0.0	77.4	68.5	687	50	0	142732	67767484	67767484	1155	
67924136	-650.8	-42.4	1	20.15	109.59	0.00	0.00	175.0	-106.8	0.0	77.2	68.2	687	50	0	156121	67923605	67923605	1155	
68088668	-650.5	-44.4	1	20.15	109.59	0.00	0.00	171.9	-104.0	0.0	77.1	67.9	688	50	0	164533	68088138	68088138	1155	
68275508	-650.1	-46.5	1	20.15	109.59	0.00	0.00	169.8	-102.2	0.0	76.9	67.6	688	50	0	186835	68274973	68274973	1155	
68534214	-649.7	-48.5	1	20.15	109.59	0.00	0.00	167.3	-100.0	0.0	76.7	67.4	688	50	0	258702	68533675	68533675	1155	
set WP #3: -649.68 , -48.47
72424285	-649.2	-50.5	1	20.15	109.59	0.00	0.00	166.6	-99.5	0.0	76.6	67.1	688	50	0	3890073	72423748	72423748	1155	
72758796	-648.4	-52.4	1	20.15	109.59	0.00	0.00	157.2	-90.4	0.0	76.4	66.8	687	50	0	334508	72758256	72758256	1155	
72937626	-647.2	-54.1	1	20.15	109.59	0.00	0.00	144.3	-77.7	0.0	76.2	66.6	687	50	0	178826	72937082	72937082	1155	
73089681	-645.6	-55.4	1	20.15	109.59	0.00	0.00	130.4	-64.1	0.0	76.1	66.4	685	50	0	152068	73089150	73089150	1155	
73230331	-643.8	-56.3	1	20.15	109.59	0.00	0.00	116.9	-50.7	0.0	76.0	66.2	684	50	0	140653	73229803	73229803	1155	
73363057	-641.8	-57.0	1	20.15	109.59	0.00	0.00	109.2	-43.2	0.0	75.9	66.1	682	50	0	132723	73362526	73362526	1155	
73488852	-639.8	-57.7	1	20.15	109.59	0.00	0.00	108.5	-42.6	0.0	75.8	65.9	680	50	0	125796	73488322	73488322	1155	
73611667	-637.9	-58.2	1	20.15	109.59	0.00	0.00	105.6	-39.8	0.0	75.7	65.8	679	50	0	122821	73611143	73611143	1155	
73733485	-635.8	-58.6	1	20.15	109.59	0.00	0.00	99.8	-34.1	0.0	75.6	65.7	677	50	0	121819	73732962	73732962	1155	
73854726	-633.8	-58.9	1	20.15	109.59	0.00	0.00	97.4	-31.7	0.0	75.6	65.7	675	50	0	121241	73854203	73854203	1155	
73974477	-631.7	-59.1	1	20.15	109.59	0.00	0.00	97.4	-31.8	0.0	75.5	65.6	673	50	0	119750	73973953	73973953	1155	
74093244	-629.7	-59.3	1	20.15	109.59	0.00	0.00	94.1	-28.6	0.0	75.4	65.5	671	50	0	118768	74092721	74092721	1188	
74213001	-627.6	-59.4	1	20.15	109.59	0.00	0.00	92.5	-27.1	0.0	75.4	65.5	669	50	0	119752	74212473	74212473	1205	
74327800	-625.5	-59.5	1	20.15	109.59	0.00	0.00	92.6	-27.2	0.0	75.3	65.4	667	50	0	114801	74327274	74327274	1204	
74444081	-623.5	-59.6	1	20.15	109.59	0.00	0.00	93.2	-27.8	0.0	75.3	65.4	665	50	0	116284	74443558	74443558	1197	
74557884	-621.4	-59.7	1	20.15	109.59	0.00	0.00	93.7	-28.4	0.0	75.2	65.3	663	50	0	113803	74557361	74557361	1190	
74666734	-619.3	-59.9	1	20.15	109.59	0.00	0.00	94.3	-29.1	0.0	75.2	65.2	661	50	0	108850	74666211	74666211	1183	
74771623	-617.3	-60.0	1	20.15	109.59	0.00	0.00	95.0	-29.8	0.0	75.1	65.2	659	50	0	104888	74771099	74771099	1175	
74874526	-615.2	-60.2	1	20.15	109.59	0.00	0.00	95.7	-30.6	0.0	75.0	65.1	657	50	0	102903	74874002	74874002	1166	
74974947	-613.1	-60.4	1	20.15	109.59	0.00	0.00	95.5	-30.5	0.0	75.0	65.0	655	50	0	100422	74974424	74974424	1166	
75072907	-611.1	-60.6	1	20.15	109.59	0.00	0.00	95.3	-30.3	0.0	74.9	65.0	653	50	0	97955	75072379	75072379	1169	
75168782	-609.0	-60.8	1	20.15	109.59	0.00	0.00	95.2	-30.3	0.0	74.8	64.9	651	50	0	95879	75168258	75168258	1169	
75262681	-607.0	-61.0	1	20.15	109.59	0.00	0.00	95.6	-30.7	0.0	74.8	64.8	649	50	0	93897	75262155	75262155	1164	
75356580	-604.9	-61.2	1	20.15	109.59	0.00	0.00	96.2	-31.5	0.0	74.7	64.7	647	50	0	93903	75356058	75356058	1156	
75450474	-602.9	-61.5	1	20.15	109.59	0.00	0.00	96.4	-31.8	0.0	74.6	64.7	646	50	0	93893	75449951	75449951	1155	
75546346	-600.8	-61.7	1	20.15	109.59	0.00	0.00	94.9	-30.3	0.0	74.6	64.6	644	50	0	95871	75545822	75545822	1169	
75644212	-598.7	-61.7	1	20.15	109.59	0.00	0.00	91.9	-27.4	0.0	74.5	64.5	642	50	0	97866	75643688	75643688	1202	
75741082	-596.7	-61.7	1	20.15	109.59	0.00	0.00	89.4	-24.9	0.0	74.5	64.5	640	50	0	96868	75740556	75740556	1229	
75834984	-594.6	-61.6	1	20.15	109.59	0.00	0.00	86.9	-22.5	0.0	74.4	64.5	638	50	0	93904	75834460	75834460	1256	
75924917	-592.5	-61.5	1	20.15	109.59	0.00	0.00	86.8	-22.4	0.0	74.4	64.4	636	50	0	89934	75924394	75924394	1256	
76008900	-590.5	-61.4	1	20.15	109.59	0.00	0.00	87.1	-22.7	0.0	74.4	64.4	634	50	0	83983	76008377	76008377	1253	
76089918	-588.4	-61.3	1	20.15	109.59	0.00	0.00	87.7	-23.3	0.0	74.3	64.4	632	50	0	81015	76089392	76089392	1246	
76166966	-586.3	-61.2	1	20.15	109.59	0.00	0.00	88.3	-24.0	0.0	74.3	64.3	630	50	0	77051	76166443	76166443	1239	
76242527	-584.3	-61.2	1	20.15	109.59	0.00	0.00	88.5	-24.2	0.0	74.2	64.3	628	50	0	75560	76242003	76242003	1236	
76318586	-582.2	-61.1	1	20.15	109.59	0.00	0.00	89.1	-24.9	0.0	74.2	64.2	626	50	0	76060	76318063	76318063	1229	
76393656	-580.1	-61.1	1	20.15	109.59	0.00	0.00	89.5	-25.3	0.0	74.1	64.2	624	50	0	75069	76393132	76393132	1225	
76469213	-578.0	-61.1	1	20.15	109.59	0.00	0.00	89.7	-25.6	0.0	74.1	64.1	622	50	0	75558	76468690	76468690	1221	
76545276	-576.0	-61.1	1	20.15	109.59	0.00	0.00	90.2	-26.1	0.0	74.0	64.1	620	50	0	76062	76544752	76544752	1215	
76621332	-573.9	-61.1	1	20.15	109.59	0.00	0.00	90.7	-26.7	0.0	74.0	64.0	618	50	0	76054	76620806	76620806	1209	
76696888	-571.8	-61.2	1	20.15	109.59	0.00	0.00	91.2	-27.2	0.0	73.9	64.0	616	50	0	75559	76696365	76696365	1203	
76772952	-569.8	-61.2	1	20.15	109.59	0.00	0.00	91.6	-27.7	0.0	73.9	63.9	614	50	0	76062	76772427	76772427	1198	
76847024	-567.7	-61.3	1	20.15	109.59	0.00	0.00	92.0	-28.2	0.0	73.8	63.9	612	50	0	74072	76846499	76846499	1193	
76922588	-565.6	-61.4	1	20.15	109.59	0.00	0.00	92.3	-28.6	0.0	73.7	63.8	610	50	0	75562	76922061	76922061	1188	
76997656	-563.6	-61.5	1	20.15	109.59	0.00	0.00	92.7	-29.0	0.0	73.7	63.7	608	50	0	75069	76997130	76997130	1183	
77073715	-561.5	-61.6	1	20.15	109.59	0.00	0.00	92.7	-29.1	0.0	73.6	63.7	606	50	0	76061	77073191	77073191	1182	
77148780	-559.4	-61.7	1	20.15	109.59	0.00	0.00	92.8	-29.2	0.0	73.5	63.6	604	50	0	75065	77148256	77148256	1181	
77224339	-557.4	-61.8	1	20.15	109.59	0.00	0.00	92.9	-29.4	0.0	73.5	63.5	602	50	0	75559	77223815	77223815	1179	
77300400	-555.3	-61.9	1	20.15	109.59	0.00	0.00	93.4	-29.9	0.0	73.4	63.5	600	50	0	76059	77299874	77299874	1173	
77377445	-553.2	-62.1	1	20.15	109.59	0.00	0.00	93.6	-30.3	0.0	73.3	63.4	598	50	0	77046	77376920	77376920	1169	
77453992	-551.2	-62.2	1	20.15	109.59	0.00	0.00	93.6	-30.3	0.0	73.3	63.3	596	50	0	76550	77453470	77453470	1169	
77531040	-549.1	-62.3	1	20.15	109.59	0.00	0.00	93.6	-30.4	0.0	73.2	63.2	594	50	0	77046	77530516	77530516	1168	
77608094	-547.0	-62.4	1	20.15	109.59	0.00	0.00	93.4	-30.2	0.0	73.1	63.2	592	50	0	77053	77607569	77607569	1170	
77685627	-545.0	-62.6	1	20.15	109.59	0.00	0.00	93.4	-30.3	0.0	73.1	63.1	590	50	0	77535	77685104	77685104	1169	
77763662	-542.9	-62.7	1	20.15	109.59	0.00	0.00	94.0	-31.0	0.0	73.0	63.0	588	50	0	78036	77763140	77763140	1162	
77843679	-540.9	-62.9	1	20.15	109.59	0.00	0.00	93.9	-31.0	0.0	72.9	62.9	586	50	0	80016	77843156	77843156	1161	
77923700	-538.8	-62.9	1	20.15	109.59	0.00	0.00	92.0	-29.1	0.0	72.8	62.9	584	50	0	80019	77923175	77923175	1182	
78006200	-536.7	-62.9	1	20.15	109.59	0.00	0.00	90.7	-27.9	0.0	72.8	62.8	582	50	0	82501	78005676	78005676	1196	
78088204	-534.6	-63.0	1	20.15	109.59	0.00	0.00	91.5	-28.7	0.0	72.7	62.7	581	50	0	82005	78087681	78087681	1186	
78171202	-532.6	-63.1	1	20.15	109.59	0.00	0.00	92.4	-29.7	0.0	72.7	62.7	579	50	0	82996	78170677	78170677	1175	
78256190	-530.5	-63.2	1	20.15	109.59	0.00	0.00	92.8	-30.2	0.0	72.6	62.6	577	50	0	84985	78255662	78255662	1170	
78341170	-528.4	-63.3	1	20.15	109.59	0.00	0.00	92.4	-29.9	0.0	72.5	62.5	575	50	0	84981	78340643	78340643	1173	
78428134	-526.4	-63.3	1	20.15	109.59	0.00	0.00	91.2	-28.7	0.0	72.4	62.5	573	50	0	86964	78427607	78427607	1186	
78516580	-524.3	-63.3	1	20.15	109.59	0.00	0.00	90.8	-28.4	0.0	72.4	62.4	571	50	0	88444	78516051	78516051	1189	
78605525	-522.2	-63.4	1	20.15	109.59	0.00	0.00	90.6	-28.3	0.0	72.3	62.3	569	50	0	88947	78604998	78604998	1191	
78692495	-520.2	-63.4	1	20.15	109.59	0.00	0.00	90.6	-28.3	0.0	72.2	62.3	567	50	0	86969	78691967	78691967	1191	
78776478	-518.1	-63.3	1	20.15	109.59	0.00	0.00	88.5	-26.3	0.0	72.2	62.2	565	50	0	83983	78775950	78775950	1213	
78855513	-516.0	-63.2	1	20.15	109.59	0.00	0.00	85.5	-23.3	0.0	72.1	62.2	563	50	0	79036	78854986	78854986	1247	
78931568	-514.0	-63.0	1	20.15	109.59	0.00	0.00	85.1	-22.9	0.0	72.1	62.2	561	50	0	76053	78931039	78931039	1251	
79005147	-511.9	-62.8	1	20.15	109.59	0.00	0.00	85.7	-23.6	0.0	72.0	62.1	559	50	0	73580	79004619	79004619	1243	
79078240	-509.9	-62.7	1	20.15	109.59	0.00	0.00	86.2	-24.1	0.0	72.0	62.1	557	50	0	73092	79077711	79077711	1238	
79151329	-507.8	-62.6	1	20.15	109.59	0.00	0.00	86.6	-24.6	0.0	71.9	62.0	555	50	0	73087	79150798	79150798	1232	
79222934	-505.7	-62.5	1	20.15	109.59	0.00	0.00	87.3	-25.3	0.0	71.9	62.0	553	50	0	71607	79222405	79222405	1224	
79295031	-503.7	-62.4	1	20.15	109.59	0.00	0.00	87.9	-26.0	0.0	71.8	61.9	551	50	0	72098	79294503	79294503	1217	
79366632	-501.6	-62.4	1	20.15	109.59	0.00	0.00	88.3	-26.5	0.0	71.8	61.9	549	50	0	71603	79366106	79366106	1212	
79438734	-499.5	-62.3	1	20.15	109.59	0.00	0.00	88.6	-26.8	0.0	71.7	61.8	547	50	0	72102	79438208	79438208	1208	
79510833	-497.4	-62.3	1	20.15	109.59	0.00	0.00	89.0	-27.2	0.0	71.6	61.8	545	50	0	72096	79510304	79510304	1203	
79581440	-495.4	-62.2	1	20.15	109.59	0.00	0.00	89.2	-27.5	0.0	71.6	61.7	543	50	0	70607	79580911	79580911	1200	
79652544	-493.3	-62.2	1	20.15	109.59	0.00	0.00	89.5	-27.9	0.0	71.5	61.6	541	50	0	71103	79652014	79652014	1196	
79722161	-491.2	-62.2	1	20.15	109.59	0.00	0.00	90.1	-28.5	0.0	71.4	61.6	539	50	0	69618	79721632	79721632	1189	
79791284	-489.2	-62.2	1	20.15	109.59	0.00	0.00	90.5	-29.0	0.0	71.4	61.5	537	50	0	69122	79790754	79790754	1183	
79860409	-487.1	-62.3	1	20.15	109.59	0.00	0.00	91.0	-29.6	0.0	71.3	61.4	535	50	0	69126	79859880	79859880	1177	
79929034	-485.0	-62.3	1	20.15	109.59	0.00	0.00	91.1	-29.8	0.0	71.2	61.4	533	50	0	68625	79928505	79928505	1175	
79997167	-483.0	-62.4	1	20.15	109.59	0.00	0.00	91.5	-30.2	0.0	71.1	61.3	531	50	0	68133	79996638	79996638	1170	
80065798	-480.9	-62.4	1	20.15	109.59	0.00	0.00	92.1	-30.9	0.0	71.1	61.2	529	50	0	68633	80065271	80065271	1162	
80134921	-478.8	-62.5	1	20.15	109.59	0.00	0.00	92.6	-31.5	0.0	71.0	61.1	527	50	0	69123	80134394	80134394	1156	
80205038	-476.8	-62.6	1	20.15	109.59	0.00	0.00	92.7	-31.7	0.0	70.9	61.0	525	50	0	70115	80204509	80204509	1155	
80274663	-474.7	-62.7	1	20.15	109.59	0.00	0.00	90.9	-29.9	0.0	70.8	61.0	523	50	0	69626	80274135	80274135	1173	
80344788	-472.6	-62.7	1	20.15	109.59	0.00	0.00	90.7	-29.8	0.0	70.7	60.9	522	50	0	70124	80344259	80344259	1174	
80414410	-470.6	-62.7	1	20.15	109.59	0.00	0.00	91.3	-30.5	0.0	70.7	60.8	520	50	0	69624	80413883	80413883	1167	
80484520	-468.5	-62.8	1	20.15	109.59	0.00	0.00	91.8	-31.1	0.0	70.6	60.7	518	50	0	70110	80483993	80483993	1160	
80553146	-466.4	-62.9	1	20.15	109.59	0.00	0.00	92.2	-31.6	0.0	70.5	60.6	516	50	0	68623	80552616	80552616	1155	
80624255	-464.4	-63.0	1	20.15	109.59	0.00	0.00	92.9	-32.3	0.0	70.4	60.6	514	50	0	71112	80623728	80623728	1155	
80695367	-462.3	-63.1	1	20.15	109.59	0.00	0.00	93.5	-33.0	0.0	70.3	60.5	512	50	0	71112	80694840	80694840	1155	
80766966	-460.2	-63.3	1	20.15	109.59	0.00	0.00	93.7	-33.3	0.0	70.2	60.4	510	50	0	71599	80766439	80766439	1155	
80839067	-458.2	-63.3	1	20.15	109.59	0.00	0.00	92.8	-32.5	0.0	70.1	60.3	508	50	0	72099	80838538	80838538	1155	
80911657	-456.1	-63.4	1	20.15	109.59	0.00	0.00	92.2	-32.0	0.0	70.0	60.2	506	50	0	72591	80911129	80911129	1155	
80985737	-454.0	-63.5	1	20.15	109.59	0.00	0.00	92.0	-31.9	0.0	69.9	60.1	504	50	0	74080	80985209	80985209	1155	
81058825	-452.0	-63.6	1	20.15	109.59	0.00	0.00	92.7	-32.7	0.0	69.9	60.0	502	50	0	73087	81058296	81058296	1155	
81132407	-449.9	-63.7	1	20.15	109.59	0.00	0.00	93.2	-33.2	0.0	69.8	59.9	500	50	0	73583	81131879	81131879	1155	
81204501	-447.8	-63.8	1	20.15	109.59	0.00	0.00	93.4	-33.6	0.0	69.7	59.8	499	50	0	72096	81203975	81203975	1155	
