31156942	-409.6	302.8	3	-660.99	296.11	12.99	314.83	-92.3	0.9	0.0	-91.5	-91.4	251	675	1600	49658	31156421	31156421	1515	
31206117	-411.7	302.7	3	-660.99	296.11	12.99	314.83	-92.1	0.8	0.0	-91.5	-91.3	249	675	1600	49173	31205594	31205594	1513	
31255782	-413.7	302.6	3	-660.99	296.11	12.99	314.83	-92.0	0.7	0.0	-91.5	-91.3	247	675	1600	49667	31255261	31255261	1512	
31304953	-415.8	302.5	3	-660.99	296.11	12.99	314.83	-92.0	0.6	0.0	-91.5	-91.3	245	675	1600	49169	31304430	31304430	1512	
31354618	-417.9	302.5	3	-660.99	296.11	12.99	314.83	-92.0	0.7	0.0	-91.5	-91.3	243	675	1600	49666	31354096	31354096	1512	
31403784	-419.9	302.4	3	-660.99	296.11	12.99	314.83	-92.0	0.7	0.0	-91.5	-91.3	241	675	1600	49167	31403263	31403263	1513	
31452459	-422.0	302.3	3	-660.99	296.11	12.99	314.83	-91.7	0.5	0.0	-91.5	-91.3	239	675	1600	48674	31451937	31451937	1510	
31501631	-424.1	302.3	3	-660.99	296.11	12.99	314.83	-91.6	0.3	0.0	-91.5	-91.3	237	675	1600	49172	31501109	31501109	1507	
31551793	-426.1	302.2	3	-660.99	296.11	12.99	314.83	-91.6	0.3	0.0	-91.5	-91.3	234	675	1600	50162	31551271	31551271	1507	
31600463	-428.2	302.2	3	-660.99	296.11	12.99	314.83	-91.5	0.2	0.0	-91.5	-91.3	232	675	1600	48670	31599941	31599941	1507	
31649636	-430.3	302.1	3	-660.99	296.11	12.99	314.83	-91.4	0.1	0.0	-91.5	-91.3	230	675	1600	49171	31649112	31649112	1506	
31699304	-432.3	302.1	3	-660.99	296.11	12.99	314.83	-91.3	0.0	0.0	-91.5	-91.3	228	675	1600	49670	31698782	31698782	1505	
31748468	-434.4	302.0	3	-660.99	296.11	12.99	314.83	-91.3	-0.0	0.0	-91.5	-91.3	226	675	1600	49165	31747947	31747947	1505	
31798224	-436.5	302.0	3	-660.99	296.11	12.99	314.83	-91.4	0.1	0.0	-91.5	-91.3	224	675	1600	49755	31797702	31797702	1505	
31848393	-438.5	301.9	3	-660.99	296.11	12.99	314.83	-91.5	0.1	0.0	-91.5	-91.3	222	675	1600	50169	31847871	31847871	1506	
31897066	-440.6	301.9	3	-660.99	296.11	12.99	314.83	-91.4	0.1	0.0	-91.5	-91.3	220	675	1600	48675	31896546	31896546	1506	
31947229	-442.7	301.8	3	-660.99	296.11	12.99	314.83	-91.5	0.2	0.0	-91.5	-91.3	218	675	1600	50162	31946708	31946708	1506	
31996896	-444.7	301.7	3	-660.99	296.11	12.99	314.83	-91.5	0.2	0.0	-91.5	-91.3	216	675	1600	49666	31996374	31996374	1507	
32046065	-446.8	301.7	3	-660.99	296.11	12.99	314.83	-91.5	0.2	0.0	-91.5	-91.3	214	675	1600	49169	32045543	32045543	1506	
32095725	-448.9	301.6	3	-660.99	296.11	12.99	314.83	-91.7	0.3	0.0	-91.5	-91.3	212	675	1600	49662	32095205	32095205	1508	
32145886	-450.9	301.6	3	-660.99	296.11	12.99	314.83	-91.9	0.5	0.0	-91.5	-91.3	210	675	1600	50159	32145364	32145364	1510	
32195547	-453.0	301.5	3	-660.99	296.11	12.99	314.83	-91.8	0.5	0.0	-91.5	-91.3	208	675	1600	49662	32195026	32195026	1510	
32244719	-455.1	301.4	3	-660.99	296.11	12.99	314.83	-91.6	0.2	0.0	-91.5	-91.3	205	675	1600	49170	32244196	32244196	1507	
32294385	-457.2	301.4	3	-660.99	296.11	12.99	314.83	-91.8	0.5	0.0	-91.5	-91.3	203	675	1600	49669	32293865	32293865	1510	
32344549	-459.2	301.3	3	-660.99	296.11	12.99	314.83	-92.2	0.9	0.0	-91.5	-91.3	201	675	1600	50161	32344026	32344026	1515	
32394714	-461.3	301.2	3	-660.99	296.11	12.99	314.83	-91.9	0.6	0.0	-91.5	-91.3	199	675	1600	50165	32394191	32394191	1511	
32444382	-463.4	301.2	3	-660.99	296.11	12.99	314.83	-91.9	0.7	0.0	-91.5	-91.3	197	675	1600	49670	32443861	32443861	1512	
32494543	-465.4	301.1	3	-660.99	296.11	12.99	314.83	-91.6	0.3	0.0	-91.5	-91.3	195	675	1600	50162	32494023	32494023	1508	
32544209	-467.5	301.1	3	-660.99	296.11	12.99	314.83	-91.3	0.0	0.0	-91.5	-91.3	193	675	1600	49665	32543688	32543688	1505	
32595363	-469.6	301.0	3	-660.99	296.11	12.99	314.83	-91.1	-0.2	0.0	-91.5	-91.3	191	675	1600	51152	32594840	32594840	1503	
32645119	-471.6	301.0	3	-660.99	296.11	12.99	314.83	-91.2	-0.1	0.0	-91.5	-91.3	189	675	1600	49757	32644597	32644597	1504	
32694864	-473.7	300.9	3	-660.99	296.11	12.99	314.83	-91.2	-0.2	0.0	-91.5	-91.3	187	675	1600	49744	32694341	32694341	1504	
32745119	-475.8	300.9	3	-660.99	296.11	12.99	314.83	-91.6	0.2	0.0	-91.5	-91.3	185	675	1600	50256	32744597	32744597	1507	
32794780	-477.8	300.8	3	-660.99	296.11	12.99	314.83	-91.6	0.2	0.0	-91.5	-91.3	183	675	1600	49662	32794259	32794259	1507	
32844941	-479.9	300.8	3	-660.99	296.11	12.99	314.83	-91.5	0.2	0.0	-91.5	-91.3	181	675	1600	50161	32844420	32844420	1507	
32894603	-482.0	300.7	3	-660.99	296.11	12.99	314.83	-91.5	0.2	0.0	-91.5	-91.3	179	675	1600	49662	32894082	32894082	1506	
32945756	-484.0	300.7	3	-660.99	296.11	12.99	314.83	-91.5	0.1	0.0	-91.5	-91.3	177	675	1600	51153	32945235	32945235	1506	
32995918	-486.1	300.6	3	-660.99	296.11	12.99	314.83	-91.4	0.1	0.0	-91.5	-91.3	174	675	1600	50162	32995397	32995397	1505	
33045574	-488.2	300.6	3	-660.99	296.11	12.99	314.83	-91.6	0.2	0.0	-91.5	-91.3	172	675	1600	49656	33045053	33045053	1507	
33095735	-490.2	300.5	3	-660.99	296.11	12.99	314.83	-91.7	0.3	0.0	-91.5	-91.3	170	675	1600	50162	33095215	33095215	1508	
33146391	-492.3	300.4	3	-660.99	296.11	12.99	314.83	-92.0	0.6	0.0	-91.5	-91.3	168	675	1600	50654	33145869	33145869	1511	
33196549	-494.4	300.4	3	-660.99	296.11	12.99	314.83	-91.9	0.6	0.0	-91.5	-91.3	166	675	1600	50158	33196027	33196027	1511	
33247203	-496.4	300.3	3	-660.99	296.11	12.99	314.83	-92.0	0.7	0.0	-91.5	-91.3	164	675	1600	50654	33246681	33246681	1512	
33298357	-498.5	300.2	3	-660.99	296.11	12.99	314.83	-92.1	0.8	0.0	-91.4	-91.3	162	675	1600	51155	33297836	33297836	1513	
33348019	-500.6	300.1	3	-660.99	296.11	12.99	314.83	-91.9	0.6	0.0	-91.4	-91.3	160	675	1600	49659	33347495	33347495	1512	
33398178	-502.7	300.1	3	-660.99	296.11	12.99	314.83	-92.1	0.8	0.0	-91.4	-91.3	158	675	1600	50162	33397657	33397657	1513	
33448347	-504.7	300.0	3	-660.99	296.11	12.99	314.83	-92.3	1.1	0.0	-91.4	-91.3	156	675	1600	50166	33447823	33447823	1516	
33499995	-506.8	299.9	3	-660.99	296.11	12.99	314.83	-92.4	1.1	0.0	-91.4	-91.2	154	675	1600	51651	33499474	33499474	1517	
33551149	-508.9	299.8	3	-660.99	296.11	12.99	314.83	-92.6	1.3	0.0	-91.4	-91.2	152	675	1600	51150	33550624	33550624	1519	
33601799	-510.9	299.7	3	-660.99	296.11	12.99	314.83	-92.7	1.6	0.0	-91.4	-91.2	150	675	1600	50653	33601277	33601277	1522	
33653939	-513.0	299.6	3	-660.99	296.11	12.99	314.83	-92.4	1.2	0.0	-91.4	-91.2	148	675	1600	52140	33653417	33653417	1518	
33704590	-515.1	299.5	3	-660.99	296.11	12.99	314.83	-91.9	0.8	0.0	-91.4	-91.2	145	675	1600	50652	33704069	33704069	1513	
33755739	-517.1	299.5	3	-660.99	296.11	12.99	314.83	-91.9	0.7	0.0	-91.3	-91.1	143	675	1600	51150	33755219	33755219	1513	
33806890	-519.2	299.4	3	-660.99	296.11	12.99	314.83	-91.9	0.8	0.0	-91.3	-91.1	141	675	1600	51148	33806367	33806367	1513	
33857547	-521.3	299.3	3	-660.99	296.11	12.99	314.83	-91.9	0.7	0.0	-91.3	-91.1	139	675	1600	50657	33857024	33857024	1513	
33908698	-523.3	299.3	3	-660.99	296.11	12.99	314.83	-91.7	0.5	0.0	-91.3	-91.1	137	675	1600	51152	33908176	33908176	1511	
33959353	-525.4	299.2	3	-660.99	296.11	12.99	314.83	-91.5	0.4	0.0	-91.3	-91.1	135	675	1600	50655	33958831	33958831	1508	
34011501	-527.5	299.2	3	-660.99	296.11	12.99	314.83	-91.4	0.3	0.0	-91.3	-91.1	133	675	1600	52145	34010976	34010976	1508	
34062157	-529.5	299.1	3	-660.99	296.11	12.99	314.83	-91.2	0.1	0.0	-91.3	-91.1	131	675	1600	50661	34061637	34061637	1505	
34114305	-531.6	299.1	3	-660.99	296.11	12.99	314.83	-91.2	0.0	0.0	-91.3	-91.2	129	675	1600	52146	34113783	34113783	1505	
34164964	-533.7	299.0	3	-660.99	296.11	12.99	314.83	-91.4	0.3	0.0	-91.3	-91.2	127	675	1600	50659	34164442	34164442	1508	
34216122	-535.7	299.0	3	-660.99	296.11	12.99	314.83	-91.6	0.4	0.0	-91.3	-91.2	125	675	1600	51158	34215600	34215600	1509	
34267278	-537.8	298.9	3	-660.99	296.11	12.99	314.83	-91.8	0.6	0.0	-91.3	-91.2	123	675	1600	51157	34266757	34266757	1511	
34317934	-539.9	298.8	3	-660.99	296.11	12.99	314.83	-92.0	0.8	0.0	-91.3	-91.1	121	675	1600	50655	34317412	34317412	1513	
34369089	-541.9	298.8	3	-660.99	296.11	12.99	314.83	-92.0	0.9	0.0	-91.3	-91.1	119	675	1600	51155	34368567	34368567	1514	
34419742	-544.0	298.7	3	-660.99	296.11	12.99	314.83	-92.1	0.9	0.0	-91.3	-91.1	117	675	1600	50655	34419222	34419222	1515	
34470892	-546.1	298.6	3	-660.99	296.11	12.99	314.83	-92.4	1.2	0.0	-91.3	-91.1	114	675	1600	51149	34470371	34470371	1518	
34522533	-548.1	298.5	3	-660.99	296.11	12.99	314.83	-92.6	1.5	0.0	-91.2	-91.1	112	675	1600	51641	34522012	34522012	1521	
34573684	-550.2	298.4	3	-660.99	296.11	12.99	314.83	-92.6	1.6	0.0	-91.2	-91.1	110	675	1600	51151	34573163	34573163	1522	
34625829	-552.3	298.3	3	-660.99	296.11	12.99	314.83	-92.4	1.4	0.0	-91.2	-91.0	108	675	1600	52144	34625307	34625307	1520	
34677480	-554.3	298.3	3	-660.99	296.11	12.99	314.83	-92.2	1.2	0.0	-91.2	-91.0	106	675	1600	51651	34676958	34676958	1518	
34729631	-556.4	298.2	3	-660.99	296.11	12.99	314.83	-91.8	0.8	0.0	-91.1	-91.0	104	675	1600	52151	34729109	34729109	1514	
34781279	-558.5	298.2	3	-660.99	296.11	12.99	314.83	-91.3	0.3	0.0	-91.1	-91.0	102	675	1600	51647	34780756	34780756	1508	
34832434	-560.5	298.1	3	-660.99	296.11	12.99	314.83	-91.2	0.2	0.0	-91.1	-91.0	100	675	1600	51156	34831912	34831912	1507	
34882099	-562.6	298.1	3	-660.99	296.11	12.99	314.83	-91.4	0.4	0.0	-91.1	-91.0	98	675	1600	49667	34881579	34881579	1509	
34933166	-564.7	298.0	3	-660.99	296.11	12.99	314.83	-91.6	0.5	0.0	-91.1	-91.0	96	675	1600	51063	34932642	34932642	1510	
34986218	-566.8	297.9	3	-660.99	296.11	12.99	314.83	-91.5	0.4	0.0	-91.1	-91.0	94	675	1600	53053	34985695	34985695	1509	
35038273	-568.8	297.9	3	-660.99	296.11	12.99	314.83	-91.6	0.5	0.0	-91.1	-91.0	92	675	1600	52057	35037752	35037752	1510	
35089835	-570.9	297.8	3	-660.99	296.11	12.99	314.83	-91.7	0.7	0.0	-91.1	-91.0	90	675	1600	51560	35089312	35089312	1512	
35141885	-573.0	297.8	3	-660.99	296.11	12.99	314.83	-91.8	0.8	0.0	-91.1	-91.0	88	675	1600	52052	35141364	35141364	1513	
35192950	-575.0	297.7	3	-660.99	296.11	12.99	314.83	-91.9	0.8	0.0	-91.1	-91.0	85	675	1600	51062	35192426	35192426	1514	
35245009	-577.1	297.6	3	-660.99	296.11	12.99	314.83	-91.9	0.9	0.0	-91.0	-91.0	83	675	1600	52062	35244488	35244488	1515	
35296570	-579.2	297.6	3	-660.99	296.11	12.99	314.83	-92.0	1.0	0.0	-91.0	-91.0	81	675	1600	51561	35296049	35296049	1515	
35348623	-581.2	297.5	3	-660.99	296.11	12.99	314.83	-92.0	1.0	0.0	-91.0	-91.0	79	675	1600	52052	35348101	35348101	1516	
35399689	-583.3	297.4	3	-660.99	296.11	12.99	314.83	-92.0	1.1	0.0	-91.0	-91.0	77	675	1600	51068	35399169	35399169	1516	
35451749	-585.4	297.3	3	-660.99	296.11	12.99	314.83	-92.0	1.1	0.0	-90.9	-91.0	75	675	1600	52060	35451229	35451229	1516	
35502318	-587.4	297.3	3	-660.99	296.11	12.99	314.83	-91.9	1.0	0.0	-90.9	-91.0	73	675	1600	50568	35501797	35501797	1515	
35554378	-589.5	297.2	3	-660.99	296.11	12.99	314.83	-91.9	0.9	0.0	-90.9	-91.0	71	675	1600	52059	35553856	35553856	1515	
35605446	-591.6	297.1	3	-660.99	296.11	12.99	314.83	-91.8	0.9	0.0	-90.8	-90.9	69	675	1600	51069	35604925	35604925	1514	
35656513	-593.6	297.1	3	-660.99	296.11	12.99	314.83	-91.7	0.7	0.0	-90.8	-90.9	67	675	1600	51067	35655992	35655992	1512	
35708079	-595.7	297.0	3	-660.99	296.11	12.99	314.83	-91.6	0.7	0.0	-90.8	-90.9	65	675	1600	51563	35707555	35707555	1512	
35760136	-597.8	297.0	3	-660.99	296.11	12.99	314.83	-91.5	0.6	0.0	-90.8	-90.9	63	675	1600	52061	35759616	35759616	1511	
35811208	-599.8	296.9	3	-660.99	296.11	12.99	314.83	-91.3	0.3	0.0	-90.8	-91.0	61	675	1600	51067	35810683	35810683	1508	
35863266	-601.9	296.9	3	-660.99	296.11	12.99	314.83	-91.3	0.4	0.0	-90.7	-91.0	59	675	1600	52062	35862745	35862745	1509	
35914823	-604.0	296.8	3	-660.99	296.11	12.99	314.83	-91.5	0.5	0.0	-90.7	-91.0	57	675	1600	51557	35914302	35914302	1510	
35965885	-606.0	296.8	3	-660.99	296.11	12.99	314.83	-91.4	0.4	0.0	-90.7	-91.0	54	675	1600	51062	35965364	35965364	1509	
36017943	-608.1	296.7	3	-660.99	296.11	12.99	314.83	-91.2	0.2	0.0	-90.7	-91.0	52	675	1600	52055	36017419	36017419	1507	
36069007	-610.2	296.7	3	-660.99	296.11	12.99	314.83	-91.2	0.2	0.0	-90.6	-91.0	50	675	1600	51068	36068487	36068487	1507	
36120570	-612.3	296.6	3	-660.99	296.11	12.99	314.83	-91.1	0.1	0.0	-90.6	-91.0	48	675	1600	51562	36120049	36120049	1505	
36172623	-614.3	296.6	3	-660.99	296.11	12.99	314.83	-91.1	0.0	0.0	-90.6	-91.0	46	675	1600	52053	36172102	36172102	1505	
36224684	-616.4	296.6	3	-660.99	296.11	12.99	314.83	-91.1	0.1	0.0	-90.6	-91.0	44	675	1600	52062	36224164	36224164	1505	
36276244	-618.5	296.5	3	-660.99	296.11	12.99	314.83	-91.1	0.0	0.0	-90.6	-91.0	42	675	1600	51560	36275724	36275724	1505	
36327307	-620.5	296.5	3	-660.99	296.11	12.99	314.83	-91.3	0.2	0.0	-90.5	-91.1	40	675	1600	51062	36326786	36326786	1507	
36378371	-622.6	296.4	3	-660.99	296.11	12.99	314.83	-91.7	0.6	0.0	-90.5	-91.1	38	675	1600	51064	36377850	36377850	1512	
36429436	-624.7	296.4	3	-660.99	296.11	12.99	314.83	-91.7	0.7	0.0	-90.4	-91.0	36	675	1600	51066	36428916	36428916	1512	
36480008	-626.7	296.3	3	-660.99	296.11	12.99	314.83	-92.0	1.0	0.0	-90.3	-91.0	34	675	1600	50570	36479486	36479486	1515	
36532064	-628.8	296.2	3	-660.99	296.11	12.99	314.83	-92.1	1.1	0.0	-90.2	-91.0	32	675	1600	52054	36531540	36531540	1517	
36583131	-630.9	296.1	3	-660.99	296.11	12.99	314.83	-91.9	0.9	0.0	-90.1	-91.0	30	675	1600	51069	36582609	36582609	1515	
36634195	-632.9	296.1	3	-660.99	296.11	12.99	314.83	-91.8	0.8	0.0	-89.9	-91.0	28	675	1600	51068	36633677	36633677	1514	
36685747	-635.0	296.0	3	-660.99	296.11	12.99	314.83	-91.9	0.9	0.0	-89.8	-91.0	25	675	1600	51553	36685230	36685230	1514	
36736810	-637.1	295.9	3	-660.99	296.11	12.99	314.83	-91.7	0.7	0.0	-89.6	-91.0	23	675	1600	51064	36736294	36736294	1512	
36787872	-639.1	295.9	3	-660.99	296.11	12.99	314.83	-91.7	0.7	0.0	-89.4	-91.0	21	675	1600	51059	36787353	36787353	1512	
36838933	-641.2	295.8	3	-660.99	296.11	12.99	314.83	-91.7	0.7	0.0	-89.2	-91.0	19	675	1600	51062	36838415	36838415	1512	
36889497	-643.3	295.8	3	-660.99	296.11	12.99	314.83	-91.7	0.7	0.0	-88.9	-91.0	17	675	1600	50564	36888979	36888979	1512	
36940559	-645.3	295.7	3	-660.99	296.11	12.99	314.83	-91.8	0.8	0.0	-88.5	-91.0	15	675	1600	51063	36940042	36940042	1514	
36991619	-647.4	295.6	3	-660.99	296.11	12.99	314.83	-91.9	0.9	0.0	-88.0	-91.0	13	675	1600	51059	36991101	36991101	1514	
read WP #4: -655.87 , -45.82
37041796	-649.5	295.6	4	-655.87	-45.82	-660.99	296.11	-92.0	1.0	0.0	-87.2	-91.0	341	341	1600	50066	37041167	37041167	1516	
37091628	-651.5	295.5	4	-655.87	-45.82	-660.99	296.11	-92.0	-82.1	0.0	-179.3	-174.1	341	341	1600	49956	37091123	37091123	1155	
37142289	-653.6	295.4	4	-655.87	-45.82	-660.99	296.11	-92.1	-83.5	0.0	-179.6	-175.6	341	341	1600	50663	37141786	37141786	1155	
37192462	-655.7	295.3	4	-655.87	-45.82	-660.99	296.11	-92.9	-84.2	0.0	-180.0	-177.1	341	341	1600	50168	37191954	37191954	1155	
37243129	-657.7	295.1	4	-655.87	-45.82	-660.99	296.11	-95.8	-82.7	0.0	179.7	-178.5	340	341	1600	50667	37242621	37242621	1155	
37294196	-659.8	294.7	4	-655.87	-45.82	-660.99	296.11	-101.6	-78.4	0.0	179.4	-180.0	340	341	1600	51072	37293693	37293693	1155	
37345362	-661.7	294.0	4	-655.87	-45.82	-660.99	296.11	-108.2	-73.2	0.0	179.0	178.6	339	341	1600	51159	37344852	37344852	1155	
37396933	-663.6	293.2	4	-655.87	-45.82	-660.99	296.11	-114.5	-68.2	0.0	178.7	177.2	339	341	1600	51566	37396418	37396418	1155	
37448033	-665.4	292.1	4	-655.87	-45.82	-660.99	296.11	-121.3	-62.7	0.0	178.4	176.0	338	341	1600	51082	37447500	37447500	1155	
37500131	-667.0	290.8	4	-655.87	-45.82	-660.99	296.11	-128.3	-56.9	0.0	178.1	174.8	336	341	1600	52096	37499596	37499596	1155	
37553719	-668.4	289.3	4	-655.87	-45.82	-660.99	296.11	-136.0	-50.3	0.0	177.9	173.8	335	341	1600	53578	37553174	37553174	1155	
37607810	-669.7	287.7	4	-655.87	-45.82	-660.99	296.11	-143.2	-43.9	0.0	177.6	172.9	333	341	1600	54087	37607261	37607261	1155	
37661879	-670.7	285.9	4	-655.87	-45.82	-660.99	296.11	-150.3	-37.6	0.0	177.4	172.1	332	341	1600	54089	37661350	37661350	1155	
37718428	-671.6	284.0	4	-655.87	-45.82	-660.99	296.11	-154.7	-33.8	0.0	177.3	171.5	330	341	1600	56549	37717899	37717899	1155	
37771509	-672.2	282.0	4	-655.87	-45.82	-660.99	296.11	-162.6	-26.4	0.0	177.2	171.0	328	341	1600	53080	37770979	37770979	1212	
37828556	-672.5	280.0	4	-655.87	-45.82	-660.99	296.11	-171.4	-17.8	0.0	177.1	170.8	326	341	1600	57050	37828029	37828029	1307	
37885592	-672.5	277.9	4	-655.87	-45.82	-660.99	296.11	179.0	-8.2	0.0	177.1	170.8	324	341	1600	57040	37885069	37885069	1414	
37945429	-672.2	275.9	4	-655.87	-45.82	-660.99	296.11	171.2	-0.2	0.0	177.1	171.0	322	341	1600	59838	37944907	37944907	1503	
38006262	-671.7	273.8	4	-655.87	-45.82	-660.99	296.11	167.6	3.7	0.0	177.2	171.3	320	341	1600	60831	38005738	38005738	1546	
38065023	-671.3	271.8	4	-655.87	-45.82	-660.99	296.11	167.0	4.5	0.0	177.2	171.6	318	341	1600	58762	38064500	38064500	1555	
38122298	-670.8	269.8	4	-655.87	-45.82	-660.99	296.11	168.4	3.4	0.0	177.3	171.9	315	341	1600	57280	38121780	38121780	1543	
38179070	-670.5	267.8	4	-655.87	-45.82	-660.99	296.11	170.2	1.9	0.0	177.3	172.1	313	341	1600	56772	38178552	38178552	1526	
38235839	-670.2	265.7	4	-655.87	-45.82	-660.99	296.11	171.6	0.7	0.0	177.4	172.3	311	341	1600	56771	38235323	38235323	1512	
38291132	-669.9	263.7	4	-655.87	-45.82	-660.99	296.11	172.6	-0.2	0.0	177.4	172.4	309	341	1600	55288	38290611	38290611	1504	
38345017	-669.7	261.6	4	-655.87	-45.82	-660.99	296.11	173.2	-0.6	0.0	177.4	172.6	307	341	1600	53888	38344499	38344499	1499	
38400879	-669.4	259.6	4	-655.87	-45.82	-660.99	296.11	173.4	-0.7	0.0	177.5	172.7	305	341	1600	55862	38400361	38400361	1498	
38454755	-669.2	257.5	4	-655.87	-45.82	-660.99	296.11	173.7	-0.8	0.0	177.5	172.9	303	341	1600	53878	38454239	38454239	1496	
38509638	-669.0	255.4	4	-655.87	-45.82	-660.99	296.11	174.0	-1.0	0.0	177.5	173.0	301	341	1600	54878	38509117	38509117	1495	
38563527	-668.8	253.4	4	-655.87	-45.82	-660.99	296.11	174.0	-0.9	0.0	177.5	173.1	299	341	1600	53891	38563008	38563008	1496	
38616428	-668.6	251.3	4	-655.87	-45.82	-660.99	296.11	173.9	-0.6	0.0	177.6	173.3	297	341	1600	52901	38615909	38615909	1499	
38669325	-668.3	249.3	4	-655.87	-45.82	-660.99	296.11	173.6	-0.2	0.0	177.6	173.4	295	341	1600	52898	38668807	38668807	1504	
38723209	-668.1	247.2	4	-655.87	-45.82	-660.99	296.11	173.0	0.6	0.0	177.6	173.6	293	341	1600	53883	38722690	38722690	1511	
38775521	-667.8	245.2	4	-655.87	-45.82	-660.99	296.11	172.9	0.9	0.0	177.7	173.7	291	341	1600	52313	38775003	38775003	1514	
38827341	-667.5	243.1	4	-655.87	-45.82	-660.99	296.11	172.7	1.2	0.0	177.7	173.9	289	341	1600	51821	38826824	38826824	1518	
38880150	-667.3	241.1	4	-655.87	-45.82	-660.99	296.11	172.9	1.1	0.0	177.7	174.1	287	341	1600	52805	38879629	38879629	1517	
38931965	-667.1	239.0	4	-655.87	-45.82	-660.99	296.11	173.4	0.8	0.0	177.8	174.2	285	341	1600	51818	38931447	38931447	1513	
38983777	-666.8	236.9	4	-655.87	-45.82	-660.99	296.11	173.5	0.8	0.0	177.8	174.3	282	341	1600	51812	38983259	38983259	1514	
39036096	-666.6	234.9	4	-655.87	-45.82	-660.99	296.11	173.8	0.7	0.0	177.8	174.5	280	341	1600	52319	39035578	39035578	1512	
39087915	-666.4	232.8	4	-655.87	-45.82	-660.99	296.11	174.1	0.5	0.0	177.8	174.6	278	341	1600	51818	39087396	39087396	1511	
39139729	-666.2	230.8	4	-655.87	-45.82	-660.99	296.11	174.6	0.2	0.0	177.9	174.7	276	341	1600	51814	39139210	39139210	1506	
39191549	-666.0	228.7	4	-655.87	-45.82	-660.99	296.11	174.9	-0.0	0.0	177.9	174.8	274	341	1600	51818	39191028	39191028	1505	
39243451	-665.8	226.6	4	-655.87	-45.82	-660.99	296.11	175.3	-0.4	0.0	177.9	174.9	272	341	1600	51905	39242933	39242933	1501	
39294857	-665.7	224.6	4	-655.87	-45.82	-660.99	296.11	175.5	-0.5	0.0	177.9	175.0	270	341	1600	51406	39294339	39294339	1500	
39346756	-665.5	222.5	4	-655.87	-45.82	-660.99	296.11	175.9	-0.7	0.0	177.9	175.1	268	341	1600	51900	39346239	39346239	1497	
39398662	-665.4	220.5	4	-655.87	-45.82	-660.99	296.11	176.1	-0.9	0.0	178.0	175.2	266	341	1600	51905	39398144	39398144	1496	
39449576	-665.2	218.4	4	-655.87	-45.82	-660.99	296.11	176.3	-1.1	0.0	178.0	175.3	264	341	1600	50912	39449056	39449056	1494	
39500491	-665.1	216.3	4	-655.87	-45.82	-660.99	296.11	176.6	-1.2	0.0	178.0	175.3	262	341	1600	50916	39499972	39499972	1492	
39551404	-665.0	214.3	4	-655.87	-45.82	-660.99	296.11	176.8	-1.4	0.0	178.0	175.4	260	341	1600	50911	39550883	39550883	1490	
39603303	-664.9	212.2	4	-655.87	-45.82	-660.99	296.11	177.0	-1.5	0.0	178.0	175.5	258	341	1600	51900	39602783	39602783	1489	
39653225	-664.8	210.1	4	-655.87	-45.82	-660.99	296.11	177.0	-1.5	0.0	178.0	175.5	256	341	1600	49923	39652706	39652706	1489	
39705135	-664.7	208.1	4	-655.87	-45.82	-660.99	296.11	177.1	-1.6	0.0	178.0	175.6	254	341	1600	51910	39704616	39704616	1488	
39755060	-664.6	206.0	4	-655.87	-45.82	-660.99	296.11	177.5	-1.9	0.0	178.0	175.6	251	341	1600	49926	39754542	39754542	1484	
39805977	-664.5	203.9	4	-655.87	-45.82	-660.99	296.11	177.7	-2.1	0.0	178.0	175.6	249	341	1600	50914	39805456	39805456	1482	
39855897	-664.4	201.9	4	-655.87	-45.82	-660.99	296.11	177.9	-2.2	0.0	178.0	175.7	247	341	1600	49923	39855379	39855379	1481	
39906807	-664.4	199.8	4	-655.87	-45.82	-660.99	296.11	178.1	-2.4	0.0	178.0	175.7	245	341	1600	50911	39906290	39906290	1479	
39957725	-664.3	197.7	4	-655.87	-45.82	-660.99	296.11	178.2	-2.5	0.0	178.0	175.7	243	341	1600	50916	39957206	39957206	1478	
40007643	-664.2	195.7	4	-655.87	-45.82	-660.99	296.11	178.2	-2.5	0.0	178.0	175.8	241	341	1600	49917	40007123	40007123	1478	
40058558	-664.2	193.6	4	-655.87	-45.82	-660.99	296.11	178.3	-2.5	0.0	178.0	175.8	239	341	1600	50918	40058041	40058041	1477	
40108483	-664.1	191.5	4	-655.87	-45.82	-660.99	296.11	178.3	-2.5	0.0	178.0	175.8	237	341	1600	49925	40107966	40107966	1477	
40158405	-664.1	189.5	4	-655.87	-45.82	-660.99	296.11	178.5	-2.7	0.0	178.0	175.8	235	341	1600	49922	40157888	40157888	1476	
40209318	-664.0	187.4	4	-655.87	-45.82	-660.99	296.11	178.5	-2.7	0.0	178.0	175.8	233	341	1600	50910	40208798	40208798	1475	
40259239	-663.9	185.3	4	-655.87	-45.82	-660.99	296.11	178.5	-2.6	0.0	178.0	175.8	231	341	1600	49921	40258719	40258719	1476	
40310158	-663.9	183.3	4	-655.87	-45.82	-660.99	296.11	178.6	-2.7	0.0	178.0	175.9	229	341	1600	50921	40309640	40309640	1475	
40360082	-663.8	181.2	4	-655.87	-45.82	-660.99	296.11	178.6	-2.7	0.0	178.0	175.9	227	341	1600	49921	40359561	40359561	1476	
40410988	-663.8	179.1	4	-655.87	-45.82	-660.99	296.11	178.6	-2.7	0.0	178.0	175.9	225	341	1600	50910	40410471	40410471	1476	
